Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,293.31,293.94330,293.25,293.285,11422
2025-03-27 15:25:00,293.285,293.57999,293.285,293.57999,612
2025-03-27 15:30:00,293.43500,293.47189,292.95999,292.98001,11794
2025-03-27 15:35:00,292.98001,292.98001,292.53000,292.64,4972
2025-03-27 15:40:00,292.81000,293.10001,292.76001,292.95001,5023
2025-03-27 15:45:00,292.88000,292.89999,292.32501,292.89499,6924
2025-03-27 15:50:00,292.62000,292.85001,292.35001,292.85001,19881
2025-03-27 15:55:00,292.89001,292.97000,291.75,291.91000,36275
2025-03-28 09:30:00,294.10001,294.10001,292.82,292.82,10109
2025-03-28 09:35:00,292.88,293.35999,292.88,292.95001,2330
2025-03-28 09:40:00,292.76999,292.79999,292.51001,292.625,2761
2025-03-28 09:45:00,292.625,292.625,291,291.095001,3586
2025-03-28 09:50:00,290.84500,291.62000,290.84500,291.38501,5203
2025-03-28 09:55:00,291.39,291.39001,291.059998,291.059998,2615
2025-03-28 10:00:00,290.59000,292.34851,290.41000,292.23999,14792
2025-03-28 10:05:00,292.41000,292.64001,291.85251,292.17001,4924
2025-03-28 10:10:00,292.39999,292.39999,291.60501,292.035004,4817
2025-03-28 10:15:00,292.035004,292.035004,291.17999,291.23999,14661
2025-03-28 10:20:00,291.36499,291.64001,290.97000,291.60999,2068
2025-03-28 10:25:00,291.59000,292.14001,291.59000,292.14001,3836
2025-03-28 10:30:00,292.20001,292.23999,291.14999,291.29001,4013
2025-03-28 10:35:00,291.295,291.61,291.295,291.295,1134
2025-03-28 10:40:00,291.69000,291.70999,291,291.36499,1750
2025-03-28 10:45:00,291.36499,291.53000,290.79999,290.79999,5196
2025-03-28 10:50:00,291.23999,291.97000,291.23999,291.97000,3104
2025-03-28 10:55:00,292,292.089996,291.82999,291.97000,3968
2025-03-28 11:00:00,291.97501,292.29001,291.97501,291.98001,2410
2025-03-28 11:05:00,292.39999,292.63000,292.17001,292.17001,2573
2025-03-28 11:10:00,292.23001,292.51001,292.16000,292.23001,2557
2025-03-28 11:15:00,292.23499,292.31000,292.23001,292.23001,2104
2025-03-28 11:20:00,292.23001,292.29,292.11499,292.15,2274
2025-03-28 11:25:00,292.11499,292.56500,292.11499,292.38501,3024
2025-03-28 11:30:00,292.18539,292.98001,292.18539,292.98001,3470
2025-03-28 11:35:00,293.0028076,293.20001,292.95,293.115,1685
2025-03-28 11:40:00,293,293.10001,292.79520,293.02,3518
2025-03-28 11:45:00,293.13000,293.31,293.13000,293.235,1966
2025-03-28 11:50:00,293.23499,293.23999,293.059998,293.13000,4945
2025-03-28 11:55:00,293.23001,293.26999,293.23001,293.26501,1006
2025-03-28 12:00:00,293.23999,293.78500,293.20001,293.78500,2678
2025-03-28 12:05:00,293.67001,293.75,293.57999,293.67001,3263
2025-03-28 12:10:00,293.60999,293.60999,293.46,293.53000,1668
2025-03-28 12:15:00,293.535,293.535,293.32999,293.51999,2877
2025-03-28 12:20:00,293.70999,293.95001,293.70999,293.76,2242
2025-03-28 12:25:00,293.66,293.66,293.18,293.18,1087
2025-03-28 12:30:00,293.34500,293.34500,293.010010,293.10001,3078
2025-03-28 12:35:00,292.84000,293.01,292.84000,292.92499,3698
2025-03-28 12:40:00,292.92,293.17,292.92,293.16000,1153
2025-03-28 12:45:00,292.93250,292.93250,292.82,292.89499,1405
2025-03-28 12:50:00,293.10999,293.28751,292.94501,293.070007,3523
2025-03-28 12:55:00,293.024994,293.24,293.024994,293.045013,1386
2025-03-28 13:00:00,293.25,293.48,293.25,293.31000,2165
2025-03-28 13:05:00,293.52991,293.52991,292.94,292.94,1632
2025-03-28 13:10:00,292.95001,293.049988,292.78000,292.99,1634
2025-03-28 13:15:00,293.14999,293.14999,292.79001,292.8,1453
