Datetime,Open,High,Low,Close,Volume
2024-01-02,304.97000,312.25,303.98999,311.82999,823000
2024-01-03,309.12000,309.12000,302.85999,303.010010,675500
2024-01-04,302.17001,303.87000,299.56000,300.17999,745100
2024-01-05,298.98001,301.94000,296.019989,298.60999,615300
2024-01-08,297.87000,300.26999,296.85001,300.12000,857900
2024-01-09,297.22000,297.73999,295.51001,296.89999,623200
2024-01-10,296.89999,296.89999,293.70999,295.22000,1104600
2024-01-11,293.69000,295,288.97000,290.35001,1108500
2024-01-12,292.73001,295.79001,290.040009,295.029999,791400
2024-01-16,293,294.94000,290.73001,294.85001,692500
2024-01-17,290.85001,295.92001,290.60999,294.5,951500
2024-01-18,294.28000,295.040009,287.51001,290.97000,939200
2024-01-19,291.25,293.48001,289.23001,291.92001,651000
2024-01-22,292.67999,295.57001,292.22000,293.64999,627700
2024-01-23,294.67001,296.16000,289.53000,291.85001,594700
2024-01-24,294.29001,295.19000,288.26999,288.70999,558900
2024-01-25,291.63000,293.92001,289.48001,291.67999,634800
2024-01-26,292.95001,293.25,288.72000,289.88000,562300
2024-01-29,290,290,287.14001,289.81000,629600
2024-01-30,286.73999,289.67001,284.66000,284.76001,666300
2024-01-31,286.29999,288.45999,281.39999,283.19000,759200
2024-02-01,282.60999,286.45999,281.17999,286.45999,723600
2024-02-02,282.47000,283.059998,277,280.56000,730600
2024-02-05,277.059998,277.54001,273.23999,274.16000,782600
2024-02-06,274.14999,279.69000,273.92999,278.64999,649700
2024-02-07,278.63000,283.81000,278.32999,281.20999,686700
2024-02-08,281.14999,285.37000,281.070007,284.89999,495600
2024-02-09,284.63000,286.34000,280.59000,284.070007,557000
2024-02-12,284.57001,285.72000,280.97000,281.34000,515300
2024-02-13,275.91000,277.97000,272.029999,276.64001,643300
2024-02-14,277.69000,281.92001,275.62000,280.48001,707300
2024-02-15,284.049988,286.73001,282.79999,286.26001,619800
2024-02-16,282.82001,285.39001,281.38000,281.51999,852700
2024-02-20,281,285.5,279.28000,284.12000,1201400
2024-02-21,293.019989,296.049988,284.79001,288.62000,1357800
2024-02-22,288.73001,291.60999,285.23001,285.39001,706400
2024-02-23,285,287.13000,283.72000,284.78000,498600
2024-02-26,284,285.23999,278.54999,278.62000,707300
2024-02-27,280.92001,282.14999,279.54001,279.57999,627900
2024-02-28,276.45999,281.70001,272.53000,280.29001,1137100
2024-02-29,281.89999,285.69000,280,283.87000,1184800
2024-03-01,282.13000,284.87000,279.56000,283.23999,904500
2024-03-04,282.20001,285.38000,278.049988,285.079987,795500
2024-03-05,284.31000,286.29999,277.79001,279.51001,646200
2024-03-06,282.20001,283.89999,279.70001,283.73001,759200
2024-03-07,284.38000,286.64999,281.63000,286.079987,746100
2024-03-08,287.31000,294.20001,287.22000,293.13000,1151600
2024-03-11,293.5,295.20001,291.60001,291.67999,689700
2024-03-12,287.47000,291.32001,285.98001,290.56000,549900
2024-03-13,291.25,292.78000,287.81000,288.85001,836500
2024-03-14,290.14001,290.14001,278.31000,280.64001,833900
2024-03-15,277.20999,280.76999,274.95001,277.040009,1651900
2024-03-18,277.67999,278.95999,276.040009,277.57999,676300
2024-03-19,277.31000,280.60999,276.53000,277.31000,859500
2024-03-20,277.040009,282.87000,275.26001,282.029999,500100
2024-03-21,283.59000,285.049988,280.049988,281.85999,629800
2024-03-22,282.54999,282.95999,277.20999,279.37000,550200
2024-03-25,278.92999,280.51999,275.76001,275.78000,378900
2024-03-26,276.19000,277.34000,274.98001,275.29001,497000
2024-03-27,277.39999,288.26001,277.28000,288.10001,687000
2024-03-28,290.70001,291.32999,287.89999,290.059998,841300
2024-04-01,294.85999,294.85999,286.31000,286.5,473300
2024-04-02,283.60999,285.47000,281.70001,283.38000,590800
2024-04-03,283.54999,284.13000,277.97000,280.32001,642800
