Name,Title,Traded Date,Transaction Type,Transaction Amount,Disclosed (EST),Zacks Score,Sentiment Score
Mr. Nick J. Rahall Ii,House / D,2014-01-23,Purchase,15000.0,2014-02-14,,
Mr. Nick J. Rahall Ii,House / D,2014-01-27,Sale,15000.0,2014-02-14,,
Mr. Nick J. Rahall Ii,House / D,2014-02-26,Purchase,15000.0,2014-03-12,,
Mr. Nick J. Rahall Ii,House / D,2014-02-26,Sale,15000.0,2014-03-12,,
K. Michael Conaway,House / R,2015-02-11,Purchase,15000.0,2015-03-03,,
K. Michael Conaway,House / R,2016-09-12,Sale,15000.0,2016-10-12,,
Roger W. Marshall,House / R,2017-01-30,Sale,15000.0,2018-08-06,,
"Whitehouse, Sheldon",Senate / D,2017-07-28,Purchase,15000.0,2017-08-18,,
"Whitehouse, Sheldon",Senate / D,2017-08-24,Purchase,30000.0,2017-09-12,,
Roger W. Marshall,House / R,2017-11-07,Purchase,15000.0,2018-08-10,,
"Whitehouse, Sheldon",Senate / D,2017-11-27,Purchase,15000.0,2017-12-11,,
"Whitehouse, Sheldon",Senate / D,2018-05-07,Purchase,15000.0,2018-06-07,,
Roger W. Marshall,House / R,2018-07-24,Purchase,15000.0,2018-08-10,,
Roger W. Marshall,House / R,2018-08-03,Sale,15000.0,2018-08-10,,
Roger W. Marshall,House / R,2018-08-07,Sale,15000.0,2018-08-10,,
Zoe Lofgren,House / D,2018-09-21,Sale,50000.0,2018-10-09,,
James R. Langevin,House / D,2018-09-28,Purchase,250000.0,2018-10-16,,
James R. Langevin,House / D,2018-10-01,Sale,15000.0,2018-10-16,,
James R. Langevin,House / D,2018-10-03,Purchase,15000.0,2018-10-16,,
James R. Langevin,House / D,2018-10-04,Purchase,15000.0,2018-10-16,,
James R. Langevin,House / D,2018-10-08,Purchase,30000.0,2018-10-16,,
James R. Langevin,House / D,2018-10-09,Purchase,15000.0,2018-10-26,,
James R. Langevin,House / D,2018-10-24,Sale,250000.0,2019-03-29,,
James R. Langevin,House / D,2018-10-24,Purchase,15000.0,2019-03-29,,
James R. Langevin,House / D,2018-10-25,Sale,15000.0,2019-03-29,,
Roger W. Marshall,House / R,2018-11-05,Purchase,15000.0,2018-12-06,,
Roger W. Marshall,House / R,2018-11-07,Sale,15000.0,2018-12-06,,
"Whitehouse, Sheldon",Senate / D,2018-12-28,Purchase,30000.0,2019-01-10,,
James R. Langevin,House / D,2019-03-15,Purchase,265000.0,2019-03-29,,
James R. Langevin,House / D,2019-03-22,Purchase,250000.0,2019-03-29,,
James R. Langevin,House / D,2019-04-01,Sale,15000.0,2019-04-12,,
Tom Malinowski,House / D,2019-04-04,Purchase,50000.0,2021-07-09,,
Tom Malinowski,House / D,2019-04-23,Purchase,15000.0,2021-07-09,,
James R. Langevin,House / D,2019-04-24,Purchase,15000.0,2019-04-29,,
James R. Langevin,House / D,2019-04-24,Sale,15000.0,2019-04-29,,
James R. Langevin,House / D,2019-04-26,Sale,15000.0,2019-04-29,,
Tom Malinowski,House / D,2019-05-03,Sale,50000.0,2021-07-09,,
