Name,Title,Purchase/Sale,Shares,Date,Disclosed (EST)
Musk Kimbal,,Sale,74077,"Feb 06, 2025","Feb. 10, 2025, 7:40 p.m."
Musk Kimbal,,Sale,923,"Feb 06, 2025","Feb. 10, 2025, 7:40 p.m."
Taneja Vaibhav,Chief Financial Officer,Sale,500,"Feb 03, 2025","Feb. 5, 2025, 9:19 p.m."
Taneja Vaibhav,Chief Financial Officer,Sale,550,"Feb 03, 2025","Feb. 5, 2025, 9:19 p.m."
Taneja Vaibhav,Chief Financial Officer,Sale,400,"Feb 03, 2025","Feb. 5, 2025, 9:19 p.m."
Taneja Vaibhav,Chief Financial Officer,Sale,1079,"Feb 03, 2025","Feb. 5, 2025, 9:19 p.m."
Taneja Vaibhav,Chief Financial Officer,Sale,1050,"Feb 03, 2025","Feb. 5, 2025, 9:19 p.m."
Taneja Vaibhav,Chief Financial Officer,Sale,150,"Feb 03, 2025","Feb. 5, 2025, 9:19 p.m."
Taneja Vaibhav,Chief Financial Officer,Sale,1401,"Feb 03, 2025","Feb. 5, 2025, 9:19 p.m."
Taneja Vaibhav,Chief Financial Officer,Sale,100,"Feb 03, 2025","Feb. 5, 2025, 9:19 p.m."
Taneja Vaibhav,Chief Financial Officer,Sale,450,"Feb 03, 2025","Feb. 5, 2025, 9:19 p.m."
Taneja Vaibhav,Chief Financial Officer,Sale,870,"Feb 03, 2025","Feb. 5, 2025, 9:19 p.m."
Taneja Vaibhav,Chief Financial Officer,Sale,450,"Feb 03, 2025","Feb. 5, 2025, 9:19 p.m."
DENHOLM ROBYN M,,Sale,3200,"Feb 03, 2025","Feb. 5, 2025, 8 p.m."
DENHOLM ROBYN M,,Sale,2810,"Feb 03, 2025","Feb. 5, 2025, 8 p.m."
DENHOLM ROBYN M,,Sale,13401,"Feb 03, 2025","Feb. 5, 2025, 8 p.m."
DENHOLM ROBYN M,,Sale,47136,"Feb 03, 2025","Feb. 5, 2025, 8 p.m."
DENHOLM ROBYN M,,Sale,1725,"Feb 03, 2025","Feb. 5, 2025, 8 p.m."
DENHOLM ROBYN M,,Sale,3721,"Feb 03, 2025","Feb. 5, 2025, 8 p.m."
DENHOLM ROBYN M,,Sale,5364,"Feb 03, 2025","Feb. 5, 2025, 8 p.m."
DENHOLM ROBYN M,,Sale,6854,"Feb 03, 2025","Feb. 5, 2025, 8 p.m."
DENHOLM ROBYN M,,Sale,5000,"Feb 03, 2025","Feb. 5, 2025, 8 p.m."
DENHOLM ROBYN M,,Sale,3317,"Feb 03, 2025","Feb. 5, 2025, 8 p.m."
DENHOLM ROBYN M,,Sale,100,"Feb 03, 2025","Feb. 5, 2025, 8 p.m."
DENHOLM ROBYN M,,Sale,3033,"Feb 03, 2025","Feb. 5, 2025, 8 p.m."
DENHOLM ROBYN M,,Sale,2783,"Feb 03, 2025","Feb. 5, 2025, 8 p.m."
DENHOLM ROBYN M,,Sale,4000,"Feb 03, 2025","Feb. 5, 2025, 8 p.m."
DENHOLM ROBYN M,,Sale,9946,"Feb 03, 2025","Feb. 5, 2025, 8 p.m."
Taneja Vaibhav,Chief Financial Officer,Sale,100,"Jan 06, 2025","Jan. 8, 2025, 8:48 p.m."
Taneja Vaibhav,Chief Financial Officer,Sale,600,"Jan 06, 2025","Jan. 8, 2025, 8:48 p.m."
Taneja Vaibhav,Chief Financial Officer,Sale,500,"Jan 06, 2025","Jan. 8, 2025, 8:48 p.m."
Taneja Vaibhav,Chief Financial Officer,Sale,700,"Jan 06, 2025","Jan. 8, 2025, 8:48 p.m."
Taneja Vaibhav,Chief Financial Officer,Sale,400,"Jan 06, 2025","Jan. 8, 2025, 8:48 p.m."
Taneja Vaibhav,Chief Financial Officer,Sale,300,"Jan 06, 2025","Jan. 8, 2025, 8:48 p.m."
Taneja Vaibhav,Chief Financial Officer,Sale,400,"Jan 06, 2025","Jan. 8, 2025, 8:48 p.m."
Taneja Vaibhav,Chief Financial Officer,Sale,500,"Jan 06, 2025","Jan. 8, 2025, 8:48 p.m."
Taneja Vaibhav,Chief Financial Officer,Sale,1300,"Jan 06, 2025","Jan. 8, 2025, 8:48 p.m."
Taneja Vaibhav,Chief Financial Officer,Sale,400,"Jan 06, 2025","Jan. 8, 2025, 8:48 p.m."
Taneja Vaibhav,Chief Financial Officer,Sale,400,"Jan 06, 2025","Jan. 8, 2025, 8:48 p.m."
Taneja Vaibhav,Chief Financial Officer,Sale,600,"Jan 06, 2025","Jan. 8, 2025, 8:48 p.m."
Taneja Vaibhav,Chief Financial Officer,Sale,600,"Jan 06, 2025","Jan. 8, 2025, 8:48 p.m."
Taneja Vaibhav,Chief Financial Officer,Sale,200,"Jan 06, 2025","Jan. 8, 2025, 8:48 p.m."
Wilson-Thompson Kathleen,,Sale,6618,"Jan 06, 2025","Jan. 8, 2025, 8 p.m."
Wilson-Thompson Kathleen,,Sale,8976,"Jan 06, 2025","Jan. 8, 2025, 8 p.m."
Wilson-Thompson Kathleen,,Sale,11574,"Jan 06, 2025","Jan. 8, 2025, 8 p.m."
Wilson-Thompson Kathleen,,Sale,4860,"Jan 06, 2025","Jan. 8, 2025, 8 p.m."
Wilson-Thompson Kathleen,,Sale,5992,"Jan 06, 2025","Jan. 8, 2025, 8 p.m."
Wilson-Thompson Kathleen,,Sale,1886,"Jan 06, 2025","Jan. 8, 2025, 8 p.m."
Wilson-Thompson Kathleen,,Sale,5100,"Jan 06, 2025","Jan. 8, 2025, 8 p.m."
Wilson-Thompson Kathleen,,Sale,200,"Jan 06, 2025","Jan. 8, 2025, 8 p.m."
