5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
2410735.0,339.71,339.4901,337.2109,338.21,2.6213285714285672,22.20547922809072,18.60861177265616,20.79638453746615,1,0.5,53.72955205626043,339.32138,337.83283,337.673855,338.2212482325581,337.84421747510044,337.673855,340.3977394256145,334.94997057438553,335.615,341.4289,44.63441063657743
1867956.0,339.89,339.81,338.45,339.53,2.692042857142854,22.099786142228968,18.119802805092235,20.73410372839222,1,0.5,58.18940882922795,339.53337999999997,338.14533,337.72535500000004,338.42259465831836,337.96909025472263,337.72535500000004,340.55201599952056,334.8986940004795,335.615,341.4289,67.33861951529903
2706100.0,341.27,340.91,338.92,339.845,2.7884714285714227,23.640960485263545,17.493199038899952,21.664294694912915,1,0.5,58.116429748373235,339.82638,338.41883,337.81010499999996,338.64142624934635,338.1080465321506,337.81010499999996,340.78796997977815,334.8322400202218,335.615,341.4289,72.75666936135858
2009845.0,341.75,340.9142,340.1017,340.89,2.6866857142857077,25.812737945849683,11.961365038177705,21.51328176440893,1,0.5,60.76021402687086,339.71860000000004,338.81383,337.977475,338.98736067252383,338.31411715939873,337.977475,341.2533973426789,334.70155265732114,335.615,341.4289,90.73083472367924
2155105.0,343.6299,343.04,340.9,340.92,2.750249999999994,30.09856246834739,11.684911761268477,22.020451413646178,1,0.5,65.72881547207601,339.879,339.34433,338.145485,339.28468979982785,338.5071455179618,338.145485,341.66669510735017,334.62427489264985,335.615,341.4289,91.24683947092342
2287216.0,343.6,343.19,341.94,343.04,2.8409642857142825,29.13749104303148,11.311803084968645,22.69185383838768,1,0.5,70.4244342108503,340.845,340.08319,338.427375,339.86242983062357,338.8429125166313,338.427375,342.549444944949,334.30530505505095,335.615,343.04,100.0
2745869.0,346.3,346.04,343.0,343.17,2.906321428571423,31.554370399498826,11.05742408788726,25.53658673949534,1,1.0,69.33902653850559,341.57300000000004,340.55319,338.72416499999997,340.3712867797584,339.1634375153994,338.72416499999997,343.3128599692867,334.13547003071324,335.615,343.17,100.0
1410994.0,347.36,346.87,345.8332,346.09,3.015607142857139,32.92158650828446,6.5826592607506935,28.045428763008506,1,1.0,74.84010033771663,342.822,341.32419,339.169665,341.25108881364173,339.6765162179624,339.169665,344.7500489129485,333.5892810870515,335.615,346.09,100.0
2067884.0,348.37,347.83,345.5,346.86,3.040607142857141,35.023550277787706,4.931111032806001,30.197319849907938,1,1.0,81.47602839420455,344.01599999999996,341.8673,339.636665,342.1139982269276,340.20862612774295,339.636665,346.12513785131176,333.1481921486882,335.6514,346.86,100.0
2586389.0,348.2,345.03,344.94,347.86,3.0256142857142834,29.743664804785936,6.277591799540177,34.297783520930885,1,1.0,82.42414906726705,345.404,342.6415,340.14966499999997,342.997998499708,340.77539456272495,340.14966499999997,347.5222769619989,332.77705303800104,338.21,347.86,100.0
