timestamp,5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
2024-12-26 11:15:00,9117.0,463.25,462.58,462.28,463.0,1.4207142857142887,26.143790849673376,9.803921568627375,28.590018875255616,1,1.0,56.422864167178716,463.334,462.85200000000003,461.84700000000004,462.6262302893779,462.2457632423712,461.84700000000004,464.93481714757235,458.7591828524277,459.51,464.47,70.36290322580612
2024-12-26 11:20:00,13107.0,463.99,463.46,463.0,463.89,1.383571428571429,30.665978316985303,10.06711409395967,29.65033346065105,1,1.0,63.89593908629431,463.60200000000003,462.94699999999995,461.92150000000004,462.8206563987044,462.3675585577511,461.92150000000004,465.1348424146337,458.7081575853664,461.0,464.47,83.2853025936589
2024-12-26 11:25:00,22668.0,464.39,463.99,463.78,463.78,1.2142857142857142,25.705882352941202,11.470588235294054,30.793417089129083,1,1.0,55.003878975950165,463.46399999999994,463.14799999999997,462.005,462.9682477219806,462.4721838497695,462.005,465.3240201470979,458.6859798529021,461.0,464.47,80.11527377521472
2024-12-26 11:30:00,9066.0,464.0,463.7,463.3,463.88,1.1378571428571433,27.43251726302575,15.254237288135272,31.751194648655495,1,1.0,62.52173913043464,463.438,463.256,462.294,463.10851730321434,462.5764665275644,462.294,465.15652299462135,459.4314770053786,461.4,464.47,80.781758957654
2024-12-26 11:35:00,9548.0,464.02,463.83,463.83,464.0,1.0999999999999983,28.506493506493463,15.779220779220479,31.674067651721973,1,1.0,61.58645276292331,463.71000000000004,463.38199999999995,462.44399999999996,463.24566848733525,462.6819134514485,462.44399999999996,465.3352819957497,459.5527180042502,461.6,464.47,83.62369337979003
2024-12-26 11:40:00,24344.0,464.58,464.01,463.68,463.68,1.0542857142857096,23.780487804878092,16.463414634146076,30.311291988504525,1,1.0,53.7,463.846,463.59,462.65299999999996,463.3124887200529,462.7558457883782,462.65299999999996,465.2361282544516,460.0698717455483,461.6,464.47,72.47386759581815
2024-12-26 11:45:00,20701.0,464.09,463.7,463.49,463.71,1.0028571428571362,25.0000000000001,18.660968660968415,29.447275782479938,1,1.0,60.948081264108254,463.81000000000006,463.706,462.793,463.3736443015832,462.826523878128,462.793,465.28009596030967,460.30590403969035,461.6,464.47,73.51916376306458
2024-12-26 11:50:00,13345.0,464.2,463.62,463.5,463.65,0.9571428571428514,27.014925373134524,19.402985074626727,30.48755088541174,1,1.0,55.38656527249659,463.784,463.62399999999997,463.0,463.41616056287813,462.88752210937776,463.0,464.97250575344344,461.02749424655656,461.6,464.47,71.42857142856973
2024-12-26 11:55:00,19456.0,464.46,463.61,463.61,464.24,0.9771428571428495,28.36257309941539,19.005847953216275,31.511434257406858,1,1.0,58.90736342042747,463.85599999999994,463.64700000000005,463.0875,463.54290509166606,462.9877056568313,463.0875,465.1191223747742,461.0558776252258,461.6,464.47,91.98606271776941
2024-12-26 12:00:00,136265.0,466.62,464.28,464.1,466.3,1.068571428571423,40.37433155080249,12.232620320855574,34.36025450267082,1,1.0,75.16059957173418,464.316,464.0129999999999,463.35249999999996,463.96707353910205,463.23306079336226,463.35249999999996,465.60795304119847,461.09704695880146,462.55,466.3,100.0
2024-12-26 12:05:00,102161.0,468.46,466.3,465.88,468.46,1.1742857142857102,47.931873479318874,11.131386861313812,37.42608002505578,1,1.0,78.00947867298545,465.27200000000005,464.5589999999999,463.70550000000003,464.65829299462484,463.62024147533543,463.70550000000003,466.7471648834408,460.66383511655926,462.64,468.46,100.0
