Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,3520,3531.98999,3487.82007,3500.18994,64244
2024-01-02 10:30:00,3495.88989,3500,3485.22998,3491.97998,33248
2024-01-02 11:30:00,3490.96997,3503.62988,3481.12012,3488.59009,29688
2024-01-02 12:30:00,3484.020020,3493.17993,3478.95996,3481.80493,26084
2024-01-02 13:30:00,3481.47998,3490.61011,3464.72021,3484.25,27446
2024-01-02 14:30:00,3481.96997,3487.092529,3470.070068,3472.69995,31185
2024-01-02 15:30:00,3474.68994,3484.38989,3466.060059,3479,64333
2024-01-03 09:30:00,3462.52002,3480.67993,3434.15991,3436.81494,66027
2024-01-03 10:30:00,3442.10010,3447.95996,3425.25,3427.5,52120
2024-01-03 11:30:00,3427.91992,3431.94995,3411.46997,3430.020020,32385
2024-01-03 12:30:00,3430,3441.040039,3423.44995,3436.77490,22284
2024-01-03 13:30:00,3437.17505,3437.30005,3417.69995,3435.35010,26594
2024-01-03 14:30:00,3436.87012,3439.090088,3416.070068,3424.070068,34437
2024-01-03 15:30:00,3427,3427.62988,3405.030029,3406.73999,58848
2024-01-04 09:30:00,3400,3448.66992,3384.099854,3432.82739,26093
2024-01-04 10:30:00,3434.85498,3445,3434.16992,3443.40503,18441
2024-01-04 11:30:00,3433.76001,3433.91992,3419.020020,3423.64990,11358
2024-01-04 12:30:00,3420.56006,3427.87988,3415.47998,3415.47998,13489
2024-01-04 13:30:00,3414.68506,3419.875,3407.64990,3414.80005,12005
2024-01-04 14:30:00,3413.45996,3429.17993,3407.33008,3425.73999,15107
2024-01-04 15:30:00,3427.010010,3429.96118,3417.81006,3420.040039,32568
2024-01-05 09:30:00,3419.76001,3449.49512,3410.58008,3428.51001,39266
2024-01-05 10:30:00,3425.40991,3440.73511,3425,3435.020020,29846
2024-01-05 11:30:00,3426.23999,3430.39990,3394.26001,3394.59009,53812
2024-01-05 12:30:00,3396.88989,3406.63989,3396.39990,3405.65503,48582
2024-01-05 13:30:00,3410.48999,3415.20996,3406.55005,3410,26194
2024-01-05 14:30:00,3407.89990,3407.89990,3394.73999,3399.010010,17821
2024-01-05 15:30:00,3396.12012,3410,3394.96509,3406.93994,36120
2024-01-08 09:30:00,3411.62988,3443.37988,3411.62988,3418.54004,31522
2024-01-08 10:30:00,3425,3425.95996,3412.30005,3415.13989,19877
2024-01-08 11:30:00,3416.75,3419.27002,3407.68994,3407.68994,29294
2024-01-08 12:30:00,3410.62988,3417.55005,3406.82007,3414.85742,20222
2024-01-08 13:30:00,3417.21509,3441.34009,3417.21509,3440.014893,18571
2024-01-08 14:30:00,3442.21997,3459.21509,3442.21997,3455.34497,21132
2024-01-08 15:30:00,3454.27002,3465,3450.19995,3462.47998,40885
2024-01-09 09:30:00,3441,3474.040039,3441,3454.94995,42172
2024-01-09 10:30:00,3454.40991,3481.58008,3452.30005,3481.58008,19772
2024-01-09 11:30:00,3481.37744,3485.26001,3464.16992,3465.99512,20209
2024-01-09 12:30:00,3465.034912,3483.37988,3465.030029,3476,12947
2024-01-09 13:30:00,3473.19995,3478.60010,3468.36011,3469.34009,15600
2024-01-09 14:30:00,3471.010010,3477.54004,3467.34009,3474.45996,31718
2024-01-09 15:30:00,3475.63989,3490.5,3471.18994,3487.79004,41371
2024-01-10 09:30:00,3493.72998,3529.41504,3493.72998,3525.11499,35063
2024-01-10 10:30:00,3527.96509,3537.75,3525.62988,3530.37988,15133
2024-01-10 11:30:00,3530.56006,3533.71997,3517.67993,3522.20508,14637
2024-01-10 12:30:00,3520.43799,3533.39990,3520.43799,3523.21509,8771
2024-01-10 13:30:00,3522.96509,3532.26001,3522.96509,3532.26001,8929
2024-01-10 14:30:00,3529.71997,3533.97998,3513.89990,3514.70508,15832
2024-01-10 15:30:00,3507.35010,3520.73999,3507.16992,3520.73999,23313
2024-01-11 09:30:00,3502.55005,3538,3485.95996,3513.60010,43922
2024-01-11 10:30:00,3519.68506,3519.68506,3502.31006,3504.62012,15957
2024-01-11 11:30:00,3501,3517.78003,3499.014893,3514.030029,11689
2024-01-11 12:30:00,3518.53003,3537.67993,3517.10010,3533.56006,13608
2024-01-11 13:30:00,3532.59497,3551.64990,3532.59497,3551.64990,10616
2024-01-11 14:30:00,3551.625,3551.79004,3543.47998,3545.60010,16017
2024-01-11 15:30:00,3542.82007,3552.94995,3535.58008,3552.31006,22036
2024-01-12 09:30:00,3572.18994,3576.72998,3525.60498,3528.625,29419
2024-01-12 10:30:00,3532.050049,3539.86011,3521.40991,3536.13989,16029
2024-01-12 11:30:00,3537.010010,3539.60010,3530,3532.79004,13683
2024-01-12 12:30:00,3529.96509,3529.96509,3514.014893,3514.014893,12815
2024-01-12 13:30:00,3509.89990,3513.45996,3508.74121,3511.85010,11934
2024-01-12 14:30:00,3508.78003,3509.85620,3503.125,3504.17993,14039
2024-01-12 15:30:00,3504.57007,3505.54004,3498.91992,3499.14990,29936
2024-01-16 09:30:00,3497.80005,3507.59009,3468.67505,3485.98511,39169
2024-01-16 10:30:00,3488.36011,3495.78003,3466.64990,3486.50488,19211
2024-01-16 11:30:00,3486.39990,3504.26001,3480,3497.67505,18759
2024-01-16 12:30:00,3500,3508,3499.39990,3505.59009,9929
2024-01-16 13:30:00,3509.58008,3510,3493.18994,3494.35010,11308
2024-01-16 14:30:00,3493.42505,3505.82007,3492.84009,3502.23413,17775
2024-01-16 15:30:00,3499.97998,3504.44995,3497.90991,3503.080078,17189
2024-01-17 09:30:00,3496.73999,3510.84009,3463.40991,3484,26955
2024-01-17 10:30:00,3482.35010,3491.43994,3470.010010,3475.028809,31555
2024-01-17 11:30:00,3474.30493,3475.19995,3463.70996,3470.50488,12443
2024-01-17 12:30:00,3470.32495,3488.95996,3461.55005,3480.10229,22265
2024-01-17 13:30:00,3475.64990,3482.65991,3470.27490,3475.10425,15244
2024-01-17 14:30:00,3476.88257,3489.73755,3476.35498,3484.80005,12705
2024-01-17 15:30:00,3485.41992,3492.83008,3485.10010,3489.97998,24464
2024-01-18 09:30:00,3498,3528.080078,3491.10010,3504.040039,44984
2024-01-18 10:30:00,3501.010010,3515.19995,3493.54004,3500.87012,31426
2024-01-18 11:30:00,3504.54248,3524.82495,3492.37988,3494.30176,21482
2024-01-18 12:30:00,3489.32007,3500,3481.54492,3500,12177
2024-01-18 13:30:00,3503.46997,3530.62012,3501.5,3530.23511,15870
2024-01-18 14:30:00,3531.14502,3536.28003,3523.35498,3536.28003,16199
2024-01-18 15:30:00,3536.59009,3540.53491,3525,3532.93994,24716
2024-01-19 09:30:00,3561.88989,3573,3551.50488,3565.82739,44355
2024-01-19 10:30:00,3560.98999,3585.62012,3560.98999,3575.15503,23578
2024-01-19 11:30:00,3574.010010,3577.64990,3567.12817,3576.060059,8038
2024-01-19 12:30:00,3574.80005,3584,3574.80005,3581.33008,10075
2024-01-19 13:30:00,3583.35010,3611.94995,3583.35010,3608.5,19757
2024-01-19 14:30:00,3605.91992,3618.75488,3603.69995,3615.76001,38546
2024-01-19 15:30:00,3616.98999,3622.59009,3613.90991,3617.23999,38203
2024-01-22 09:30:00,3653.070068,3669.65991,3502,3506.64502,126321
2024-01-22 10:30:00,3504.5,3534.52002,3492,3524.30005,58417
2024-01-22 11:30:00,3536.21997,3536.21997,3518,3520.12012,19188
2024-01-22 12:30:00,3518.25,3518.71069,3501.074951,3504,27966
2024-01-22 13:30:00,3504,3509.85352,3491.0048828,3495.38989,30520
2024-01-22 14:30:00,3495,3512.094971,3480.61011,3512.094971,61225
2024-01-22 15:30:00,3511.42993,3512.77002,3499.66992,3505.41992,50070
2024-01-23 09:30:00,3523.25,3531,3486.050049,3509.97998,38857
2024-01-23 10:30:00,3506.84009,3529.98999,3498.050049,3502.23999,34312
2024-01-23 11:30:00,3512.42749,3512.42749,3498.54004,3503.59497,13510
2024-01-23 12:30:00,3510.61011,3512.22998,3505.56494,3511.52002,12308
2024-01-23 13:30:00,3509.31006,3509.68994,3494.40991,3500.020020,11673
2024-01-23 14:30:00,3499.77490,3506.91992,3498.33496,3503.20996,44675
2024-01-23 15:30:00,3500.40503,3501.12988,3486.18994,3489.060059,50215
2024-01-24 09:30:00,3500,3522.55005,3480.010010,3504.52002,49320
2024-01-24 10:30:00,3497.21997,3497.28491,3476.5,3493.22998,16360
2024-01-24 11:30:00,3492.73999,3515.29004,3488.63501,3513.57007,25976
2024-01-24 12:30:00,3515.77002,3517.125,3492.55005,3499,23280
2024-01-24 13:30:00,3498.084961,3502.54004,3484.76001,3487.51001,12040
2024-01-24 14:30:00,3487.64990,3507.49512,3480,3501.30005,52968
2024-01-24 15:30:00,3503.52490,3506.90991,3489.17993,3493.75488,34972
2024-01-25 09:30:00,3519.98999,3540.26489,3491.45996,3520.030029,60099
2024-01-25 10:30:00,3524.83008,3528.22998,3510.62012,3523.27002,29301
2024-01-25 11:30:00,3520.39990,3524.61987,3505.38501,3508.64990,23628
2024-01-25 12:30:00,3506.020020,3523.46509,3506.020020,3517.28491,36145
2024-01-25 13:30:00,3514.10254,3520.40991,3495.32007,3501.58008,17489
2024-01-25 14:30:00,3504.060059,3510.49512,3496.12988,3496.64502,30219
2024-01-25 15:30:00,3496.25,3505.050049,3493.46509,3504.53003,38981
2024-01-26 09:30:00,3495.93994,3519.61011,3480,3512.037598,34497
2024-01-26 10:30:00,3511.88501,3525.51001,3508.125,3518.12012,26421
2024-01-26 11:30:00,3527.080078,3536.69995,3516,3527.61011,19913
2024-01-26 12:30:00,3524.43433,3529.91992,3515.36011,3521.10498,14941
2024-01-26 13:30:00,3522.56006,3529.34009,3518.64990,3521.010010,16485
2024-01-26 14:30:00,3523.050049,3527.080078,3515.090088,3515.090088,12531
2024-01-26 15:30:00,3513.95508,3522.13989,3506,3518.89990,41787
2024-01-29 09:30:00,3522.5,3530,3508.21997,3515.54004,41738
2024-01-29 10:30:00,3513.31494,3513.31494,3497.61499,3501.13989,20118
2024-01-29 11:30:00,3499.040039,3523.82007,3496.78003,3523.82007,21124
2024-01-29 12:30:00,3523.92993,3533.23999,3523.0048828,3531.14990,16838
2024-01-29 13:30:00,3531.91992,3542.84790,3530.68994,3540.95996,14731
2024-01-29 14:30:00,3541,3564.13989,3535.95996,3564.13989,27269
2024-01-29 15:30:00,3558.38501,3560.67993,3545.73511,3554.39990,30224
2024-01-30 09:30:00,3526,3575.47998,3525.65991,3528.60010,45502
2024-01-30 10:30:00,3527.15991,3543.5,3524.69995,3543.5,22055
2024-01-30 11:30:00,3544.76001,3560.67993,3542.16504,3552.0048828,19340
2024-01-30 12:30:00,3550.94507,3555.37988,3542.46997,3553.96509,15831
2024-01-30 13:30:00,3555.044922,3558,3547.33496,3554,10307
2024-01-30 14:30:00,3558,3562.78491,3557.020020,3557.020020,13694
2024-01-30 15:30:00,3555.98999,3559.46997,3549.030029,3550.85010,22299
2024-01-31 09:30:00,3530,3537.48999,3507,3528.5,32297
2024-01-31 10:30:00,3520.10010,3539.30005,3519.92993,3532.43994,14763
2024-01-31 11:30:00,3532.88989,3553.70996,3532.88989,3548.16992,15838
2024-01-31 12:30:00,3545,3550.35010,3538.60010,3538.93994,5714
2024-01-31 13:30:00,3540.46997,3540.46997,3517.86011,3522.36011,11457
2024-01-31 14:30:00,3533.12012,3550.54004,3501.079590,3511.89990,15684
2024-01-31 15:30:00,3512.52002,3513.080078,3501.51001,3505.52002,28187
2024-02-01 09:30:00,3592.25,3599.56006,3526.79004,3549.29004,42848
2024-02-01 10:30:00,3542.20996,3552.42993,3511.69995,3512.070068,17174
2024-02-01 11:30:00,3518.94507,3526.52002,3512.25,3515.20508,16679
2024-02-01 12:30:00,3515.080078,3528.65991,3513.88989,3525.023926,17550
2024-02-01 13:30:00,3528.71997,3533.35010,3517.81006,3533.35010,13174
2024-02-01 14:30:00,3542.67993,3552.62988,3542.67993,3546.91992,13712
2024-02-01 15:30:00,3549.57495,3559.11011,3541.55493,3552.76001,28105
2024-02-02 09:30:00,3538.94995,3558.96753,3511.5,3555.34009,39966
2024-02-02 10:30:00,3559.98999,3583.42505,3555.47510,3563.14990,25711
2024-02-02 11:30:00,3572.61011,3576.19995,3563.53003,3571.32007,15755
2024-02-02 12:30:00,3572.91992,3577.074951,3553.050049,3561.34497,10578
2024-02-02 13:30:00,3557.85010,3576.57495,3557.26489,3565.87988,17413
2024-02-02 14:30:00,3571.34009,3577.17505,3558.34009,3563.044922,16324
2024-02-02 15:30:00,3565.51489,3566.79004,3553.090088,3561.38989,27538
2024-02-05 09:30:00,3541,3569.84009,3535.40991,3552.66992,35972
2024-02-05 10:30:00,3553.30493,3567.68994,3545.62988,3565.72998,16866
2024-02-05 11:30:00,3565.96997,3595.41992,3564.010010,3594.64990,23298
2024-02-05 12:30:00,3593.95996,3599.26001,3586.46997,3595.46509,16597
2024-02-05 13:30:00,3594.76001,3620.30005,3594.76001,3620.30005,18719
2024-02-05 14:30:00,3621.19995,3621.30005,3605,3616.37012,19198
2024-02-05 15:30:00,3621.080078,3628.68994,3617.51001,3623.92993,36880
2024-02-06 09:30:00,3635,3641.55493,3605.42505,3614.48999,63669
2024-02-06 10:30:00,3613.96997,3649.42505,3613.96997,3648.084961,42157
2024-02-06 11:30:00,3649.43506,3654.77002,3623.87012,3640.92993,38205
2024-02-06 12:30:00,3644.40601,3647.23999,3639.1875,3644,15591
2024-02-06 13:30:00,3647.98999,3649.88501,3640.094971,3649.34009,15434
2024-02-06 14:30:00,3648.050049,3660.19995,3634.31006,3644.19995,31008
2024-02-06 15:30:00,3643.33496,3646.050049,3623.96997,3646.050049,40006
2024-02-07 09:30:00,3650.10010,3724.98999,3646.31519,3724.98999,74053
2024-02-07 10:30:00,3726.42505,3738,3712.050049,3734.33008,43791
2024-02-07 11:30:00,3733.33008,3742.55005,3725.010010,3726.10010,23848
2024-02-07 12:30:00,3726.41992,3733.83008,3725.89502,3730.35498,17195
2024-02-07 13:30:00,3739.48999,3745.45996,3733,3735.125,19447
2024-02-07 14:30:00,3733.98999,3737.10010,3717.080078,3720.044922,22243
2024-02-07 15:30:00,3717.010010,3717.010010,3703.66992,3709.77002,32308
2024-02-08 09:30:00,3750,3750.82129,3725.94995,3727.55005,42832
2024-02-08 10:30:00,3727.58496,3744,3727.58496,3735.16992,25167
2024-02-08 11:30:00,3734.72998,3763.91992,3734.72998,3755.87012,22253
2024-02-08 12:30:00,3752.37329,3772.86011,3751.91992,3772.36011,29039
2024-02-08 13:30:00,3774.22510,3797.98999,3771.75488,3793.56006,40498
2024-02-08 14:30:00,3792.61011,3835.71997,3792.61011,3826.010010,85530
2024-02-08 15:30:00,3830.625,3844.76001,3817.98511,3844.45996,78535
2024-02-09 09:30:00,3700,3734.68506,3663.010010,3703.65991,137517
2024-02-09 10:30:00,3712.87012,3713.090088,3690,3696.51001,51344
2024-02-09 11:30:00,3696.63989,3707.87012,3692.35498,3707.87012,34006
2024-02-09 12:30:00,3709.71997,3735.33008,3709.71997,3727.66992,33346
2024-02-09 13:30:00,3727.57007,3748.86011,3723.88989,3747.61499,22443
2024-02-09 14:30:00,3745.070068,3757.28491,3745.070068,3750.18994,30740
2024-02-09 15:30:00,3750.67847,3761.87988,3745,3758.79004,57869
2024-02-12 09:30:00,3757.11011,3787.80005,3749.65991,3782.79004,48608
2024-02-12 10:30:00,3783.33008,3815.62012,3783.33008,3807.69995,35747
2024-02-12 11:30:00,3816.28003,3825.85010,3814.59497,3820.17505,20369
2024-02-12 12:30:00,3818.090088,3827,3809.89990,3815.76001,22589
2024-02-12 13:30:00,3811.23999,3825.37012,3803.86011,3805.15503,18360
2024-02-12 14:30:00,3801.72998,3803.084961,3790.59009,3802.47998,23366
2024-02-12 15:30:00,3800.42993,3803,3778.10010,3786.47998,51883
2024-02-13 09:30:00,3745,3779.44678,3713.43994,3776.52002,63330
2024-02-13 10:30:00,3782.46997,3787.79004,3757.10010,3758.45996,22703
2024-02-13 11:30:00,3758.54492,3763.71997,3734.34497,3734.34497,21238
2024-02-13 12:30:00,3733.29248,3741.43994,3722.040039,3733.65991,16919
2024-02-13 13:30:00,3726.63989,3740.36499,3726.63989,3733.26001,20029
2024-02-13 14:30:00,3727.33496,3728.33008,3702.12012,3713.87988,30216
2024-02-13 15:30:00,3716.18506,3750.65991,3716,3748.65991,49912
2024-02-14 09:30:00,3725.020020,3770.20996,3695,3767.28003,54790
2024-02-14 10:30:00,3766.53003,3766.53003,3727.87988,3734.84009,27317
2024-02-14 11:30:00,3730.45996,3734.48999,3720.45996,3723.55493,23403
2024-02-14 12:30:00,3725,3725.51001,3707.46045,3715.71997,28865
2024-02-14 13:30:00,3716.13501,3730.93994,3716.13501,3728.98999,22029
2024-02-14 14:30:00,3729.21997,3733.57007,3711.19995,3719.27002,26228
2024-02-14 15:30:00,3723.69995,3739.040039,3718.87988,3734.89990,37320
2024-02-15 09:30:00,3752.63989,3752.63989,3711.83008,3720.69507,49390
2024-02-15 10:30:00,3720.73999,3736.98999,3715,3724.81006,37222
2024-02-15 11:30:00,3727.72998,3748.34497,3724.97998,3741.67993,36097
2024-02-15 12:30:00,3741.50488,3741.50488,3731.070068,3735.26001,26874
2024-02-15 13:30:00,3735.79004,3735.95996,3724.26001,3726.23999,27133
2024-02-15 14:30:00,3726.030029,3762,3725.37012,3756.48511,44054
2024-02-15 15:30:00,3756.034912,3762.72998,3748.29004,3752.15991,48809
2024-02-16 09:30:00,3754.19995,3754.94995,3731.38989,3741.625,39982
