Datetime,Open,High,Low,Close,Volume
2025-03-27 15:00:00,4776.615,4777.01,4775.64990,4777.01,1487
2025-03-27 15:05:00,4773.51,4776.63,4773.51,4776.57,12
2025-03-27 15:10:00,4777.93,4780.27002,4777.12,4780.125,1135
2025-03-27 15:15:00,4782.85010,4782.85010,4776.96,4781.27,1750
2025-03-27 15:20:00,4782.22,4785.83,4779.64,4784.255,94
2025-03-27 15:25:00,4784.25488,4784.25488,4781.08,4784,1698
2025-03-27 15:30:00,4778.57,4778.57,4768.54736,4771.63,1816
2025-03-27 15:35:00,4769.42,4769.42,4761.31,4762.39502,1361
2025-03-27 15:40:00,4763.05,4766.45996,4761.29,4761.29,1288
2025-03-27 15:45:00,4762.74023,4762.74023,4757.655,4762.41992,3364
2025-03-27 15:50:00,4757.33,4757.33,4741.17,4751.37012,11290
2025-03-27 15:55:00,4744.0097656,4760.64502,4744.0097656,4753.66992,14713
2025-03-28 09:30:00,4752.79980,4752.79980,4712.57,4712.57,3994
2025-03-28 09:35:00,4715.37012,4746.91992,4715.37012,4735.81006,3355
2025-03-28 09:40:00,4717.95020,4717.95020,4698.33984,4711.14,2375
2025-03-28 09:45:00,4695.97998,4713.62012,4690.66992,4709.75977,5970
2025-03-28 09:50:00,4723.87,4727.31,4711.14,4711.14,266
2025-03-28 09:55:00,4715.56,4725.675,4712.47,4725.52,877
2025-03-28 10:00:00,4713.89990,4729.10742,4713.52979,4713.52979,2064
2025-03-28 10:05:00,4697.18018,4715.5,4695.27979,4695.27979,2576
2025-03-28 10:10:00,4694.76514,4694.8,4683.38232,4694.8,2988
2025-03-28 10:15:00,4688.29492,4704.52,4678.40479,4682.069824,3538
2025-03-28 10:20:00,4684.52002,4684.96,4680.16992,4684.96,3713
2025-03-28 10:25:00,4681.23,4681.29,4672.385,4675.01,45
2025-03-28 10:30:00,4671.235,4676.16,4667.87744,4668.069824,1216
2025-03-28 10:35:00,4661.99,4674.64990,4661.43,4674.64990,2195
2025-03-28 10:40:00,4673.94,4675.59,4673.029785,4673.25,1484
2025-03-28 10:45:00,4671.42,4673.255,4665.66016,4665.66016,758
2025-03-28 10:50:00,4664.21,4664.99023,4659,4662.19,2426
2025-03-28 10:55:00,4653.029785,4663.60986,4651.77002,4663.60986,3528
2025-03-28 11:00:00,4663.58496,4663.58496,4652.82,4655.655,1404
2025-03-28 11:05:00,4656.029785,4657.14990,4652.66992,4654.65,4397
2025-03-28 11:10:00,4656.31494,4661.52979,4646.14014,4654.56982,5335
2025-03-28 11:15:00,4654,4654.27,4644.9,4645,1600
2025-03-28 11:20:00,4649.25,4649.25,4642.51,4643.67,1846
2025-03-28 11:25:00,4639.88,4646.91016,4639.88,4646.055176,2815
2025-03-28 11:30:00,4650.3,4658.07,4649.32,4657.85,1538
2025-03-28 11:35:00,4658.07,4660.97021,4655.085,4660.97021,1537
2025-03-28 11:40:00,4659.355,4659.355,4656.5,4657.23,49
2025-03-28 11:45:00,4657.87,4659.46,4657.57,4659.46,108
2025-03-28 11:50:00,4656.64014,4661.55,4656.64014,4661.55,1501
2025-03-28 11:55:00,4659.21,4661.71,4655.89,4655.89,2587
2025-03-28 12:00:00,4654.27,4661.41,4654.27,4657.95,43
2025-03-28 12:05:00,4659.41992,4659.41992,4659.41992,4659.41992,1251
2025-03-28 12:10:00,4660.055176,4660.09,4657.39,4657.39,1104
2025-03-28 12:15:00,4655.74023,4655.74023,4645.45068,4645.45068,2572
2025-03-28 12:20:00,4646.92,4646.92,4643.79,4644.97,231
2025-03-28 12:25:00,4642.87,4643.63,4640.77,4643.63,1247
2025-03-28 12:30:00,4642.56,4650.935,4642.56,4650.23,2342
2025-03-28 12:35:00,4648.51,4650.45020,4647.675,4650.45020,3080
2025-03-28 12:40:00,4644.645,4647.78,4644.645,4647.78,18
2025-03-28 12:45:00,4644.97,4654.73,4644.97,4654.3,20
2025-03-28 12:55:00,4649.74,4650.305,4648.26,4649.02,65
2025-03-28 13:00:00,4644.93018,4645.39014,4639.31,4645.39014,7496
2025-03-28 13:05:00,4644.76,4644.76,4636.85,4638.4,590
2025-03-28 13:10:00,4640.86,4648.52002,4640.86,4645.35,2149
2025-03-28 13:15:00,4647.02,4647.02,4642.025,4642.415,126
2025-03-28 13:20:00,4641.435,4641.48,4636.11,4639.67,95
2025-03-28 13:25:00,4637.64990,4637.64990,4635,4635.75,1172
2025-03-28 13:30:00,4633.41016,4633.41016,4629.60498,4631.015137,2177
2025-03-28 13:35:00,4629.70020,4630.3,4629.68994,4630.3,915
2025-03-28 13:40:00,4635.77002,4635.92,4635.77002,4635.92,3053
2025-03-28 13:45:00,4636.12,4640.8,4636.12,4640.8,88
2025-03-28 13:50:00,4639.985,4642.06,4639.985,4642.06,30
2025-03-28 13:55:00,4644.95,4655.79,4644.95,4655.79,171
2025-03-28 14:00:00,4647.23926,4652.62,4647.23926,4652.12,1158
2025-03-28 14:05:00,4654,4654,4654,4654,426
2025-03-28 14:10:00,4652.53,4659.27,4643.00097656,4658.85010,2702
2025-03-28 14:15:00,4658.445,4658.445,4656.49,4656.49,13
