Datetime,Open,High,Low,Close,Volume
2024-01-02,3520,3531.98999,3464.71997,3480.56006,333400
2024-01-03,3462.52002,3480.67993,3405.030029,3409.27002,327400
2024-01-04,3400,3448.66992,3384.10010,3419.93994,176600
2024-01-05,3419.76001,3449.5,3394.26001,3408.13989,321800
2024-01-08,3411.62988,3465,3406.82007,3462.84009,264700
2024-01-09,3441,3490.5,3441,3489.22998,224300
2024-01-10,3493.72998,3537.75,3493.72998,3521.14990,148500
2024-01-11,3502.55005,3552.94995,3485.95996,3552.28003,167500
2024-01-12,3572.18994,3576.72998,3498.91992,3502.39990,167200
2024-01-16,3497.80005,3510,3466.64990,3503.69995,173200
2024-01-17,3496.73999,3510.84009,3461.55005,3489.89990,182400
2024-01-18,3498,3540.54004,3481.55005,3528.81006,223000
2024-01-19,3561.88989,3622.59009,3551.51001,3616.51001,235100
2024-01-22,3653.070068,3669.65991,3480.61011,3506.020020,456400
2024-01-23,3523.25,3531,3486.050049,3490.62012,238200
2024-01-24,3500,3522.55005,3476.5,3496.75,260900
2024-01-25,3519.98999,3540.27002,3491.45996,3503.25,278100
2024-01-26,3495.93994,3536.69995,3480,3519.60010,209600
2024-01-29,3522.5,3564.13989,3496.78003,3553.87988,219500
2024-01-30,3526,3575.47998,3524.69995,3555.14990,185500
2024-01-31,3530,3553.70996,3501.080078,3507.46997,186400
2024-02-01,3592.25,3599.56006,3511.69995,3558.44995,196500
2024-02-02,3538.94995,3583.42993,3511.5,3561.38989,197600
2024-02-05,3541,3628.68994,3535.40991,3625,230800
2024-02-06,3635,3660.19995,3605.42993,3644.93994,277000
2024-02-07,3650.10010,3745.45996,3646.32007,3708.91992,284800
2024-02-08,3750,3844.76001,3725.94995,3840.21997,376500
2024-02-09,3700,3761.87988,3663.010010,3758.17993,398900
2024-02-12,3757.11011,3827,3749.65991,3790.22998,247300
2024-02-13,3745,3787.79004,3702.12012,3747.61011,264100
2024-02-14,3741.20996,3770.20996,3695,3738.31006,253700
2024-02-15,3752.63989,3762.72998,3711.83008,3750.65991,297500
2024-02-16,3754.19995,3756.17993,3708.96997,3716.84009,209600
2024-02-20,3709,3730.16992,3688.56006,3700.86011,254900
2024-02-21,3716.56006,3752.78003,3709.57007,3741.12988,229500
2024-02-22,3804.080078,3918,3774.87012,3901.98999,474000
2024-02-23,3698.30005,3698.30005,3491.33008,3505.95996,958500
2024-02-26,3559.36011,3586.19995,3497.59009,3499.75,433200
2024-02-27,3516.31006,3533.71997,3463.37012,3478.12012,392900
2024-02-28,3478.12012,3507.36011,3460,3495.62988,339600
2024-02-29,3505.68994,3515,3451.48999,3468.83008,480900
2024-03-01,3482.55005,3511.71997,3454.15991,3499.72998,348400
2024-03-04,3461.79004,3502.22998,3452.5,3461.39990,270800
2024-03-05,3452,3473.31006,3415.68994,3430.25,287500
2024-03-06,3433,3447.45996,3398.96997,3428.030029,236500
2024-03-07,3433.5,3484.10010,3408.91992,3477.76001,270700
2024-03-08,3476.97998,3510,3450.62012,3485.69995,305400
2024-03-11,3477.76001,3546.020020,3476.47998,3502.73999,235500
2024-03-12,3522.27002,3543.43994,3497.54004,3500,188400
2024-03-13,3500,3519.71997,3482.22998,3500,232600
2024-03-14,3550,3550,3500.28003,3511.56006,347900
2024-03-15,3498.29004,3501,3409.010010,3413.97998,771100
2024-03-18,3466.52002,3470,3426.31006,3450.92993,231000
2024-03-19,3454.11011,3510.18994,3445.020020,3505.97998,187700
2024-03-20,3510.080078,3623,3500.010010,3578.48999,430400
2024-03-21,3615.29004,3660.18994,3586.65991,3647.81006,304300
2024-03-22,3624.96997,3646.12012,3604.45996,3624.72998,205400
2024-03-25,3608.43994,3629.83008,3569.5,3626.93994,166600
2024-03-26,3649,3688.90991,3640.60010,3661.080078,274900
2024-03-27,3677.93994,3711.42993,3656.13989,3673.5,209200
2024-03-28,3690,3694.63989,3618.39990,3627.87988,274100
2024-04-01,3651.030029,3654.85010,3548,3568.87012,227600
2024-04-02,3518.60010,3585.070068,3518.60010,3566.090088,257200
2024-04-03,3599,3646.11011,3595.41992,3632.37988,255000
2024-04-04,3658,3671.47998,3518.30005,3521.92993,322600
2024-04-05,3530,3610.47998,3530,3601.89990,258500
2024-04-08,3589.87988,3634.25,3589.14990,3601.16992,165600
2024-04-09,3610,3614.21997,3530.84009,3581.47998,158000
2024-04-10,3572.57007,3617.34009,3546.92993,3586.12988,181000
2024-04-11,3576.91992,3656.81006,3568.050049,3637.87012,174500
2024-04-12,3579.37012,3598.58008,3501.5,3531.80005,240800
2024-04-15,3583.070068,3625.22998,3480.97998,3485.62988,207600
