Datetime,Open,High,Low,Close,Volume
2024-01-02,35.98000,36.72000,35.45000,36.41000,9218800
2024-01-03,35.69000,36.0099983,34.88500,35.86000,11633900
2024-01-04,35.86000,36.54500,35.57000,36.36500,6276800
2024-01-05,36.070000,37.084999,36.064999,36.68000,4637600
2024-01-08,36.34000,37.91000,36.090000,37.89000,5295000
2024-01-09,42.20000,42.42500,38.58000,39.040001,18290900
2024-01-10,39.099998,39.47000,38.51500,38.78000,5270600
2024-01-11,38.87000,38.90000,36.86000,37.64000,8816700
2024-01-12,37.96000,38.30000,36.87000,36.88000,3910700
2024-01-16,36.63000,36.86000,36.28000,36.67000,4857800
2024-01-17,35.95000,36.26000,34.54000,35.83000,5572500
2024-01-18,36.13000,36.51000,35.70000,36.37000,6083400
2024-01-19,36.61000,36.61000,35.63000,36.060001,7097400
2024-01-22,36.45000,37.070000,35.88500,36.22000,4209200
2024-01-23,36.77000,37.099998,36.090000,36.55000,3314000
2024-01-24,37.29000,37.39000,36.71500,36.94000,3844200
2024-01-25,37.040001,38.73000,36.52300,38.049999,8204000
2024-01-26,37.95000,38.13000,37.51000,37.96000,6788900
2024-01-29,37.89000,38.52000,37.37000,38.38000,5051800
2024-01-30,38.0099983,38.28000,37.51000,37.73000,12486900
2024-01-31,37.73000,39.91000,36.67000,38.38000,11313600
2024-02-01,38.76000,38.86000,37.40000,38.25,6607000
2024-02-02,38.15000,38.39000,37.20500,37.42000,5102700
2024-02-05,37.20000,37.34000,35.14500,35.46000,6081700
2024-02-06,35.70000,36.43000,35.69000,36.040001,3966900
2024-02-07,36.12000,36.12000,34.80000,34.82000,4999600
2024-02-08,34.92000,35.31000,34.64000,35.029999,5113300
2024-02-09,35.11000,35.95200,34.95000,35.42000,3522700
2024-02-12,35.47000,37.45800,35.38500,36.99000,6091300
2024-02-13,36.13000,36.55000,35.30100,35.62000,4073700
2024-02-14,36.17000,36.65000,35.93000,36.35000,2912200
2024-02-15,36.60000,37.68000,36.55000,37.65000,3770900
2024-02-16,37.16000,37.75500,36.80000,37.59000,3138700
2024-02-20,36.90000,37.29000,36.090000,36.15000,3638900
2024-02-21,36.17000,36.55500,35.94000,36.21000,3511700
2024-02-22,36.79000,36.81000,35.40000,36.12000,4792200
2024-02-23,36.22000,37.15000,36.12000,36.86000,3422000
2024-02-26,36.59000,37.51000,36.44500,36.62000,3159700
2024-02-27,36.79000,37.57500,36.70000,37.32000,3373800
2024-02-28,36.65500,36.80500,35.84000,35.91000,5785100
2024-02-29,36,36.46000,35.59800,36.040001,6072000
2024-03-01,36.049999,36.40000,35.34000,35.91000,5335400
2024-03-04,35.86000,35.91000,34.85000,35.060001,6480500
2024-03-05,34.62000,35.18000,34.32000,34.58000,5436400
2024-03-06,34.85000,35.10500,33.62000,33.84000,8873200
2024-03-07,33.80000,34.45000,33.62000,34.11000,7021700
2024-03-08,34.21000,34.72000,33.77000,33.90000,5252600
2024-03-11,33.83000,34.72300,33.83000,34.099998,3490600
2024-03-12,33.94000,34.029999,33,33.54000,6286800
2024-03-13,33.31000,33.91000,33.125,33.29000,7395600
2024-03-14,33.20000,34.11000,32.33000,33.32000,12902700
2024-03-15,33.15000,33.86500,33.060001,33.55000,15615200
2024-03-18,33.57000,35.16000,33.57000,35.13000,6522600
2024-03-19,35.070000,35.74000,34.82000,35.71000,8267100
2024-03-20,35.62000,36.055000,34.94000,36.0099983,8639400
2024-03-21,36.25,36.31300,35.47000,35.69000,7413200
2024-03-22,35.74000,36.28000,35.66000,35.75,4698900
2024-03-25,35.95000,36.060001,35.070000,35.34000,4316500
2024-03-26,35.58000,36.0050011,35.31500,35.67000,5823100
2024-03-27,35.92000,36.19000,35.37000,35.88000,4296600
2024-03-28,36.099998,36.98500,36.099998,36.28000,5687900
2024-04-01,36.34000,36.43000,35.80000,35.91000,3636300
2024-04-02,35.53000,35.75,35.18000,35.22000,3163100
2024-04-03,35.14000,35.90000,34.95000,35.77000,2616100
2024-04-04,35.93000,36.029999,33.70000,33.72000,6366300
2024-04-05,33.70000,34.040001,33.33600,33.71000,4447600
2024-04-08,33.69000,34.31000,33.58000,34.049999,2651600
2024-04-09,34.25,35.75500,34.20000,35.11000,3844500
2024-04-10,34.5,34.60000,33.28500,33.47000,6144600
2024-04-11,33.72000,33.99500,33.18000,33.81000,3354300
2024-04-12,33.48000,33.61000,32.56500,32.68000,5351400
2024-04-15,32.74000,33.040001,31.89000,31.96000,5324500
2024-04-16,31.89000,32.35000,31.64000,31.73000,3809700
2024-04-17,31.98000,32.49000,31.69000,32.28000,3651900
2024-04-18,31.5,32.87000,31.41000,32.22000,3830800
2024-04-19,32.32000,32.48000,31.98000,32.18000,4041400
2024-04-22,32.53000,32.65000,31.88500,31.96000,3590500
2024-04-23,32.049999,32.32000,31.63000,31.69000,3361800
2024-04-24,31.56000,32.020000,31.41300,31.94000,2609000
2024-04-25,31.33000,31.73000,31.075001,31.69000,4375500
2024-04-26,32.077999,32.30000,31.73000,31.89000,2583000
2024-04-29,31.94000,32.22000,31.35000,31.53000,2679200
2024-04-30,31.27000,31.90000,30.81000,30.82000,4451800
2024-05-01,31.19000,31.95000,30.92000,31.18000,4391900
2024-05-02,31.5,31.66000,30.72000,31.29000,3468200
2024-05-03,31.80000,32.29000,31.57000,31.93000,5812800
2024-05-06,31.90000,32.47000,31.88000,32.24000,5944600
2024-05-07,32.22000,32.44000,31.45500,31.51000,9161600
2024-05-08,28.95500,30.20000,27.65500,29.82000,20560100
2024-05-09,30.13000,30.64000,29.82000,30.58000,7001500
2024-05-10,30.57000,30.77000,29.90200,30.69000,4684400
2024-05-13,30.96000,31.57000,30.51000,30.96000,7544500
2024-05-14,31.31000,31.96000,31.11000,31.94000,9047400
2024-05-15,32.070000,32.14000,31.24000,31.36000,4974500
2024-05-16,31.12000,31.49000,30.97000,31.36000,3804000
2024-05-17,31.40000,31.54000,31.16000,31.21000,2876700
2024-05-20,31.10000,31.29000,30.20500,30.38000,4706700
2024-05-21,30.31000,30.72500,29.96500,30.030001,4045700
2024-05-22,29.97000,30.36000,29.44500,29.61000,3581400
2024-05-23,29.5,29.93000,29.39000,29.48000,4965800
2024-05-24,29.60000,29.69000,29.17000,29.40000,3808500
2024-05-28,29.26000,30.12000,29.25,29.35000,4486500
2024-05-29,29,29.56900,28.98000,29.54000,4875000
2024-05-30,29.76000,30.059999,29.39000,29.96000,4770400
2024-05-31,29.96000,30.67000,29.60000,30.63000,6347100
2024-06-03,30.69000,31.11000,30.51000,31.020000,4183900
2024-06-04,30.71000,31.27000,30.65500,31.080000,2972100
2024-06-05,31.23000,31.67000,31.070000,31.44000,4017500
2024-06-06,31.21000,32.72000,31.21000,32.70000,3783500
2024-06-07,32.45000,32.57000,31.89500,32.020000,3567400
2024-06-10,31.74000,32.040001,31.34000,31.85000,2944200
2024-06-11,31.72000,31.81000,31.25,31.71000,3085000
2024-06-12,32.23000,32.37000,30.94500,31.049999,3909700
2024-06-13,31.080000,32.15000,30.99000,31.60500,5467300
2024-06-14,31.31000,31.65000,31.049999,31.55000,3844300
2024-06-17,31.28000,31.49000,30.52500,30.54000,3693900
2024-06-18,30.51000,31.52000,30.23500,30.47000,4395600
2024-06-20,30.39000,30.54400,29.99000,30.29000,3012700
2024-06-21,30.36000,31.11000,30.29000,31.010000,12732600
2024-06-24,30.96000,31.51500,30.76500,30.80000,4537500
2024-06-25,30.70000,30.92500,29.93000,30.24000,5262700
2024-06-26,30.12000,30.56000,29.92000,30.32000,5596600
2024-06-27,30.23000,30.62000,30.14000,30.45000,7211000
