Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,6901.20508,6947,6877.89990,6947,2344
2024-01-02 10:00:00,6949.16016,6952,6920.83984,6934.18018,1313
2024-01-02 10:30:00,6933.50977,6937,6912.56006,6912.56006,1164
2024-01-02 11:00:00,6910.5,6932.97021,6910.21484,6922.77979,969
2024-01-02 11:30:00,6912.089844,6917,6910,6916.5,752
2024-01-02 12:00:00,6912.39502,6913.66992,6899.99023,6901,960
2024-01-02 12:30:00,6900,6918.21484,6890.79248,6890.79248,1110
2024-01-02 13:00:00,6893.74023,6900.41016,6889.54980,6892.62012,948
2024-01-02 13:30:00,6892,6897,6890.39990,6893.80518,801
2024-01-02 14:00:00,6889.77979,6915,6889.77979,6910,987
2024-01-02 14:30:00,6880,6929.5,6880,6919.81982,1520
2024-01-02 15:00:00,6914.27979,6944.93994,6900.049805,6939.20020,1202
2024-01-02 15:30:00,6941,6977.72998,6940.89990,6977.72998,2891
2024-01-03 09:30:00,6890,6908.74512,6801.37012,6882.0097656,4052
2024-01-03 10:00:00,6883.75,6921.29004,6883.10352,6898,1034
2024-01-03 10:30:00,6898,6898,6877.15771,6894.64990,1126
2024-01-03 11:00:00,6910.16992,6929.33496,6909.72998,6920.0097656,575
2024-01-03 11:30:00,6920.0097656,6920.0097656,6912.41016,6912.41016,551
2024-01-03 12:00:00,6908.22021,6921,6896.95996,6921,1070
2024-01-03 12:30:00,6928.58984,6968.27002,6919.81982,6958,1957
2024-01-03 13:00:00,6959.049805,7000,6955.33008,6972.95996,1147
2024-01-03 13:30:00,6962.81006,6963.5,6952.62012,6956,865
2024-01-03 14:00:00,6950.0097656,6969.60010,6934.93994,6969.55273,2015
2024-01-03 14:30:00,6962.97998,6999.95020,6962.58496,6990.15479,1490
2024-01-03 15:00:00,6982.72021,6982.72021,6962.60010,6969,1801
2024-01-03 15:30:00,6977.87012,6983.97998,6944.87012,6944.91016,4088
2024-01-04 09:30:00,6925,7031,6893.49512,7031,1816
2024-01-04 10:00:00,7019.080078,7030,6999,6999.49902,914
2024-01-04 10:30:00,6976.85010,7010.84521,6970,6979.45020,1349
2024-01-04 11:00:00,6990,7012.0048828,6990,6993.81006,1015
2024-01-04 11:30:00,6993.81006,6999,6972.66992,6981,935
2024-01-04 12:00:00,6978,6982.0097656,6952.99023,6957.87988,1105
2024-01-04 12:30:00,6957.87988,6957.87988,6951.58008,6951.58008,692
2024-01-04 13:00:00,6955.14014,6956.83008,6947,6947.029785,348
2024-01-04 13:30:00,6954,6974.020020,6954,6960,1072
2024-01-04 14:00:00,6954.81982,6955.97510,6941.85986,6945.99023,928
2024-01-04 14:30:00,6947.45020,6954.25,6942.0097656,6945,960
2024-01-04 15:00:00,6952.37012,6961.30127,6927.95508,6927.95508,1029
2024-01-04 15:30:00,6929.66992,6942.83984,6895.83984,6914.85986,2893
2024-01-05 09:30:00,6900.95020,6974.85986,6900.95020,6960.0097656,1354
2024-01-05 10:00:00,6984.095215,6999.95508,6969.66016,6979,965
2024-01-05 10:30:00,6990.22021,7006.41016,6989.99023,6992.25,1684
2024-01-05 11:00:00,7000,7010.14014,6986.62012,6995.33008,1036
2024-01-05 11:30:00,6995,6995,6969.81982,6969.81982,942
2024-01-05 12:00:00,6960.10010,6967.25977,6941,6946.020020,782
2024-01-05 12:30:00,6955,6961,6955,6960.35010,451
2024-01-05 13:00:00,6960.35010,6962,6950.29004,6961.95020,804
2024-01-05 13:30:00,6978.0097656,6994.93994,6972.75488,6972.75488,649
2024-01-05 14:00:00,7000.29980,7000.29980,6993.70020,7000,593
2024-01-05 14:30:00,6999,6999,6960.069824,6960.069824,1143
2024-01-05 15:00:00,6958.029785,6972.52002,6957.5,6967,815
2024-01-05 15:30:00,6967.77979,6978.41992,6937.74023,6952,3120
2024-01-08 09:30:00,6975,7012.49512,6975,7007.93994,1039
2024-01-08 10:00:00,7010,7016.91992,7000.93994,7002.47998,805
2024-01-08 10:30:00,7005,7014.33496,6991.97021,6991.97021,733
2024-01-08 11:00:00,6995.14014,7014.33496,6991.91895,6995.70020,1930
2024-01-08 11:30:00,6995.70020,6995.70020,6983.87988,6991.95996,796
2024-01-08 12:00:00,6991.95996,6996.45996,6961.82520,6968,943
2024-01-08 12:30:00,6973.62012,6995.015137,6973.0097656,6992,1171
2024-01-08 13:00:00,6992,7010,6992,7009,737
2024-01-08 13:30:00,7009,7027.75,7009,7021,707
2024-01-08 14:00:00,7025.52002,7059.29004,7025.52002,7034.98438,1381
2024-01-08 14:30:00,7040.0097656,7044,7010.35010,7027,1038
2024-01-08 15:00:00,7029.49023,7059.16016,7029.49023,7055.029785,1753
2024-01-08 15:30:00,7055.029785,7077.43018,7055.029785,7066.95020,2186
2024-01-09 09:30:00,7047,7065.37988,7047,7051.70020,1045
2024-01-09 10:00:00,7056,7075,7022.89990,7075,888
2024-01-09 10:30:00,7075,7075,7026.20996,7041,1367
2024-01-09 11:00:00,7041,7041,6999.49512,7032.85010,1737
2024-01-09 11:30:00,7032.85010,7076.10986,7030.93994,7050,1263
2024-01-09 12:00:00,7050,7050,7041.75,7041.75,637
2024-01-09 12:30:00,7044.70264,7051.0048828,7039.22998,7043.62988,810
2024-01-09 13:00:00,7045.81494,7063.45508,7025.60010,7030.22021,1117
2024-01-09 13:30:00,7028,7057.45996,7025.10986,7047.22998,699
2024-01-09 14:00:00,7054.25,7066.93018,7031.11523,7040.12988,1119
2024-01-09 14:30:00,7048,7061.55518,7039.055176,7041.60010,839
2024-01-09 15:00:00,7047.20020,7050,7040.52002,7043.13818,1287
2024-01-09 15:30:00,7038.64014,7045.055176,7008.75488,7034.0097656,1933
2024-01-10 09:30:00,7070,7135.91504,6975,7112,3054
2024-01-10 10:00:00,7113,7127.35010,7082.20996,7082.20996,1060
2024-01-10 10:30:00,7098.47021,7112.10986,7081.10010,7106.43018,1273
2024-01-10 11:00:00,7107.50732,7118.53516,7083.77002,7093.62012,1049
2024-01-10 11:30:00,7096.81006,7102,7090.5,7102,767
2024-01-10 12:00:00,7101.20020,7110,7097.29980,7098.84521,432
2024-01-10 12:30:00,7110,7127.66992,7101.020020,7125,831
2024-01-10 13:00:00,7124.83008,7163.99023,7124.83008,7158.020020,1818
2024-01-10 13:30:00,7158.020020,7175,7155.00048828,7175,905
2024-01-10 14:00:00,7174.47998,7177,7166.47021,7166.99023,806
2024-01-10 14:30:00,7171,7181.16992,7168.080078,7181.14990,1156
2024-01-10 15:00:00,7184,7191.62988,7145.74512,7153.16992,1483
2024-01-10 15:30:00,7162.31982,7166.069824,7141.99023,7154.64014,3155
2024-01-11 09:30:00,7149.70020,7248.41016,7149.70020,7190,1371
2024-01-11 10:00:00,7190.72510,7198.41016,7137.0097656,7178.95020,894
2024-01-11 10:30:00,7164.16016,7178.93994,7136.20020,7146.62988,1085
2024-01-11 11:00:00,7135.47998,7169.45020,7129.75977,7138.81006,1195
2024-01-11 11:30:00,7142.79980,7161.33984,7140.33984,7161.33984,1292
2024-01-11 12:00:00,7164.39014,7164.41016,7143.10986,7148.37012,793
2024-01-11 12:30:00,7148.5,7192.97998,7146.66504,7191.56006,601
2024-01-11 13:00:00,7187.81982,7200.89014,7177.19238,7196.95020,1135
2024-01-11 13:30:00,7204.54980,7223.41016,7204.54980,7208.56006,489
2024-01-11 14:00:00,7223.33984,7223.33984,7196.0097656,7211.16016,649
2024-01-11 14:30:00,7208.18994,7219.99023,7187.49023,7219.99023,704
2024-01-11 15:00:00,7224.99023,7251.99023,7220.41016,7250,3007
2024-01-11 15:30:00,7253.66016,7261.0097656,7231.72021,7246.020020,2194
2024-01-12 09:30:00,7242.24023,7267.020020,7222.95020,7258,1482
2024-01-12 10:00:00,7255,7255,7222.52979,7238.080078,962
2024-01-12 10:30:00,7238.080078,7250.87988,7219.49023,7227.5,1586
2024-01-12 11:00:00,7227.5,7261.81006,7227.5,7261.75,860
2024-01-12 11:30:00,7261.75,7261.75,7230.00048828,7230.00048828,873
2024-01-12 12:00:00,7230.375,7240.10010,7223.33008,7230,1179
2024-01-12 12:30:00,7214,7221.20996,7208.18018,7221.20020,559
2024-01-12 13:00:00,7230.43994,7238.99512,7215.70020,7225,424
2024-01-12 13:30:00,7225,7227.20020,7217,7217,167
2024-01-12 14:00:00,7217.049805,7223.68018,7210.020020,7214.79980,375
2024-01-12 14:30:00,7214.74023,7218.97998,7200,7209,680
2024-01-12 15:00:00,7209,7209,7189.16016,7193.64990,506
2024-01-12 15:30:00,7196.68018,7235.31982,7196.68018,7215.33984,2430
2024-01-16 09:30:00,7176,7251.19482,7176,7208.41016,1954
2024-01-16 10:00:00,7221.70508,7228.21484,7194.87012,7212.20996,1897
2024-01-16 10:30:00,7212.20996,7242.41016,7194.71484,7207.080078,1153
2024-01-16 11:00:00,7207.080078,7207.080078,7155.95996,7191.18018,761
2024-01-16 11:30:00,7171.81982,7180.37012,7165.29004,7165.29004,320
2024-01-16 12:00:00,7177.85010,7179.35986,7142,7147.52002,1266
2024-01-16 12:30:00,7150,7152.58984,7134.87012,7137.020020,700
2024-01-16 13:00:00,7138.5,7151,7138.39990,7148.52002,1204
2024-01-16 13:30:00,7155,7157.12988,7132.49512,7132.49512,515
2024-01-16 14:00:00,7138.20020,7152.70996,7128.83984,7135.038574,748
2024-01-16 14:30:00,7128.35010,7141.85986,7128.35010,7138.72998,640
2024-01-16 15:00:00,7138.72998,7140.70020,7126.0097656,7140.70020,1234
2024-01-16 15:30:00,7143,7154.14990,7132.70020,7150.47021,2601
2024-01-17 09:30:00,7118.25,7193.37988,7079,7159.88477,1293
2024-01-17 10:00:00,7149.30518,7166.14990,7134.25977,7147.14014,1936
2024-01-17 10:30:00,7147.14014,7159.64014,7123.52002,7125,1413
2024-01-17 11:00:00,7125,7145.75,7114.91504,7141.22021,1259
2024-01-17 11:30:00,7139.60986,7158.80762,7115.22510,7145.0097656,781
