Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,163.42999,165.029999,163.27000,164.56000,95782
2024-01-02 10:30:00,164.58000,165.67000,164.38120,164.85001,147380
2024-01-02 11:30:00,164.81000,164.82001,164.14000,164.14000,87266
2024-01-02 12:30:00,164.089996,164.35001,164.014999,164.070007,50645
2024-01-02 13:30:00,164.029999,164.14999,163.095001,163.16499,69759
2024-01-02 14:30:00,163.13000,163.14500,162.49001,162.5,149887
2024-01-02 15:30:00,162.49500,162.56000,162.19000,162.28000,411574
2024-01-03 09:30:00,162.75999,163,161.25999,162.61250,151640
2024-01-03 10:30:00,162.52000,162.52000,160.66000,160.72000,119202
2024-01-03 11:30:00,160.70000,161.20000,160.44000,161.16499,89831
2024-01-03 12:30:00,161.17000,162.089996,160.97000,161.89999,92378
2024-01-03 13:30:00,161.89000,162.039001,161.039993,161.64000,89650
2024-01-03 14:30:00,161.67000,161.72000,160.63000,160.75250,103557
2024-01-03 15:30:00,160.77000,160.95500,160.31000,160.42999,253086
2024-01-04 09:30:00,160.45000,161.55000,160.27499,161.16000,64062
2024-01-04 10:30:00,161.21001,161.45000,160.85500,161.22501,59397
2024-01-04 11:30:00,161.19000,161.20000,160.45500,160.74001,92100
2024-01-04 12:30:00,160.72501,161.56500,160.55000,161.40500,109751
2024-01-04 13:30:00,161.48000,161.65500,161.10001,161.46001,82345
2024-01-04 14:30:00,161.42000,161.42000,160.88000,161.0030060,113320
2024-01-04 15:30:00,161.024994,161.17999,160.73000,161.020004,240228
2024-01-05 09:30:00,161.14999,162.11000,160.75999,161.75,74921
2024-01-05 10:30:00,161.75500,161.97000,161.27000,161.47000,72686
2024-01-05 11:30:00,161.48000,161.56000,160.89000,161.24001,61317
2024-01-05 12:30:00,161.23000,161.47501,160.77000,161.47501,66643
2024-01-05 13:30:00,161.53000,162.020004,161.48000,161.91499,63208
2024-01-05 14:30:00,161.91499,162.080002,161.46620,161.81000,153709
2024-01-05 15:30:00,161.75,162.17999,161.42000,162.089996,315238
2024-01-08 09:30:00,162.37000,162.72000,161.46001,162.21001,92261
2024-01-08 10:30:00,162.20650,162.74500,162.080002,162.53500,104849
2024-01-08 11:30:00,162.55499,162.89000,160.94000,160.94000,120119
2024-01-08 12:30:00,160.92999,162.28000,160.79500,162.16499,105385
2024-01-08 13:30:00,162.17500,163.42000,162.10001,163.40500,136165
2024-01-08 14:30:00,163.42000,163.92500,163.38000,163.90601,211722
2024-01-08 15:30:00,163.91000,164.059998,163.66100,163.96500,305684
2024-01-09 09:30:00,161,161.74001,160.33501,161.17000,120126
2024-01-09 10:30:00,161.11000,161.14999,160.63000,161.12241,85232
2024-01-09 11:30:00,161.050003,161.75999,160.95000,161.60500,66807
2024-01-09 12:30:00,161.59000,161.99001,161.35500,161.82500,67686
2024-01-09 13:30:00,161.79500,162.020004,161.59000,161.73000,70362
2024-01-09 14:30:00,161.70500,161.77499,161.39999,161.47000,109514
2024-01-09 15:30:00,161.44099,161.71001,161.25,161.62000,228001
2024-01-10 09:30:00,161.49001,161.85001,159.28500,159.71500,85685
2024-01-10 10:30:00,159.69000,160.78000,159.67999,160.51500,120953
2024-01-10 11:30:00,160.53000,160.74001,160.17999,160.67999,74885
2024-01-10 12:30:00,160.75999,160.87000,160.20000,160.60001,56414
2024-01-10 13:30:00,160.58000,161.054993,160.58000,161.039993,78879
2024-01-10 14:30:00,161.070007,161.35001,160.98000,161.070007,120442
2024-01-10 15:30:00,161.070007,161.17999,160.41000,161.050003,182165
2024-01-11 09:30:00,160.67000,161.13000,157.13499,157.17999,139977
2024-01-11 10:30:00,157.23000,158.035004,156.85001,156.88000,107929
2024-01-11 11:30:00,156.84010,158.0099945,156.74001,157.89500,110403
2024-01-11 12:30:00,157.89999,158.78999,157.66000,158.73500,102719
2024-01-11 13:30:00,158.72749,159.38000,158.46001,159.25500,102861
2024-01-11 14:30:00,159.27499,159.64000,159.10001,159.37000,141311
2024-01-11 15:30:00,159.33000,160.14999,159.33000,159.95000,284893
2024-01-12 09:30:00,160.28999,160.28999,158.98500,159.089996,149637
2024-01-12 10:30:00,159.13000,159.21500,158.065002,158.089996,123331
2024-01-12 11:30:00,158.16000,158.25,157.64000,157.99001,80418
2024-01-12 12:30:00,157.99001,158.37000,157.92500,158.054993,64887
2024-01-12 13:30:00,158.10500,158.24001,157.87000,157.91000,79251
2024-01-12 14:30:00,157.87000,157.89999,157,157.23000,128439
2024-01-12 15:30:00,157.24500,157.45000,157.020004,157.12000,192746
2024-01-16 09:30:00,156.53000,156.55589,154.77000,154.88499,168198
2024-01-16 10:30:00,154.88499,156.70500,154.74001,155.14000,216763
2024-01-16 11:30:00,155.17000,156,154.81000,155.75999,133633
2024-01-16 12:30:00,155.71001,156.40500,155.46001,156.36501,103509
2024-01-16 13:30:00,156.39999,156.42000,155.89000,156.32001,119295
2024-01-16 14:30:00,156.32001,157.0099945,156.27000,156.77000,122363
2024-01-16 15:30:00,156.77499,157.23000,156.61000,157.17500,289609
2024-01-17 09:30:00,156.49001,157.35001,155.66000,157.080002,153537
2024-01-17 10:30:00,157.020004,157.89999,156.92010,157.73000,96474
2024-01-17 11:30:00,157.66000,158.37000,157.53000,157.90500,90159
2024-01-17 12:30:00,157.87000,157.99001,157.55000,157.70500,54481
2024-01-17 13:30:00,157.70000,157.92000,157.5,157.77000,68847
2024-01-17 14:30:00,157.78999,157.99001,157.54500,157.71500,75966
2024-01-17 15:30:00,157.74490,158.085007,157.48000,157.71001,215836
2024-01-18 09:30:00,158.42999,158.83000,157.30499,158.60930,90786
2024-01-18 10:30:00,158.57001,158.75,157.69000,157.69000,88005
2024-01-18 11:30:00,157.64999,157.72000,157.14999,157.33000,66286
2024-01-18 12:30:00,157.33000,158.10001,157.25999,158.10001,55910
2024-01-18 13:30:00,158.085007,158.81000,158.020004,158.77000,59660
2024-01-18 14:30:00,158.81500,160.19000,158.72000,160.11000,148325
2024-01-18 15:30:00,160.14999,160.21001,159.61000,159.87000,215739
2024-01-19 09:30:00,160.36000,160.36000,157.65500,158.91000,170192
2024-01-19 10:30:00,158.875,159.32001,158.41499,158.91000,74873
2024-01-19 11:30:00,158.89500,159.47000,158.84000,159.21001,78227
2024-01-19 12:30:00,159.32001,159.94501,159.13000,159.87000,49210
2024-01-19 13:30:00,159.86501,160.14999,159.35500,160.10500,88346
2024-01-19 14:30:00,160.12000,160.15500,159.59000,159.63000,106967
2024-01-19 15:30:00,159.64999,159.67999,158.96001,159.25,224943
2024-01-22 09:30:00,159.63000,161.31000,159.020004,161.044998,124820
2024-01-22 10:30:00,161.074997,161.58000,160.75,161.53000,110003
2024-01-22 11:30:00,161.57001,161.92751,161.16000,161.61000,101992
2024-01-22 12:30:00,161.64000,161.67999,160.55000,160.64999,98433
2024-01-22 13:30:00,160.61000,161.039993,160.43500,161.029999,94025
