Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,580.40997,591.020020,579.049988,587.60498,702388
2024-01-02 10:30:00,587.56000,591.039978,583.64001,585.87000,577179
2024-01-02 11:30:00,586.030029,588.85999,584.38000,588.53003,245209
2024-01-02 12:30:00,588.56000,590.69000,587.64001,588.030029,223033
2024-01-02 13:30:00,587.87000,589.79999,587.72650,589.070007,196295
2024-01-02 14:30:00,588.98499,590.85999,586.65002,590.83002,239071
2024-01-02 15:30:00,590.77002,592.71997,589.40002,592.56000,504877
2024-01-03 09:30:00,599.61499,609.77002,599.57001,608.41998,1140590
2024-01-03 10:30:00,608.45001,614.31000,607.89502,611.67999,877610
2024-01-03 11:30:00,611.48999,614.19501,610.29999,611.75,337570
2024-01-03 12:30:00,611.79498,615.43500,611.79498,615.20502,348911
2024-01-03 13:30:00,615.34998,619.58002,612.59998,619.40503,576939
2024-01-03 14:30:00,619.45001,619.84003,615.70001,616,552697
2024-01-03 15:30:00,616.025330,618.17999,615.070007,617.44000,709429
2024-01-04 09:30:00,625.26001,635.22998,615.25,633.54999,2011667
2024-01-04 10:30:00,633.34113,636.40997,627.61011,629.96997,1013872
2024-01-04 11:30:00,630,630.96997,624.51099,627.90802,597865
2024-01-04 12:30:00,628.15002,628.18988,621.32861,621.83002,392088
2024-01-04 13:30:00,621.96002,622.45001,619.60999,620.13458,436096
2024-01-04 14:30:00,620.26501,624.21002,616.62012,617.16998,490667
2024-01-04 15:30:00,617.15997,618.24988,613.27002,614.71997,672876
2024-01-05 09:30:00,614,617.14001,610.19000,615.27502,569176
2024-01-05 10:30:00,615.53003,619.94000,615.46002,619.48999,299359
2024-01-05 11:30:00,619.54999,619.54999,615.91998,616.22998,163948
2024-01-05 12:30:00,616.16998,617.49988,613.53998,615.89502,127313
2024-01-05 13:30:00,615.96997,616.60992,614.80499,615.85498,137069
2024-01-05 14:30:00,615.83502,617.48608,614.91998,616.56000,184181
2024-01-05 15:30:00,616.46503,618.98999,615.84998,618.31000,309540
2024-01-08 09:30:00,622.42999,625.010010,609.59003,612.95001,525538
2024-01-08 10:30:00,613,614.5,610,614.20837,288310
2024-01-08 11:30:00,614.054993,617.76001,613.85999,616.099976,173163
2024-01-08 12:30:00,616.26501,619,615.92010,618.76501,139756
2024-01-08 13:30:00,618.79498,620.95001,618.54999,620.61499,169091
2024-01-08 14:30:00,620.65997,624.62000,620.49011,623.11499,287159
2024-01-08 15:30:00,623.16998,626.059875,622.47998,625.88000,365565
2024-01-09 09:30:00,630.10498,634.42499,627.10999,630.87000,670698
2024-01-09 10:30:00,630.73999,631.070007,624.71997,629.71997,345576
2024-01-09 11:30:00,629.47949,630.059998,627.25,627.68500,196807
2024-01-09 12:30:00,627.88000,628.49988,625.77002,626.34003,172480
2024-01-09 13:30:00,626.27002,626.69000,624.38000,626.65002,211422
2024-01-09 14:30:00,626.62000,628.29999,624.95001,625.63251,251155
2024-01-09 15:30:00,625.66998,625.90997,623.71997,624.87000,530323
2024-01-10 09:30:00,628.48999,637.054077,625.76001,631.51501,720852
2024-01-10 10:30:00,631.10999,631.10999,627.32001,628.42999,267377
2024-01-10 11:30:00,628.10999,630.37000,628,629.59003,164699
2024-01-10 12:30:00,629.96997,630.78003,629.39001,630.26001,155620
2024-01-10 13:30:00,630.45001,631.90002,629.77002,630.070007,198874
2024-01-10 14:30:00,630.044983,632.54688,629.39001,630.010010,229407
2024-01-10 15:30:00,629.95001,630.48999,629.12000,629.78003,343216
2024-01-11 09:30:00,634.39001,639.76001,628.32001,639.13068,569039
2024-01-11 10:30:00,638.92499,639.20752,630.47998,632.065002,460612
2024-01-11 11:30:00,632.11310,633.66998,628.14001,631.58508,242878
2024-01-11 12:30:00,631.46002,634.60999,631.46002,634.080017,180908
2024-01-11 13:30:00,634.25500,637.034973,634.065002,636.51001,236303
2024-01-11 14:30:00,636.54999,637.21991,634.90002,635.17999,218289
2024-01-11 15:30:00,635.19501,636.10999,634.56000,635.51001,241022
2024-01-12 09:30:00,638.20001,640,633.010071,634.5,459473
2024-01-12 10:30:00,634.73999,638.98999,634.73999,638.58002,172046
2024-01-12 11:30:00,638.69000,643.031006,636.51001,641.11572,243838
2024-01-12 12:30:00,641.12042,642.71002,640.57001,642.090027,176582
2024-01-12 13:30:00,642.15997,644,641.45007,642.68500,204804
2024-01-12 14:30:00,642.91998,643.059998,640.84003,641.17749,148767
2024-01-12 15:30:00,641.15997,643.44000,640.84003,642.69000,284029
2024-01-16 09:30:00,643.90997,646.48999,639.52588,646.12000,536915
2024-01-16 10:30:00,646.13000,647.72998,643.13000,643.98999,268114
2024-01-16 11:30:00,644,644.34497,640.65997,640.81000,172602
2024-01-16 12:30:00,640.85999,642.46002,640.32001,642.15503,140872
2024-01-16 13:30:00,642.14001,642.40002,636.25,636.43231,196955
2024-01-16 14:30:00,636.34998,637.72992,634.62000,634.75,255345
2024-01-16 15:30:00,634.76001,634.89001,633.66998,634.19000,329658
2024-01-17 09:30:00,639.45001,640.52002,625.19000,629.96997,701436
2024-01-17 10:30:00,630.27728,634.40503,629.79999,632.21002,243134
2024-01-17 11:30:00,632.46002,633.46997,631.23999,631.92999,147742
2024-01-17 12:30:00,631.78003,632.69000,630.60999,630.70502,116008
2024-01-17 13:30:00,630.79999,631.085022,628.25,629.083008,158244
2024-01-17 14:30:00,629.020020,629.89990,626.73999,627.46997,165131
2024-01-17 15:30:00,627.75,629.27002,627.37000,628.46002,275966
2024-01-18 09:30:00,621.28003,621.54999,612.70001,615.73499,931813
2024-01-18 10:30:00,615.65997,621.31000,613.78998,618.91852,413986
2024-01-18 11:30:00,619.099976,620.36670,616.79498,619.83502,315086
2024-01-18 12:30:00,619.83002,619.83002,617.57013,618.94501,204034
2024-01-18 13:30:00,618.83002,622.88000,618.15997,622.44000,281606
2024-01-18 14:30:00,622.61499,623.54498,621.15002,623.059998,308902
2024-01-18 15:30:00,623.020020,623.87988,622.29999,623.29999,452064
2024-01-19 09:30:00,622.39001,628,620,623.84998,872985
2024-01-19 10:30:00,624.17999,628.20001,623.99500,628.030029,267386
2024-01-19 11:30:00,627.82001,628.34497,624.29999,624.29999,259989
2024-01-19 12:30:00,624.5,627.95001,624.45001,627.95001,202552
2024-01-19 13:30:00,627.95001,629.59003,626.78009,627.76001,197153
2024-01-19 14:30:00,627.46222,627.87000,626.010010,626.82501,220870
2024-01-19 15:30:00,626.78998,628.54999,626.17999,628.28003,399573
2024-01-22 09:30:00,630,632.51001,625,627.84497,554168
2024-01-22 10:30:00,627.90002,629.34772,626.57001,627.28003,221724
2024-01-22 11:30:00,627.77502,628.27362,626.41699,627.48578,134691
2024-01-22 12:30:00,627.46002,628.78003,626.53009,627.37000,148710
2024-01-22 13:30:00,627.59998,632,627.56000,631.91498,119115
2024-01-22 14:30:00,631.90002,632.20001,628.96997,630.51001,125876
2024-01-22 15:30:00,630.85498,631.33002,630.20001,631.13000,232030
