Datetime,Open,High,Low,Close,Volume
2024-09-19 15:00:00,914.12000,915,912.73999,912.73999,40678
2024-09-19 15:15:00,912.73999,913.96002,912.59998,913.81000,39134
2024-09-19 15:30:00,913.63000,915.58002,913.099976,915.58002,72512
2024-09-19 15:45:00,915.70502,916.81000,914,915.62000,231562
2024-09-20 09:30:00,921.98999,937.63000,914.78998,933.59998,1036741
2024-09-20 09:45:00,934.10498,938.72998,932.13000,932.13000,190583
2024-09-20 10:00:00,933.91998,939.20001,932.79999,935.21997,200274
2024-09-20 10:15:00,934.34003,939.85999,934.15997,936.29999,116302
2024-09-20 10:30:00,935.63000,936.54999,932.47101,933.52002,131277
2024-09-20 10:45:00,932.98999,935.98999,932.57001,933.050110,97533
2024-09-20 11:00:00,933.049988,934.46991,932.5,933.15997,109368
2024-09-20 11:15:00,933.25,933.25,928,930.90503,143936
2024-09-20 11:30:00,930.20001,930.20001,925.15002,928.37000,81672
2024-09-20 11:45:00,928.34003,930.37000,928.34003,929.28998,70225
2024-09-20 12:00:00,929.31500,930.21002,926.88000,927.080017,88722
2024-09-20 12:15:00,927.080017,928.23999,925,925.15002,74579
2024-09-20 12:30:00,924.75,924.87000,922.30011,923.41998,79813
2024-09-20 12:45:00,923.075012,925.31000,922.72998,924.22998,51064
2024-09-20 13:00:00,924.50500,927.025757,923.71997,926.75,37654
2024-09-20 13:15:00,927.029297,930.96002,926.51001,930.69000,53155
2024-09-20 13:30:00,930.69000,931.84998,929.64001,929.79498,65238
2024-09-20 13:45:00,929.71997,931.010010,929.34003,929.34998,52328
2024-09-20 14:00:00,929.62000,929.67450,926.64001,927.53003,60868
2024-09-20 14:15:00,927.53003,928.56128,924.68402,925.68500,50182
2024-09-20 14:30:00,925.59998,925.69000,923.53009,924.65002,59213
2024-09-20 14:45:00,924.17999,927.89001,924.020020,926.58502,82205
2024-09-20 15:00:00,926.92999,929.29999,924.75,925.87000,73853
2024-09-20 15:15:00,925.60999,927.57361,924.77002,926.66998,87746
2024-09-20 15:30:00,926.76001,927.78998,923.049988,924.34003,167199
2024-09-20 15:45:00,924.010010,925.070007,918.54999,921.71002,613820
2024-09-23 09:30:00,921,922,909.45001,914.73499,331149
2024-09-23 09:45:00,914.83002,915.27649,910,912.58002,101235
2024-09-23 10:00:00,910.77002,918.5,910.40002,917.53497,86323
2024-09-23 10:15:00,917.010010,919.37482,916.71997,917.55548,100698
2024-09-23 10:30:00,917.68799,919,916.099976,918,58868
2024-09-23 10:45:00,918.22803,919.98999,917.5,919.22748,42635
2024-09-23 11:00:00,919.45001,919.59003,916.099976,917.88000,31714
2024-09-23 11:15:00,917.45001,918.42987,916.39001,916.39001,35132
2024-09-23 11:30:00,916.47498,919.24500,916.27002,919,31656
2024-09-23 11:45:00,919.34003,921.56000,919.15002,919.27582,45056
2024-09-23 12:00:00,919.48090,919.53497,916.27008,916.27008,27390
2024-09-23 12:15:00,916.27002,917.40002,915,915.52991,36771
2024-09-23 12:30:00,915.47498,915.47998,912.96997,913.92908,28197
