Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,152.87000,157.81500,152.55000,156.50999,120708
2024-01-02 10:30:00,156.070007,156.90900,154.91789,156.64999,54647
2024-01-02 11:30:00,156.50999,156.94000,156.19000,156.47000,43926
2024-01-02 12:30:00,156.39000,156.83501,156.21001,156.64000,61927
2024-01-02 13:30:00,156.60001,156.81500,155.70000,155.77000,45740
2024-01-02 14:30:00,155.72501,156.080002,155,155.31000,80720
2024-01-02 15:30:00,155.28000,156.44000,155.28000,156.41000,168127
2024-01-03 09:30:00,155.49001,156.10519,154.57001,155.44501,29917
2024-01-03 10:30:00,155.25999,155.25999,153.89230,154.027496,47937
2024-01-03 11:30:00,154.020004,154.23000,153.75,154.074997,33397
2024-01-03 12:30:00,154.080002,154.57001,153.97000,154.57001,41290
2024-01-03 13:30:00,154.46001,154.46001,153.71500,154.34000,34653
2024-01-03 14:30:00,154.34000,154.34000,152.50999,152.57500,46365
2024-01-03 15:30:00,152.57500,153.28000,152.39000,153.029999,110775
2024-01-04 09:30:00,153.23000,153.99001,152.38499,153.73000,22381
2024-01-04 10:30:00,153.60001,154.035004,153.39999,154.0099945,36398
2024-01-04 11:30:00,154.035004,154.080002,153.38000,153.64999,28931
2024-01-04 12:30:00,153.64000,153.64000,152.70000,152.70000,57487
2024-01-04 13:30:00,152.77499,153.21001,152.70000,153,88743
2024-01-04 14:30:00,153.039993,153.41000,152.67000,152.875,74248
2024-01-04 15:30:00,152.875,152.875,151.91499,152.19000,163166
2024-01-05 09:30:00,152.21001,155.10229,152.21001,154.71001,51895
2024-01-05 10:30:00,154.78999,155.22000,153.83501,154,36699
2024-01-05 11:30:00,154.024994,154.029999,153,153.36000,35418
2024-01-05 12:30:00,153.47000,153.57001,152.71001,153.57001,39091
2024-01-05 13:30:00,153.57001,154.28999,153.42000,153.87000,31296
2024-01-05 14:30:00,153.83000,153.88499,153.080002,153.71001,60574
2024-01-05 15:30:00,153.81000,153.83501,153.14999,153.67999,165690
2024-01-08 09:30:00,153.82001,154.74001,152.67999,153.72501,35654
2024-01-08 10:30:00,153.79500,153.90750,152.75,153.19000,31918
