Name,Title,Traded Date,Transaction Type,Transaction Amount,Disclosed (EST),Zacks Score,Sentiment Score
"Flake, Jeffry",Senate / R,2013-01-24,Sale (Partial),15000.0,2014-05-09,,
Pete Sessions,House / R,2013-04-19,Purchase,15000.0,2015-05-14,,
"Flake, Jeffry",Senate / R,2013-07-31,Sale (Partial),15000.0,2014-05-09,,
"Flake, Jeffry",Senate / R,2013-10-22,Sale (Partial),15000.0,2014-05-09,,
Mr. Lamar Smith,House / R,2013-12-10,Sale,15000.0,2014-01-16,,
Mr. Lamar Smith,House / R,2013-12-20,Sale,15000.0,2014-01-16,,
Mr. Richard L. Hanna,House / R,2013-12-23,Purchase,15000.0,2014-01-15,,
Mr. Richard L. Hanna,House / R,2013-12-26,Sale,50000.0,2014-01-15,,
Mr. Bill Flores,House / R,2013-12-30,Purchase,15000.0,2014-01-07,,
Mr. Richard L. Hanna,House / R,2013-12-30,Sale,15000.0,2014-01-15,,
Mr. Bill Flores,House / R,2014-01-07,Purchase,15000.0,2014-02-12,,
"Jr, Robert P Corker",Senate / R,2014-01-08,Purchase,115000.0,2014-06-10,,
Mr. Raúl M. Grijalva,House / D,2014-01-29,Purchase,15000.0,2014-02-05,,
Mr. Lamar Smith,House / R,2014-01-30,Sale,15000.0,2014-03-12,,
"Whitehouse, Sheldon",Senate / D,2014-02-10,Sale (Partial),50000.0,2014-02-27,,
"Flake, Jeffry",Senate / R,2014-02-11,Purchase,15000.0,2014-05-09,,
"Roberts, Pat",Senate / R,2014-03-03,Sale (Full),100000.0,2014-04-03,,
"Jr, Robert P Corker",Senate / R,2014-03-03,Purchase,65000.0,2014-06-10,,
"Roberts, Pat",Senate / R,2014-03-07,Purchase,100000.0,2014-04-03,,
"Whitehouse, Sheldon",Senate / D,2014-03-13,Sale (Partial),15000.0,2014-03-26,,
Mr. Richard L. Hanna,House / R,2014-03-27,Sale,15000.0,2014-04-09,,
"Reed, John F.",Senate / D,2014-03-28,Purchase,15000.0,2014-04-09,,
"Jr, Robert P Corker",Senate / R,2014-04-24,Purchase,15000.0,2014-06-10,,
"Jr, Robert P Corker",Senate / R,2014-04-28,Purchase,15000.0,2014-06-10,,
"Jr, Robert P Corker",Senate / R,2014-05-02,Purchase,15000.0,2014-06-10,,
"Jr, Robert P Corker",Senate / R,2014-05-02,Sale (Full),15000.0,2014-06-10,,
"Jr, Robert P Corker",Senate / R,2014-05-08,Sale (Full),30000.0,2014-06-10,,
Ms. Lois Frankel,House / D,2014-05-12,Purchase,15000.0,2014-05-21,,
Ms. Lois Frankel,House / D,2014-05-20,Purchase,15000.0,2014-06-18,,
"Jr, Robert P Corker",Senate / R,2014-05-20,Sale (Full),165000.0,2014-06-10,,
Katherine M. Clark,House / D,2014-05-29,Purchase,15000.0,2014-12-19,,
"Roberts, Pat",Senate / R,2014-06-06,Sale (Full),100000.0,2014-07-22,,
Katherine M. Clark,House / D,2014-06-12,Purchase,15000.0,2014-12-19,,
Ms. Lois Frankel,House / D,2014-06-12,Sale,15000.0,2014-06-18,,
Mr. Raúl M. Grijalva,House / D,2014-06-16,Sale,15000.0,2014-07-09,,
Mr. K. Michael Conaway,House / R,2014-06-26,Purchase,15000.0,2014-08-18,,
"Roberts, Pat",Senate / R,2014-07-30,Purchase,15000.0,2014-08-12,,
"Roberts, Pat",Senate / R,2014-08-01,Purchase,15000.0,2014-08-12,,
John A. Boehner,House / R,2014-08-06,Sale,15000.0,2014-08-28,,
"Booker, Cory",Senate / D,2014-08-08,Sale (Full),15000.0,2014-09-07,,
"Roberts, Pat",Senate / R,2014-08-26,Sale (Full),50000.0,2014-09-02,,
"Roberts, Pat",Senate / R,2014-09-02,Purchase,15000.0,2014-10-06,,
"Roberts, Pat",Senate / R,2014-09-03,Sale (Full),15000.0,2014-10-06,,
"Roberts, Pat",Senate / R,2014-09-12,Purchase,15000.0,2014-10-06,,
Katherine M. Clark,House / D,2014-09-18,Sale,15000.0,2014-12-19,,
Mr. Lou Barletta,House / R,2014-10-01,Sale,50000.0,2014-10-03,,
Mr. Bob Gibbs,House / R,2014-10-21,Purchase,15000.0,2014-10-21,,
Debbie Wasserman Schultz,House / D,2014-10-29,Purchase,30000.0,2015-06-12,,
