Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,143,149.38400,141.25999,149.029999,591733
2024-01-02 10:30:00,149.029999,149.029999,146.67000,147.30409,285983
2024-01-02 11:30:00,147.19000,149.50999,146.93050,149.059998,169999
2024-01-02 12:30:00,149.059998,149.61000,148.22501,148.59000,97844
2024-01-02 13:30:00,148.51500,148.67000,146.81000,147.12000,134957
2024-01-02 14:30:00,147.017899,147.089996,145.16100,145.67500,167653
2024-01-02 15:30:00,145.67999,147,145.53999,146.89999,260656
2024-01-03 09:30:00,142.59000,142.89500,137.57170,138.081802,843509
2024-01-03 10:30:00,137.99001,140.55000,136.70000,140.080002,454472
2024-01-03 11:30:00,140.11000,140.57001,139.36000,140.21001,166361
2024-01-03 12:30:00,140.091599,142.36501,140.090103,141.94501,187824
2024-01-03 13:30:00,141.89999,141.89999,139.89999,141.0099945,154481
2024-01-03 14:30:00,141.16000,141.75999,139.41000,139.61000,177126
2024-01-03 15:30:00,139.57500,140.34000,139.35500,140.11000,339920
2024-01-04 09:30:00,141.080002,141.080002,136.30000,137.32001,785409
2024-01-04 10:30:00,137.43500,137.98000,135.039993,136.20500,495923
2024-01-04 11:30:00,136.25,136.53000,135.55000,135.66701,235684
2024-01-04 12:30:00,135.54750,135.92999,135.029999,135.83009,175735
2024-01-04 13:30:00,135.91000,136.61990,135.38860,135.48000,165215
2024-01-04 14:30:00,135.53000,137.050003,135.30000,136.89500,330391
2024-01-04 15:30:00,136.87000,136.89000,135.60001,135.92999,495659
2024-01-05 09:30:00,135.42000,138.21989,135,137.36000,565442
2024-01-05 10:30:00,137.36501,138.059998,135.94000,136.020004,216773
2024-01-05 11:30:00,136.020004,136.21500,134.50301,134.67000,283821
2024-01-05 12:30:00,134.61000,135.14000,133.95000,135.10001,223244
2024-01-05 13:30:00,135.10001,136.029999,135.074997,135.42000,152299
2024-01-05 14:30:00,135.42000,135.88000,134.69000,135.69000,168849
2024-01-05 15:30:00,135.67999,136.19000,135.41000,135.88000,305198
2024-01-08 09:30:00,134.20000,134.80000,132.75340,133.49500,467857
2024-01-08 10:30:00,133.57001,135.70000,133.52000,134.59000,293656
2024-01-08 11:30:00,134.59000,135.96989,134.44000,134.89990,170853
2024-01-08 12:30:00,134.83580,136.33000,134.78999,135.78999,143209
2024-01-08 13:30:00,135.77251,136.41000,135.73000,136.41000,106776
2024-01-08 14:30:00,136.47000,136.79500,135.89999,136.72000,183050
2024-01-08 15:30:00,136.72501,136.99001,136.53000,136.58000,251670
2024-01-09 09:30:00,133.99001,135.12000,131.10001,133.23500,585084
2024-01-09 10:30:00,133.23399,134.10001,133.12000,133.78000,203433
2024-01-09 11:30:00,133.88000,134.64000,133.74100,134.32001,138144
2024-01-09 12:30:00,134.34801,134.62000,133.81000,133.93500,104257
2024-01-09 13:30:00,133.92999,134.39000,132.81000,132.95000,108358
2024-01-09 14:30:00,132.98000,134.039993,132.73000,133.74001,177110
2024-01-09 15:30:00,133.76500,133.83000,133.28000,133.64999,239940
2024-01-10 09:30:00,131.78999,134.089996,130.12000,131.49930,551451
2024-01-10 10:30:00,131.57910,132.17790,130.99001,131.92999,193650
2024-01-10 11:30:00,131.99001,132.61000,131.52499,132.52499,170920
2024-01-10 12:30:00,132.52499,133.13499,132.24300,132.57001,217996
2024-01-10 13:30:00,132.50500,133.14000,132.39999,132.80000,185136
2024-01-10 14:30:00,132.85500,133.71001,132.39999,132.52000,284544
2024-01-10 15:30:00,132.42000,133.25999,132.42000,132.87000,365247
2024-01-11 09:30:00,132.74001,133.17999,128.32001,129.66000,1124417
2024-01-11 10:30:00,129.78000,130.15221,128.31000,128.91000,271256
2024-01-11 11:30:00,128.89000,129.44940,128.62000,128.82001,226469
2024-01-11 12:30:00,128.88499,129.53999,128.83000,129.059998,177908
2024-01-11 13:30:00,129.17999,129.92500,128.27000,128.78500,281791
2024-01-11 14:30:00,128.78000,129.089996,127.93000,128.35001,286004
2024-01-11 15:30:00,128.34750,128.75999,128.020004,128.64000,358438
2024-01-12 09:30:00,128.78999,130.12399,127.010002,127.85450,406118
2024-01-12 10:30:00,127.86510,128.31000,126.98500,127.61000,187122
2024-01-12 11:30:00,127.61000,127.65000,126.66010,126.82000,148239
2024-01-12 12:30:00,126.86500,127.029999,125.94000,126,138936
2024-01-12 13:30:00,126,126.34990,125.79790,126.14000,103995
2024-01-12 14:30:00,126.11000,126.21500,125.64930,126.080002,157478
2024-01-12 15:30:00,126.11500,126.34000,125.95000,126.080002,307489
2024-01-16 09:30:00,125.5,126.87000,123.84000,126.68000,538441
2024-01-16 10:30:00,126.76000,127.050003,125.17000,126.099998,281318
2024-01-16 11:30:00,126.059998,126.41200,125.37000,125.40270,177613
2024-01-16 12:30:00,125.45500,126.040001,125.23500,125.71800,161056
2024-01-16 13:30:00,125.73500,125.83000,124.68000,124.92000,161451
2024-01-16 14:30:00,125.019997,125.64000,124.83000,125.40000,189196
2024-01-16 15:30:00,125.42500,126.16000,125.18500,125.92000,315900
2024-01-17 09:30:00,123.019997,123.88000,121.39000,123.34500,506855
2024-01-17 10:30:00,123.32000,124.61480,123.28220,123.41000,331827
2024-01-17 11:30:00,123.43000,123.51000,122.65000,122.72000,176061
2024-01-17 12:30:00,122.69000,122.80000,120.93000,121.61000,371166
2024-01-17 13:30:00,121.53000,121.89000,121.29500,121.77000,186821
