Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,185.53000,187.79939,185.45000,187.77000,336785
2024-01-02 10:00:00,187.77499,189.66000,187.68500,189.66000,138754
2024-01-02 10:30:00,189.66000,190.46001,189.20000,190.36000,123346
2024-01-02 11:00:00,190.375,190.82001,189.71001,189.75999,144383
2024-01-02 11:30:00,189.74001,190.22000,189.57970,190.17999,118967
2024-01-02 12:00:00,190.16000,190.71989,189.78000,190.67999,89695
2024-01-02 12:30:00,190.70000,191.050003,190.52000,190.87000,67532
2024-01-02 13:00:00,190.85001,190.96001,190.5,190.64999,65258
2024-01-02 13:30:00,190.67700,190.97000,190.52000,190.62000,73335
2024-01-02 14:00:00,190.60001,190.92999,190.46001,190.83000,84703
2024-01-02 14:30:00,190.78999,191.46989,190.75,191.31000,179211
2024-01-02 15:00:00,191.28999,191.78000,191.21100,191.45500,188618
2024-01-02 15:30:00,191.47000,192.22501,191.34000,192.059998,501980
2024-01-03 09:30:00,192.5,194.35001,192.48000,193.80521,277795
2024-01-03 10:00:00,193.93990,193.93990,192.14000,193.375,145195
2024-01-03 10:30:00,193.38000,193.55000,192.31000,192.56000,133377
2024-01-03 11:00:00,192.52000,193.080002,192.34000,192.75011,117845
2024-01-03 11:30:00,192.75,192.88000,192.38000,192.70500,86773
2024-01-03 12:00:00,192.69000,193.039993,192.34500,193.0050049,122777
2024-01-03 12:30:00,193.0099945,193.20000,192.75540,192.92999,84857
2024-01-03 13:00:00,192.97000,193.080002,192.26010,192.42000,59446
2024-01-03 13:30:00,192.42000,192.53000,192.076004,192.40500,77312
2024-01-03 14:00:00,192.34000,193.0099945,192.27000,192.86501,87886
2024-01-03 14:30:00,192.89999,193.12000,192.50999,192.55000,91428
2024-01-03 15:00:00,192.52000,192.53500,191.67000,191.75999,156667
2024-01-03 15:30:00,191.75999,192.059998,191.37000,191.86000,386001
2024-01-04 09:30:00,191.64999,193.53000,190.33000,193.42400,159715
2024-01-04 10:00:00,193.39999,194.58000,193.39999,194.50500,241694
2024-01-04 10:30:00,194.5,195.089996,194.21001,195.089996,131123
2024-01-04 11:00:00,195.10001,195.64999,194.83080,194.98000,120051
2024-01-04 11:30:00,194.97501,194.97501,193.75,193.87000,118104
2024-01-04 12:00:00,193.86000,193.86000,191.83501,192.020004,102046
2024-01-04 12:30:00,192.024994,192.039993,191.50999,191.73000,68911
2024-01-04 13:00:00,191.75,192,191.39999,191.53500,56117
2024-01-04 13:30:00,191.52000,191.64000,191.22000,191.33000,43770
2024-01-04 14:00:00,191.39000,191.5,191,191.21500,60667
2024-01-04 14:30:00,191.14999,191.38000,190.95000,191.16000,56197
2024-01-04 15:00:00,191.16000,191.24001,190.92000,191.19000,92174
2024-01-04 15:30:00,191.25,191.48500,190.41000,190.49001,292851
2024-01-05 09:30:00,190.020004,190.020004,187.74001,188.85500,101815
2024-01-05 10:00:00,188.87000,190.78999,188.87000,190.24001,123732
2024-01-05 10:30:00,190.24001,190.24001,189.28000,189.76500,54709
2024-01-05 11:00:00,189.62750,189.86000,188.73500,189.059998,52216
2024-01-05 11:30:00,188.97000,189.20000,188.19000,188.32001,44282
2024-01-05 12:00:00,188.24530,188.42000,187.42000,187.62421,68838
2024-01-05 12:30:00,187.60001,187.69000,187.28999,187.42999,37603
2024-01-05 13:00:00,187.33000,187.53000,186.98000,187.42999,71128
2024-01-05 13:30:00,187.49001,187.91000,187.24001,187.875,51298
2024-01-05 14:00:00,187.88541,188.32001,187.67999,187.82719,62458
2024-01-05 14:30:00,187.70000,187.85001,187.49001,187.53999,47556
2024-01-05 15:00:00,187.57001,187.95000,187.57001,187.77000,66585
2024-01-05 15:30:00,187.77000,188.029999,187.38499,187.53000,267674
2024-01-08 09:30:00,187.70000,190.39999,187.70000,189.63000,176402
2024-01-08 10:00:00,189.64999,189.73500,188.56000,188.80000,146132
2024-01-08 10:30:00,188.92999,189.98000,188.88000,189.69000,126498
2024-01-08 11:00:00,189.74989,190.14000,189.41000,189.85001,84684
2024-01-08 11:30:00,189.78999,190.44501,189.58000,190.31000,61884
2024-01-08 12:00:00,190.27000,190.49001,190.13000,190.18500,55924
2024-01-08 12:30:00,190.14999,190.62000,190.039993,190.60001,58314
2024-01-08 13:00:00,190.61000,190.70000,190.30499,190.42300,50557
2024-01-08 13:30:00,190.45000,190.89999,190.15500,190.88000,66689
2024-01-08 14:00:00,190.85001,190.85001,190.23000,190.61000,72662
2024-01-08 14:30:00,190.61501,190.74020,190.32001,190.5,86915
2024-01-08 15:00:00,190.48500,190.85001,190.27499,190.78999,91319
2024-01-08 15:30:00,190.76500,191.52499,190.71500,191.47000,287990
2024-01-09 09:30:00,191.020004,192.13499,189.75,191.24001,91017
2024-01-09 10:00:00,191.47000,192.10989,191.17999,191.37000,80033
2024-01-09 10:30:00,191.33000,192.17999,191.33000,192.074997,77031
2024-01-09 11:00:00,192.089996,192.37000,191.67999,191.74001,64294
2024-01-09 11:30:00,191.70500,192.098907,191.38000,191.38000,38329
2024-01-09 12:00:00,191.33000,191.57001,191.14999,191.55000,50396
2024-01-09 12:30:00,191.53999,192.050003,191.53999,191.85001,51800
2024-01-09 13:00:00,191.86000,192.12000,191.70000,191.97000,52481
2024-01-09 13:30:00,191.95000,192.42000,191.67999,192.40500,54330
2024-01-09 14:00:00,192.42000,192.78000,192.39000,192.61000,71169
2024-01-09 14:30:00,192.58501,192.72000,192.34500,192.44501,158630
2024-01-09 15:00:00,192.46790,192.78000,192.23000,192.54250,95213
2024-01-09 15:30:00,192.51500,193.14999,192.45500,193.089996,305613
2024-01-10 09:30:00,193.25,194.57990,192.89000,193.085007,145212
2024-01-10 10:00:00,193.089996,193.20000,191.36920,191.78999,120614
2024-01-10 10:30:00,191.77000,192.095001,191.039993,191.13499,78587
2024-01-10 11:00:00,191.14999,191.30499,190.64500,190.71500,77231
2024-01-10 11:30:00,190.71001,190.89500,190.375,190.87000,57142
2024-01-10 12:00:00,190.85001,190.86501,190.24001,190.375,45538
2024-01-10 12:30:00,190.37000,190.53999,190.25,190.42000,66609
2024-01-10 13:00:00,190.39000,190.42999,189.75999,189.92000,110131
2024-01-10 13:30:00,189.95500,190.14301,189.79500,190.059998,60783
2024-01-10 14:00:00,190.029999,190.17680,189.55000,190.039993,87340
2024-01-10 14:30:00,190.089996,190.13000,189.57919,189.78999,101705
2024-01-10 15:00:00,189.81000,190.12000,189.64000,189.71001,117321
2024-01-10 15:30:00,189.71001,190.11000,189.57001,189.63000,328650
2024-01-11 09:30:00,189.12000,189.44991,187.50031,188.81500,101259
2024-01-11 10:00:00,188.75,189.58000,188.64999,188.64999,60323
2024-01-11 10:30:00,188.73000,189.039993,188.49001,188.63000,54535
2024-01-11 11:00:00,188.66000,188.86000,188.16000,188.83000,48265
2024-01-11 11:30:00,188.80000,189.52000,188.66000,188.84500,64140
2024-01-11 12:00:00,188.82001,189.34500,188.72000,189.13000,61765
2024-01-11 12:30:00,189.13000,189.13000,188.75,188.83000,40843
2024-01-11 13:00:00,188.83501,189.029999,188.61000,188.97000,37072
2024-01-11 13:30:00,189.092407,189.39000,188.88000,189.28999,31939
2024-01-11 14:00:00,189.35001,189.67000,189.29390,189.66000,52189
2024-01-11 14:30:00,189.70000,189.75500,189.39500,189.59000,47132
2024-01-11 15:00:00,189.55000,189.55000,189.050003,189.16000,58492
2024-01-11 15:30:00,189.070007,190.66000,189.070007,190.41000,383350
2024-01-12 09:30:00,193.13000,194.71001,192.39999,193.82500,311649
2024-01-12 10:00:00,193.82500,193.86000,190.84000,191.10001,149427
2024-01-12 10:30:00,191.080002,191.75,191,191.53000,87328
2024-01-12 11:00:00,191.53000,191.73000,190.95000,191.050003,60591
2024-01-12 11:30:00,191.10001,191.39999,190.82500,191,63333
2024-01-12 12:00:00,191.10001,191.55499,190.99001,191.27000,54551
2024-01-12 12:30:00,191.24001,191.36000,190.98000,191.059998,50870
2024-01-12 13:00:00,191.12000,191.33000,190.85001,191.095001,59441
2024-01-12 13:30:00,191.12000,191.18500,190.89101,190.91000,52803
2024-01-12 14:00:00,190.89999,191.089996,190.85001,190.97000,95868
2024-01-12 14:30:00,190.96500,190.98000,190.32500,190.41000,100549
2024-01-12 15:00:00,190.39999,190.52000,190.20000,190.46001,85215
2024-01-12 15:30:00,190.43500,190.88000,190.39999,190.62000,273716
2024-01-16 09:30:00,191.16000,192.17500,190.82111,191.21001,129862
2024-01-16 10:00:00,191.21001,191.89999,190.83000,191.88499,104257
2024-01-16 10:30:00,191.87000,192.86000,191.84000,192.86000,97652
