Datetime,Open,High,Low,Close,Volume
2024-01-02,185.53000,192.23000,185.45000,192.029999,2359100
2024-01-03,192.5,194.35001,191.37000,191.84000,2370500
2024-01-04,191.64999,195.64999,190.33000,190.5,1925000
2024-01-05,190.020004,190.78999,186.98000,187.64000,1237800
2024-01-08,187.70000,191.53000,187.70000,191.45000,1650900
2024-01-09,191.020004,193.14999,189.75,193.089996,1434200
2024-01-10,193.25,194.58000,189.55000,189.64000,1611600
2024-01-11,189.12000,190.66000,187.5,190.41000,1284900
2024-01-12,193.13000,194.71001,190.20000,190.64000,1629800
2024-01-16,191.16000,193.67000,190.44000,191.53000,1617400
2024-01-17,191.16000,193.48000,190.75999,191.53999,1428100
2024-01-18,191.38000,191.62000,188.24001,191.47000,1815000
2024-01-19,191.58000,191.85001,188.60001,190.46001,1285700
2024-01-22,190.27000,190.27000,187.75,188.25999,1142900
2024-01-23,188.97000,192.57001,188.80000,192.029999,1314900
2024-01-24,191.42999,191.42999,189.25,189.31000,1403900
2024-01-25,188.84000,190.41000,187.33000,189.36000,1401200
2024-01-26,189.61000,191.42000,189.61000,190.21001,1111100
2024-01-29,193.28999,194.63000,191.13000,192.78999,1679000
2024-01-30,192.99001,197.59000,192.61000,197.38000,2355600
2024-01-31,197,197.21001,193.38000,193.53999,2147700
2024-02-01,192.78000,198.53000,190.89000,198.42999,1776400
2024-02-02,198.53999,199.21001,196.78999,197.66000,1761400
2024-02-05,196.78999,199.56000,196.27000,196.39000,1911100
2024-02-06,196.41000,196.60001,193.61000,194.78000,1602200
2024-02-07,195.39999,196.39999,193.77000,194.25999,1959300
2024-02-08,192.20000,209.67999,189.57001,202.31000,4712400
2024-02-09,201.25,201.80000,194.67000,195.45000,3118500
2024-02-12,190,194.62000,189.60001,193.72000,3132200
2024-02-13,193.52000,197.42999,193.52000,194.84000,1977500
2024-02-14,193.25999,195.0099945,190.41000,191.25,1610600
2024-02-15,192.17000,194.85001,192.17000,192.58000,1270700
2024-02-16,191.25,193.25999,189.53000,191.16000,1595200
2024-02-20,192.36000,195.11000,192.24001,193.57001,1811400
2024-02-21,194.80000,195.33000,191.80000,192.49001,1244100
2024-02-22,191.56000,193.78999,187.99001,193.53999,1570600
2024-02-23,193.059998,195.32001,192.44000,193.83000,1679000
2024-02-26,193.95000,194.67999,188.60001,188.61000,2032900
