Datetime,Open,High,Low,Close,Volume
2024-09-19 14:45:00,346.35001,346.57501,346.125,346.48999,12838
2024-09-19 15:00:00,346.60999,347.23999,346.60999,346.95001,14550
2024-09-19 15:15:00,347.26999,347.34000,346.78000,346.96750,20278
2024-09-19 15:30:00,346.92999,346.92999,346.090088,346.67999,62187
2024-09-19 15:45:00,346.60999,347.25,346.54999,346.94000,149748
2024-09-20 09:30:00,347.049988,347.57001,344.88000,346.73001,229707
2024-09-20 09:45:00,346.73001,349.59000,346.5,347.91000,63496
2024-09-20 10:00:00,347.56000,347.81000,346.32001,346.32001,11426
2024-09-20 10:15:00,346.32001,347.62000,346.040009,347.62000,14811
2024-09-20 10:30:00,347.625,348.73151,347.57501,347.94000,25026
2024-09-20 10:45:00,347.85999,347.94501,347.41000,347.82999,18586
2024-09-20 11:00:00,347.84500,348.070007,347.59500,347.66000,11139
2024-09-20 11:15:00,347.82001,347.98999,347.60001,347.73999,10331
2024-09-20 11:30:00,347.66000,347.99799,347,347.99799,14298
2024-09-20 11:45:00,347.92001,347.96500,347.42001,347.85999,6661
2024-09-20 12:00:00,347.69501,348.29999,347.69501,347.84000,9139
2024-09-20 12:15:00,347.70999,348.019989,347.51001,347.82501,8838
2024-09-20 12:30:00,347.64999,347.73499,347.51999,347.60999,3468
2024-09-20 12:45:00,347.64999,347.66000,347.48001,347.5,7230
2024-09-20 13:00:00,347.48999,347.89001,347.32999,347.89001,11451
2024-09-20 13:15:00,347.82999,348.42001,347.74500,348.39001,13613
2024-09-20 13:30:00,348.38501,348.63501,347.98001,348.63501,7644
2024-09-20 13:45:00,348.54999,348.56000,348.019989,348.054993,18191
2024-09-20 14:00:00,348.12000,348.20001,347.59000,347.87000,25046
2024-09-20 14:15:00,347.73499,348.125,346.89999,347.0050049,24643
2024-09-20 14:30:00,347,347,346.42001,346.75,15985
2024-09-20 14:45:00,346.70001,347.19000,346.31830,347.13000,14835
2024-09-20 15:00:00,346.95001,347.019012,346.40500,346.48001,36568
2024-09-20 15:15:00,346.40500,347.059998,346.23999,346.70999,39222
2024-09-20 15:30:00,346.54501,347.47000,346.34000,347.32501,53753
2024-09-20 15:45:00,347.32999,347.45001,346.32001,347.17001,161804
2024-09-23 09:30:00,348,348.63000,346.41000,348.35501,48426
2024-09-23 09:45:00,347.82999,348.54999,347.10999,348.22501,38821
2024-09-23 10:00:00,348.28000,348.64001,347.98999,348.17999,21765
2024-09-23 10:15:00,348.089996,349.17999,348.049988,349.17999,22007
2024-09-23 10:30:00,349.19250,349.60999,349.19250,349.60999,11646
2024-09-23 10:45:00,349.48999,350,349.19000,349.85999,22012
2024-09-23 11:00:00,350.16000,350.51501,350,350.35001,11906
2024-09-23 11:15:00,350.57999,351.18500,350.39001,350.76999,21332
2024-09-23 11:30:00,350.76999,350.78000,349.70999,349.98880,12083
2024-09-23 11:45:00,349.86499,350.10999,349.44000,349.44000,8980
2024-09-23 12:00:00,349.41000,349.625,349.20999,349.625,12158
2024-09-23 12:15:00,349.44000,349.81000,349.20001,349.67999,6165
2024-09-23 12:30:00,349.67999,349.69000,348.37000,348.45001,10140
2024-09-23 12:45:00,348.31000,348.56000,347.91000,348.049988,7826
2024-09-23 13:00:00,348.20001,348.20901,347.94000,348.049988,5834
2024-09-23 13:15:00,348.26001,348.38000,348.049988,348.29999,8845
2024-09-23 13:30:00,348.24500,348.39001,348.040009,348.22000,8510
2024-09-23 13:45:00,348.17999,348.29001,347.70001,347.70001,7266
2024-09-23 14:00:00,347.72000,348.32999,347.70001,348.32999,15685
2024-09-23 14:15:00,348.32999,348.35999,347.85999,348.32501,10365
2024-09-23 14:30:00,348.19000,348.28000,348.089996,348.15399,4807
2024-09-23 14:45:00,348.089996,348.17999,347.66159,347.75,9796
2024-09-23 15:00:00,347.70001,347.70001,347.32999,347.37149,25841
2024-09-23 15:15:00,347.48001,347.77499,347.35999,347.53000,20008
2024-09-23 15:30:00,347.63000,348.5,347.51501,348.16000,35140
2024-09-23 15:45:00,348.23999,348.79199,347.97000,348.51999,142755
2024-09-24 09:30:00,346.51001,348.010010,344.82999,346.28000,29291
2024-09-24 09:45:00,346.80499,347.45001,346.56000,346.73999,12968
2024-09-24 10:00:00,347.019989,347.89999,346.86499,347.26999,19479
2024-09-24 10:15:00,347.26501,347.95001,347.20999,347.875,14766
2024-09-24 10:30:00,347.69000,347.82599,347.29819,347.74500,5243
2024-09-24 10:45:00,347.70001,347.95999,347.45001,347.48001,8474
2024-09-24 11:00:00,347.44000,347.45001,346.72000,346.72000,3819
2024-09-24 11:15:00,346.85999,347.20999,346.79999,347.070007,5303
2024-09-24 11:30:00,347,347.13501,346.73001,346.89499,9370
2024-09-24 11:45:00,346.89499,347.14999,346.64499,347.029999,11127
2024-09-24 12:00:00,347.029999,347.26999,346.76001,346.98999,7628
2024-09-24 12:15:00,347.015015,347.015015,346.82001,346.89999,4741
2024-09-24 12:30:00,346.82999,347.10999,346.64999,347.070007,7620
2024-09-24 12:45:00,347.010010,347.010010,346.68500,346.78500,6423
2024-09-24 13:00:00,346.63531,346.96500,346.63199,346.80499,7456
2024-09-24 13:15:00,346.80499,346.95999,346.66000,346.75,10026
2024-09-24 13:30:00,346.85501,346.85501,346.64001,346.80499,10396
2024-09-24 13:45:00,346.79999,346.98001,346.77499,346.86499,5227
2024-09-24 14:00:00,346.86499,346.97000,346.75,346.86499,17418
2024-09-24 14:15:00,346.86499,346.92001,346.61499,346.67001,10632
2024-09-24 14:30:00,346.60999,346.95001,346.22000,346.95001,17087
2024-09-24 14:45:00,346.82501,346.97000,346.72000,346.97000,23682
2024-09-24 15:00:00,346.91000,347.059998,346.70001,346.83179,16455
2024-09-24 15:15:00,346.78149,346.98999,346.45999,346.67999,17527
2024-09-24 15:30:00,346.73999,346.88000,346.10999,346.26001,19678
2024-09-24 15:45:00,346.26999,347.73001,346.17001,347.62000,86180
2024-09-25 09:30:00,348.5,348.70050,347.19000,348.12000,25376
2024-09-25 09:45:00,347.86499,348.84000,347.63000,347.70001,22934
2024-09-25 10:00:00,347.59000,347.73999,346.88000,347.42999,10506
2024-09-25 10:15:00,347.43500,347.80499,346.98499,347.26999,8393
2024-09-25 10:30:00,347.36499,347.72000,346.875,347.72000,13162
2024-09-25 10:45:00,347.67999,348.76001,347.34000,348.13000,23703
2024-09-25 11:00:00,348.24500,348.85001,348.21500,348.53500,9761
2024-09-25 11:15:00,348.70999,348.73001,348.17001,348.45999,9989
2024-09-25 11:30:00,348.35999,348.51999,347.75,347.91440,6963
2024-09-25 11:45:00,348.079987,348.82001,347.98050,348.73001,4439
2024-09-25 12:00:00,348.79999,349.20001,348.51001,348.80750,6937
2024-09-25 12:15:00,348.96500,348.97250,348.5,348.79999,7221
2024-09-25 12:30:00,348.76999,348.85001,348.12000,348.26501,6752
2024-09-25 12:45:00,348.32001,348.91000,348.32001,348.73001,5601
2024-09-25 13:00:00,348.56000,348.70001,348.28000,348.39001,5571
2024-09-25 13:15:00,348.57001,348.57001,347.85999,347.87000,7866
2024-09-25 13:30:00,347.89999,348.22000,347.76999,348.22000,8118
2024-09-25 13:45:00,348.14999,348.5,348.095001,348.42499,3382
2024-09-25 14:00:00,348.23001,348.23001,347.76001,347.76001,8150
2024-09-25 14:15:00,347.64001,347.98001,347.48001,347.98001,9407
2024-09-25 14:30:00,347.82999,347.85999,347.34000,347.48499,21120
2024-09-25 14:45:00,347.25,347.35001,346.87000,346.95999,93266
2024-09-25 15:00:00,346.89999,346.89999,346.53000,346.53000,16702
2024-09-25 15:15:00,346.54001,346.73001,346.25,346.35999,16654
2024-09-25 15:30:00,346.32999,346.81000,346.26001,346.62000,17687
2024-09-25 15:45:00,346.67999,347.059998,346.32001,347.049988,62454
2024-09-26 09:30:00,346.46500,346.46500,345.054993,345.26001,14619
2024-09-26 09:45:00,345.96500,347.39001,345.96500,347.089996,10104
2024-09-26 10:00:00,347.10501,347.25,346.35001,346.67001,8684
2024-09-26 10:15:00,346.95001,347.12000,346.35501,347.12000,8270
2024-09-26 10:30:00,347.63000,348.79999,347.63000,348.64999,9357
2024-09-26 10:45:00,348.97000,349.60999,348.79999,349.10999,19035
2024-09-26 11:00:00,349.35001,349.66000,348.42999,348.47000,9046
2024-09-26 11:15:00,348.37000,348.57001,347.95001,347.95001,8195
2024-09-26 11:30:00,348.040009,348.20001,347.64999,348.040009,5220
2024-09-26 11:45:00,347.79001,347.875,347.60999,347.875,6201
2024-09-26 12:00:00,347.72000,347.85001,347.20999,347.20999,4440
2024-09-26 12:15:00,347.36160,347.57999,347.29999,347.29999,5860
2024-09-26 12:30:00,347.41000,347.85999,347.23001,347.82001,6191
2024-09-26 12:45:00,347.70001,347.78000,347.56000,347.78000,4018
2024-09-26 13:00:00,347.98999,348.48001,347.85999,348.29999,6380
2024-09-26 13:15:00,348.26999,348.42999,348.19000,348.35001,4840
2024-09-26 13:30:00,348.39999,348.76251,348.23001,348.37000,7490
2024-09-26 13:45:00,348.26999,348.51001,347.79700,348.10999,6083
2024-09-26 14:00:00,347.95001,348.010010,347.63379,347.92999,7125
2024-09-26 14:15:00,348.070007,348.11499,347.44000,347.48999,5644
2024-09-26 14:30:00,347.39001,347.47000,347.089996,347.12000,11154
2024-09-26 14:45:00,347.17010,347.23999,346.94000,347.14499,9323
2024-09-26 15:00:00,347.065002,347.089996,346.76001,346.89999,7671
2024-09-26 15:15:00,346.73001,346.73999,346.28000,346.44000,17282
