Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,513.29999,513.96851,513.010010,513.39551,10355
2025-03-27 15:25:00,513.21997,514.020020,513.21997,514.020020,10773
2025-03-27 15:30:00,513.94000,513.94000,513.26001,513.56500,15504
2025-03-27 15:35:00,513.57001,513.57001,512.28003,512.28003,13137
2025-03-27 15:40:00,512.34003,512.78998,512.12000,512.57501,17737
2025-03-27 15:45:00,512.51001,513,512.27002,512.93500,18930
2025-03-27 15:50:00,512.82001,513.16998,511.82999,512.98999,38834
2025-03-27 15:55:00,512.88000,512.88000,511,511.67999,128351
2025-03-28 09:30:00,512.60999,513.36499,509.59500,509.59500,91478
2025-03-28 09:35:00,509.91000,512.57147,509.46500,512.57147,8360
2025-03-28 09:40:00,511.20001,511.20001,509.59000,510.32001,7468
2025-03-28 09:45:00,510.68,510.68,508.45999,508.48999,14051
2025-03-28 09:50:00,508.47000,508.85999,507.37000,508.040009,23626
2025-03-28 09:55:00,507.92001,508.094604,506.019989,506.14999,13617
2025-03-28 10:00:00,505.62000,508.48029,505.23999,507.35001,35343
2025-03-28 10:05:00,507.35999,508.43549,507.23999,507.81000,13065
2025-03-28 10:10:00,507.93500,507.93500,506.5,506.50500,18589
2025-03-28 10:15:00,506.42001,506.5,505.41000,505.625,11276
2025-03-28 10:20:00,505.37000,506.31000,505.25,506.054993,26844
2025-03-28 10:25:00,506.48001,506.48001,505.75,506.29999,16129
2025-03-28 10:30:00,506.34000,506.63501,505.43500,505.63000,6647
2025-03-28 10:35:00,506.12000,506.17001,505.26001,505.72000,7281
2025-03-28 10:40:00,505.67999,506.28,505.60001,505.60001,7260
2025-03-28 10:45:00,505.88000,505.88000,504.60501,504.98499,8961
2025-03-28 10:50:00,504.98499,505.59000,504.62000,505.54999,10125
2025-03-28 10:55:00,505.48999,506.22000,505.13101,505.81830,15619
2025-03-28 11:00:00,505.81500,505.84000,505.17001,505.41501,13483
2025-03-28 11:05:00,505.23001,505.82999,504.66000,505.079987,12014
2025-03-28 11:10:00,504.69000,505.91000,504.69000,505.32999,14435
2025-03-28 11:15:00,505.32999,505.32999,504.79501,505.26999,11133
2025-03-28 11:20:00,505.66000,506.019989,505.47000,505.51501,6160
2025-03-28 11:25:00,505.51501,506.18549,505.51501,505.77499,6059
2025-03-28 11:30:00,505.76999,505.76999,505.45001,505.68500,5322
2025-03-28 11:35:00,505.67499,505.67499,505.24500,505.31000,8250
2025-03-28 11:40:00,505.23999,505.44501,504.88000,505.10999,7926
2025-03-28 11:45:00,504.82999,505.38989,504.47501,504.95001,19686
2025-03-28 11:50:00,504.95001,505.125,504.80499,504.87000,8937
2025-03-28 11:55:00,505.040009,505.29001,504.76001,505.029999,8279
2025-03-28 12:00:00,505,505.089996,504.89001,505.089996,7075
2025-03-28 12:05:00,505.26001,505.59500,505.095001,505.37000,8503
2025-03-28 12:10:00,505.20999,505.30499,505,505.30499,7317
2025-03-28 12:15:00,505.30499,505.53000,505.10501,505.47000,15679
2025-03-28 12:20:00,505.42499,505.54999,504.56000,504.75,11177
2025-03-28 12:25:00,504.75,504.75,504.089996,504.089996,13400
2025-03-28 12:30:00,504.23001,504.29929,503.45010,503.67001,9200
2025-03-28 12:35:00,503.64499,503.84500,503.42999,503.42999,19541
2025-03-28 12:40:00,503.42001,503.73999,503.29001,503.51001,23996
2025-03-28 12:45:00,503.57181,503.77499,503.31000,503.5,19552
2025-03-28 12:50:00,503.5,503.68579,503.12000,503.12000,22129
2025-03-28 12:55:00,502.98001,503.17499,502.78000,502.82001,7176
2025-03-28 13:00:00,502.85001,502.88000,502.39001,502.39001,9318
2025-03-28 13:05:00,502.70001,502.79199,502.26999,502.38501,9186
2025-03-28 13:10:00,502.25,502.68039,501.39999,501.42001,23229
2025-03-28 13:15:00,501.55,501.7,501.27,501.44000,5641
2025-03-28 13:20:00,501.29999,501.48001,500.25,500.25,24212
2025-03-28 13:25:00,500.39999,500.62000,500.25,500.56500,20000
2025-03-28 13:30:00,500.69000,501.51999,500.22000,501.14499,21330
2025-03-28 13:35:00,501.065002,501.51999,500.88000,501.26999,14744
2025-03-28 13:40:00,501.64001,502.10999,501.010010,501.96500,11849
2025-03-28 13:45:00,501.89499,502.054993,501.39001,501.39001,8485
2025-03-28 13:50:00,501.26999,501.48001,500.89001,500.89999,13851
2025-03-28 13:55:00,500.89999,501.64859,500.88000,501.45001,15634
2025-03-28 14:00:00,501.34000,502.16000,500.95499,502.070007,44296
2025-03-28 14:05:00,501.88000,502.089996,501.42999,502.019989,33911
2025-03-28 14:10:00,501.92999,502.29999,501.32001,501.46500,38941
2025-03-28 14:15:00,501.46500,502.79999,501.29999,502.64499,16176
2025-03-28 14:20:00,503.049988,503.049988,502.20999,502.26001,4734
2025-03-28 14:25:00,502.36499,502.36499,502,502,5387
2025-03-28 14:30:00,502,502.29990,501.70999,502.19312,15514
2025-03-28 14:35:00,502.015015,502.015015,501.22000,501.22000,6932
