Datetime,Open,High,Low,Close,Volume
2024-01-02,529.56000,546.099976,527.37000,544.15002,2310800
2024-01-03,542.81000,543.66998,527.96997,528.82001,2170300
2024-01-04,527.32001,539.84003,527.32001,537.35999,1831300
2024-01-05,533.96997,540.77002,530.46997,531.22998,1817200
2024-01-08,529.63000,543.56000,527.40002,541.38000,2126800
2024-01-09,538.52002,559.22998,536.65002,541.84998,2890000
2024-01-10,540.78998,549.35999,533.88000,543.92999,2026600
2024-01-11,543.53003,548.53998,540.40997,546,1983100
2024-01-12,548.51001,553.080017,542.78998,544.32001,2013100
2024-01-16,543.51001,550.84003,541.17999,542,1838900
2024-01-17,538.75,545.95001,536.84003,539.25,1966300
2024-01-18,537.34998,547.030029,535.98999,544.41998,1728200
2024-01-19,545.15997,553.28003,541.84003,551.75,2124000
2024-01-22,552.88000,558.69000,550.53003,553.39001,1818500
2024-01-23,556.20001,557.030029,545.37000,550.73999,1116600
2024-01-24,549.84998,551.98999,539.14001,539.98999,1842500
2024-01-25,543.22998,547.78003,537.64001,538.21002,1748100
2024-01-26,554,556.40997,546.65002,547.33002,3172300
2024-01-29,550,559.19000,547.35999,557.77002,2445900
2024-01-30,559.5,570,559.5,567.12000,2301300
2024-01-31,563.29999,566,537.78003,538.97998,3589400
2024-02-01,542.14001,553.91998,534.23999,552.22998,2163900
2024-02-02,549.020020,554.45001,541.89001,551.82001,1327500
2024-02-05,549.46002,556.97998,546.66998,551.62000,1473700
2024-02-06,552.48999,560.5,551.45001,560.28003,1328100
2024-02-07,562,566,552.030029,552.31000,1451400
2024-02-08,552.20001,552.85999,541.46002,550.89001,1549300
2024-02-09,549.65002,554.13000,548.28998,550.75,1280800
2024-02-12,551,551,544.10999,546.85999,1073000
2024-02-13,541.41998,546.19000,534.40997,538.59998,1268000
2024-02-14,541.64001,548.69000,541.64001,548.27002,1297000
2024-02-15,547.26001,553.22998,545.28003,548.57001,1519000
2024-02-16,546.32001,552.69000,546.32001,547.84003,1028200
2024-02-20,544.85999,550.40997,542.34998,548.14001,989300
2024-02-21,546.10999,552.96997,544.28998,552.84998,786500
2024-02-22,555,560.73999,550.27002,560.48999,1139600
2024-02-23,562.87000,566.67999,560.85999,564.71002,970000
2024-02-26,563.34003,565.98999,561.010010,563.47998,758600
2024-02-27,564.97998,567.82001,560.84003,566.16998,901000
2024-02-28,565.20001,573.010010,565.020020,572.030029,1021400
2024-02-29,574.65002,575,567.54999,570.17999,1794200
2024-03-01,564.56000,578.5,563,576.33002,1466000
2024-03-04,575.40002,582.53998,571.52002,581.64001,1547700
2024-03-05,581.13000,586.15002,580,584.60999,1973300
2024-03-06,588.34998,598.34998,585.81000,591.5,1886800
2024-03-07,595,598.90997,592.5,597.65997,1819500
2024-03-08,597,603.82001,595.96002,597.60999,1600300
2024-03-11,594.17999,599.98999,589.64001,599.42999,1380400
2024-03-12,598.90002,600.62000,594.69000,597.25,1146300
2024-03-13,599.030029,599.030029,591.039978,593.32001,1035200
2024-03-14,590.97998,595.099976,581.25,584.90997,1758000
2024-03-15,575.16998,584.65002,573.72998,584.15002,1920100
2024-03-18,585.85999,586.84998,578.29999,580.049988,1554400
2024-03-19,581.28003,584.25,577.20001,582.71997,1053600
2024-03-20,581.049988,581.63000,576.28998,580.049988,728700
2024-03-21,580,587.080017,577.59998,584.13000,1230500
2024-03-22,586.82001,588.98999,579.73999,583.090027,1061200
2024-03-25,583.21002,585.030029,571.090027,573.56000,1226800
2024-03-26,574.010010,574.98999,567.84003,568.82001,1784900
2024-03-27,572.52002,579.77002,571.080017,579.37000,1525800
2024-03-28,579.29999,582.28998,576.19000,581.21002,1081400
2024-04-01,581.049988,581.53003,572.84003,577.45001,837600
2024-04-02,570.75,572.39001,565.78003,571.56000,1381300
2024-04-03,571.22998,578.25,569.19000,576,1151500
2024-04-04,580.40997,582,568.57001,570.60999,1231900
2024-04-05,570.21997,583.84003,569.059998,579.46002,1181300
2024-04-08,579.34998,582.40997,575.71002,578.79999,998900
2024-04-09,583.78003,589.92999,583.22998,589.20001,1026300
2024-04-10,577.28998,579.66998,571.89001,573.71002,1282800
2024-04-11,579.56000,580.35999,571.35999,574.57001,1295500
