Datetime,Open,High,Low,Close,Volume
2024-01-02,173.99001,174.14000,166.95000,168.63000,1258900
2024-01-03,168.75,168.92000,166.089996,166.46001,891200
2024-01-04,169.84000,170.75,167.59000,167.72000,1174500
2024-01-05,166.75999,167.85001,165.74001,165.85001,938800
2024-01-08,167.0099945,169.75,166.17999,169.64999,878800
2024-01-09,168.60001,170.10001,167.28999,167.62000,721900
2024-01-10,167.92999,169.82001,167.72000,169.10001,561800
2024-01-11,169.69000,172.14000,169.67999,172.070007,792500
2024-01-12,172.84000,173.070007,171.39000,172.17000,672700
2024-01-16,171.56000,172.34000,170.60001,171.59000,974800
2024-01-17,170.78999,171.95000,169.89000,171.74001,775500
2024-01-18,172.33000,173.33000,171.22000,173.19000,638200
2024-01-19,174.49001,175.42000,173.42000,174.70000,691500
2024-01-22,176.99001,178.80000,176.029999,177.080002,712600
2024-01-23,177.92000,179.17000,177.33000,178.82001,605700
2024-01-24,179.78000,182.67000,178.60001,178.71001,1026100
2024-01-25,180.53000,181.14999,178.77000,180.029999,611300
2024-01-26,180.029999,181.32001,179.37000,180.64999,774000
2024-01-29,182.10001,184.97000,181.71001,184.85001,1094600
2024-01-30,184.050003,185.080002,182.99001,184.050003,723800
2024-01-31,182.92999,183.83000,180.039993,180.64999,1713000
2024-02-01,177.74001,182.78999,176.81000,179.39999,2204700
2024-02-02,179.25,180.27000,177.45000,178.73000,1001700
2024-02-05,178.070007,178.59000,176.070007,177.21001,869400
2024-02-06,178.27000,178.88000,176.020004,177.11000,805400
2024-02-07,178.28000,181.37000,177.52000,180.21001,1210900
2024-02-08,180.72000,181.60001,179.059998,181.53999,584400
2024-02-09,182.55000,183.69000,181.61000,183.10001,537800
2024-02-12,182.95000,183.31000,177.87000,178.53999,1036500
2024-02-13,175,177.88000,172.72000,177.81000,1114700
2024-02-14,178.55000,180.85001,178.39000,180.75,868000
2024-02-15,181.96001,182.53000,180.38000,181.99001,963000
2024-02-16,181.47000,181.80000,177.94000,178.19000,1554100
2024-02-20,177.53000,178.20000,174.85001,176.89000,1143800
2024-02-21,174.88000,176.62000,173.34000,176.62000,795800
2024-02-22,178.62000,180.80000,178.16000,179.38000,932200
2024-02-23,180.56000,181.74001,178.87000,180.94000,811700
2024-02-26,180.72000,182.57001,180.5,181.67000,598000
2024-02-27,181.80000,182.45000,180.67999,182.36000,532800
2024-02-28,182.050003,185.47000,181.80000,184.28999,1195400
2024-02-29,184.5,184.60001,181.20000,183.0099945,1959700
2024-03-01,183.0099945,188.75,182.95000,187.75999,1290800
2024-03-04,187,188.71001,186.13000,187.22000,616900
2024-03-05,185.67000,185.80000,177.48000,179.19000,812200
2024-03-06,181,183.85001,180.49001,182.86000,822200
2024-03-07,184.48000,187.27000,183.27000,186.28999,755700
2024-03-08,186.33000,187.35001,184.21001,185.42999,599200
2024-03-11,185.42999,186.45000,183.94000,186.35001,585500
2024-03-12,186.98000,188.70000,186.46001,187.89000,602800
2024-03-13,188.12000,188.70000,185.36000,185.75,428900
2024-03-14,186.38000,187.32001,183.20000,184.50999,580700
2024-03-15,182.60001,183.42000,180.12000,181.81000,996600
2024-03-18,182.58000,184.14000,182.39000,183.66000,480300
2024-03-19,183.62000,187.0099945,182.78999,186.86000,524000
2024-03-20,187.38000,189.88000,185.94000,189.78000,708000
2024-03-21,191,194.24001,189.66000,189.69000,1050900
2024-03-22,190,192.33000,188.53999,190.28000,588300
2024-03-25,189.24001,189.59000,187.080002,188.66000,867500
2024-03-26,189.5,191.37000,188.66000,189.94000,668000
2024-03-27,191.25,191.33000,188.67000,189.71001,594600
2024-03-28,189.99001,189.99001,188.22000,188.94000,551800
2024-04-01,189.089996,190.48000,187.66000,188.12000,501800
2024-04-02,186.38000,186.75,183.70000,186.61000,532800
2024-04-03,185.53999,187.86000,185,185.35001,775900
2024-04-04,187.74001,188.039993,182.74001,182.95000,744300
2024-04-05,183.27000,186.050003,182.50999,185.28000,499500
2024-04-08,185.42000,187.98000,183.28999,186.41000,614700
2024-04-09,186.32001,187.59000,184.69000,187.14000,481900
2024-04-10,185.34000,187.5,181.70000,181.92000,627600
2024-04-11,182.63000,184.42999,181.39999,182.27000,671700
2024-04-12,180.21001,181.53000,179.19000,180.059998,1139600
2024-04-15,182.20000,182.84000,176.67999,177.85001,998200
2024-04-16,178.32001,179.25,177.52000,178.62000,701500
2024-04-17,179.28000,180.11000,177.050003,177.48000,764000
2024-04-18,178.31000,178.31000,173.82001,175.70000,825600
2024-04-19,176.53000,177.47000,175.020004,176.37000,703400
2024-04-22,178.020004,178.84000,175.92999,178.55000,557000
2024-04-23,179.39000,180.5,178.029999,180.44000,647300
2024-04-24,181.38000,181.92999,178.84000,180.5,416100
2024-04-25,179.050003,181.55000,178.14999,179.88000,953900
2024-04-26,180.39999,182.89000,180.39999,180.99001,742700
2024-04-29,180.85001,181.82001,179.55000,180.67999,708000
2024-04-30,179.64999,180.39000,176.42000,177.44000,1185700
2024-05-01,177.19000,177.91000,174.14999,174.96001,1980500
2024-05-02,166.61000,176.92999,163.30000,170.60001,2101400
2024-05-03,172.039993,177.059998,171.71001,175.77000,1491200
2024-05-06,176.37000,178.32001,175.82001,178.22000,728300
2024-05-07,177.67999,178.63000,176.81000,178.38000,636500
2024-05-08,177.71001,178.87000,176.96001,178.33000,496000
2024-05-09,179.38000,180.31000,178.33000,180,537500
2024-05-10,180.62000,182.13000,179.41000,180,629900
2024-05-13,180.82001,181.38000,178.050003,179.12000,653800
2024-05-14,178.39999,180.64000,177.55000,180.53000,523700
2024-05-15,182.33000,184.49001,181.66000,183.85001,458500
2024-05-16,183.17000,185.14000,181.60001,184.21001,746000
2024-05-17,185,185,182.75,184.22000,1222400
2024-05-20,183.92000,185.99001,183.39000,184,667100
2024-05-21,183.60001,183.94000,182.16000,182.67000,496200
2024-05-22,182.87000,184,182.50999,183.75999,440000
2024-05-23,185,185,181.83000,182.60001,590000
2024-05-24,181.50999,183.77000,180.52000,183,550400
2024-05-28,182.78999,182.97000,178.66000,179.56000,757900
2024-05-29,178.070007,178.88000,176.59000,177.31000,661000
2024-05-30,176.42999,176.72000,173.0099945,173.86000,766300
2024-05-31,174.74001,176.52000,171.83000,176.24001,1578200
2024-06-03,177,178.77000,172.089996,174.11000,733600
2024-06-04,171.78000,172.070007,168.17999,171.47000,1287600
2024-06-05,172.27000,172.5,171.25,172.17999,913900
2024-06-06,172.50999,175.16000,172.50999,174.60001,512100
2024-06-07,175,175.96001,173.60001,174.48000,408100
2024-06-10,173,176.17999,173,175.53999,577000
2024-06-11,174.66000,176.020004,173.070007,174.5,619500
2024-06-12,176.039993,179.69000,175.020004,176.96001,613800
2024-06-13,176.12000,177.35001,173.89999,174.27000,499600
2024-06-14,174.58000,174.88000,171.92999,173.5,425900
2024-06-17,173.5,173.69000,171.84000,172.67999,747000
2024-06-18,172.61000,173.73000,172.16000,173.029999,805500
2024-06-20,172.5,176.089996,172.24001,176.029999,636900
2024-06-21,176.83000,177.63000,175.070007,177.21001,1051500
2024-06-24,176.95000,179.13000,176.82001,177.60001,680800
2024-06-25,177.95000,178.70000,175.94000,177.029999,648300
2024-06-26,176.55000,178.24001,174.53000,177.60001,466900
2024-06-27,177.60001,181.28999,175.74001,181.25999,876400
2024-06-28,181.88000,184.48000,181.25999,181.67000,1660100
2024-07-01,180.83000,181.81000,178.87000,181.020004,653200
2024-07-02,181.020004,184.23000,181.020004,182.89000,769200
2024-07-03,182.69000,184.50999,182.070007,183.97000,408700
2024-07-05,183.42999,186.62000,183.14000,186.46001,456500
2024-07-08,186.46001,187.78000,185.39000,187.32001,670300
2024-07-09,180.39999,182.66000,174.32001,177.48000,2132000
2024-07-10,177.62000,177.94000,173.38000,176.69000,1519300
2024-07-11,178.19000,181.14000,177.12000,179.77000,968300
2024-07-12,179.77000,183.99001,178.60001,182.73000,976600
2024-07-15,183.21001,184.67999,182.10001,184.53000,969900
2024-07-16,184.97000,186.42000,183.11000,184.080002,1364400
2024-07-17,183.0099945,184,179.62000,179.77000,1038900
2024-07-18,179.77000,179.77000,175.42000,176.080002,917200
2024-07-19,176.67999,176.70000,173.89999,175.92000,624000
2024-07-22,176.72000,179.17999,175.20000,178.41000,651500
2024-07-23,178.48000,181.19000,177.22000,177.77000,650000
2024-07-24,176.71001,177.12000,172.020004,172.32001,636600
2024-07-25,173.87000,175.99001,171.089996,173.87000,1037500
2024-07-26,174.95000,176.78000,173.48000,173.80000,765300
2024-07-29,174.27000,177.42999,173.070007,177.22000,1022800
2024-07-30,177.81000,180.31000,175.27000,176.47000,622200
2024-07-31,178.55000,179.86000,177.62000,177.85001,1098500
2024-08-01,173.83000,181.039993,172.21001,175.87000,1211800
2024-08-02,173.089996,173.42000,169.38000,172.050003,1302000
2024-08-05,168.0099945,170,164.56000,168.17999,1835000
2024-08-06,169.38000,172.56000,168.49001,169.10001,1024000
2024-08-07,171.92999,172.35001,166.66000,167.17000,826400
2024-08-08,169.059998,171.49001,167.92000,170.42000,548000
2024-08-09,170.42000,173.5,169.80000,173.14999,737900
2024-08-12,173.5,174.039993,169.77000,170.19000,443400
2024-08-13,170.77000,172.98000,169.41000,172.089996,417700
2024-08-14,171.99001,172.67999,169.91000,172.42000,642000
2024-08-15,174.56000,175.19000,172.86000,173.36000,552900
2024-08-16,172.95000,174.81000,172.80000,173.56000,445700
2024-08-19,173.85001,176.42999,173.52000,176.34000,567500
2024-08-20,176.46001,177.16000,175.69000,176.17000,435000
2024-08-21,176.53999,177.63000,176.059998,177.55000,378000
2024-08-22,177.70000,178.61000,174.73000,174.97000,413200
2024-08-23,176.23000,177.49001,174.77000,177.31000,766500
2024-08-26,178,178.28999,175.37000,175.95000,373600
2024-08-27,174.95000,176.35001,173.30000,176.059998,1092300
2024-08-28,175.35001,176.080002,173.45000,173.88000,787600
2024-08-29,175.28000,178.74001,175.28000,177.11000,975400
2024-08-30,178.74001,180,175.67999,179.089996,1490100
2024-09-03,178.36000,179.14999,172.84000,173.62000,812100
2024-09-04,173.12000,173.12000,170.059998,170.21001,908600
2024-09-05,169.64000,170.039993,167.56000,168.5,1096500
2024-09-06,168.99001,169.78999,164.44000,164.75999,1080000
2024-09-09,166.19000,168.72000,166.19000,167.80000,782300
2024-09-10,169.029999,169.48000,165.83000,166.94000,850600
2024-09-11,166.56000,168.84000,164.36000,168.69000,847400
2024-09-12,168.78000,171.66000,167.56000,170.94000,1035700
2024-09-13,170.84000,172.84000,170.11000,172.23000,807100
2024-09-16,173.16000,174.029999,171.42000,173.75999,732400
2024-09-17,174.91000,176.49001,173.95000,175.70000,705500
2024-09-18,176.059998,177.33000,174.70000,175.13000,656800
2024-09-19,179.73000,180.61000,177.98000,179.13000,690300
2024-09-20,178.60001,178.60001,174.59000,175.89999,1576600
2024-09-23,176.71001,178.25999,176.24001,177.96001,475800
2024-09-24,177.96001,178.77000,176.42999,177.78999,406500
2024-09-25,178.12000,178.39000,175.59000,176.20000,443500
2024-09-26,177.95000,181.14000,176.52000,181.0099945,576600
2024-09-27,181.22000,182.71001,180.17000,182.17999,610800
2024-09-30,181.61000,182.50999,179.67999,180.66000,600000
2024-10-01,180.089996,180.64000,175.5,175.97000,701600
2024-10-02,175.71001,178.11000,174.74001,177.91000,383600
2024-10-03,176.91000,177.89999,176,177.070007,478900
2024-10-04,178.78000,179.74001,178.13000,179.60001,364300
2024-10-07,178.77000,179.32001,176.39999,177.28999,705800
2024-10-08,177.88000,178.38000,176.48000,178,553900
2024-10-09,178.39000,182,178.35001,181.59000,498500
2024-10-10,180.21001,181.84000,179.63000,180.39000,549100
2024-10-11,180.98000,181.71001,180.25999,181,555800
2024-10-14,181.99001,186.11000,181.99001,185.5,681100
2024-10-15,185.5,188.080002,183.48000,184.0099945,795200
2024-10-16,184.0099945,186,183.14999,184.48000,609800
2024-10-17,185.39999,186.11000,183.97000,185.22000,356200
2024-10-18,186.22000,186.96001,184.17999,184.39999,424500
2024-10-21,183.81000,184.88000,182.77000,184.81000,570800
2024-10-22,183.96001,184.52000,181.70000,182.92999,425900
2024-10-23,182.12000,183.67999,179.78000,183.59000,695000
2024-10-24,184.73000,184.80000,182.49001,183.63000,531900
2024-10-25,184.71001,187.52000,184.67999,187.0099945,802500
2024-10-28,188.13000,188.99001,185.089996,185.25,680300
2024-10-29,185.99001,190.87000,185.25999,189.35001,652500
2024-10-30,189.41000,190.80000,186.53000,186.84000,684900
2024-10-31,186.55000,187.080002,184.47000,185.33000,683700
2024-11-01,183.45000,187.49001,182.36000,185.029999,739700
