Datetime,Open,High,Low,Close,Volume
2024-01-02,34.43000,34.65000,33.74000,33.93000,4721100
2024-01-03,34.029999,34.20000,33.79000,33.92000,6801700
2024-01-04,34.12000,34.20000,33.19000,33.25,7345200
2024-01-05,33.47000,33.55000,33.12000,33.42000,5629300
2024-01-08,32.70000,32.77000,31.91000,32.44000,8993500
2024-01-09,32.35000,32.38000,31.49000,31.62000,7333600
2024-01-10,31.64000,31.64000,30.96000,31.23000,8471200
2024-01-11,31.34000,31.5,31.030001,31.17000,8339800
2024-01-12,31.69000,31.78000,30.87000,31.52000,12546200
2024-01-16,31.32000,31.41000,30.62000,30.67000,7541100
2024-01-17,30.31000,30.92000,30.14000,30.79000,7311200
2024-01-18,30.73000,30.98000,30.51000,30.87000,5717900
2024-01-19,30.99000,31.010000,30.58000,30.70000,9749900
2024-01-22,30.60000,31.15000,30.45000,30.98000,7177200
2024-01-23,30.76000,31.66000,30.76000,31.53000,14531600
2024-01-24,30.25,31.10000,29.66000,30.040001,20069600
2024-01-25,30.46000,30.60000,29.71000,30.30000,21034700
2024-01-26,30.26000,30.59000,29.85000,30.48000,12352600
2024-01-29,30.22000,30.32000,29.83000,30,11490300
2024-01-30,28.74000,29.53000,28.34000,29.34000,23727200
2024-01-31,29.43000,29.49000,28.43000,28.5,10664400
2024-02-01,28.66000,28.88000,28.37000,28.63000,11208700
2024-02-02,28.70000,29.14000,28.58000,28.99000,12945800
2024-02-05,28.68000,28.94000,28.32000,28.80000,11840600
2024-02-06,28.86000,29.62000,28.79000,29.39000,13403700
2024-02-07,29.47000,29.69000,29.090000,29.12000,9040000
2024-02-08,28.99000,29.46000,28.91000,29.32000,9029100
2024-02-09,29.31000,29.46000,28.83000,29.059999,7661400
2024-02-12,28.98000,29.60000,28.95000,29.5,9720400
2024-02-13,29.43000,29.55000,28.70000,29.010000,9740500
2024-02-14,29.20000,29.22000,28.63000,28.85000,8119000
2024-02-15,28.91000,29.39000,28.79000,29.20000,10899100
2024-02-16,29.20000,29.32000,28.94000,29.15000,7398000
2024-02-20,28.86000,29.090000,28.66000,29.049999,8362400
2024-02-21,29.13000,29.40000,29,29.34000,10578100
2024-02-22,29.29000,29.47000,29.010000,29.20000,9427400
2024-02-23,29,30.090000,28.88000,29.89000,13039800
2024-02-26,29.73000,30.39000,29.67000,29.84000,9822900
2024-02-27,30.049999,30.049999,29.53000,29.72000,6600300
2024-02-28,29.60000,29.75,29.19000,29.48000,6079000
2024-02-29,29.75,29.86000,29.37000,29.59000,12879500
2024-03-01,29.59000,30.13000,29.51000,29.96000,6317400
2024-03-04,30,30.030001,29.36000,29.43000,6157400
2024-03-05,29.44000,30.19000,29.30000,30.17000,8765100
2024-03-06,30.47000,30.86000,30.41000,30.56000,10371600
2024-03-07,30.64000,31.059999,30.58000,30.83000,9733000
2024-03-08,30.71000,30.91000,30.44000,30.60000,5547300
2024-03-11,30.67000,31.39000,30.52000,31.30000,6927000
2024-03-12,31.41000,31.62000,31.12000,31.49000,7136800
2024-03-13,31.70000,31.95000,31.38000,31.75,6897800
2024-03-14,31.76000,32.21000,31.76000,31.94000,6947300
2024-03-15,31.93000,32.45000,31.92000,32.32000,15268100
2024-03-18,32.49000,32.54000,32.080002,32.39000,5899400
2024-03-19,32.41000,33.32000,32.41000,33.22000,6548000
2024-03-20,33.090000,33.55000,32.96000,33.39000,7429500
2024-03-21,33.45000,34.13000,33.37000,33.76000,6084300
2024-03-22,33.81000,33.91000,33.42000,33.44000,6636500
2024-03-25,33.64000,33.77000,33.24000,33.29000,10277000
2024-03-26,33.27000,33.35000,32.70000,32.83000,8057600
2024-03-27,32.68000,33.22000,32.68000,33.090000,9346600
2024-03-28,33.44000,33.69000,33.12000,33.5,13250300
2024-04-01,33.68000,33.68000,33.25,33.44000,6485200
2024-04-02,33.71000,33.77000,33.32000,33.59000,7867400
2024-04-03,33.79000,34.15000,33.71000,33.88000,7584300
2024-04-04,33.92000,34.32000,33.69000,33.92000,6014100
2024-04-05,33.88000,34.62000,33.69000,34.31000,5151100
2024-04-08,34.40000,34.52000,34.15000,34.25,4433800
2024-04-09,34.38000,34.51000,34.0099983,34.19000,3373000
2024-04-10,33.89000,34.27000,33.72000,34.15000,4281500
2024-04-11,34.27000,34.28000,33.53000,33.99000,3724000
2024-04-12,34.090000,34.22000,33.0099983,33.049999,4841000
2024-04-15,33.23000,33.39000,32.33000,32.45000,7537400
2024-04-16,32.37000,32.42000,31.93000,32.099998,5852400
2024-04-17,32.19000,32.55000,31.96000,32.020000,5613700
2024-04-18,32.099998,32.57000,32,32.20000,5714100
2024-04-19,32.24000,32.78000,32.12000,32.60000,7513500
2024-04-22,32.40000,32.75,31.88000,32.46000,4991600
2024-04-23,32.23000,33.15000,32.11000,33,7404300
2024-04-24,32.76000,33.78000,32.33000,32.67000,11447000
2024-04-25,32.97000,33.45000,32.63000,33.30000,8729900
2024-04-26,33.11000,33.23000,32.44000,32.84000,8318500
2024-04-29,32.92000,33.23000,32.68000,33.22000,5156900
2024-04-30,33.049999,33.099998,32.5,32.62000,9583200
2024-05-01,32.65000,32.73000,31.75,31.89000,4941700
2024-05-02,32.13000,32.36000,31.76000,31.93000,5191200
2024-05-03,31.82000,32.070000,31.56000,31.92000,3701600
2024-05-06,32.11000,32.34000,31.91000,32,3131200
2024-05-07,31.89000,32.26000,31.87000,32.14000,7787200
2024-05-08,31.93000,32.48000,31.84000,31.90000,6416500
2024-05-09,32.040001,32.79000,32.029999,32.78000,3817000
2024-05-10,32.85000,32.92000,32.21000,32.34000,4484000
2024-05-13,32.63000,32.78000,32.25,32.41000,4209900
2024-05-14,32.56000,32.78000,32.38000,32.63000,3282600
2024-05-15,32.60000,32.94000,31.87000,32.93000,6979200
2024-05-16,32.86000,33.24000,32.80000,33.020000,9974900
2024-05-17,33.060001,33.55000,32.83000,33.46000,5954600
2024-05-20,33.5,33.54000,33.040001,33.11000,6124700
2024-05-21,33.070000,33.53000,32.99000,33.020000,4517900
2024-05-22,33.060001,33.12000,31.92000,32.090000,4717800
2024-05-23,32.11000,32.36000,31.78000,31.81000,4517100
2024-05-24,32,32.43000,31.84000,32.37000,4698600
2024-05-28,32.38000,32.69000,32.21000,32.41000,4978100
2024-05-29,32.26000,32.32000,31.73000,31.93000,4699600
2024-05-30,31.87000,32.53000,31.85000,32.48000,5344700
2024-05-31,32.5,33.53000,32.39000,33.48000,11234900
2024-06-03,33.48000,33.52000,31.87000,32.15000,7403200
2024-06-04,31.98000,31.98000,31.23000,31.63000,5407600
2024-06-05,31.74000,31.93000,31.55000,31.75,4661400
2024-06-06,31.62000,31.84000,31.40000,31.75,8449300
2024-06-07,31.72000,31.85000,31.52000,31.64000,6770500
2024-06-10,31.75,32.59000,31.64000,32.44000,11739400
2024-06-11,32.12000,32.29000,31.75,32.24000,7952700
2024-06-12,32.42000,32.60000,31.96000,32.24000,6306800
2024-06-13,32.28000,32.28000,31.29000,31.63000,4681300
2024-06-14,31.55000,31.61000,30.93000,31.090000,5243300
2024-06-17,31.010000,32.13000,30.93000,32.029999,5642100
2024-06-18,32.040001,32.49000,32.0099983,32.14000,5903500
2024-06-20,32.17000,33.049999,32.12000,32.97000,5775000
2024-06-21,33.20000,33.21000,32.78000,32.93000,14462800
2024-06-24,33.16000,34.53000,33.12000,34.41000,6892100
2024-06-25,34.40000,34.92000,34.21000,34.85000,6346200
2024-06-26,34.84000,34.85000,34.29000,34.47000,5758100
2024-06-27,34.61000,34.76000,34.26000,34.42000,5117600
2024-06-28,34.75,35.30000,34.63000,35.17000,10110700
2024-07-01,35.35000,35.44000,34.70000,34.94000,4998800
2024-07-02,35.099998,35.30000,34.56000,34.69000,4665300
2024-07-03,34.69000,34.94000,34.37000,34.47000,2796600
2024-07-05,34.45000,34.64000,33.94000,34.22000,3822100
2024-07-08,34.14000,34.24000,33.91000,34.17000,4252800
2024-07-09,34,34.17000,33.35000,33.43000,4475200
2024-07-10,33.45000,33.99000,33.31000,33.84000,3274900
2024-07-11,33.84000,34.59000,33.71000,34.51000,6845900
2024-07-12,34.72000,34.80000,34.36000,34.5,4748000
2024-07-15,34.61000,36.21000,34.5,35.71000,8736500
2024-07-16,35.56000,36.61000,35.45000,36.30000,8267700
2024-07-17,36.34000,36.61000,36.029999,36.16000,4747300
2024-07-18,36.13000,36.56000,35.85000,35.89000,4572700
2024-07-19,35.72000,36.35000,35.16000,35.93000,5022900
2024-07-22,35.80000,35.96000,35.5,35.66000,3784200
2024-07-23,35.61000,35.83000,35.27000,35.65000,3992100
2024-07-24,35.72000,35.80000,34.85000,34.90000,4957100
2024-07-25,34.99000,35.84000,34.81000,35.58000,7021800
2024-07-26,36.32000,37.78000,36.28000,37.65000,10250200
2024-07-29,37.78000,38.59000,37.37000,38.47000,13529800
2024-07-30,38.51000,38.67000,37.90000,38.24000,9968900
2024-07-31,38.67000,39.049999,38.51000,38.72000,7336200
2024-08-01,38.42000,38.58000,37.42000,37.65000,8541200
2024-08-02,37.53000,37.67000,35.37000,35.74000,8698300
2024-08-05,35.049999,35.60000,34.25,34.51000,8537300
2024-08-06,34.18000,34.75,33.90000,34.21000,7351300
2024-08-07,34.92000,35.49000,34.12000,34.24000,7056000
2024-08-08,34.22000,35.32000,34.20000,35.20000,5944600
2024-08-09,35,35.25,34.87000,35.070000,6919200
2024-08-12,35.35000,35.72000,35.12000,35.15000,3971700
2024-08-13,34.92000,35.040001,34.5,34.82000,4209800
2024-08-14,34.91000,35.13000,34.62000,34.75,4057900
2024-08-15,34.98000,35.36000,34.78000,35.080002,6022800
2024-08-16,35.020000,35.14000,34.64000,34.94000,4875000
2024-08-19,34.99000,35.49000,34.84000,35.16000,4639800
2024-08-20,35.070000,35.18000,34.19000,34.21000,5306700
2024-08-21,34.58000,34.68000,34.26000,34.45000,5082800
2024-08-22,34.49000,34.76000,34.32000,34.62000,5329800
2024-08-23,34.98000,35.37000,34.80000,35.22000,3101100
2024-08-26,35.64000,35.83000,35.15000,35.43000,3191200
2024-08-27,35.30000,35.46000,35.099998,35.40000,3608300
2024-08-28,34.82000,35.17000,34.73000,34.96000,3496500
2024-08-29,35.30000,35.73000,34.61000,35.26000,4783200
2024-08-30,35.099998,35.24000,34.71000,35.17000,6170900
2024-09-03,34.56000,34.56000,33.73000,33.99000,4791700
2024-09-04,34.31000,34.71000,33.98000,34.060001,5825500
2024-09-05,34.44000,34.46000,33.94000,34.11000,4806100
2024-09-06,34.17000,34.59000,33.58000,33.94000,8507800
2024-09-09,34.060001,34.22000,33.65000,33.69000,6310000
2024-09-10,33.58000,33.72000,32.91000,33.17000,5434300
2024-09-11,33.31000,33.31000,32.25,32.93000,14656100
2024-09-12,33.22000,33.75,32.86000,33.29000,11432800
2024-09-13,33.33000,33.92000,33.14000,33.40000,7288600
2024-09-16,33.78000,34.070000,33.65000,33.98000,5487500
2024-09-17,33.96000,34.77000,33.89000,34.73000,5497100
2024-09-18,34.70000,35.22000,34.42000,34.67000,4930000
2024-09-19,35.59000,37.049999,35.40000,36.36000,13646400
2024-09-20,36.41000,36.45000,35.77000,36.040001,12710300
2024-09-23,36.14000,36.64000,35.90000,36.45000,6891000
2024-09-24,37.020000,37.14000,36.080002,36.34000,6221700
2024-09-25,36.51000,36.66000,35.71000,36.049999,7287900
2024-09-26,35.22000,35.65000,34.19000,34.77000,14136700
2024-09-27,34.91000,36.25,34.91000,36.18000,9948100
2024-09-30,35.97000,36.49000,35.84000,36.15000,5942900
2024-10-01,35.87000,37.029999,35.76000,36.75,7050000
2024-10-02,37.31000,37.69000,36.83000,37.22000,4484100
2024-10-03,37.29000,37.98000,36.99000,37.55000,5916300
2024-10-04,37.89000,38.029999,37.48000,37.93000,4582800
2024-10-07,38,38.30000,37.78000,37.96000,4553400
2024-10-08,37.60000,37.67000,36.94000,37.46000,5199300
2024-10-09,37.28000,37.85000,37.11000,37.59000,3345800
2024-10-10,37.75,38.040001,37.41000,37.61000,3149500
2024-10-11,37.61000,37.84000,37.5,37.70000,4836000
2024-10-14,37.40000,37.70000,37.29000,37.64000,2987800
2024-10-15,36.55000,36.91000,36.28000,36.32000,5208700
2024-10-16,36.35000,36.91000,36.35000,36.74000,3188400
2024-10-17,36.90000,37,36.49000,36.88000,4010100
2024-10-18,36.73000,36.94000,35.99000,36.40000,6345600
2024-10-21,36.59000,36.91000,36.28000,36.45000,5129200
2024-10-22,36.55000,36.65000,35.92000,35.98000,6439200
2024-10-23,36.31000,37.5,36.090000,37,8646600
2024-10-24,37.099998,37.19000,36.34000,36.78000,8790700
2024-10-25,37.64000,37.74000,37.020000,37.52000,5667200
