Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,90.83000,95.49000,90.68000,94.79500,991837
2024-01-02 10:30:00,94.80000,95.53990,94.31000,94.66000,443953
2024-01-02 11:30:00,94.61000,95.68000,94.39000,95.46000,227023
2024-01-02 12:30:00,95.49000,95.67000,94.90000,95.26000,161952
2024-01-02 13:30:00,95.23000,95.58000,94.38000,94.45000,207822
2024-01-02 14:30:00,94.46990,94.53000,94.080002,94.27500,199322
2024-01-02 15:30:00,94.27500,94.68000,94.050003,94.60000,527132
2024-01-03 09:30:00,93.69000,94.25990,92.33920,93.22500,331210
2024-01-03 10:30:00,93.22500,94.11000,92.77000,94.040001,204192
2024-01-03 11:30:00,94.070000,94.15000,93.39500,93.91500,214427
2024-01-03 12:30:00,93.92000,94.95000,93.86500,94.95000,246409
2024-01-03 13:30:00,94.96000,94.98500,94.29000,94.95000,176253
2024-01-03 14:30:00,94.97000,95.52000,93.61500,93.70000,499554
2024-01-03 15:30:00,93.71000,94.31000,93.66000,94.059998,460691
2024-01-04 09:30:00,93.68000,94.22000,93.14000,94.019997,156159
2024-01-04 10:30:00,93.98000,94.78000,93.93000,94.67000,188878
2024-01-04 11:30:00,94.68000,94.80000,94.14000,94.14500,141383
2024-01-04 12:30:00,94.15000,94.32000,93.66000,94.099998,204945
2024-01-04 13:30:00,94.12000,94.24000,93.92500,94.22000,124793
2024-01-04 14:30:00,94.19000,94.47500,94.099998,94.27100,135137
2024-01-04 15:30:00,94.28000,94.57000,94.15000,94.23000,364562
2024-01-05 09:30:00,94,95.80470,93.66620,95.58500,383482
2024-01-05 10:30:00,95.63500,96.53000,95.57500,95.92000,341630
2024-01-05 11:30:00,95.96000,96.21000,95.15000,95.29000,194411
2024-01-05 12:30:00,95.33000,95.85000,95.25,95.54000,187223
2024-01-05 13:30:00,95.53000,95.98000,95.44000,95.92000,325113
2024-01-05 14:30:00,95.92500,95.98000,95.13500,95.48000,381331
2024-01-05 15:30:00,95.45000,95.82000,95.22000,95.64000,463645
2024-01-08 09:30:00,95.41000,95.88500,94.54000,95.88500,192512
2024-01-08 10:30:00,95.97000,96.82000,95.92370,96.68000,159429
2024-01-08 11:30:00,96.69220,96.80000,95.64000,95.69000,126114
2024-01-08 12:30:00,95.69000,96.56000,95.57000,96.39000,119287
2024-01-08 13:30:00,96.40000,97.35500,96.40000,97.35500,187924
