Datetime,Open,High,Low,Close,Volume
2024-09-19 15:30:00,196.35249,197.78999,196.11150,197.35500,254083
2024-09-19 15:45:00,197.28000,198.14999,196.22000,196.70000,1056135
2024-09-20 09:30:00,194.17999,195.52499,192.96500,193.10001,1379612
2024-09-20 09:45:00,192.88000,193.29491,191.14500,191.17000,255047
2024-09-20 10:00:00,191.12000,192.39000,190.91000,191.375,283487
2024-09-20 10:15:00,191.39500,192.84000,191.39500,192.625,211272
2024-09-20 10:30:00,192.53000,192.59000,191.96500,192.48000,135184
2024-09-20 10:45:00,192.49001,192.49001,190.67000,190.75500,197587
2024-09-20 11:00:00,190.75500,190.80000,189.875,189.91000,206543
2024-09-20 11:15:00,190.020004,190.74500,189.62000,190.27000,134672
2024-09-20 11:30:00,190.12010,191.58000,190.12010,191.50999,124827
2024-09-20 11:45:00,191.55000,191.66000,190.75999,191.26559,123798
2024-09-20 12:00:00,191.32001,191.94000,191.11000,191.58000,101766
2024-09-20 12:15:00,191.60001,192.050003,191.39000,191.84990,81329
2024-09-20 12:30:00,191.73000,191.78200,191.20000,191.42000,83463
2024-09-20 12:45:00,191.25,191.61000,191.24001,191.5,86457
2024-09-20 13:00:00,191.46001,191.56000,190.87000,191.11200,91652
2024-09-20 13:15:00,191.16000,191.33000,190.49500,190.69859,75802
2024-09-20 13:30:00,190.70000,190.88989,190.48500,190.57001,87209
2024-09-20 13:45:00,190.53000,190.53000,190.059998,190.34000,137850
2024-09-20 14:00:00,190.34000,190.42999,189.47000,190,197651
2024-09-20 14:15:00,189.99001,190.039993,189.56000,189.99001,95796
2024-09-20 14:30:00,190.019699,190.050003,189.61000,189.90750,110883
2024-09-20 14:45:00,189.92500,190.78999,189.85001,190.70000,133165
2024-09-20 15:00:00,190.77000,191.55000,190.62990,191.55000,159951
2024-09-20 15:15:00,191.53500,192,191.14999,191.77000,167836
2024-09-20 15:30:00,191.73740,192.25999,191.39000,192.054993,167697
2024-09-20 15:45:00,192.0099945,192.23000,190.92999,192.10001,803046
2024-09-23 09:30:00,194.42000,195.64000,192.69000,193.16499,576361
2024-09-23 09:45:00,192.99001,194.14000,192.81000,193.33000,92722
2024-09-23 10:00:00,193.42000,193.92000,193.027893,193.065002,97981
2024-09-23 10:15:00,193.0099945,194.46001,192.81000,194.16499,108975
2024-09-23 10:30:00,194.25999,194.48241,193.25999,194.039993,64287
2024-09-23 10:45:00,194.072006,194.33000,193.57001,193.59000,230759
2024-09-23 11:00:00,193.55499,193.64999,193.0099945,193.60001,66904
2024-09-23 11:15:00,193.52000,194.020004,193.31000,193.89000,51683
2024-09-23 11:30:00,193.98000,194.30000,193.83730,193.91000,65889
2024-09-23 11:45:00,193.92999,194.55420,193.92000,194.14500,53833
2024-09-23 12:00:00,194.16750,194.39000,193.58000,193.94000,55445
2024-09-23 12:15:00,193.89500,194.29500,193.62000,194.16000,60555
2024-09-23 12:30:00,194.13000,194.48000,193.72501,194.27000,46445
2024-09-23 12:45:00,194.25999,194.62000,193.98500,194.17000,65484
2024-09-23 13:00:00,194.089996,194.24989,193.70000,194.12990,41489
2024-09-23 13:15:00,193.96001,194.13000,193.70000,193.79370,56176
2024-09-23 13:30:00,193.85001,193.97000,193.42999,193.67000,78410
2024-09-23 13:45:00,193.67000,194.039993,193.64999,194.024994,71713
2024-09-23 14:00:00,194.080002,194.17000,193.78000,193.99001,64420
2024-09-23 14:15:00,194.054504,194.5,193.91000,194.089996,54280
2024-09-23 14:30:00,194.022507,194.18040,193.85001,193.92999,51319
2024-09-23 14:45:00,193.92999,194.070007,193.64999,194.070007,65493
2024-09-23 15:00:00,193.99001,194.25,193.70000,193.71001,67549
2024-09-23 15:15:00,193.76500,194.080002,193.75,193.875,52698
2024-09-23 15:30:00,193.82001,194.078903,193.60001,193.60800,75258
2024-09-23 15:45:00,193.59500,194.11501,193.52000,194.089996,317716
2024-09-24 09:30:00,196.99500,197.78999,195.75,197.30499,319140
2024-09-24 09:45:00,197.59000,197.85001,197.070007,197.19000,158723
2024-09-24 10:00:00,197.080002,197.19000,194.92461,196.14999,165650
2024-09-24 10:15:00,195.98000,196.039993,194.48500,194.96001,102047
2024-09-24 10:30:00,195.044998,195.16000,193.78490,194.19501,65641
2024-09-24 10:45:00,194.13000,195.60001,194.13000,195.44791,89524
2024-09-24 11:00:00,195.52499,195.94000,195.28300,195.84000,48505
2024-09-24 11:15:00,195.86780,195.94000,195.59000,195.73000,52629
2024-09-24 11:30:00,195.74001,196.30000,195.74001,196.19000,55741
2024-09-24 11:45:00,196.31059,197.48000,196.12000,196.83000,70105
2024-09-24 12:00:00,196.85001,197.61000,196.85001,197.0066986,102692
2024-09-24 12:15:00,197.080002,197.080002,196.26981,196.59000,47342
2024-09-24 12:30:00,196.52000,196.97000,196.44521,196.97000,61289
2024-09-24 12:45:00,197.15500,197.45000,196.85001,197.17500,94343
2024-09-24 13:00:00,197.10001,197.5,196.95000,197.27000,72813
2024-09-24 13:15:00,197.34000,197.49100,196.80000,196.91000,41618
2024-09-24 13:30:00,196.85519,197.25,196.69400,197.17500,43978
2024-09-24 13:45:00,197.10001,197.17000,196.31000,196.32500,61625
2024-09-24 14:00:00,196.29610,196.64500,196.11000,196.375,92505
2024-09-24 14:15:00,196.39500,196.49001,195.99001,196.059998,37011
2024-09-24 14:30:00,196.059998,196.40021,195.71001,196.25,46078
2024-09-24 14:45:00,196.24001,196.51199,196.065002,196.22000,37513
2024-09-24 15:00:00,196.31000,196.63000,196.19000,196.46001,133232
2024-09-24 15:15:00,196.42999,196.85001,196.25,196.75999,106980
2024-09-24 15:30:00,196.67500,197.48000,196.66000,197.17000,146105
2024-09-24 15:45:00,197.21500,197.62000,196.34000,196.87000,380021
2024-09-25 09:30:00,195.28999,197.1875,195.28999,196.56000,376530
2024-09-25 09:45:00,196.77000,198.57001,196.50999,198.33501,189822
2024-09-25 10:00:00,198.38000,200.28999,198.32001,199.57001,262829
2024-09-25 10:15:00,199.73500,199.97000,198.57001,198.68500,178259
2024-09-25 10:30:00,198.63000,199.76500,198.43739,198.91499,122098
2024-09-25 10:45:00,198.81000,198.81000,198.059998,198.67999,106649
2024-09-25 11:00:00,198.71001,199.18500,198.46010,198.67999,213683
2024-09-25 11:15:00,198.67999,198.88000,198.21500,198.33000,83263
2024-09-25 11:30:00,198.080002,198.77000,197.92999,198.17999,59527
2024-09-25 11:45:00,198.31000,198.31000,197.53000,198.039993,73845
2024-09-25 12:00:00,197.96001,198.081406,197.25,197.72000,72123
2024-09-25 12:15:00,197.80000,198.41000,197.74001,198.21001,58686
2024-09-25 12:30:00,198.25,198.42000,197.74001,198.059998,64086
2024-09-25 12:45:00,198.095001,198.21001,197.71001,197.78000,55026
2024-09-25 13:00:00,197.67000,197.92990,197.17999,197.63251,52678
2024-09-25 13:15:00,197.58000,197.87000,197.40500,197.85001,53777
2024-09-25 13:30:00,197.77000,197.93500,197.41750,197.53000,56015
2024-09-25 13:45:00,197.35500,198.070007,197,198.0099945,53111
2024-09-25 14:00:00,197.95000,198,197.24001,197.25,76227
2024-09-25 14:15:00,197.0099945,197.63000,196.86000,197.60001,66274
2024-09-25 14:30:00,197.63499,197.84000,197.10001,197.125,116623
2024-09-25 14:45:00,197.14999,197.5,197.085007,197.31000,372952
2024-09-25 15:00:00,197.24001,197.36000,196.82001,196.96001,89080
2024-09-25 15:15:00,196.92000,197.17999,196.78011,197.12000,107233
2024-09-25 15:30:00,197.080002,197.25999,196.81400,197.065002,120571
2024-09-25 15:45:00,197.10001,197.49001,196.88000,197.33000,590861
2024-09-26 09:30:00,211,212.14999,209.039993,209.49001,1047125
2024-09-26 09:45:00,210.029999,210.17000,208.43280,209.64999,423370
2024-09-26 10:00:00,209.60001,209.99001,208.52000,208.64990,312347
2024-09-26 10:15:00,208.64999,209.21001,206.96001,207.089996,213838
2024-09-26 10:30:00,207.14999,207.50011,205.87010,206.070007,203838
2024-09-26 10:45:00,206.17999,206.91000,203,203.15500,300576
2024-09-26 11:00:00,203.059998,205.33000,202.5,205.24001,234841
2024-09-26 11:15:00,205.32001,206.64000,204.56000,205.20000,265242
2024-09-26 11:30:00,205.20920,205.84500,204.75,205.75,99852
2024-09-26 11:45:00,205.75,207.23000,205.67000,207.15829,111061
2024-09-26 12:00:00,207.14200,207.95000,207,207.16000,352940
2024-09-26 12:15:00,207.25,207.67000,205.88499,206.17999,165315
2024-09-26 12:30:00,206.085007,206.085007,205.30000,205.96001,91326
2024-09-26 12:45:00,205.94000,206.34000,205.46001,205.65500,87652
2024-09-26 13:00:00,205.65500,206.39999,205.48500,206.089996,118383
2024-09-26 13:15:00,206.13499,206.75,205.55130,206.75,204716
2024-09-26 13:30:00,206.64999,207.30000,206.41000,207.11000,117630
2024-09-26 13:45:00,207.20000,207.56300,207,207.16000,94736
2024-09-26 14:00:00,207.24001,208.69000,207.24001,208.69000,142530
2024-09-26 14:15:00,208.83990,209.70000,208.63029,209.67999,138786
2024-09-26 14:30:00,209.64000,209.81000,209.0099945,209.43900,146685
2024-09-26 14:45:00,209.27000,209.86000,209.21001,209.52000,126878
2024-09-26 15:00:00,209.52000,210.86501,209.14500,210.66000,162816
2024-09-26 15:15:00,210.57500,211.28500,210.25,210.63000,200880
2024-09-26 15:30:00,210.60500,211.074997,210.32001,210.61000,230248
2024-09-26 15:45:00,210.61000,210.85001,209.35001,209.61000,766834
2024-09-27 09:30:00,210,211.18021,209.83000,210.55750,321071
2024-09-27 09:45:00,210.58501,210.82001,208.66000,208.97099,168328
2024-09-27 10:00:00,209.22501,210.22000,207.91000,208.50500,168477
2024-09-27 10:15:00,208.42500,208.75999,207.63651,207.63651,89653
2024-09-27 10:30:00,207.86000,208.029999,206.92000,207.57001,107508
2024-09-27 10:45:00,207.68500,208.20000,207.19000,207.29930,124153
2024-09-27 11:00:00,207.33000,207.36000,206,206.095001,122185
2024-09-27 11:15:00,206,206.080002,204.92999,205.58400,139691
2024-09-27 11:30:00,205.45000,206.24500,205.12000,206.039993,138047
2024-09-27 11:45:00,206.068497,206.11000,205.17140,205.75999,108924
2024-09-27 12:00:00,205.78999,206.029999,204.99001,205.050003,97016
2024-09-27 12:15:00,205.089996,206.21120,205.085007,206.027496,94021
2024-09-27 12:30:00,206.0099945,206.25,205.61000,205.82500,81192
