Datetime,Open,High,Low,Close,Volume
2024-09-19 15:15:00,438.76001,439.30499,438.44009,438.98001,349848
2024-09-19 15:30:00,438.98499,439.26999,438.35999,438.48499,499582
2024-09-19 15:45:00,438.48499,439.32001,437.70999,438.67999,1330606
2024-09-20 09:30:00,437.22000,439.079987,436.67999,438.22000,6661848
2024-09-20 09:45:00,438.39999,439.20999,436.64999,436.78500,520164
2024-09-20 10:00:00,436.78500,437.35999,436.20001,436.45001,477687
2024-09-20 10:15:00,436.56000,436.98001,435.69000,435.83499,354016
2024-09-20 10:30:00,435.82001,436.44940,435.089111,436.10501,411794
2024-09-20 10:45:00,436.070007,436.10400,434.89999,434.98999,369411
2024-09-20 11:00:00,434.92999,435.63000,434.67999,434.83109,339684
2024-09-20 11:15:00,434.86499,435.20001,434.22000,434.77069,297765
2024-09-20 11:30:00,434.70499,436.42001,434.67001,436.28799,367932
2024-09-20 11:45:00,436.30499,436.31000,435.63000,435.85999,554997
2024-09-20 12:00:00,435.88000,436.48999,435.72000,436.22000,240592
2024-09-20 12:15:00,436.22000,437.51001,436.14001,437.29501,338951
2024-09-20 12:30:00,437.25,437.56000,436.79999,437.20999,395204
2024-09-20 12:45:00,437.20001,437.92999,437.14499,437.25,244553
2024-09-20 13:00:00,437.23001,437.59680,436.69000,437.21979,260157
2024-09-20 13:15:00,437.20001,437.35001,436.78021,436.89001,243656
2024-09-20 13:30:00,436.89999,437.47000,436.89999,437.029999,198634
2024-09-20 13:45:00,437.040009,437.14001,436.70001,436.87000,387545
2024-09-20 14:00:00,436.84000,437.049988,436.089996,436.58179,314914
2024-09-20 14:15:00,436.57999,436.79999,436.18039,436.22000,229784
2024-09-20 14:30:00,436.17999,436.26999,435.70001,435.70001,379749
2024-09-20 14:45:00,435.71051,436.19000,435.54001,436.040009,378853
2024-09-20 15:00:00,436.059998,436.45999,435.73999,436.21500,514724
2024-09-20 15:15:00,436.22501,437.049988,436.10001,436.28000,430518
2024-09-20 15:30:00,436.29001,437.84000,436.26001,437.80499,563351
2024-09-20 15:45:00,437.76999,437.92001,435.14999,435.23001,2764228
2024-09-23 09:30:00,434.14999,434.67999,430.38889,432.42999,2335076
2024-09-23 09:45:00,432.41000,433.92999,431.89001,432.73999,612791
2024-09-23 10:00:00,432.72000,434.79999,432.20999,433.94000,386727
2024-09-23 10:15:00,433.95001,435,433.75,434.45999,306939
2024-09-23 10:30:00,434.60001,435.40991,433.79999,435.40991,407958
2024-09-23 10:45:00,435.39001,435.89999,434.89999,435.26999,377834
2024-09-23 11:00:00,435.26999,435.37000,434.25009,434.97501,189127
2024-09-23 11:15:00,434.95001,435.59500,434.42010,435.59500,208681
2024-09-23 11:30:00,435.59000,436.45999,435.43500,436.10001,258405
2024-09-23 11:45:00,436.079987,436.32501,435.25,435.35199,195751
2024-09-23 12:00:00,435.38000,435.46490,434.32999,434.64001,212366
2024-09-23 12:15:00,434.60001,434.96500,434.049988,434.54010,184358
2024-09-23 12:30:00,434.62000,434.72000,433.92139,433.95001,186228
2024-09-23 12:45:00,433.95999,433.97250,433.059998,433.23001,218668
2024-09-23 13:00:00,433.20001,433.43591,432.69000,432.79501,221795
2024-09-23 13:15:00,432.76001,433.27991,432.54590,432.98999,213503
2024-09-23 13:30:00,433,434.010010,432.95010,433.64999,191326
2024-09-23 13:45:00,433.63849,434.15900,433.59000,433.875,161353
2024-09-23 14:00:00,433.86011,434.049988,433.45999,433.79999,155143
2024-09-23 14:15:00,433.79001,434.125,433.41501,433.64499,164105
2024-09-23 14:30:00,433.60001,433.88959,433.45999,433.51001,132262
2024-09-23 14:45:00,433.54001,434.38239,433.42001,434.19000,134552
2024-09-23 15:00:00,434.18500,434.42999,433.80499,433.88000,141290
2024-09-23 15:15:00,433.84009,434.25,433.84009,433.92001,156744
2024-09-23 15:30:00,433.98001,434.33121,433.81000,434.010010,318396
2024-09-23 15:45:00,434,434.32120,433.11499,433.37000,793900
2024-09-24 09:30:00,433,433.31900,431.079987,431.99500,1070630
2024-09-24 09:45:00,432.23499,432.27170,428.82999,429.050903,985140
2024-09-24 10:00:00,429.019989,429.20001,427.35999,428.125,805843
2024-09-24 10:15:00,428.125,428.20999,426.63000,426.85001,565035
2024-09-24 10:30:00,426.87000,427.20999,426.13660,426.54001,603822
2024-09-24 10:45:00,426.51001,428.42999,426.5,428.37000,591403
2024-09-24 11:00:00,428.36499,429.51999,428.32999,429.18201,450591
2024-09-24 11:15:00,429.51001,429.73001,428.79001,429.12720,362118
2024-09-24 11:30:00,429.20999,429.24500,428.26999,428.45999,334441
2024-09-24 11:45:00,428.45001,429.76999,428.45001,429.67499,359547
2024-09-24 12:00:00,429.70001,430.39001,429.51999,430.39001,241537
2024-09-24 12:15:00,430.42001,430.53961,429.76999,429.89499,216118
