Datetime,Open,High,Low,Close,Volume
2024-01-02,373.85999,375.89999,366.76999,370.87000,25258600
2024-01-03,369.010010,373.26001,368.51001,370.60001,23083500
2024-01-04,370.67001,373.10001,367.17001,367.94000,20901500
2024-01-05,368.97000,372.059998,366.5,367.75,20987000
2024-01-08,369.29999,375.20001,369.010010,374.69000,23134000
2024-01-09,372.010010,375.98999,371.19000,375.79001,20830000
2024-01-10,376.37000,384.17001,376.32001,382.76999,25514200
2024-01-11,386,390.67999,380.38000,384.63000,27850800
2024-01-12,385.48999,388.67999,384.64999,388.47000,21645700
2024-01-16,393.66000,394.029999,387.62000,390.26999,27202300
2024-01-17,387.98001,390.10999,384.81000,389.47000,22234100
2024-01-18,391.72000,393.98999,390.12000,393.87000,23392100
2024-01-19,395.76001,398.67001,393.5,398.67001,29272000
2024-01-22,400.019989,400.62000,393.59000,396.51001,27016900
2024-01-23,395.75,399.38000,393.92999,398.89999,20525900
2024-01-24,401.54001,405.63000,400.45001,402.56000,24867000
2024-01-25,404.32001,407.010010,402.53000,404.87000,21021200
2024-01-26,404.37000,406.17001,402.42999,403.92999,17803300
2024-01-29,406.059998,409.98001,404.32999,409.72000,24510200
2024-01-30,412.26001,413.049988,406.45001,408.59000,33477600
2024-01-31,406.95999,415.32001,397.20999,397.57999,47871100
2024-02-01,401.82999,408,401.79999,403.78000,30657700
2024-02-02,403.81000,412.64999,403.56000,411.22000,28245000
2024-02-05,409.89999,411.16000,403.98999,405.64999,25352300
2024-02-06,405.88000,407.97000,402.91000,405.48999,18382600
2024-02-07,407.44000,414.29999,407.39999,414.049988,22340500
2024-02-08,414.049988,415.56000,412.53000,414.10999,21225300
2024-02-09,415.25,420.82001,415.089996,420.54999,22032800
2024-02-12,420.56000,420.73999,414.75,415.26001,21202900
2024-02-13,404.94000,410.070007,403.39001,406.32001,27824900
2024-02-14,408.070007,409.84000,404.57001,409.48999,20401200
2024-02-15,408.14001,409.13000,404.29001,406.56000,21825500
2024-02-16,407.95999,408.29001,403.44000,404.059998,22281100
2024-02-20,403.23999,404.48999,398.010010,402.79001,24307900
2024-02-21,400.17001,402.29001,397.22000,402.17999,18631100
2024-02-22,410.19000,412.82999,408.57001,411.64999,27009900
2024-02-23,415.67001,415.85999,408.97000,410.34000,16295900
2024-02-26,411.45999,412.16000,407.35999,407.54001,16193500
2024-02-27,407.98999,408.32001,403.85001,407.48001,14835800
2024-02-28,408.17999,409.29999,405.32001,407.72000,13183100
2024-02-29,408.64001,414.20001,405.92001,413.64001,31947300
2024-03-01,411.26999,415.87000,410.88000,415.5,17800300
2024-03-04,413.44000,417.35001,412.32001,414.92001,17596000
2024-03-05,413.95999,414.25,400.64001,402.64999,26919200
2024-03-06,402.97000,405.16000,398.39001,402.089996,22344100
2024-03-07,406.12000,409.78000,402.23999,409.14001,18718500
2024-03-08,407.95999,410.42001,404.32999,406.22000,17971700
2024-03-11,403.76001,405.67999,401.26001,404.51999,16120800
2024-03-12,407.62000,415.57001,406.79001,415.28000,22457000
2024-03-13,418.10001,418.17999,411.45001,415.10001,17115900
2024-03-14,420.23999,427.82001,417.98999,425.22000,34157300
2024-03-15,419.29001,422.60001,412.79001,416.42001,45049800
2024-03-18,414.25,420.73001,413.78000,417.32001,20106000
2024-03-19,417.82999,421.67001,415.54999,421.41000,19837900
2024-03-20,422,425.95999,420.66000,425.23001,17860100
2024-03-21,429.82999,430.82001,427.16000,429.37000,21296200
2024-03-22,429.70001,429.85999,426.070007,428.73999,17636500
2024-03-25,425.23999,427.41000,421.60999,422.85999,18060500
2024-03-26,425.60999,425.98999,421.35001,421.64999,16725600
2024-03-27,424.44000,424.45001,419.010010,421.42999,16705000
2024-03-28,420.95999,421.87000,419.12000,420.72000,21871200
2024-04-01,423.95001,427.89001,422.22000,424.57001,16316000
2024-04-02,420.10999,422.38000,417.84000,421.44000,17912000
2024-04-03,419.73001,423.26001,419.089996,420.45001,16502300
2024-04-04,424.98999,428.67001,417.57001,417.88000,19370900
2024-04-05,420.010010,426.51001,418.32001,425.51999,16544300
2024-04-08,425.17001,427.28000,423.29999,424.59000,14272400
2024-04-09,426.44000,427.73999,421.62000,426.28000,12512300
2024-04-10,422.19000,424.029999,419.70001,423.26001,16216600
2024-04-11,425.82001,429.37000,422.35999,427.92999,17966400
2024-04-12,424.049988,425.17999,419.76999,421.89999,19232100
2024-04-15,426.60001,426.82001,413.42999,413.64001,20273500
2024-04-16,414.57001,418.39999,413.73001,414.57999,16765600
2024-04-17,417.25,418.88000,410.32999,411.84000,15855500
2024-04-18,410.63000,411.89001,403.95001,404.26999,21029900
2024-04-19,404.029999,405.48001,397.76999,399.12000,30276500
2024-04-22,400.079987,402.85001,395.75,400.95999,20286900
2024-04-23,404.23999,408.20001,403.059998,407.57001,15734500
2024-04-24,409.56000,412.47000,406.78000,409.059998,15065300
2024-04-25,394.029999,399.89001,388.029999,399.040009,40586500
2024-04-26,412.17001,413,405.76001,406.32001,29694700
2024-04-29,405.25,406.32001,399.19000,402.25,19582100
2024-04-30,401.48999,402.16000,389.17001,389.32999,28781400
2024-05-01,392.60999,401.72000,390.31000,394.94000,23562500
2024-05-02,397.66000,399.92999,394.64999,397.84000,17709400
2024-05-03,402.28000,407.14999,401.85999,406.66000,17446700
2024-05-06,408.76001,413.92999,406.37000,413.54001,16996600
2024-05-07,414.66000,414.67001,409.089996,409.34000,20018200
2024-05-08,408.17001,412.23001,406.70999,410.54001,11792300
2024-05-09,410.57001,412.72000,409.10001,412.32001,14689700
2024-05-10,412.94000,415.38000,411.79999,414.73999,13402300
2024-05-13,418.010010,418.35001,410.82001,413.72000,15440200
2024-05-14,412.019989,417.48999,411.54999,416.56000,15109300
2024-05-15,417.89999,423.81000,417.26999,423.079987,22239500
2024-05-16,421.79999,425.42001,420.35001,420.98999,17530100
2024-05-17,422.54001,422.92001,418.029999,420.20999,15352200
2024-05-20,420.20999,426.76999,419.98999,425.34000,16272100
2024-05-21,426.82999,432.97000,424.85001,429.040009,21453300
2024-05-22,430.089996,432.41000,427.13000,430.51999,18073700
2024-05-23,432.97000,433.60001,425.42001,427,17211700
2024-05-24,427.19000,431.059998,424.41000,430.16000,11845800
2024-05-28,429.63000,430.82001,426.60001,430.32001,15718000
2024-05-29,425.69000,430.94000,425.69000,429.17001,15517100
2024-05-30,424.29999,424.29999,414.23999,414.67001,28424800
2024-05-31,416.75,416.75,404.51001,415.13000,47995300
2024-06-03,415.53000,416.42999,408.92001,413.51999,17484700
2024-06-04,412.42999,416.44000,409.67999,416.070007,14348900
2024-06-05,417.81000,424.079987,416.29999,424.010010,16988000
2024-06-06,424.010010,425.31000,420.57999,424.51999,14861300
2024-06-07,426.20001,426.28000,423,423.85001,13621700
2024-06-10,424.70001,428.079987,423.89001,427.87000,14003000
2024-06-11,425.48001,432.82001,425.25,432.67999,14551100
2024-06-12,435.32001,443.39999,433.25,441.059998,22366200
2024-06-13,440.85001,443.39001,439.37000,441.57999,15960600
2024-06-14,438.28000,443.14001,436.72000,442.57001,13582000
2024-06-17,442.59000,450.94000,440.72000,448.37000,20790000
2024-06-18,449.70999,450.14001,444.89001,446.34000,17112500
2024-06-20,446.29999,446.53000,441.26999,445.70001,19877400
2024-06-21,447.38000,450.57999,446.51001,449.78000,34486200
2024-06-24,449.79999,452.75,446.41000,447.67001,15913700
