Datetime,Open,High,Low,Close,Volume
2024-09-19 14:45:00,231.14000,231.72000,231,231.63000,12944
2024-09-19 15:00:00,231.70000,231.74001,231.43210,231.72000,14406
2024-09-19 15:15:00,231.58000,231.67999,231.19000,231.37000,22499
2024-09-19 15:30:00,231.25999,231.55000,231.050003,231.050003,32996
2024-09-19 15:45:00,231.0050049,231.25999,230.44501,230.46001,131947
2024-09-20 09:30:00,229.75,230.37000,229.42000,229.90500,132275
2024-09-20 09:45:00,229.70000,229.73930,229.23000,229.23500,6328
2024-09-20 10:00:00,229.44991,229.88000,229.23000,229.66000,18757
2024-09-20 10:15:00,229.89999,231.029999,229.77000,230.46001,11915
2024-09-20 10:30:00,230.66000,231.17000,230.62000,231.14000,15314
2024-09-20 10:45:00,231.24860,231.31000,230.92999,231.039993,9998
2024-09-20 11:00:00,231.054993,231.27499,231.020004,231.089996,8427
2024-09-20 11:15:00,230.99500,232.48000,230.97701,232.25,40721
2024-09-20 11:30:00,232.16000,232.25999,231.64999,232.21001,19186
2024-09-20 11:45:00,232.22861,232.22861,231.66000,231.70000,9242
2024-09-20 12:00:00,231.67000,231.78999,231.23000,231.39000,16456
2024-09-20 12:15:00,231.37000,231.69000,231.28999,231.57500,12078
2024-09-20 12:30:00,231.67400,232.10989,231.67400,232.039993,9425
2024-09-20 12:45:00,231.99249,232.20000,231.99001,232.014999,7903
2024-09-20 13:00:00,232.089996,232.46001,231.97000,232.39500,8920
2024-09-20 13:15:00,232.45500,232.48000,232.16499,232.32001,11008
2024-09-20 13:30:00,232.39999,232.49001,232.041199,232.23000,12041
2024-09-20 13:45:00,232.27000,232.81000,232.23000,232.33501,31572
2024-09-20 14:00:00,232.29500,232.29500,231.41010,231.60001,16390
2024-09-20 14:15:00,231.70000,231.78999,231.55000,231.55000,14909
2024-09-20 14:30:00,231.50999,231.64999,231.17999,231.53500,13347
2024-09-20 14:45:00,231.67999,231.99001,231.53999,231.77000,15522
2024-09-20 15:00:00,231.62000,231.87000,231.42010,231.42010,10958
2024-09-20 15:15:00,231.55000,232.53999,231.55000,232.40500,22108
2024-09-20 15:30:00,232.40500,233.32001,232.27499,233.23000,43311
2024-09-20 15:45:00,233.17500,233.57001,232.71500,233.14999,189604
2024-09-23 09:30:00,233.42000,235.34500,233.17000,234.96001,43782
2024-09-23 09:45:00,235.054993,235.054993,233.23380,233.44000,8088
2024-09-23 10:00:00,233.42500,234.48000,233.27000,234.42999,17071
2024-09-23 10:15:00,234.28000,234.96910,234.22000,234.89000,9143
2024-09-23 10:30:00,234.61000,235.39000,234.61000,235.30000,14625
2024-09-23 10:45:00,235.26500,235.78000,234.91000,235.64999,14428
2024-09-23 11:00:00,235.63251,235.74989,235.35500,235.55000,14161
2024-09-23 11:15:00,235.5,235.72000,235.39999,235.59200,12932
2024-09-23 11:30:00,235.58000,235.75,235.5,235.64000,8617
2024-09-23 11:45:00,235.66811,236.074997,235.66811,236.050003,14588
2024-09-23 12:00:00,236.10500,236.63000,236.035004,236.44000,17906
2024-09-23 12:15:00,236.42999,236.55000,236.17999,236.21001,11226
2024-09-23 12:30:00,236.34711,236.61000,236.14999,236.23500,17258
2024-09-23 12:45:00,236.24001,236.25,236.070007,236.21001,11445
2024-09-23 13:00:00,236.17500,236.17500,235.82001,236.059998,13189
2024-09-23 13:15:00,236.14999,236.24500,235.95500,236.24500,9502
2024-09-23 13:30:00,236.24001,236.48000,236.24001,236.36000,9231
2024-09-23 13:45:00,236.34500,236.41000,236.17000,236.37000,12045
2024-09-23 14:00:00,236.35001,236.54500,236.30499,236.38499,11230
2024-09-23 14:15:00,236.35001,236.69000,236.34000,236.625,9202
