Datetime,Open,High,Low,Close,Volume
2024-09-19 14:15:00,935.039978,936.54999,933.61243,936.10999,10641
2024-09-19 14:30:00,937.22998,937.23999,935.78003,937.094971,4428
2024-09-19 14:45:00,937.039978,937.039978,934.53003,935.70001,7780
2024-09-19 15:00:00,935.58008,938.57550,935.58008,938.57550,8224
2024-09-19 15:15:00,937.15997,937.15997,934.91998,935.72998,7265
2024-09-19 15:30:00,934.78003,936.32001,934.059998,935.90503,14296
2024-09-19 15:45:00,935.69501,937.41998,934.080017,935.23999,71768
2024-09-20 09:30:00,930.66998,931.78943,924.73999,931.78943,103742
2024-09-20 09:45:00,928.5,928.5,925.70502,927.29999,5404
2024-09-20 10:00:00,928.084778,928.084778,925.65002,926.45001,12019
2024-09-20 10:15:00,926.88000,930.049988,926.45001,927.5,12074
2024-09-20 10:30:00,929.22998,930.57001,927.70001,927.98999,9197
2024-09-20 10:45:00,928.66998,929.58002,926.56000,926.56000,7356
2024-09-20 11:00:00,926.19000,928.15997,926.19000,926.23999,5922
2024-09-20 11:15:00,926.12000,926.5,925,925.52002,8062
2024-09-20 11:30:00,924.69000,928.63000,924.625,928.63000,8459
2024-09-20 11:45:00,927.50500,928.21997,925.84003,926.57001,8549
2024-09-20 12:00:00,925.20001,927.20001,925.20001,927.039978,4438
2024-09-20 12:15:00,927.22998,927.72998,926.56000,927.48999,5465
2024-09-20 12:30:00,927.64001,927.78497,927.64001,927.78497,2147
2024-09-20 12:45:00,928.72998,929.95001,927.98499,928.030029,10840
2024-09-20 13:00:00,928.96997,930.16998,928.13501,930.16998,5638
2024-09-20 13:15:00,929.39502,929.39502,928.090027,928.099976,5665
2024-09-20 13:30:00,927.73431,928.84998,927.73431,928.080200,4994
2024-09-20 13:45:00,928.58502,928.59003,926.92999,927.79498,5259
2024-09-20 14:00:00,927.79498,928,926.84003,927.66998,5012
2024-09-20 14:15:00,927.98999,928.98999,926.59003,926.59003,5667
2024-09-20 14:30:00,926.37000,928.35999,925.75,925.75,7887
2024-09-20 14:45:00,926.29999,927.059998,926.020020,926.33002,6934
2024-09-20 15:00:00,927.77002,928.45001,925.81000,926.53003,9420
2024-09-20 15:15:00,926.45001,928.81000,926.45001,928.32001,10169
2024-09-20 15:30:00,927.40997,930.67999,927.39001,930.33002,21279
2024-09-20 15:45:00,930.26001,930.26001,927.75,929.38000,79705
2024-09-23 09:30:00,929.96997,937.029175,928.78998,932.72998,17011
2024-09-23 09:45:00,931.96002,935.47998,931.72998,934.59497,12411
2024-09-23 10:00:00,934.59998,937.85498,934.030029,936.52002,10035
2024-09-23 10:15:00,937.17999,939.45990,935.98853,936.54498,11257
2024-09-23 10:30:00,936.84497,937.22998,935.39001,936.37000,9577
2024-09-23 10:45:00,936.79999,938.0098877,935.81000,937.59003,7884
