Datetime,Open,High,Low,Close,Volume
2024-01-02,121.97000,122.5,121.58000,122.059998,633500
2024-01-03,121.99000,122.83000,121.49000,121.68000,772200
2024-01-04,121.73000,122.76000,121.73000,122.22000,517800
2024-01-05,122.65000,123.029999,121.75,122.28000,493500
2024-01-08,122.69000,122.79000,120.099998,121.20000,553200
2024-01-09,120.84000,120.84000,118.75,119.14000,526800
2024-01-10,119.11000,120.55000,118.79000,120.5,429300
2024-01-11,120.010002,120.23000,119.099998,119.89000,725400
2024-01-12,120.099998,120.52000,119.29000,120.20000,335500
2024-01-16,119.90000,120.47000,119.43000,120,566500
2024-01-17,119.65000,121.32000,119.58000,119.98000,500800
2024-01-18,119.64000,120.87000,119.28000,120.73000,344600
2024-01-19,121.54000,121.93000,120.43000,121.81000,421200
2024-01-22,122.059998,123.15000,122.059998,122.70000,288400
2024-01-23,122.68000,123.14000,122.080002,122.29000,371100
2024-01-24,122.74000,123.019997,121.85000,122.040001,444500
2024-01-25,122.5,123.52000,122.010002,123.5,413900
2024-01-26,123.75,124.20000,123.35000,123.76000,609800
2024-01-29,123.20000,123.43000,122.24000,122.99000,360300
2024-01-30,123.019997,124.56000,122.76000,124.36000,384000
2024-01-31,124.84000,125.18000,122.72000,122.82000,548500
2024-02-01,121.65000,122.23000,118.27000,120.050003,598900
2024-02-02,120.92000,121.37000,120.029999,120.86000,448200
2024-02-05,120.27000,120.95000,119.58000,120.27000,549100
2024-02-06,119.87000,121.45000,119.44000,121.19000,394000
2024-02-07,121.56000,122.68000,121.56000,122.47000,674900
2024-02-08,123.52000,125.11000,122.48000,124.95000,794100
2024-02-09,124.60000,125.98000,123.99000,125.94000,616700
2024-02-12,125.98000,127.36000,125.77000,126.33000,514200
2024-02-13,126.58000,127.30000,124.54000,125.47000,668300
2024-02-14,125.78000,126.43000,125.16000,125.35000,671000
2024-02-15,125.70000,126.68000,125.64000,125.81000,634900
2024-02-16,125.60000,126.64000,125.21000,125.53000,524300
2024-02-20,125.080002,126.79000,124.94000,125.85000,508000
2024-02-21,126.25,126.62000,125.57000,126.59000,405000
2024-02-22,127.12000,132,126.31000,127.36000,541600
2024-02-23,126.70000,127.72000,126.45000,126.90000,460600
2024-02-26,126.48000,127.34000,126.28000,127.089996,465600
2024-02-27,126.92000,128.28000,126.55000,128.20000,415000
2024-02-28,128,129.17999,128,128.39999,419700
2024-02-29,128.73000,129.059998,126.37000,126.93000,702000
2024-03-01,126.87000,127.37000,125.69000,126.17000,363500
2024-03-04,125.77000,127.010002,125.58000,126.30000,357600
2024-03-05,125.87000,127.65000,125.87000,126.31000,360900
2024-03-06,126.75,128.17999,126,128.10001,464500
2024-03-07,128,128.61000,127.17000,127.19000,591600
2024-03-08,127.13000,127.81000,123.080002,123.62000,1238400
2024-03-11,123.19000,124.65000,123,123.89000,825200
2024-03-12,123.93000,124.80000,123.47000,124.35000,621200
2024-03-13,124.5,124.72000,117.64000,119.080002,1924100
2024-03-14,119,120.95000,113.83000,115.99000,1628000
2024-03-15,114.32000,117.28000,114.32000,116.029999,2247700
2024-03-18,116.43000,117.79000,115.53000,116.62000,961700
2024-03-19,116.94000,118.57000,116.63000,117.95000,1152900
2024-03-20,117.55000,118.63000,117.55000,117.89000,831400
2024-03-21,117.95000,117.96000,115,115.84000,1157500
2024-03-22,116.24000,117.22000,115.37000,115.47000,1215800
2024-03-25,115.47000,117.20000,115.47000,116.42000,926100
2024-03-26,116.24000,117.45000,116.029999,116.48000,1064600
2024-03-27,116.31000,117.040001,115.49000,116.60000,1234200
2024-03-28,116.91000,117.25,115.70000,116.37000,1033800
2024-04-01,116.029999,116.029999,114.099998,114.13000,807500
2024-04-02,114.39000,114.63000,111.55000,111.64000,1739500
2024-04-03,111.59000,112.63000,108.42000,110.90000,2654200
2024-04-04,111.20000,112.24000,109.36000,110.11000,1442500
2024-04-05,110.050003,110.050003,108.37000,108.45000,1251900
2024-04-08,108.32000,108.38000,106.019997,107.85000,1701900
2024-04-09,108.35000,108.89000,107.27000,107.61000,1309100
2024-04-10,107.11000,107.62000,104.59000,104.93000,1784000
2024-04-11,98.48000,98.58000,38.95000,49.17000,36577500
2024-04-12,59.75,61.45000,52.17000,59.090000,25715800
2024-04-15,59.060001,60.98000,55.51000,55.81000,6651900
2024-04-16,55.61000,60.88000,54.66000,59.97000,5219200
2024-04-17,60.16000,64.36000,60.16000,63.23000,5376300
2024-04-18,63.27000,69.42000,63.27000,65,5595200
2024-04-19,65.46000,67.66000,64.5,66.74000,3214300
2024-04-22,68.029999,69.96000,66.32000,66.39000,4118300
2024-04-23,67.5,76.87000,66.25,75.76000,9397900
2024-04-24,76.23000,82.48000,75.85000,78.60000,6469900
2024-04-25,77.30000,78.60000,74,75.54000,4167600
2024-04-26,75.25,76.98000,73.78000,75.75,5993300
2024-04-29,77,79.74000,75.80000,78.089996,4949300
2024-04-30,72.38000,78.88000,71.5,76.17000,5119700
2024-05-01,75.5,80.18000,75.48000,79.48000,2467000
2024-05-02,79.61000,80.94000,78.31000,79.28000,1751500
2024-05-03,79.30000,80,76.67000,77.55000,1782000
2024-05-06,78.19000,82.5,78.19000,80.84000,2320200
2024-05-07,80.75,85.40000,79.93000,85.16000,3400800
2024-05-08,84.54000,89.89000,83.39000,89.49000,2917600
2024-05-09,89.029999,91.39000,86.85000,86.88000,3093400
2024-05-10,87.37000,88.040001,85.49000,86.5,2007400
2024-05-13,86.93000,87.63000,84.71000,85.14000,1632700
2024-05-14,84.30000,89.92000,84.070000,88.56000,2005700
2024-05-15,88.62000,88.62000,86.97000,87.78000,1542600
2024-05-16,88.35000,88.65000,82.82000,83.94000,2370100
2024-05-17,84.94000,86.45000,83.43000,86.070000,2300600
2024-05-20,86.31000,86.91000,84.59000,86.010002,1274000
2024-05-21,84.49000,84.59000,80.87000,83.33000,1924300
2024-05-22,83.33000,86.029999,82.47000,85.60000,2031000
2024-05-23,84.87000,84.87000,80.40000,80.55000,1982800
2024-05-24,80.76000,81.99000,80.31000,81.74000,1410900
2024-05-28,81.34000,84.35000,80.61000,83.96000,1674100
2024-05-29,83.17000,83.49000,80.52000,82.37000,1255900
2024-05-30,82.99000,83.75,82.17000,82.27000,1253800
2024-05-31,82.5,83.49000,81.32000,82.76000,8264200
2024-06-03,83.21000,84.36000,82.099998,82.48000,1482200
2024-06-04,82.070000,83.22000,81.070000,81.81000,1700900
2024-06-05,82,83.96000,81.35000,83.55000,1202400
2024-06-06,83.47000,83.83000,80.25,81.24000,1959300
2024-06-07,80.89000,82,79.78000,81.33000,1190100
2024-06-10,80.92000,82,80.27000,81.62000,1201500
2024-06-11,80.72000,81.29000,79.74000,80.63000,1477500
2024-06-12,80.97000,82.49000,80.35000,81.11000,1720800
2024-06-13,80.42000,80.52000,78.88000,79.71000,1244500
2024-06-14,78.74000,79.78000,76.55000,77.89000,1466200
2024-06-17,78.32000,80.58000,77.94000,79.92000,1047400
2024-06-18,79.55000,80.5,79.38000,80.40000,1204800
2024-06-20,80.39000,82.97000,80.010002,82.57000,1262600
2024-06-21,82.24000,84.099998,81.89000,83.059998,3054600
2024-06-24,83.29000,84.65000,83.29000,83.69000,1344400
2024-06-25,83.40000,84.040001,82.87000,83.51000,1302600
2024-06-26,83.040001,83.26000,81.64000,83.21000,676700
2024-06-27,82.82000,83.010002,81.25,82.24000,923600
2024-06-28,82.65000,83.65000,81.77000,82.28000,2087400
2024-07-01,83.099998,84.46000,82.75,82.83000,953000
2024-07-02,82.54000,83.47000,82.54000,83.080002,914100
2024-07-03,83.40000,84.29000,82.33000,82.44000,658500
2024-07-05,81.62000,82.41000,80.5,81.48000,1661500
2024-07-08,81.93000,82.39000,80.58000,80.92000,661900
2024-07-09,81.059998,82.63000,80.36000,81.91000,618700
2024-07-10,82.040001,83.32000,81.64000,83.13000,701200
2024-07-11,83.49000,85.80000,83.38000,85.23000,746100
2024-07-12,85.82000,86.78000,85.15000,86.040001,636300
2024-07-15,86.019997,87.44000,85.86000,86.81000,579300
2024-07-16,87.11000,89.21000,87.11000,88.51000,1077100
