Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,121.97000,122.5,121.57500,122.25,35038
2024-01-02 10:00:00,122.21000,122.31000,121.93000,122.16500,22156
2024-01-02 10:30:00,122.16000,122.46000,122.050003,122.25,19993
2024-01-02 11:00:00,122.17000,122.34000,122.040001,122.13000,19351
2024-01-02 11:30:00,122.13000,122.30500,122.066002,122.13900,15498
2024-01-02 12:00:00,122.16000,122.17000,121.79000,121.92500,33544
2024-01-02 12:30:00,121.94920,122.010002,121.72150,121.79500,28317
2024-01-02 13:00:00,121.78000,122.019997,121.63500,121.93000,24578
2024-01-02 13:30:00,121.93000,122.050003,121.88500,121.97500,29322
2024-01-02 14:00:00,122,122.050003,121.86000,121.88000,41092
2024-01-02 14:30:00,121.86500,121.91500,121.71500,121.75,23594
2024-01-02 15:00:00,121.67000,121.90000,121.67000,121.85060,31683
2024-01-02 15:30:00,121.85000,122.059998,121.81000,122.059998,163277
2024-01-03 09:30:00,121.99000,122.5,121.52500,122.099998,94850
2024-01-03 10:00:00,122.040001,122.55000,121.93500,122.41500,138470
2024-01-03 10:30:00,122.53500,122.83000,122.29000,122.29000,36306
2024-01-03 11:00:00,122.26000,122.38000,122.10500,122.28000,27677
2024-01-03 11:30:00,122.31000,122.72500,122.31000,122.36250,25903
2024-01-03 12:00:00,122.31500,122.36000,122.11000,122.25500,27681
2024-01-03 12:30:00,122.24000,122.31000,122.11000,122.14500,21969
2024-01-03 13:00:00,122.18000,122.46000,122.13000,122.36000,21254
2024-01-03 13:30:00,122.39000,122.56000,122.25,122.25,18610
2024-01-03 14:00:00,122.27000,122.40000,122.15000,122.34500,21776
2024-01-03 14:30:00,122.32000,122.32000,122.070000,122.070000,21608
2024-01-03 15:00:00,121.98000,122.050003,121.91500,121.99000,33594
2024-01-03 15:30:00,121.99000,122.080002,121.49000,121.65000,147869
2024-01-04 09:30:00,121.73000,122.64000,121.73000,122.57000,14425
2024-01-04 10:00:00,122.61000,122.76000,122.34560,122.53500,20881
2024-01-04 10:30:00,122.48000,122.48000,122.095001,122.20000,17439
2024-01-04 11:00:00,122.070000,122.37000,122.070000,122.23500,14997
2024-01-04 11:30:00,122.22000,122.34500,122.089996,122.30000,24071
2024-01-04 12:00:00,122.32000,122.43000,122.18000,122.40000,20242
2024-01-04 12:30:00,122.32000,122.37000,122.21000,122.35000,17990
2024-01-04 13:00:00,122.40000,122.44500,122.33000,122.41000,15219
2024-01-04 13:30:00,122.43000,122.51500,122.30000,122.51500,17402
2024-01-04 14:00:00,122.51500,122.57000,122.41500,122.44000,22725
2024-01-04 14:30:00,122.41000,122.43000,122.19000,122.29000,28632
2024-01-04 15:00:00,122.28000,122.33000,121.97000,122.050003,30680
2024-01-04 15:30:00,122.040001,122.22000,121.89000,122.22000,124929
2024-01-05 09:30:00,122.65000,122.91000,122.099998,122.84000,23606
2024-01-05 10:00:00,122.84500,123.029999,122.30500,122.36500,28780
2024-01-05 10:30:00,122.36000,122.47000,122.20000,122.20000,21586
2024-01-05 11:00:00,122.12000,122.42500,122.040001,122.089996,23584
2024-01-05 11:30:00,122.16000,122.16000,121.98500,122.025002,17261
2024-01-05 12:00:00,122.059998,122.12000,121.79500,121.87000,18463
2024-01-05 12:30:00,121.84000,121.96000,121.78000,121.91500,13410
2024-01-05 13:00:00,121.86000,121.91500,121.80000,121.87000,13419
2024-01-05 13:30:00,121.93000,122.010002,121.75,121.81000,24782
2024-01-05 14:00:00,121.85000,122.13000,121.80000,122.040001,20796
2024-01-05 14:30:00,122.050003,122.11000,121.86000,121.86000,22311
2024-01-05 15:00:00,121.88000,122.12000,121.88000,122.12000,24268
2024-01-05 15:30:00,122.11500,122.38000,121.94400,122.29000,88459
2024-01-08 09:30:00,122.69000,122.79000,121.36000,121.45500,13449
2024-01-08 10:00:00,121.60000,121.71000,120.91000,121.21000,20820
2024-01-08 10:30:00,121.18500,121.37000,121.050003,121.15000,21280
2024-01-08 11:00:00,121.099998,121.18000,120.90100,120.95100,12558
2024-01-08 11:30:00,120.95000,120.95000,120.54500,120.56000,22016
2024-01-08 12:00:00,120.59000,120.64000,120.25,120.27500,22248
2024-01-08 12:30:00,120.25,120.55000,120.099998,120.37000,32868
2024-01-08 13:00:00,120.38000,120.41000,120.22000,120.28000,18360
2024-01-08 13:30:00,120.27000,120.36000,120.10500,120.16100,17481
2024-01-08 14:00:00,120.21000,120.41000,120.17000,120.41000,24188
2024-01-08 14:30:00,120.46000,120.64000,120.37000,120.64000,23140
2024-01-08 15:00:00,120.63000,120.66000,120.46500,120.53500,39760
2024-01-08 15:30:00,120.56000,121.24000,120.52000,121.20000,133963
2024-01-09 09:30:00,120.84000,120.84000,119.44000,119.58500,15499
2024-01-09 10:00:00,119.68000,119.71000,118.97000,119.26500,35929
2024-01-09 10:30:00,119.34000,119.37000,118.91000,118.97000,24305
2024-01-09 11:00:00,118.99000,119.21000,118.99000,119.19000,33779
2024-01-09 11:30:00,119.19000,119.35000,119.070000,119.20500,21827
