Datetime,Open,High,Low,Close,Volume
2024-01-02,42.65200,43.93200,42.54800,43.31400,6647000
2024-01-03,43.29600,43.29600,42.35200,42.53000,5912500
2024-01-04,42.53000,43.19600,42.53000,43.0079994,6250000
2024-01-05,42.74200,43.91800,42.72400,43.78200,7144500
2024-01-08,43.64000,44.74200,43.56400,44.70600,6451500
2024-01-09,44.56400,44.90600,43.95800,44.16400,6739000
2024-01-10,44.14600,44.28000,43.83600,44.0060005,6102000
2024-01-11,44.012001,44.36200,43.83000,44.31800,4562500
2024-01-12,44.28600,44.80400,43.94400,44.71400,5081000
2024-01-16,44.39600,44.87000,44.19400,44.85400,8185000
2024-01-17,44.15600,45.53000,44.15600,45.50600,11566000
2024-01-18,45.63600,46.17200,45.27600,46.049999,7105000
2024-01-19,46.11200,46.70400,45.78400,46.21200,8425500
2024-01-22,46.34200,46.68200,46.088001,46.5,7930500
2024-01-23,46.27200,46.42600,45.28600,45.68000,8212500
2024-01-24,45.88200,45.90000,45.19800,45.20600,6649000
2024-01-25,45.20000,45.35600,44.72800,45.26600,7256500
2024-01-26,45.48600,45.61200,45.018002,45.52400,5392000
2024-01-29,45.27800,46.063999,45.018002,45.26800,10098500
2024-01-30,44.93000,45.90800,44.74600,45.55800,6416500
2024-01-31,45.56200,45.65800,44.85400,44.92000,10741500
2024-02-01,45.057999,47.082001,44.35200,46.98000,15048000
2024-02-02,46.81400,46.91200,45.30400,46.58800,9582000
2024-02-05,46.32600,46.77400,45.74400,46.19200,6563000
2024-02-06,46.51200,47,46.080002,46.75800,4939000
2024-02-07,47.012001,47.42000,46.67400,46.69000,4642500
2024-02-08,46.76800,47.0019989,46.098000,46.36600,5961000
2024-02-09,46.36600,47.037998,46.26600,47.015999,4962500
2024-02-12,47.20000,47.48800,46.89200,47.24200,6195000
2024-02-13,46.41200,46.98600,46.063999,46.66400,5685500
2024-02-14,47.023998,47.17200,46.18800,47.098000,5254000
2024-02-15,47.34400,47.82600,47.25200,47.53200,3495500
2024-02-16,47.31800,47.74000,47.15200,47.29800,3486500
2024-02-20,47.042000,47.49200,46.99000,47.28400,3798500
2024-02-21,47.36200,47.36200,46.76400,47.076000,2758000
2024-02-22,47.070000,48.0019989,46.89600,47.94200,4853000
2024-02-23,47.98800,48.70400,47.83000,48.61400,5319000
2024-02-26,48.53600,49.35400,48.46800,48.54200,7362000
2024-02-27,48.69800,50.53400,48.68000,50.24000,8315500
2024-02-28,50,50.70400,49.99800,50.52000,4347500
2024-02-29,50.89600,51.13000,50.26800,50.86400,6845500
2024-03-01,50.97800,50.97800,50.049999,50.48400,4499000
2024-03-04,49.95400,50.67200,49.65000,50.65200,4577500
2024-03-05,50.51600,50.51600,49.52400,49.57200,4821500
2024-03-06,49.77000,50.18000,49.56000,50.13200,3554000
2024-03-07,50.19800,50.41000,49.40000,49.81800,4306000
2024-03-08,50.13400,50.32800,49.69400,50.098000,2498500
2024-03-11,50.051998,50.094002,49.22800,49.77800,3068000
2024-03-12,49.88400,50.46400,49.62200,49.93600,2908000
2024-03-13,50.034000,51.24000,49.95800,50.73400,6116000
2024-03-14,51.22200,51.27400,49.94800,50.77400,9044500
2024-03-15,50.55000,51.92400,50.44200,51.43000,7290000
2024-03-18,51.71000,51.74800,50.81400,51.14400,3952000
2024-03-19,51.11200,51.72600,51.037998,51.27400,4153500
2024-03-20,51.43400,51.49200,50.60600,51.40400,4358500
2024-03-21,51.20000,53.60400,51.20000,53.23400,5640500
2024-03-22,53.071999,53.20200,52.33600,52.59400,6169500
2024-03-25,52.49200,52.79600,51.70400,51.73600,3813000
2024-03-26,51.73800,51.95400,51.41400,51.61200,3226000
2024-03-27,51.91800,52.17800,51.60400,52.088001,4080500
2024-03-28,52.35400,52.75800,51.89200,52.34400,3235000
2024-04-01,52.33800,52.60400,51.48600,51.64800,4469000
2024-04-02,51.60000,51.76600,50.85800,51.37800,4338500
2024-04-03,51.39000,51.62600,50.37800,50.42800,4334000
2024-04-04,51.10200,51.17200,50.21400,50.50200,4682000
2024-04-05,50.50200,50.86000,50.13600,50.49800,6142500
2024-04-08,50.27800,50.84200,49.88800,49.91400,5068000
2024-04-09,50.25600,50.74200,49.62200,50.63800,3951500
2024-04-10,49.79000,50.78200,49.34000,50.66000,4538000
2024-04-11,50.94800,50.94800,49.35200,50.037998,5393500
2024-04-12,49.55800,49.71800,48.83600,48.97800,4959500
2024-04-15,49.66600,49.75200,48.30400,48.39400,4722500
2024-04-16,48.49600,49.31400,48.49600,48.96800,5517500
2024-04-17,49.17400,49.67400,49.076000,49.47800,6100000
2024-04-18,49.94400,50.029999,49.22200,49.47000,4133500
2024-04-19,49.62200,50.67400,49.62200,50.55800,6424000
2024-04-22,51.10400,51.23400,50.54000,50.67600,5352500
2024-04-23,51,51.92800,50.88200,51.19200,5048000
2024-04-24,50.60600,51.66600,50.18000,51.62600,6607500
2024-04-25,51.62000,53.20800,50.25200,53.051998,11477500
2024-04-26,52.93200,54.93200,52.80600,54.78000,7997500
2024-04-29,54.67600,55.63200,54.35600,55.57600,5331000
2024-04-30,55.47000,55.87600,54.47000,54.61600,4837500
2024-05-01,54.71200,54.91800,53.48400,54.23400,7468000
2024-05-02,54.28200,54.28200,53.23400,53.34000,6347000
2024-05-03,53.58800,54.37000,53.29400,54.042000,5675500
2024-05-06,54.088001,54.23000,53.54000,53.90800,3408500
2024-05-07,54.014000,54.58000,53.66600,54.026001,3204500
2024-05-08,53.60000,53.80800,53.22400,53.33000,4167500
2024-05-09,53.33800,54.090000,53.20000,53.94000,3051500
2024-05-10,53.95600,54.44000,53.67600,54.28600,4657500
2024-05-13,54.52000,54.76000,54.0019989,54.33400,3967500
2024-05-14,54.52200,55.21400,54.25200,54.90000,4734500
2024-05-15,54.73400,55.27600,54.68200,55.19200,3018500
2024-05-16,54.88200,55.71200,54.88200,55.24200,3965500
2024-05-17,55.38400,57.23000,54.80000,57.13400,10907000
2024-05-20,57.27200,57.57800,56.27600,56.80800,5299500
2024-05-21,57.091999,57.55600,56.51800,57.13600,9284000
2024-05-22,56.98200,57.36200,56.27800,56.55200,3628000
2024-05-23,56.68000,57.12600,56.060001,56.65200,4554500
2024-05-24,56.58800,56.61200,56.037998,56.40000,3950000
