Datetime,Open,High,Low,Close,Volume
2024-01-02,107,107,103.64000,104.77000,2383800
2024-01-03,102.71000,103.089996,101.080002,101.75,1376800
2024-01-04,100.19000,102.53000,99.95000,101.58000,1441900
2024-01-05,101.70000,103.17000,101.57000,102.77000,1404500
2024-01-08,103.18000,106.040001,103.070000,105.89000,1421600
2024-01-09,104.36000,105.80000,104.16000,105.24000,1055100
2024-01-10,105.46000,105.5,103.29000,104.88000,1148100
2024-01-11,104.83000,105.68000,102.96000,105.099998,1803500
2024-01-12,105,106.12000,103.61000,104.81000,1191100
2024-01-16,103.99000,105.31000,103.21000,104.089996,1671000
2024-01-17,102.48000,103,100.75,102.86000,1366100
2024-01-18,104.80000,106.43000,104.34000,106.019997,2416600
2024-01-19,107.24000,109.080002,105.64000,108.72000,1934500
2024-01-22,110,111.96000,108.99000,110.089996,1827700
2024-01-23,110.60000,111.51000,109.39000,111.24000,1173300
2024-01-24,112.050003,113.60000,110.46000,110.67000,1920900
2024-01-25,112.68000,112.71000,109.76000,109.95000,2007700
2024-01-26,108.74000,108.82000,104.82000,105.46000,2095700
2024-01-29,104.21000,106.34000,104.089996,106.070000,1720900
2024-01-30,104.89000,106.44000,104.32000,104.59000,2111100
2024-01-31,95.49000,98.79000,92.29000,96.59000,6316100
2024-02-01,97.13000,97.13000,93.37000,95.14000,2896400
2024-02-02,94.95000,96.69000,93.87000,96.37000,1809000
2024-02-05,96.31000,97.17000,94.64000,96.25,1957800
2024-02-06,96.67000,97.79000,96.23000,97.75,1543200
2024-02-07,98.64000,98.64000,96.31000,97.51000,1380300
2024-02-08,97.40000,99.57000,97.40000,98.47000,1887800
2024-02-09,99.32000,102.42000,98.81000,102.31000,1653900
2024-02-12,102.25,104.77000,101.91000,102.91000,1361900
2024-02-13,99.36000,100.070000,97.47000,98.91000,1886300
2024-02-14,100.20000,101.81000,100.019997,101.57000,1453900
2024-02-15,103.59000,103.95000,101.70000,102.56000,2115900
2024-02-16,103.17000,104.099998,101.63000,102.24000,1608800
2024-02-20,100.61000,101.81000,98.84000,100.17000,1446200
2024-02-21,98.27000,99.61000,97.81000,99.58000,1110600
2024-02-22,101.51000,103.34000,100.35000,102.48000,1858500
2024-02-23,102.49000,102.72000,100.029999,100.14000,1451200
2024-02-26,100.90000,102.56000,100.19000,102.15000,1272700
2024-02-27,102.91000,102.91000,100.040001,100.27000,1675400
2024-02-28,98.99000,100.69000,98.76000,100.35000,1226200
2024-02-29,101.91000,103.84000,101.41000,103.59000,2391900
2024-03-01,104.059998,106.79000,102.76000,105.88000,2008900
2024-03-04,106.64000,106.93000,105.43000,105.83000,1252200
2024-03-05,104.71000,105.42000,102.43000,103.76000,1264900
2024-03-06,105.99000,107.78000,105.76000,106.75,1497400
2024-03-07,107.23000,110.55000,107.040001,109.99000,1576700
2024-03-08,110.56000,110.92000,106.080002,106.12000,1632200
2024-03-11,105.81000,106.60000,104.56000,106.35000,1565600
