Datetime,Open,High,Low,Close,Volume
2025-03-27 14:50:00,323.17999,323.78000,323.17999,323.78000,2621
2025-03-27 14:55:00,323.47000,323.47000,322.91000,322.91000,3520
2025-03-27 15:00:00,322.79999,323.29001,322.64999,322.92999,3284
2025-03-27 15:05:00,322.84000,322.95999,322.67999,322.95999,2435
2025-03-27 15:10:00,323.29,323.29,323.049988,323.049988,2176
2025-03-27 15:15:00,323.89001,324.029999,323.68500,323.87000,5058
2025-03-27 15:20:00,323.91000,324.27,323.91000,324.19,5342
2025-03-27 15:25:00,323.97000,324.42999,323.97000,324.42999,3979
2025-03-27 15:30:00,324.26999,324.60001,323.82999,324.60001,11396
2025-03-27 15:35:00,324.34280,324.34280,323.78000,323.84,4365
2025-03-27 15:40:00,323.97,324.31000,323.97,324.065002,3887
2025-03-27 15:45:00,323.70999,324.070007,323.43,324.070007,4649
2025-03-27 15:50:00,324.070007,324.070007,323.13000,323.91000,17163
2025-03-27 15:55:00,324.23999,324.63000,323.95001,324.019989,35749
2025-03-28 09:30:00,325.45999,325.45999,324.65,324.65,4871
2025-03-28 09:40:00,324.77,324.77280,323.1,323.1,5658
2025-03-28 09:45:00,323.13,323.13,322.89,322.89,102
2025-03-28 09:55:00,322.14,322.14,320.39999,321,2177
2025-03-28 10:00:00,320.25,322.58,319.31500,321.23999,12800
2025-03-28 10:05:00,321.9,321.90500,321.04,321.90500,2375
2025-03-28 10:10:00,321.75,321.75,320.09,320.69000,1700
2025-03-28 10:15:00,320,320.51,320,320.51,7
2025-03-28 10:20:00,320,320.65500,320,320.62,443
2025-03-28 10:25:00,320.17001,320.17001,318.44,318.945,9212
2025-03-28 10:30:00,318.94501,318.97501,318,318.12000,5035
2025-03-28 10:35:00,318.10999,318.88000,318.084991,318.88000,5704
2025-03-28 10:40:00,318.72,319.05,318.36,318.36,31
2025-03-28 10:45:00,318.19000,318.19000,317.99,317.99,2379
2025-03-28 10:50:00,317.95,317.95,317.7,317.7,14
2025-03-28 10:55:00,317.70001,318.33,317.47000,318.33,3143
2025-03-28 11:00:00,318.28500,318.61301,317.91501,318.61301,1410
2025-03-28 11:05:00,317.92,318.25500,317.78,317.8,2050
2025-03-28 11:10:00,318.38,318.51501,318.03,318.03,2984
2025-03-28 11:15:00,318.415,318.475,318.3,318.475,17
2025-03-28 11:20:00,318.91501,319.049988,318.91501,319.049988,1153
2025-03-28 11:25:00,318.8,318.8,318.62000,318.62000,2708
2025-03-28 11:30:00,318.5,318.785,318.5,318.785,138
2025-03-28 11:35:00,318.81,318.89,318.69,318.89,14
2025-03-28 11:40:00,318.95001,318.965,318.64,318.65,2915
2025-03-28 11:45:00,318.52,318.84,318.46,318.84,37
2025-03-28 11:50:00,318.97,319.01,318.97,319.01,55
2025-03-28 11:55:00,318.71,318.855,318.39001,318.39001,1311
2025-03-28 12:00:00,318.63000,318.63000,318.63000,318.63000,1157
2025-03-28 12:05:00,318.94000,319.11,318.57001,319.06,1517
2025-03-28 12:10:00,318.73,318.74,318.73,318.74,6
2025-03-28 12:15:00,318.56,318.56,318.20001,318.20001,3060
2025-03-28 12:20:00,318.32,318.41,318.32,318.41,30
