Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,394.26001,397.91000,388.76999,389.45001,73224
2024-01-02 10:30:00,390.25,391.049988,388.54501,389.62000,34612
2024-01-02 11:30:00,389.51001,391.56680,389.51001,391.25,34706
2024-01-02 12:30:00,390.83499,391.72000,390.32001,390.82001,25962
2024-01-02 13:30:00,389.89999,389.95001,387.97000,388.88000,23907
2024-01-02 14:30:00,388.75500,388.97000,385.42999,386.35999,45855
2024-01-02 15:30:00,386.82999,388.64999,386.59000,388.29001,54036
2024-01-03 09:30:00,382.87000,383.019989,376.63000,377.73999,44664
2024-01-03 10:30:00,377.30499,379.39001,374.23999,377.70999,27598
2024-01-03 11:30:00,378.26001,379.029999,377.12000,379.019989,20259
2024-01-03 12:30:00,378.72000,379.62000,378.33499,379.019989,35136
2024-01-03 13:30:00,379.31000,380.17001,376.95001,380.17001,31134
2024-01-03 14:30:00,380.22000,380.66000,375.15500,375.43991,29818
2024-01-03 15:30:00,375.27499,375.54999,373.34000,373.67001,71909
2024-01-04 09:30:00,370.32999,376.70499,370.32999,375.010010,23988
2024-01-04 10:30:00,375.49899,377.34000,374.059998,376.13000,23040
2024-01-04 11:30:00,375.87000,376.75,373.82001,374.5,17058
2024-01-04 12:30:00,374.87000,375.88501,374.049988,374.82999,19898
2024-01-04 13:30:00,374.55499,375.17990,373.63300,374.65500,16882
2024-01-04 14:30:00,374.37250,376.11499,373.32001,375.10999,30217
2024-01-04 15:30:00,375.70499,375.70499,372.47000,373.20001,39082
2024-01-05 09:30:00,371.60001,379.45499,371.60001,376.75,19133
2024-01-05 10:30:00,376.92001,379.17999,376.56659,377.63000,31284
2024-01-05 11:30:00,377.91000,378.35999,375.98999,376.20499,23682
2024-01-05 12:30:00,376.14999,377.67001,375.95010,377.67001,22218
2024-01-05 13:30:00,377.87000,379.36499,377.87000,379.010010,16492
2024-01-05 14:30:00,378.8125,379.73499,376.32999,377.065002,34326
2024-01-05 15:30:00,377.26001,377.81000,376.53000,377.51999,43238
2024-01-08 09:30:00,374.63000,379.78000,374.63000,379.64999,23302
2024-01-08 10:30:00,379.67001,381.35001,378.98999,379.70001,24531
2024-01-08 11:30:00,380.54999,382.63501,380.13000,381.53000,25214
2024-01-08 12:30:00,381.19000,382.82501,381.049988,381.87469,13521
2024-01-08 13:30:00,381.81500,382.20999,380.41000,381.10001,23576
2024-01-08 14:30:00,381.70001,381.86499,379.94501,380.37000,19592
2024-01-08 15:30:00,380.29501,382.029999,380.22110,381.25,46337
2024-01-09 09:30:00,377.059998,382.74500,377.059998,382.66000,12771
2024-01-09 10:30:00,382.075012,382.17001,379.70999,381.67999,15057
2024-01-09 11:30:00,381.72000,382.37000,380.95999,381.57501,10243
2024-01-09 12:30:00,381.79251,383.13501,381.049988,381.69000,13567
2024-01-09 13:30:00,380.17999,381.99521,379.70001,381.043304,10537
