Datetime,Open,High,Low,Close,Volume
2024-01-02,109.84000,112.059998,109.77000,111.76000,954200
2024-01-03,112.050003,112.050003,110.51000,110.98000,1308000
2024-01-04,111.29000,111.64000,110.29000,110.53000,1016300
2024-01-05,110.17000,111.13000,109.87000,110.65000,985600
2024-01-08,109.96000,111.64000,109.70000,111.52000,787500
2024-01-09,111.11000,111.56000,110.60000,110.95000,652900
2024-01-10,110.76000,111.32000,110.45000,110.83000,676100
2024-01-11,110.46000,110.46000,107.61000,108.019997,519600
2024-01-12,108.82000,109.010002,107.98000,108.85000,827300
2024-01-16,107.55000,108.089996,106.83000,107.60000,1332400
2024-01-17,106.94000,108.29000,105.37000,105.71000,760900
2024-01-18,105.019997,105.32000,104,104.85000,786000
2024-01-19,105.28000,105.56000,103.96000,104.52000,1016900
2024-01-22,104.23000,105.43000,103.27000,103.90000,849000
2024-01-23,103.89000,104.49000,103.23000,104.47000,765600
2024-01-24,105.31000,105.31000,102.17000,102.36000,1491900
2024-01-25,103.58000,104.050003,102.5,103.80000,1458200
2024-01-26,104.30000,104.34000,103.23000,103.59000,1165300
2024-01-29,103.58000,104.23000,102.93000,103.84000,1566400
2024-01-30,103.48000,105.70000,103.070000,104.56000,1614800
2024-01-31,105.79000,106.47000,104.55000,105.42000,1533700
2024-02-01,104.82000,107.51000,104.23000,107.47000,1316700
2024-02-02,106.44000,106.54000,104.27000,105.080002,1437400
2024-02-05,104.059998,105.14000,103.26000,103.92000,1395700
2024-02-06,103.63000,104.42000,103.12000,104.21000,1068000
2024-02-07,104.5,105.81000,103.98000,105.22000,1692900
2024-02-08,105,106.48000,102.78000,104.23000,1847800
2024-02-09,104.20000,104.67000,103.14000,104.41000,1118600
2024-02-12,104.51000,106.72000,104.17000,106.38000,1459800
2024-02-13,105.67000,106.070000,103.12000,104.38000,1697600
2024-02-14,104.45000,105.95000,104.23000,105.33000,1273600
2024-02-15,105.89000,107.81000,105.89000,107.77000,1231900
2024-02-16,107.18000,108.59000,106.95000,107.80000,1273300
2024-02-20,107.79000,109.40000,107.34000,107.64000,1023100
2024-02-21,108.33000,109.48000,107.74000,109.16000,1135600
2024-02-22,108.22000,108.22000,106.79000,107.019997,1486800
2024-02-23,107.30000,108.84000,107.21000,108.45000,1127000
2024-02-26,107.82000,107.82000,105.96000,106.19000,897300
2024-02-27,106.88000,107.47000,106.26000,107.33000,780600
2024-02-28,107.16000,108.26000,106.86000,108.099998,906700
2024-02-29,108.62000,109.26000,107.67000,108.35000,1387800
2024-03-01,108.029999,108.31000,106.12000,108.11000,1322000
2024-03-04,107.54000,109.83000,107.54000,109.80000,760700
2024-03-05,110,112.11000,109.74000,109.99000,1269300
2024-03-06,111,112.16000,110.88000,111.76000,1101100
2024-03-07,112.19000,112.86000,111.96000,112.66000,927100
2024-03-08,113.019997,113.089996,111.74000,112.82000,1128100
2024-03-11,113.010002,114.050003,112.28000,112.95000,1170400
2024-03-12,112.44000,112.81000,110.70000,110.88000,862100
2024-03-13,111.45000,112.19000,110.82000,111.059998,1137900
2024-03-14,110.67000,110.89000,108.22000,109.39000,1543200
2024-03-15,108.16000,110.029999,108.010002,108.48000,2305400
2024-03-18,108.49000,109.80000,108.19000,109.48000,1113900
2024-03-19,109.86000,111.099998,109.52000,110.45000,1378000
2024-03-20,110.16000,111.21000,109.61000,110.040001,1770100
2024-03-21,110.080002,110.72000,109.099998,109.15000,1200300
2024-03-22,109.99000,109.99000,108.78000,108.88000,1076500
2024-03-25,109.30000,109.30000,107.89000,108.42000,1045100
2024-03-26,108.47000,108.98000,107.070000,107.13000,1110800
2024-03-27,107.95000,111.41000,107.95000,111.30000,1668700
2024-03-28,111.32000,112.31000,110.97000,112.14000,990500
2024-04-01,112.14000,112.14000,110.28000,110.73000,847500
2024-04-02,110.95000,112.5,110.53000,111.089996,1268900
2024-04-03,111.30000,111.41000,110.029999,110.26000,1256900
2024-04-04,111,111.22000,108.82000,109.56000,1210600
2024-04-05,108.77000,109.74000,108.35000,109.099998,1106100
2024-04-08,109.38000,110.26000,108.85000,109.5,1163600
2024-04-09,110.5,110.62000,109.26000,109.87000,1068900
2024-04-10,108.25,108.25,105.79000,106.64000,1444200
2024-04-11,107.28000,107.33000,105.42000,106.13000,1014900
2024-04-12,106.63000,107.16000,105.40000,106.25,1506300
2024-04-15,106.61000,107.059998,104.70000,105.52000,1331800
2024-04-16,105.27000,105.27000,103.059998,103.20000,1299000
2024-04-17,104.040001,105.66000,103.33000,105.27000,1529200
2024-04-18,105.67000,107.010002,105.040001,106.48000,1168800
2024-04-19,107.089996,108.75,106.80000,108.57000,999400
2024-04-22,108.29000,110.60000,107.88000,110.12000,1128800
2024-04-23,109.74000,111.15000,109.53000,110.12000,950400
2024-04-24,109.089996,111.80000,108.62000,111.55000,1473800
2024-04-25,110.80000,111.87000,109.89000,111.14000,1408500
2024-04-26,111.34000,111.70000,109.43000,109.52000,1247700
2024-04-29,109.88000,110.91000,109.88000,110.83000,797900
2024-04-30,110.22000,110.94000,109.47000,110.32000,1360000
2024-05-01,110.31000,112,109.92000,111.33000,1112900
2024-05-02,111.96000,111.99000,110.84000,111.91000,738000
2024-05-03,112.55000,112.85000,111.45000,112.75,1021100
2024-05-06,112.95000,112.95000,111.67000,112.49000,981500
2024-05-07,113.30000,113.85000,112.47000,113.34000,843800
2024-05-08,113.18000,114.76000,112.35000,114.73000,963700
2024-05-09,114.61000,116.5,114.15000,116.33000,1461300
2024-05-10,116.86000,116.86000,115.45000,115.49000,1025200
2024-05-13,115.57000,116.41000,115.089996,115.31000,796200
2024-05-14,115.89000,115.93000,114.17000,114.78000,723600
2024-05-15,116,116.63000,115.69000,116.089996,599100
2024-05-16,116.010002,117.17000,115.86000,116.78000,757800
2024-05-17,116.94000,116.94000,116.16000,116.60000,791500
2024-05-20,117,117.30000,115.88000,116.35000,734900
