Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,109.84000,111.69000,109.77000,111.52500,56131
2024-01-02 10:30:00,111.48000,111.76000,111.36000,111.37000,47491
2024-01-02 11:30:00,111.36500,111.88000,111.25,111.81000,45950
2024-01-02 12:30:00,111.83000,112.059998,111.74500,111.95000,53789
2024-01-02 13:30:00,111.88000,111.98250,111.61000,111.65260,78761
2024-01-02 14:30:00,111.65000,111.82500,111.45000,111.52500,118979
2024-01-02 15:30:00,111.47000,111.77000,111.25,111.77000,183494
2024-01-03 09:30:00,112.050003,112.050003,110.80000,111.44500,90198
2024-01-03 10:30:00,111.39500,111.55000,110.71000,111,150932
2024-01-03 11:30:00,110.98000,111.070000,110.79000,110.81000,100446
2024-01-03 12:30:00,110.85500,110.96000,110.66000,110.96000,66805
2024-01-03 13:30:00,110.96000,111.31000,110.79000,111.24000,169944
2024-01-03 14:30:00,111.22000,111.23000,110.51000,110.56000,129923
2024-01-03 15:30:00,110.56000,111.11000,110.56000,110.98000,268755
2024-01-04 09:30:00,111.29000,111.64000,110.64000,111.20500,97294
2024-01-04 10:30:00,111.18000,111.46000,111.16000,111.23000,79388
2024-01-04 11:30:00,111.26000,111.27000,110.97000,111.029999,93622
2024-01-04 12:30:00,110.99000,111.070000,110.66000,110.67000,67217
2024-01-04 13:30:00,110.64000,110.84000,110.46000,110.81000,62951
2024-01-04 14:30:00,110.79000,110.92500,110.61000,110.67500,107989
2024-01-04 15:30:00,110.68500,110.86600,110.29000,110.55000,233857
2024-01-05 09:30:00,110.17000,110.95000,109.89000,110.40000,81186
2024-01-05 10:30:00,110.43500,111.13000,110.43500,110.70000,62354
2024-01-05 11:30:00,110.69500,110.71000,110.099998,110.21000,52024
2024-01-05 12:30:00,110.24500,110.34000,109.87000,110.095001,68530
2024-01-05 13:30:00,110.11500,110.52000,109.97000,110.34000,108622
2024-01-05 14:30:00,110.32000,110.48690,109.98400,110.23000,232543
2024-01-05 15:30:00,110.22000,110.75,110.080002,110.65000,164277
2024-01-08 09:30:00,109.96000,110.42000,109.70000,110.23000,66926
2024-01-08 10:30:00,110.27000,110.65500,110.14000,110.65000,66187
2024-01-08 11:30:00,110.625,110.98000,110.5,110.70000,48446
2024-01-08 12:30:00,110.68000,110.86000,110.61000,110.75,37443
2024-01-08 13:30:00,110.77000,110.86500,110.44000,110.74000,60833
2024-01-08 14:30:00,110.73500,111.40000,110.73000,111.27000,88759
2024-01-08 15:30:00,111.28000,111.64000,111.23000,111.52000,167356
2024-01-09 09:30:00,111.11000,111.48000,110.60000,111.26000,58722
2024-01-09 10:30:00,111.26000,111.5,111.22000,111.32000,64674
