Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,184.55000,184.64000,184.48000,184.64000,9408
2025-03-27 15:25:00,184.64000,184.65750,184.54500,184.61000,9768
2025-03-27 15:30:00,184.59000,184.59500,184.30910,184.56000,16424
2025-03-27 15:35:00,184.58501,184.58501,184.39999,184.42999,15687
2025-03-27 15:40:00,184.36000,184.50999,184.25500,184.50999,13812
2025-03-27 15:45:00,184.38000,184.5,184.22000,184.39999,14301
2025-03-27 15:50:00,184.48000,184.56000,184.125,184.42500,42725
2025-03-27 15:55:00,184.41499,184.49001,184.14999,184.25,94241
2025-03-28 09:30:00,184.84000,185.19000,184.48000,184.55000,25938
2025-03-28 09:35:00,184.82001,185.69000,184.75999,185.67999,12038
2025-03-28 09:40:00,185.75999,185.87000,185.30190,185.39999,12419
2025-03-28 09:45:00,185.35500,185.61000,184.92999,184.92999,8211
2025-03-28 09:50:00,185.19000,185.72000,184.90500,185.37000,10278
2025-03-28 09:55:00,185.58000,185.58000,185.28970,185.43680,6996
2025-03-28 10:00:00,185.21001,186.12000,184.85001,186.070007,16244
2025-03-28 10:05:00,186.11000,186.74001,185.92480,186.41499,23136
2025-03-28 10:10:00,186.52499,186.63000,185.86000,186.16000,19226
2025-03-28 10:15:00,186.14000,186.58000,186.091400,186.091400,10441
2025-03-28 10:20:00,186.24001,186.55991,186.090103,186.17349,12460
2025-03-28 10:25:00,186.35001,186.63000,186.20750,186.39999,7807
2025-03-28 10:30:00,186.56000,186.61000,185.88000,185.97501,12234
2025-03-28 10:35:00,185.92000,185.99001,185.54370,185.67500,7849
2025-03-28 10:40:00,185.84000,185.87000,185.31000,185.31000,5645
2025-03-28 10:45:00,185.31500,185.31500,184.73000,184.82001,44246
2025-03-28 10:50:00,184.82001,184.99001,184.67140,184.875,13704
2025-03-28 10:55:00,184.89000,184.89000,184.75600,184.75600,6999
2025-03-28 11:00:00,184.83501,185.089996,184.82001,184.92830,9532
2025-03-28 11:05:00,184.90910,185.037994,184.77000,184.88000,5914
2025-03-28 11:10:00,184.75,184.75,184.28999,184.56000,12427
2025-03-28 11:15:00,184.44910,184.73900,184.30930,184.58501,7320
2025-03-28 11:20:00,184.74001,184.86000,184.52870,184.67160,5767
2025-03-28 11:25:00,184.80499,185.28000,184.80499,185.15500,8520
2025-03-28 11:30:00,185.28999,185.32001,185.089996,185.29500,7457
2025-03-28 11:35:00,185.11369,185.55000,185.11369,185.49500,7354
2025-03-28 11:40:00,185.44031,185.44031,185.21001,185.31500,6097
