Datetime,Open,High,Low,Close,Volume
2024-01-02,118.84000,119.089996,117.32000,117.87000,1982100
2024-01-03,118.46000,118.69000,116.77000,116.84000,1595000
2024-01-04,117.42000,118.46000,117.15000,117.85000,1525400
2024-01-05,117.49000,118.65000,117.43000,117.98000,1299400
2024-01-08,117.96000,119.58000,117.44000,119.47000,2047500
2024-01-09,118.55000,118.85000,117.5,118.67000,1252800
2024-01-10,118.70000,119.26000,118.16000,118.89000,1011400
2024-01-11,118.97000,119.23000,117.78000,119.14000,1711700
2024-01-12,119.98000,120.37000,118.79000,119.72000,1033800
2024-01-16,119.36000,119.85000,118.64000,119.81000,1967400
2024-01-17,119.36000,120.37000,119.36000,120.11000,1385100
2024-01-18,120.20000,120.51000,118.90000,120.37000,1884800
2024-01-19,121.029999,122.75,119.79000,122.089996,2255200
2024-01-22,121.99000,123.089996,121.80000,122.79000,1151200
2024-01-23,122.64000,123.5,122.51000,122.82000,2017500
2024-01-24,123.55000,124.39000,121.5,121.89000,2591300
2024-01-25,121.84000,123.20000,120.49000,121.010002,1563800
2024-01-26,121.25,121.42000,120.35000,120.94000,1166700
2024-01-29,120.57000,121.53000,120.46000,121.36000,1490200
2024-01-30,120.39000,122.54000,120.24000,122.42000,1445600
2024-01-31,123.040001,123.82000,121.47000,121.73000,2351300
2024-02-01,121.78000,122.010002,119.23000,121.099998,2086800
2024-02-02,121.19000,122.089996,120.19000,121.77000,1946200
2024-02-05,121.32000,121.34000,119.42000,119.89000,1663600
2024-02-06,120.35000,122.61000,119.96000,122.19000,2238500
2024-02-07,122.95000,123.19000,121.65000,122.099998,1411100
2024-02-08,122,122.81000,121.099998,122.75,1084400
2024-02-09,123.010002,123.25,121.84000,123.029999,1714800
2024-02-12,122.12000,122.54000,121.56000,122.099998,2256900
2024-02-13,121.65000,121.84000,120.36000,121.39000,1932700
2024-02-14,121.80000,122.79000,121.27000,122.22000,1792100
2024-02-15,122.60000,123.20000,122.41000,122.79000,1435400
2024-02-16,122.65000,123.82000,122.010002,123.38000,1100300
2024-02-20,123.38000,124.51000,123.27000,124.49000,1415500
2024-02-21,124.71000,124.85000,122.77000,123.43000,1100600
2024-02-22,123.78000,125.010002,123.24000,124.71000,1467200
2024-02-23,125,125.26000,124.58000,124.64000,1077000
2024-02-26,124.62000,124.83000,123.28000,123.37000,1192500
2024-02-27,123.050003,123.75,122.30000,122.90000,1052100
2024-02-28,122.90000,123.41000,122.30000,122.41000,898500
2024-02-29,123.14000,123.14000,122.16000,122.62000,1954700
2024-03-01,122.11000,122.65000,121.38000,122.23000,1017700
2024-03-04,122.95000,124.36000,122.30000,122.34000,2728600
2024-03-05,122.38000,122.5,119.67000,120.23000,1691300
2024-03-06,120.12000,121.38000,119.61000,120.73000,1800000
2024-03-07,121.53000,122.059998,120.13000,121.13000,2036100
2024-03-08,120.84000,121.89000,120.25,120.82000,1344600
2024-03-11,121.24000,121.78000,119.84000,121.64000,1280400
2024-03-12,121.16000,122.94000,120.98000,122.65000,1551800
2024-03-13,122.65000,123.34000,121.96000,122.13000,1637700
2024-03-14,122.21000,122.52000,120.92000,121.57000,1674400
2024-03-15,121.33000,121.90000,119.79000,120.28000,5841100
2024-03-18,121.080002,121.60000,120.48000,120.54000,1214900
2024-03-19,120.44000,121.16000,120.019997,121.040001,1111400
2024-03-20,121.53000,123.54000,120.96000,123,1500000
2024-03-21,123.34000,123.68000,122.30000,122.33000,2191100
2024-03-22,122.84000,122.84000,120.69000,120.84000,1426400
2024-03-25,120.57000,120.76000,118.41000,118.96000,1892800
2024-03-26,118.58000,119.80000,118.40000,119.58000,1723300
2024-03-27,120.71000,121.83000,120.14000,121.53000,1526300
2024-03-28,122,122.97000,121.85000,122.80000,1618300
2024-04-01,123,123.089996,121.25,121.62000,2815200
2024-04-02,116.57000,122.58000,114.72000,122.080002,5003900
2024-04-03,122.019997,122.050003,119.23000,120.26000,2484900
2024-04-04,121.29000,121.81000,119.39000,119.99000,2029100
2024-04-05,120.010002,122.40000,119.87000,122.38000,2056100
2024-04-08,121.70000,124.11000,121.57000,123.85000,2647100
2024-04-09,124.81000,126.71000,124.33000,126.59000,2227800
2024-04-10,126,126.20000,123.41000,124.52000,1914200
2024-04-11,124.78000,125.86000,122.83000,124.24000,1712400
2024-04-12,123.67000,124.099998,122.25,123,2004400
2024-04-15,124.17000,124.68000,122.25,122.45000,2138100
2024-04-16,122.49000,122.76000,121,121.14000,2000700
2024-04-17,121.49000,121.49000,119.070000,119.14000,2281300
2024-04-18,119.78000,119.78000,117.74000,117.79000,2297800
2024-04-19,117.79000,119.85000,117.79000,119.52000,2643300
2024-04-22,120,122.019997,119.84000,121.23000,1912000
2024-04-23,121.23000,122.089996,120.71000,121.62000,1223700
2024-04-24,120.80000,122.68000,120.42000,122.52000,1806800
2024-04-25,123.41000,123.97000,121.27000,121.97000,1204300
2024-04-26,121.23000,122.19000,119.85000,119.97000,2400500
2024-04-29,120.28000,121.029999,120.089996,120.81000,1925900
2024-04-30,120.35000,120.47000,118.70000,118.81000,1687600
2024-05-01,118.87000,122.11000,118.87000,119.41000,1470900
2024-05-02,119.54000,119.61000,117.15000,118.45000,1478900
2024-05-03,119.27000,120.21000,118.87000,120.099998,1540500
2024-05-06,120.31000,120.70000,119.63000,120.63000,837900
2024-05-07,120.94000,122.019997,120.64000,121.79000,1070100
2024-05-08,121.99000,122.099998,120.24000,121.19000,875700
2024-05-09,120.45000,121.38000,120.089996,121.30000,1460000
2024-05-10,121.79000,122.62000,121.32000,122.55000,1063000
2024-05-13,122.97000,124.88000,122.94000,124.77000,1685900
2024-05-14,125,126.21000,123.070000,123.71000,2451300
2024-05-15,124.31000,125.29000,124.050003,124.37000,1266300
2024-05-16,124.37000,125.63000,123.56000,125.19000,1455300
2024-05-17,125.099998,125.83000,124.14000,125.65000,2414700
2024-05-20,125.80000,125.81000,124.85000,125.57000,896500
2024-05-21,126.029999,126.029999,124.77000,125.90000,943800
2024-05-22,125.75,127.48000,125.20000,126.98000,1736700
2024-05-23,126.70000,126.70000,125.5,125.66000,2120600
2024-05-24,125.88000,126.85000,124.010002,124.23000,1354400
2024-05-28,123.79000,123.89000,119.48000,120.27000,2484800
2024-05-29,119.31000,120.64000,118.69000,118.75,1327400
2024-05-30,119,119.43000,118.13000,118.41000,1429200
2024-05-31,118.41000,120.61000,118.25,120.16000,4177900
2024-06-03,120.14000,120.30000,118.72000,120.15000,1978400
2024-06-04,119.77000,122.26000,119.31000,121.57000,1266000
2024-06-05,121.71000,121.99000,120.099998,121.64000,1166400
2024-06-06,121.86000,122.81000,121.49000,121.83000,1177300
2024-06-07,121.30000,124.16000,121.30000,122.58000,1975900
2024-06-10,122.12000,122.48000,120.75,121.94000,2717800
2024-06-11,121.81000,124.13000,121.62000,123.93000,2435600
2024-06-12,124.25,124.51000,122.69000,122.82000,1889300
2024-06-13,122.12000,122.85000,121.25,122.67000,1528200
2024-06-14,122.60000,122.85000,121.46000,121.99000,1144900
2024-06-17,121.52000,124.89000,120.80000,124.71000,1478000
2024-06-18,124.93000,125.56000,124.029999,125.46000,1181600
2024-06-20,125.29000,126.20000,124.84000,125.080002,2256800
2024-06-21,125.61000,126.19000,125.16000,125.96000,2889800
2024-06-24,126.22000,127.75,125.59000,126.080002,1735900
2024-06-25,126.13000,126.48000,124.77000,125.029999,2510500
2024-06-26,125,125,117.31000,117.39000,5176200
2024-06-27,117.21000,118.19000,115.54000,117.84000,2609900
2024-06-28,117.57000,119.83000,117.52000,118.56000,6556900
2024-07-01,118.97000,120.14000,116.36000,117,1727800
2024-07-02,116.77000,118.43000,116.23000,118.38000,1717800
2024-07-03,118.20000,118.38000,117.38000,117.43000,1072400
2024-07-05,117.73000,117.73000,116.33000,117.54000,1585800
2024-07-08,117.48000,118,115.77000,116.17000,1601500
2024-07-09,116.010002,117.22000,115.80000,117.019997,1802100
2024-07-10,117.080002,117.080002,115.40000,116.97000,2368100
2024-07-11,116.84000,118.52000,116.57000,117.059998,1609300
2024-07-12,117.82000,118.85000,117.43000,118.30000,1453500
2024-07-15,118.58000,121.86000,118.58000,121.63000,1979700
2024-07-16,121.54000,124.31000,121.49000,124.28000,1791500
2024-07-17,124.58000,126.92000,124.57000,126.81000,3488800
2024-07-18,125.55000,128.17999,123.80000,124.24000,2757400
2024-07-19,124.48000,124.89000,122.31000,122.68000,1822200
2024-07-22,123.070000,123.64000,121.33000,122.98000,1586000
2024-07-23,122.38000,124.23000,122.13000,123.71000,1809400
2024-07-24,124,124.089996,122.68000,123.24000,2784300
2024-07-25,124.099998,127.40000,123.77000,123.98000,1829000
2024-07-26,124.45000,126.19000,124.26000,125.75,1371600
2024-07-29,126.010002,127.11000,125.24000,126.77000,971600
2024-07-30,127.18000,128.42000,127.070000,127.92000,1657900
2024-07-31,128.96001,129.92000,127.93000,128.020004,2494200
2024-08-01,127.40000,128.67999,125.61000,126.49000,2112500
2024-08-02,126.42000,127.52000,124.65000,127.28000,2415600
2024-08-05,127.81000,128,124.29000,124.70000,2256900
2024-08-06,124.70000,126.82000,124.070000,125.22000,1547500
2024-08-07,125.010002,127.19000,123.080002,123.22000,1880300
2024-08-08,122.66000,124.95000,122.070000,124.37000,2028000
2024-08-09,124.17000,124.72000,123,124.46000,1210000
2024-08-12,124.40000,124.68000,123.13000,123.75,1751600
2024-08-13,123.68000,125.75,123.35000,125.41000,1284100
2024-08-14,125.36000,125.65000,124.48000,125.099998,1637900
2024-08-15,125.29000,126.29000,125.29000,125.82000,1250100
2024-08-16,125.76000,125.76000,124.90000,125.20000,1171500
2024-08-19,125.20000,126.21000,124.69000,125.21000,1562500
2024-08-20,125.089996,125.73000,124.64000,125.25,975200
2024-08-21,126,127.099998,125.45000,127.029999,1616300
2024-08-22,127.58000,127.93000,126.78000,127.89000,1390800
2024-08-23,128.39000,130.14999,127.76000,130,2120600
2024-08-26,130.87000,131.49001,130.11000,130.19000,1817500
2024-08-27,129.14000,130.53999,129.14000,130.10001,2022100
2024-08-28,130.64999,132.13000,129.56000,129.98000,1392400
2024-08-29,130.69000,131.42999,129.039993,129.55000,1135900
2024-08-30,129.92000,131.39000,129.20000,131.20000,1798900
2024-09-03,131.070007,133.12000,130.48000,131.92999,1604700
2024-09-04,132.050003,133,131.080002,132.039993,988700
2024-09-05,132.10001,132.30000,129.34000,130.070007,1207100
2024-09-06,130.10001,131.089996,128.92000,129.38000,1359500
2024-09-09,130.070007,132.32001,129.39000,132.22000,1199500
2024-09-10,132.70000,134.27000,131.94000,134.12000,1226000
2024-09-11,133.14000,133.59000,129.20000,132.99001,2324700
2024-09-12,133.77000,134.47000,132.36000,134.19000,1567900
2024-09-13,134.089996,136.39999,133.97000,135.089996,1499700
2024-09-16,135.42000,137.39999,134.75,135.19000,1244300
2024-09-17,135.029999,136.41000,134.75,134.92999,1263400
2024-09-18,134.98000,135.46001,132.36000,132.5,1444700
2024-09-19,134.35001,134.35001,132.25999,133.17000,1252600
2024-09-20,133.17000,134.46001,131.83000,133.25999,2411800
2024-09-23,133.86000,134.92000,132.89000,134.059998,1346300
2024-09-24,134.059998,134.059998,132.69000,133.63000,1693400
2024-09-25,134.039993,134.25999,132.38000,132.46001,1810000
2024-09-26,133.070007,133.69000,132.14000,132.99001,1544800
2024-09-27,133.42999,134.14999,132.72000,132.99001,1670700
2024-09-30,133.039993,134.82001,132.92000,134.19000,2812700
2024-10-01,137.69000,141.59000,132.17999,140.78999,5197900
2024-10-02,139.38000,142.039993,138.53999,140.75999,3208300
2024-10-03,139.96001,141,138.77000,139.36000,2884900
2024-10-04,140.62000,140.67000,138.32001,138.64999,1776600
2024-10-07,137.88000,138.62000,136.97000,137.44000,1148000
2024-10-08,138,138.57001,137.27000,138.16000,1079800
2024-10-09,138.23000,139.91000,137.95000,139.84000,1159100
2024-10-10,139.39000,139.86000,138.64000,139.28999,892800
2024-10-11,139.99001,140.080002,138.77000,138.89000,1498100
2024-10-14,139.10001,142.73000,138.58000,142.35001,1430300
2024-10-15,142.35001,144.17000,141.78999,142.30000,1499900
2024-10-16,142,142.5,140.82001,142.28000,1170500
2024-10-17,143.020004,143.22000,141.42000,142.32001,1279600
2024-10-18,142.34000,142.49001,141.17999,141.53000,1359700
2024-10-21,141.67999,141.91000,140.34000,141.089996,834000
2024-10-22,140.47000,141.64000,139.55000,141.34000,1305200
2024-10-23,140.47000,141.91000,140.0099945,141.42999,1062200
2024-10-24,142,142.47000,140.78000,141.67999,1171900
2024-10-25,142.35001,142.75999,140.19000,140.33000,1237600
2024-10-28,140.089996,140.62000,139.35001,140.27000,1514300
2024-10-29,140.029999,142.42000,139.27000,141.87000,2044500
2024-10-30,141.5,142.47000,139.92999,141.39000,1435700
2024-10-31,141.53000,142.0099945,139.30000,139.33000,1594200
2024-11-01,139.14000,140.14000,138.020004,139.089996,1182400
2024-11-04,140.17000,140.44000,138.92000,139.67999,1037600
2024-11-05,140.070007,140.39999,139.32001,139.75999,2108000
2024-11-06,143.34000,149.25999,142.14999,148.59000,3512300
2024-11-07,147.36000,147.52000,145.70000,146.56000,1593100
2024-11-08,147.38000,149.24001,146.24001,148.57001,2022200
2024-11-11,149.12000,150.71001,148.60001,148.73000,1325000
2024-11-12,148.42999,149.78000,147.94000,148,2322900
2024-11-13,147.73000,148.20000,146.21001,146.53000,2653200
2024-11-14,146.029999,146.39999,145.32001,145.84000,1455200
2024-11-15,145.81000,145.81000,142.73000,142.96001,1631200
2024-11-18,143.35001,143.62000,141.61000,141.75999,1122500
2024-11-19,141.25999,141.83000,140.37000,140.66000,1353600
2024-11-20,140.16000,142.050003,139.70000,141.83000,1349000
2024-11-21,142.89000,144.19000,141.70000,144.089996,1089500
2024-11-22,144.42999,145.50999,143.70000,144.46001,1249600
2024-11-25,145.11000,145.87000,143.82001,145.25999,2018800
2024-11-26,146,146.32001,144.97000,146.19000,1366800
2024-11-27,146.23000,147.42000,145.50999,145.71001,1018000
2024-11-29,145.49001,146.62000,145.37000,146.27000,730600
2024-12-02,146.37000,146.49001,144.62000,145.45000,1265700
2024-12-03,145.59000,145.74001,144,144.49001,1453400
2024-12-04,145.17999,145.24001,143.55000,143.98000,1421300
2024-12-05,144.17000,144.50999,141.24001,142.39999,1414700
2024-12-06,142.92000,143.92000,142.66000,142.86000,2243200
2024-12-09,142.86000,143.19000,139.81000,140.95000,1692300
2024-12-10,140.85001,142.69000,139.81000,142.39000,2385000
2024-12-11,142.42000,143.16000,140.97000,141.24001,2179000
2024-12-12,141.34000,142.16000,139.56000,141.19000,1810300
2024-12-13,141.48000,141.87000,140.41000,140.98000,2138100
2024-12-16,141.99001,142.25,140.74001,141.20000,2512400
2024-12-17,140.71001,142.28999,139.46001,140.28000,3513200
2024-12-18,139.36000,141.70000,135.84000,135.86000,4054000
2024-12-19,140.94000,142.67999,137.089996,137.81000,4199500
2024-12-20,136.58000,140.11000,136.58000,139.53999,4925600
2024-12-23,139.17000,139.59000,137.98000,139.34000,1514700
2024-12-24,139.35001,141.70000,139.10001,141.39000,885800
2024-12-26,141.070007,142.87000,140.80000,142.64000,2364200
2024-12-27,142.10001,142.98000,140.61000,141.27000,2032100
2024-12-30,140.66000,140.71001,138.31000,139.96001,1639200
2024-12-31,140.46001,140.97000,139.86000,140.22000,1265600
2025-01-02,141.39000,141.63000,138.21001,138.5,1601600
2025-01-03,138.89000,140.12000,138.31000,139.67000,1284600
2025-01-06,137.53000,139.35001,135.020004,136.059998,2629000
2025-01-07,137.17000,140.24001,137,139.25999,2279000
2025-01-08,139.95000,140.46001,138.14000,140.25,2080000
2025-01-10,140.77000,141.029999,138.72000,139.059998,1904000
2025-01-13,138.73000,140.97000,138.33000,140.53000,1430500
2025-01-14,140.64000,142.30000,139.85001,141.71001,1729400
2025-01-15,143,145.42000,142.029999,144.27000,3787300
2025-01-16,144.27000,147.25,143.49001,146.84000,2263000
2025-01-17,149.46001,149.46001,146.19000,146.28999,2116000
2025-01-21,146.36000,147.22000,145.059998,145.66000,1483800
2025-01-22,145.62000,146.42999,144.67000,144.78000,1654200
2025-01-23,144.52000,145.37000,144.089996,144.75,1331300
2025-01-24,144.16000,146.35001,144.16000,146.11000,1425400
2025-01-27,145.46001,148.58000,144.98000,148.039993,2446000
2025-01-28,148.17000,150.41000,147.38000,147.48000,1580300
2025-01-29,148,148.55000,146.30000,146.89000,1801900
2025-01-30,147.21001,149.87000,147.21001,148.050003,1472600
2025-01-31,147.62000,148.97000,147.17000,147.67000,1766400
2025-02-03,147.27000,149.21001,146.28999,148.62000,1589300
2025-02-04,148.14000,149.89999,147.45000,149.50999,1664200
2025-02-05,149.96001,151.0099945,148.66000,150.87000,1538300
2025-02-06,151.38000,151.72000,149.86000,150.0099945,1536300
2025-02-07,149.16000,149.92999,146.55000,146.74001,1803400
2025-02-10,147.98000,147.98000,146.53999,147.0099945,1331800
2025-02-11,146.31000,146.69000,145.46001,146.10001,1404100
2025-02-12,144.13000,147.33000,144.070007,146.95000,1377700
2025-02-13,146.94000,148.78000,146.49001,148.63000,1252200
2025-02-14,148.96001,149.28000,147.089996,147.25,1052400
2025-02-18,147.66000,149.24001,147.20000,148.39999,1931000
2025-02-19,148.64999,150.17000,147.78000,150.039993,1094600
2025-02-20,149.64999,150.66000,149.35001,150.25999,1356200
