Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,131.19000,134.020004,130.77000,133.55000,139668
2024-01-02 10:30:00,133.60001,133.82001,132.59000,132.60001,92584
2024-01-02 11:30:00,132.59000,133.42000,132.57001,133.39000,93410
2024-01-02 12:30:00,133.42000,133.45000,133.11501,133.17999,66870
2024-01-02 13:30:00,133.11000,133.32001,132.92999,133.058701,69685
2024-01-02 14:30:00,133.050003,133.32001,132.87000,133.050003,103490
2024-01-02 15:30:00,133.065002,133.53000,132.80000,133.53000,226717
2024-01-03 09:30:00,133.20000,133.92999,132.44000,133.53999,111020
2024-01-03 10:30:00,133.5,133.53999,132.78000,133.36000,74333
2024-01-03 11:30:00,133.32001,133.38000,132.96190,133.15500,55487
2024-01-03 12:30:00,133.19000,133.62000,133.070007,133.62000,65062
2024-01-03 13:30:00,133.58000,133.99001,133.45000,133.87000,74011
2024-01-03 14:30:00,133.89500,133.89500,132.60001,132.64999,91429
2024-01-03 15:30:00,132.67999,133.60001,132.64999,133.50999,218036
2024-01-04 09:30:00,133.27000,133.70000,132.80000,132.87000,62956
2024-01-04 10:30:00,132.80960,132.99001,132.50999,132.56500,62843
2024-01-04 11:30:00,132.53169,132.60001,131.89500,131.89500,83252
2024-01-04 12:30:00,131.84000,131.86000,131.56000,131.66499,57133
2024-01-04 13:30:00,131.64999,131.97000,131.44000,131.91000,79050
2024-01-04 14:30:00,131.89000,132.069901,131.64500,131.87000,69506
2024-01-04 15:30:00,131.89999,132.080002,131.52000,131.78000,136614
2024-01-05 09:30:00,131.35001,132.73000,131,132.029999,75084
2024-01-05 10:30:00,132.070007,132.89000,131.99001,132.36000,92708
2024-01-05 11:30:00,132.36000,132.41029,131.16000,131.19749,47236
2024-01-05 12:30:00,131.14000,131.16000,130.41000,130.78999,53493
2024-01-05 13:30:00,130.84000,131.31000,130.60001,131.19000,70009
2024-01-05 14:30:00,131.14999,131.53000,131.10500,131.47000,144689
2024-01-05 15:30:00,131.44000,131.97000,131.29500,131.89000,182427
2024-01-08 09:30:00,131.48000,131.64000,130.73000,131.32001,99349
2024-01-08 10:30:00,131.38000,132.12000,131.37000,132.070007,95250
2024-01-08 11:30:00,132.029999,132.050003,131.33000,131.39999,79706
2024-01-08 12:30:00,131.34000,131.58000,131.24500,131.47000,63813
