Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,214.41000,217.37000,214.41000,216.97000,104448
2024-01-02 10:00:00,217.024994,217.11000,216.18500,216.31750,63641
2024-01-02 10:30:00,216.28000,217.12900,216.28000,216.91000,103156
2024-01-02 11:00:00,216.89500,217.39999,216.53500,217.13000,81379
2024-01-02 11:30:00,217.050003,217.59000,216.64999,217.34000,89349
2024-01-02 12:00:00,217.30000,217.72501,216.99001,217.46001,43055
2024-01-02 12:30:00,217.44000,217.82001,217.13000,217.53000,33970
2024-01-02 13:00:00,217.55499,218.050003,217.48000,217.64999,38651
2024-01-02 13:30:00,217.61000,217.72000,217.28999,217.41499,45812
2024-01-02 14:00:00,217.47000,217.75500,217.13000,217.42999,42014
2024-01-02 14:30:00,217.50999,217.92999,217.34000,217.89999,74188
2024-01-02 15:00:00,217.80000,218.48000,217.80000,218.14000,98707
2024-01-02 15:30:00,218.14000,219.10001,218,218.82001,325709
2024-01-03 09:30:00,217.49001,218.99001,215.75999,215.95500,152249
2024-01-03 10:00:00,216,217.24001,216,216.85001,98037
2024-01-03 10:30:00,216.56500,216.60001,215.74001,216.41499,86576
2024-01-03 11:00:00,216.52000,217.57001,216.52000,217.39999,80520
2024-01-03 11:30:00,217.36591,217.55000,217.12000,217.16000,49111
2024-01-03 12:00:00,217.13000,217.36000,216.75,216.92000,62964
2024-01-03 12:30:00,217.020004,217.30000,216.84000,217.22000,68690
2024-01-03 13:00:00,217.19650,217.58000,217.10880,217.28999,57673
2024-01-03 13:30:00,217.34000,217.34000,216.49500,216.98000,80778
2024-01-03 14:00:00,216.96001,217.32001,215.92000,216.55890,80832
2024-01-03 14:30:00,216.57001,216.57001,215.87000,216.11000,48709
2024-01-03 15:00:00,216.17999,216.20000,215.065002,215.32001,81251
2024-01-03 15:30:00,215.23000,215.56000,214.61000,214.69000,253465
2024-01-04 09:30:00,213.64000,215.12000,212.67661,214.70500,78318
2024-01-04 10:00:00,214.72000,215.91991,214.68010,215.74500,64661
2024-01-04 10:30:00,215.78000,216.080002,215.39000,215.74001,46635
2024-01-04 11:00:00,215.81000,216.17999,215.50999,215.79710,57181
2024-01-04 11:30:00,215.75999,215.75999,214.46001,215.0099945,64540
2024-01-04 12:00:00,215.0050049,215.085007,214.14500,214.25,88535
2024-01-04 12:30:00,214.28500,214.28500,213.72000,213.97000,141889
2024-01-04 13:00:00,213.94501,214.92000,213.66000,214.84000,97588
2024-01-04 13:30:00,214.87000,215.89999,214.84290,215.83501,65998
2024-01-04 14:00:00,215.84000,216.64999,215.74001,216.64999,101937
2024-01-04 14:30:00,216.60001,217.23289,216.25681,217.0099945,99107
2024-01-04 15:00:00,217.024994,217.62000,217.020004,217.33000,118300
2024-01-04 15:30:00,217.23000,217.67000,215.22000,215.53000,505464
2024-01-05 09:30:00,213.70000,214.96001,213.039993,214.41000,154024
2024-01-05 10:00:00,214.61000,216.25,214.60001,215.60001,169773
2024-01-05 10:30:00,215.67999,215.99001,215.10001,215.64000,90605
2024-01-05 11:00:00,215.52000,216.12000,214.91000,214.92000,127021
2024-01-05 11:30:00,214.89999,215.14999,213.71001,213.97501,84012
2024-01-05 12:00:00,213.96001,213.97501,213.20000,213.56000,84662
2024-01-05 12:30:00,213.54500,214.0099945,213.48000,213.66000,69133
2024-01-05 13:00:00,213.64500,214.44501,213.42999,214.43500,84286
2024-01-05 13:30:00,214.56000,215.36501,214.55000,215.22000,60270
2024-01-05 14:00:00,215.36501,215.55000,214.80000,215.14999,79310
2024-01-05 14:30:00,215.19000,215.30991,213.80000,213.93500,86256
2024-01-05 15:00:00,213.99500,214.39931,213.91499,214.28000,114333
2024-01-05 15:30:00,214.25999,214.74001,214.095001,214.28999,280942
2024-01-08 09:30:00,213.42000,214.67500,212.61000,214.039993,129076
2024-01-08 10:00:00,214,214.22000,212.52000,212.71001,130087
2024-01-08 10:30:00,212.83000,214.49800,212.75999,214.41499,145191
2024-01-08 11:00:00,214.49001,215.60001,214.20000,215.32001,65106
2024-01-08 11:30:00,215.23000,215.69000,214.80000,215.25670,97586
2024-01-08 12:00:00,215.42999,215.50999,214.44000,214.57500,86626
2024-01-08 12:30:00,214.52000,215.42999,214.32001,215.21001,45824
2024-01-08 13:00:00,215.17999,215.39999,214.78000,214.87000,45063
2024-01-08 13:30:00,214.92999,214.92999,214.23000,214.56000,60423
2024-01-08 14:00:00,214.59000,215.23500,214.49001,215.10001,51911
