Datetime,Open,High,Low,Close,Volume
2025-03-27 14:45:00,823.6,824.58502,823.22,824.58502,3291
2025-03-27 14:50:00,824.39,825.20001,823.71997,824.13501,5850
2025-03-27 14:55:00,824.14001,824.35,823.099976,823.34003,4278
2025-03-27 15:00:00,823.5,825.72498,823.5,825.36,4747
2025-03-27 15:05:00,825.099976,825.45,824.85999,825.15997,2610
2025-03-27 15:10:00,825.15997,826.74500,825.020020,826.74500,4545
2025-03-27 15:15:00,827.69,829.23999,827.69,829.23999,2931
2025-03-27 15:20:00,828.7,830.020020,828.7,829.75,5832
2025-03-27 15:25:00,829.88000,829.92999,829.33002,829.51001,4189
2025-03-27 15:30:00,829.88501,829.95001,827.88501,828,25030
2025-03-27 15:35:00,828,828,826.72400,827.16498,9123
2025-03-27 15:40:00,826.83002,827.96997,826.64502,826.79999,21218
2025-03-27 15:45:00,826.97498,826.97498,825.57501,826.52502,21796
2025-03-27 15:50:00,826.52502,826.52502,823.26001,825.12000,47111
2025-03-27 15:55:00,825.29999,826.125,824.53998,824.59998,66393
2025-03-28 09:30:00,823.47998,824.12,820.91998,822.965,8640
2025-03-28 09:35:00,822.96503,825.98499,822.48999,823.51001,7393
2025-03-28 09:40:00,823.02,823.98,821.94,821.97998,384
2025-03-28 09:45:00,820.85999,822.67,817.51862,819.70001,8631
2025-03-28 09:50:00,820.07,820.97,820.07,820.23,3373
2025-03-28 09:55:00,819.65997,819.9,818.37000,818.37000,3851
2025-03-28 10:00:00,817.76501,819.034973,817.76501,818.21997,7115
2025-03-28 10:05:00,818.47498,818.47498,816.82,816.97,3231
2025-03-28 10:10:00,816.82,817.65,816.38,816.41998,808
2025-03-28 10:15:00,815.63000,816.1,815.63000,816.099976,2598
2025-03-28 10:20:00,816.12000,816.14502,815.34003,815.34003,9750
2025-03-28 10:25:00,815.085022,815.085022,813.17999,813.625,6403
2025-03-28 10:30:00,814.13000,816.080017,813.14001,813.97998,8120
2025-03-28 10:35:00,813.62,814.090027,812.83502,814.090027,3687
2025-03-28 10:40:00,813.65997,814.23999,813.15997,814,7391
2025-03-28 10:45:00,815.33173,815.33173,812.84998,812.89001,3163
2025-03-28 10:50:00,813.30750,813.73499,812.81000,813.075012,9596
2025-03-28 10:55:00,813.075012,814.21002,812.10999,813.31000,9112
2025-03-28 11:00:00,812.59998,812.59998,810.65997,811,1950
2025-03-28 11:05:00,810.47998,811,809.82001,809.84998,3798
2025-03-28 11:10:00,810,810.78998,809.95502,810.73,2930
2025-03-28 11:15:00,810.88000,811.39001,810.28998,810.28998,3995
2025-03-28 11:20:00,811.45001,811.85999,810.46,810.46,3164
2025-03-28 11:25:00,810.98999,811.020020,810.98999,811.020020,2508
