Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,89.97000,90.070000,89.92000,90.059998,36870
2025-03-27 15:25:00,90.059998,90.099998,90.029999,90.089996,76015
2025-03-27 15:30:00,90.089996,90.099998,90,90.070000,31987
2025-03-27 15:35:00,90.080002,90.11000,90.050003,90.070000,36992
2025-03-27 15:40:00,90.059998,90.080002,90,90.040001,57272
2025-03-27 15:45:00,90.029999,90.050003,89.91000,90.040001,76107
2025-03-27 15:50:00,90.040001,90.13000,89.94000,90.12000,178590
2025-03-27 15:55:00,90.12000,90.15000,89.97000,90.040001,309640
2025-03-28 09:30:00,90.88000,90.99000,90.53010,90.72000,95624
2025-03-28 09:35:00,90.74500,90.82920,90.36000,90.68000,28464
2025-03-28 09:40:00,90.52000,90.63000,90.37100,90.49000,31300
2025-03-28 09:45:00,90.45000,90.61690,90.27160,90.35500,40607
2025-03-28 09:50:00,90.33000,90.63000,90.31500,90.63000,19306
2025-03-28 09:55:00,90.62210,90.68000,90.5,90.57000,17715
2025-03-28 10:00:00,90.57000,90.66670,90.44000,90.60000,24647
2025-03-28 10:05:00,90.60500,90.90570,90.53000,90.81000,54441
2025-03-28 10:10:00,90.78000,90.96000,90.78000,90.96000,29635
2025-03-28 10:15:00,90.95900,90.97000,90.74000,90.90000,52056
2025-03-28 10:20:00,90.90500,90.96000,90.86500,90.89000,28343
2025-03-28 10:25:00,90.86000,91.0090027,90.85000,90.96500,94143
2025-03-28 10:30:00,90.99000,91.12000,90.87000,90.90500,27192
2025-03-28 10:35:00,90.92000,90.96070,90.84500,90.89000,37667
2025-03-28 10:40:00,90.91900,90.99000,90.87010,90.95500,22705
2025-03-28 10:45:00,90.98000,91,90.86500,90.96000,26522
2025-03-28 10:50:00,90.99000,91.11520,90.92000,91.11520,30924
2025-03-28 10:55:00,91.099998,91.17000,91.084999,91.12000,27918
2025-03-28 11:00:00,91.11000,91.16000,91.059998,91.125,46976
2025-03-28 11:05:00,91.125,91.30060,91.099998,91.23000,59759
2025-03-28 11:10:00,91.23500,91.24500,91.16000,91.23000,56636
2025-03-28 11:15:00,91.22500,91.28320,91.19000,91.21500,47470
2025-03-28 11:20:00,91.20500,91.21000,91.070000,91.099998,34693
2025-03-28 11:25:00,91.089996,91.27000,91.089996,91.27000,24596
2025-03-28 11:30:00,91.29000,91.40000,91.25,91.38500,167633
2025-03-28 11:35:00,91.36000,91.36000,91.19000,91.19000,45907
2025-03-28 11:40:00,91.17500,91.18000,90.92000,91.050003,45264
2025-03-28 11:45:00,91.019997,91.13000,91,91.019997,22930
2025-03-28 11:50:00,91.040001,91.10250,90.99500,91.089996,14630
2025-03-28 11:55:00,91.11000,91.21000,91.080002,91.12980,32623
2025-03-28 12:00:00,91.13000,91.29000,91.089996,91.18000,32571
2025-03-28 12:05:00,91.14000,91.19950,91.070000,91.16960,23802
2025-03-28 12:10:00,91.14680,91.28000,91.13000,91.26000,19392
2025-03-28 12:15:00,91.25,91.28500,91.15000,91.28500,36977
2025-03-28 12:20:00,91.28000,91.32000,91.24000,91.27300,23064
2025-03-28 12:25:00,91.27500,91.29500,91.10500,91.11000,28588
2025-03-28 12:30:00,91.11000,91.11500,90.94000,90.95000,18885
2025-03-28 12:35:00,90.96000,91.059998,90.91000,90.97000,35890
2025-03-28 12:40:00,90.96500,91,90.88000,90.90000,21159
2025-03-28 12:45:00,90.90000,90.97000,90.89000,90.90000,24149
2025-03-28 12:50:00,90.92000,91.051102,90.92000,91.019997,18292
2025-03-28 12:55:00,90.99000,90.99000,90.92500,90.96500,19254
2025-03-28 13:00:00,90.96500,91.025002,90.93000,90.94000,17040
2025-03-28 13:05:00,90.93000,90.97000,90.90000,90.93000,27214
2025-03-28 13:10:00,90.94000,90.97000,90.90000,90.96000,24652
2025-03-28 13:15:00,90.97000,91.010002,90.90000,90.92000,29425
2025-03-28 13:20:00,90.92000,91.055000,90.92000,90.97000,19209
2025-03-28 13:25:00,90.97500,91.050003,90.93000,91.010002,17524
2025-03-28 13:30:00,91.014999,91.070000,90.97000,91.029999,21434
2025-03-28 13:35:00,91.025002,91.059998,90.97000,90.97000,26316
2025-03-28 13:40:00,90.96000,91.010002,90.88000,90.97000,73536
2025-03-28 13:45:00,90.97000,90.97000,90.83000,90.94500,45541
2025-03-28 13:50:00,90.94990,91.040001,90.93000,90.98000,26521
2025-03-28 13:55:00,90.98000,91.089996,90.98000,91.029999,34975
2025-03-28 14:00:00,91.040001,91.14000,91.029999,91.080002,31647
2025-03-28 14:05:00,91.070000,91.080002,90.93000,91.040001,37702
2025-03-28 14:10:00,91.059998,91.089996,90.85000,90.87000,28581
2025-03-28 14:15:00,90.875,90.88000,90.74000,90.83930,48438
2025-03-28 14:20:00,90.82000,90.89510,90.79500,90.86000,16369
2025-03-28 14:25:00,90.85500,91.029999,90.85000,90.96500,38219
2025-03-28 14:30:00,90.96500,90.99500,90.90000,90.92000,29391
2025-03-28 14:35:00,90.93000,90.93500,90.84000,90.84500,24648
2025-03-28 14:40:00,90.87000,90.97500,90.85500,90.90000,23884
2025-03-28 14:45:00,90.89500,91,90.89500,90.98200,28336
2025-03-28 14:50:00,90.98000,91.059998,90.97500,91.029999,25122
2025-03-28 14:55:00,91.019997,91.12000,91,91.061996,40783
2025-03-28 15:00:00,91.060097,91.11000,91.034203,91.050003,28856
2025-03-28 15:05:00,91.050003,91.12000,91.010002,91.089996,51417
2025-03-28 15:10:00,91.089996,91.20500,91.029999,91.15000,40634
2025-03-28 15:15:00,91.15000,91.19000,91.14000,91.16000,37370
2025-03-28 15:20:00,91.16000,91.20000,91.13100,91.18000,37653
2025-03-28 15:25:00,91.18500,91.24000,91.14500,91.20500,37546
2025-03-28 15:30:00,91.20000,91.34150,91.13000,91.25,88856
2025-03-28 15:35:00,91.25,91.28000,91.15000,91.18000,55751
2025-03-28 15:40:00,91.18000,91.31000,91.18000,91.22000,117236
2025-03-28 15:45:00,91.22000,91.30000,91.14000,91.25500,105153
2025-03-28 15:50:00,91.25,91.43500,91.16000,91.17000,263895
2025-03-28 15:55:00,91.15000,91.26000,91.019997,91.125,369982
2025-03-31 09:30:00,91.54500,92.68000,91.089996,92.56500,188290
2025-03-31 09:35:00,92.45000,92.53000,91.67250,91.99000,60561
2025-03-31 09:40:00,91.98500,92.5,91.98500,92.43500,321898
2025-03-31 09:45:00,92.47000,92.57000,92.15000,92.16500,51441
2025-03-31 09:50:00,92.12000,92.41000,92.080002,92.27000,31710
2025-03-31 09:55:00,92.18000,92.27000,91.93000,92.26000,32952
2025-03-31 10:00:00,91.95000,92.30000,91.82000,92.029999,94716
2025-03-31 10:05:00,92.010002,92.13000,91.88000,91.98000,93957
2025-03-31 10:10:00,91.98000,92,91.77000,91.86000,57550
2025-03-31 10:15:00,91.86000,92.14000,91.82000,92.11500,45726
2025-03-31 10:20:00,92.11250,92.40000,92.089996,92.37000,55227
2025-03-31 10:25:00,92.44000,92.62000,92.41000,92.54500,34344
2025-03-31 10:30:00,92.5,92.68000,92.48500,92.51000,45174
2025-03-31 10:35:00,92.49000,92.67000,92.48000,92.67000,48235
2025-03-31 10:40:00,92.66000,92.68000,92.5,92.68000,46723
2025-03-31 10:45:00,92.68500,92.68500,92.56500,92.57500,47123
2025-03-31 10:50:00,92.57500,92.58000,92.42000,92.45000,64558
2025-03-31 10:55:00,92.44000,92.56000,92.44000,92.5,48425
2025-03-31 11:00:00,92.48500,92.67000,92.44500,92.60000,34796
2025-03-31 11:05:00,92.60000,92.61000,92.36000,92.42500,49156
2025-03-31 11:10:00,92.43000,92.46000,92.34000,92.43500,27145
2025-03-31 11:15:00,92.43500,92.44000,92.24000,92.25,34579
2025-03-31 11:20:00,92.21900,92.26000,91.96000,91.96500,29775
2025-03-31 11:25:00,91.97000,91.99000,91.85000,91.96600,28257
2025-03-31 11:30:00,91.93500,91.96000,91.81000,91.85000,35313
2025-03-31 11:35:00,91.83000,91.86500,91.68500,91.73000,24057
2025-03-31 11:40:00,91.60000,91.73000,91.45000,91.5,48298
2025-03-31 11:45:00,91.47500,91.69000,91.46000,91.60000,35064
2025-03-31 11:50:00,91.60000,91.65000,91.47000,91.47000,26578
2025-03-31 11:55:00,91.47500,91.56000,91.47500,91.55000,21773
2025-03-31 12:00:00,91.56000,91.57000,91.43500,91.51000,16268
2025-03-31 12:05:00,91.52000,91.64000,91.5,91.52500,31468
2025-03-31 12:10:00,91.51000,91.70000,91.51000,91.66500,17713
2025-03-31 12:15:00,91.68000,91.69000,91.47500,91.49000,29997
2025-03-31 12:20:00,91.50990,91.54000,91.41000,91.52000,27453
2025-03-31 12:25:00,91.52000,91.58000,91.36000,91.37000,25188
2025-03-31 12:30:00,91.39000,91.5,91.37000,91.48500,34139
2025-03-31 12:35:00,91.46000,91.52500,91.35000,91.52000,30744
2025-03-31 12:40:00,91.52000,91.52000,91.39500,91.46500,33591
2025-03-31 12:45:00,91.46500,91.52000,91.42000,91.42000,31065
2025-03-31 12:50:00,91.45000,91.54000,91.43000,91.48000,28149
2025-03-31 12:55:00,91.48500,91.48500,91.35000,91.43000,25236
2025-03-31 13:00:00,91.40000,91.46500,91.35000,91.39500,31054
2025-03-31 13:05:00,91.38000,91.44000,91.34000,91.44000,26855
2025-03-31 13:10:00,91.42000,91.43000,91.35000,91.42000,15680
2025-03-31 13:15:00,91.41000,91.46000,91.37000,91.44000,35773
2025-03-31 13:20:00,91.44000,91.46000,91.35480,91.35480,51632
2025-03-31 13:25:00,91.37000,91.40000,91.30000,91.30500,30675
2025-03-31 13:30:00,91.30500,91.48000,91.30500,91.48000,89157
2025-03-31 13:35:00,91.49000,91.49000,91.37000,91.44000,25644
2025-03-31 13:40:00,91.45000,91.46000,91.375,91.40500,31313
2025-03-31 13:45:00,91.40500,91.47000,91.38000,91.46500,23524
2025-03-31 13:50:00,91.52000,91.53000,91.42000,91.52000,52807
2025-03-31 13:55:00,91.52000,91.55500,91.46010,91.51000,27064
2025-03-31 14:00:00,91.51000,91.72000,91.5,91.69000,23537
2025-03-31 14:05:00,91.67820,91.84000,91.67820,91.84000,23325
2025-03-31 14:10:00,91.84000,91.91000,91.79000,91.86000,16258
2025-03-31 14:15:00,91.83000,91.86000,91.79000,91.80000,31115
2025-03-31 14:20:00,91.80000,91.85000,91.78000,91.82000,16563
2025-03-31 14:25:00,91.82000,91.90000,91.82000,91.88000,21631
2025-03-31 14:30:00,91.90000,91.98000,91.89000,91.89000,30009
2025-03-31 14:35:00,91.90000,92.029999,91.90000,92,30231
2025-03-31 14:40:00,92,92.040001,91.97000,91.98000,33534
2025-03-31 14:45:00,91.99000,92,91.84000,91.85000,50419
2025-03-31 14:50:00,91.85000,91.95000,91.77500,91.94000,21995
2025-03-31 14:55:00,91.93000,91.97000,91.88000,91.91000,25327
2025-03-31 15:00:00,91.89000,92.019997,91.87000,91.99000,31696
2025-03-31 15:05:00,91.99000,92.125,91.98000,92.074997,46976
2025-03-31 15:10:00,92.084999,92.099998,91.99500,92.080002,35096
2025-03-31 15:15:00,92.084999,92.16000,92.059998,92.125,31674
2025-03-31 15:20:00,92.16500,92.24500,92.14000,92.21500,33214
2025-03-31 15:25:00,92.21500,92.24000,92.070000,92.080002,42618
2025-03-31 15:30:00,92.089996,92.22000,92.054001,92.20500,53267
2025-03-31 15:35:00,92.20500,92.25,92.13000,92.15500,59513
2025-03-31 15:40:00,92.16000,92.29500,92.16000,92.26000,76467
2025-03-31 15:45:00,92.25,92.28000,92.080002,92.11000,76233
2025-03-31 15:50:00,92.14000,92.14000,91.70000,91.88000,173480
2025-03-31 15:55:00,91.88000,92.059998,91.81500,91.95000,352016
