Datetime,Open,High,Low,Close,Volume
2024-01-02,69.67000,70.96000,69.60000,70.85000,3955100
2024-01-03,71,72.30000,70.99000,72.24000,6290500
2024-01-04,72.31000,72.54000,71.58000,71.71000,3442500
2024-01-05,71.74000,71.85000,70.71000,71.61000,5670200
2024-01-08,71.5,72.18000,71.18000,72.16000,3296400
2024-01-09,71.70000,72.010002,71.34000,71.87000,3073600
2024-01-10,71.99000,71.99000,71.35000,71.83000,2563200
2024-01-11,72,72,70.42000,70.58000,3407600
2024-01-12,71.050003,71.57000,70.81000,71.42000,3184000
2024-01-16,71.099998,71.099998,70.18000,70.32000,3515000
2024-01-17,70,70.89000,69.11000,69.63000,3775800
2024-01-18,69.31000,69.47000,68.45000,68.77000,3797300
2024-01-19,68.91000,69.33000,68.45000,68.95000,5003300
2024-01-22,68.94000,69.35000,68.089996,68.82000,3670700
2024-01-23,68.76000,68.95000,68.47000,68.83000,5660300
2024-01-24,69.22000,69.41000,67.70000,68.20000,6257700
2024-01-25,68.84000,69.26000,68.29000,69.24000,3897800
2024-01-26,69.24000,69.44000,68.59000,69.11000,5987600
2024-01-29,69.15000,69.29000,68.68000,69.19000,4673800
2024-01-30,69.11000,69.58000,68.71000,69.25,4578700
2024-01-31,70,70.33000,69.070000,69.52000,8371500
2024-02-01,69.099998,70.53000,68.80000,70.5,4554400
2024-02-02,69.82000,69.96000,67.96000,68.65000,5652100
2024-02-05,68.30000,68.34000,67.070000,67.18000,5015400
2024-02-06,67.080002,67.68000,66.94000,67.40000,3471600
2024-02-07,67.54000,67.77000,66.80000,66.95000,4406200
2024-02-08,66.61000,67.029999,66.36000,66.94000,3811100
2024-02-09,66.63000,67.20000,66.51000,66.91000,3792800
2024-02-12,66.94000,68.33000,66.63000,68.31000,4782800
2024-02-13,68,68.56000,66.49000,67.51000,5357500
2024-02-14,67.46000,67.89000,67.23000,67.81000,4146900
2024-02-15,67.050003,68.20000,66.080002,66.83000,10332900
2024-02-16,65.99000,66.64000,65.80000,66.48000,8508500
2024-02-20,66.62000,68.34000,66.43000,67.040001,6385800
2024-02-21,67.44000,67.85000,67.11000,67.73000,4256500
2024-02-22,67.17000,67.58000,66.54000,67.28000,3530400
2024-02-23,67.32000,68.059998,67.22000,67.69000,3222200
2024-02-26,67.41000,67.5,66.24000,66.25,4060000
2024-02-27,66.40000,66.74000,66.080002,66.46000,4146900
2024-02-28,66.46000,66.82000,66.20000,66.81000,5211700
2024-02-29,67.12000,67.64000,66.80000,67.25,8578100
2024-03-01,67.029999,67.12000,65.99000,66.86000,4748200
2024-03-04,66.87000,68.29000,66.62000,68.20000,4285900
2024-03-05,68.5,69.26000,67.55000,67.98000,4542800
2024-03-06,68.47000,68.92000,67.98000,68.58000,4629200
2024-03-07,69.20000,69.42000,68.76000,69.25,4896000
2024-03-08,69.33000,69.51000,68.56000,69.010002,3705200
2024-03-11,68.92000,69.88000,68.69000,69.78000,3490900
2024-03-12,69.44000,70.099998,69.029999,69.35000,3255400
2024-03-13,69.84000,70.43000,69.80000,69.94000,5086200
2024-03-14,69.65000,69.93000,68.80000,69.38000,4212500
2024-03-15,68.96000,69.77000,68.70000,69.089996,8653700
2024-03-18,69.18000,69.62000,68.99000,69.42000,2688800
2024-03-19,69.63000,70.33000,69.019997,70.21000,3848600
2024-03-20,70.12000,70.66000,69.89000,70.23000,4251000
2024-03-21,70.44000,70.80000,69.87000,69.90000,2864700
2024-03-22,70.29000,70.52000,69.79000,69.80000,3137900
2024-03-25,69.90000,70.099998,69.52000,69.76000,2065200
2024-03-26,69.55000,69.72000,69.15000,69.27000,4360500
2024-03-27,69.64000,71.070000,69.60000,71.050003,4328300
2024-03-28,71.019997,71.91000,70.80000,71.74000,4731200
2024-04-01,71.49000,71.70000,70.56000,71.099998,3147500
2024-04-02,71.24000,72.080002,71.089996,71.34000,3829400
2024-04-03,71.44000,71.71000,70.80000,70.98000,3798400
2024-04-04,70.98000,71.37000,69.66000,70.050003,6240900
2024-04-05,69.55000,70.16000,69.16000,69.91000,5302600
2024-04-08,69.76000,70.32000,69.63000,70.059998,3400300
2024-04-09,70.36000,70.60000,69.86000,70.59000,4811600
2024-04-10,69.37000,69.91000,68.97000,69.77000,8425000
2024-04-11,70.11000,70.11000,68.96000,69.58000,3297600
2024-04-12,69.84000,69.93000,68.32000,68.73000,4818000
2024-04-15,68.99000,69.48000,67.95000,68.39000,3974100
2024-04-16,68.24000,68.24000,67.53000,67.77000,4426800
2024-04-17,68.089996,69.98000,68.019997,69.80000,6705800
2024-04-18,70,70.69000,69.43000,70.57000,4602100
2024-04-19,70.87000,72.18000,70.70000,72.15000,6549300
2024-04-22,71.90000,73.15000,71.66000,72.98000,5387600
2024-04-23,72.97000,73.77000,72.55000,73.25,6054400
2024-04-24,72.75,74.22000,72.11000,73.91000,5661800
2024-04-25,73.87000,74.85000,73.22000,74.37000,6164400
2024-04-26,74.37000,74.44000,73.14000,73.21000,5478800
2024-04-29,73.67000,74.48000,73.67000,74.39000,3851400
2024-04-30,73.91000,74.55000,73.23000,73.5,5271300
2024-05-01,73.38000,75.13000,73.20000,74.52000,5241700
2024-05-02,75.010002,75.92000,74.64000,75.33000,5468400
2024-05-03,75.85000,75.98000,74.91000,75.85000,4578200
2024-05-06,75.51000,76.28000,74.88000,75.47000,8062100
2024-05-07,75.20000,77.070000,75.20000,76.95000,8919700
2024-05-08,76.89000,77.77000,76.66000,77.63000,6695000
2024-05-09,77.59000,78.30000,77.099998,78.25,5542600
2024-05-10,78.69000,78.74000,77.84000,78.14000,4939800
2024-05-13,78.5,78.94000,78.34000,78.70000,4420100
2024-05-14,79,79.16000,78.37000,78.71000,5224300
2024-05-15,79.11000,79.77000,79.029999,79.29000,4130000
2024-05-16,79.23000,79.85000,79.23000,79.38000,5718800
2024-05-17,78.67000,79.68000,78.23000,79.54000,4833700
2024-05-20,79.68000,79.70000,78.97000,79.19000,2984100
2024-05-21,79.31000,80.14000,79.25,79.78000,3694100
2024-05-22,79.32000,79.61000,78.56000,78.69000,3356200
2024-05-23,78.33000,78.34000,77.11000,77.17000,3890000
2024-05-24,77.33000,77.82000,77.25,77.75,2424700
2024-05-28,77.56000,78.33000,77.28000,77.54000,2941700
2024-05-29,77.050003,77.38000,76.64000,77.20000,4413800
2024-05-30,77.40000,78.099998,76.87000,78.080002,4237900
2024-05-31,78.33000,80.23000,78.15000,80.14000,7168000
2024-06-03,79.78000,80.49000,79.28000,80.39000,4539700
2024-06-04,80.25,80.84000,79.56000,80.71000,5106500
2024-06-05,80.67000,80.67000,79.17000,79.42000,4245700
2024-06-06,79.47000,79.88000,78.59000,78.65000,4210900
2024-06-07,78.23000,78.61000,77.89000,77.94000,3865800
2024-06-10,77.86000,79.010002,77.61000,78.97000,5509200
2024-06-11,78.44000,79.050003,78.050003,78.5,3814900
2024-06-12,79.40000,79.40000,77.83000,78.44000,2825600
2024-06-13,78.56000,78.91000,77.81000,78.69000,2678100
2024-06-14,78.49000,78.97000,78,78.65000,2444400
2024-06-17,78.070000,78.60000,77.44000,77.68000,3747600
2024-06-18,77.62000,78.019997,77.25,77.94000,3356300
2024-06-20,78.14000,79.070000,77.66000,78.87000,3996500
2024-06-21,78.98000,79.43000,78.30000,78.46000,8477900
2024-06-24,78.46000,79.58000,78.37000,79.34000,2574400
2024-06-25,79.24000,79.30000,77.81000,78.019997,3008000
2024-06-26,77.77000,78.45000,77.45000,78.21000,2856000
2024-06-27,78.20000,78.33000,77.51000,78.040001,3040800
2024-06-28,78.019997,78.20000,77.18000,77.57000,6227000
2024-07-01,78.029999,78.47000,76.96000,77,2936500
2024-07-02,77.28000,77.84000,77,77.55000,2766600
2024-07-03,77.61000,78.38000,77.56000,77.72000,1432800
2024-07-05,77.83000,78.63000,77.47000,78.040001,2343600
2024-07-08,78.019997,78.22000,77.62000,77.80000,2359600
2024-07-09,77.71000,78.71000,77.71000,78.12000,2623600
2024-07-10,78.43000,78.54000,77.79000,78.44000,2443100
2024-07-11,78.70000,80.070000,78.61000,79.86000,3542500
2024-07-12,80,80.35000,79.63000,79.99000,3682300
2024-07-15,79.52000,80.25,79.30000,80.050003,4114000
2024-07-16,80.5,81.19000,80.26000,81.12000,3211400
2024-07-17,81.38000,82.84000,81.18000,81.63000,4313700
2024-07-18,81.059998,82.26000,81.059998,81.31000,2921900
2024-07-19,81.83000,81.83000,81.040001,81.40000,2729800
2024-07-22,81.48000,82.17000,81.33000,81.85000,3619900
2024-07-23,81.74000,81.82000,81.29000,81.35000,2188300
2024-07-24,82.050003,82.69000,81.51000,82.67000,4190600
2024-07-25,82.97000,83.46000,81.32000,81.66000,4028800
2024-07-26,81.95000,82.51000,81.82000,82.17000,4010100
2024-07-29,82.42000,83.30000,82.20000,83.050003,3571700
2024-07-30,82.64000,83.49000,82.54000,83.38000,4032500
2024-07-31,82.94000,83.70000,82.29000,83.52000,7362300
2024-08-01,83.92000,87.68000,83.33000,87.57000,8598500
2024-08-02,88.38000,89.24000,86.42000,88.58000,7196600
2024-08-05,88.99000,89.68000,86.40000,86.57000,6380200
2024-08-06,86.80000,87.86000,86.44000,86.45000,4332800
2024-08-07,86.81000,87.84000,86.5,87.29000,5028600
2024-08-08,86.46000,87.43000,86.25,86.46000,4337300
2024-08-09,86.55000,86.89000,85.62000,86.80000,3974000
2024-08-12,87,87.30000,86.47000,87.20000,3641200
2024-08-13,87.40000,87.69000,86.81000,87.20000,3408900
2024-08-14,86.78000,87.78000,86.58000,87.19000,2284200
2024-08-15,86.5,87.19000,86.27000,87.010002,2810600
2024-08-16,87.39000,87.85000,86.75,87.36000,3754400
2024-08-19,86.83000,87.029999,86.52000,86.94000,2670400
2024-08-20,87.029999,87.52000,86.56000,86.80000,3576500
