Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,97.80000,98.54000,96.63000,96.70000,837331
2024-01-02 10:30:00,96.66000,96.66000,95.66000,96.42000,369951
2024-01-02 11:30:00,96.47000,96.73000,96.11000,96.41000,210817
2024-01-02 12:30:00,96.40500,96.64000,96.089996,96.41000,236664
2024-01-02 13:30:00,96.40500,96.47000,95.81000,95.92000,314646
2024-01-02 14:30:00,95.92000,96.070000,95.37000,95.69500,361737
2024-01-02 15:30:00,95.68000,96.47000,95.53500,96.46000,659503
2024-01-03 09:30:00,95,95.83000,94.17000,94.55000,559867
2024-01-03 10:30:00,94.58000,94.92000,94.24000,94.39000,325470
2024-01-03 11:30:00,94.35000,94.47000,93.62000,93.83500,321032
2024-01-03 12:30:00,93.82000,94.30000,93.62000,94.20000,342303
2024-01-03 13:30:00,94.20000,94.30000,93.45000,94.24000,215988
2024-01-03 14:30:00,94.27000,94.40000,93.38000,93.82000,367395
2024-01-03 15:30:00,93.83000,94.14000,93.66000,93.78000,520674
2024-01-04 09:30:00,93.58000,94.98000,93.36000,94.38000,479758
2024-01-04 10:30:00,94.43000,94.97000,94.28000,94.48000,339172
2024-01-04 11:30:00,94.51000,94.61000,94.099998,94.26000,178713
2024-01-04 12:30:00,94.30000,94.40000,94.019997,94.14000,166862
2024-01-04 13:30:00,94.15000,94.36500,93.99000,94.080002,198110
2024-01-04 14:30:00,94.074997,94.41000,93.84000,94.30000,284610
2024-01-04 15:30:00,94.32000,94.34000,93.83000,93.89000,345099
2024-01-05 09:30:00,93.54000,95.76000,93.53000,94.79000,464520
2024-01-05 10:30:00,94.80000,95.44400,94.71000,94.77000,198422
2024-01-05 11:30:00,94.84000,95,94.38000,94.5,146767
2024-01-05 12:30:00,94.47500,94.77000,94.35000,94.77000,162029
2024-01-05 13:30:00,94.80000,95.17000,94.69000,95.010002,185212
2024-01-05 14:30:00,95.0049973,95.029999,94.35000,94.49000,236573
2024-01-05 15:30:00,94.47350,94.86000,94.36000,94.84000,492560
2024-01-08 09:30:00,99,99.14900,96.74000,98.39000,1057416
2024-01-08 10:30:00,98.41000,98.96500,97.92000,98.5,528929
2024-01-08 11:30:00,98.50500,98.65000,97.65000,97.89000,525836
2024-01-08 12:30:00,97.88000,98.76000,97.86000,98.70500,338943
2024-01-08 13:30:00,98.70500,99.070000,98.42000,98.53000,335569
2024-01-08 14:30:00,98.51000,99.27000,98.47000,98.72000,678344
2024-01-08 15:30:00,98.71250,98.88000,98.16000,98.54500,804144
2024-01-09 09:30:00,97.5,100.15000,97.019997,100.14000,725038
2024-01-09 10:30:00,100.16000,102.33000,100.029999,102.080002,915629
2024-01-09 11:30:00,102.089996,102.72000,101.78000,101.82000,717047
2024-01-09 12:30:00,101.82000,102.019997,101.43000,101.52500,681659
2024-01-09 13:30:00,101.52000,101.99500,101.20000,101.60610,320828
2024-01-09 14:30:00,101.63000,102.30000,101.63000,102.16500,441894
2024-01-09 15:30:00,102.16500,103.32900,102.12000,103.050003,1168738
2024-01-10 09:30:00,103.77000,105.61000,103.67000,104.75,1512765
2024-01-10 10:30:00,104.80000,105.22000,104.51290,104.84500,481437
2024-01-10 11:30:00,104.86000,105.5,104.80000,105.20990,468335
2024-01-10 12:30:00,105.21000,105.81000,104.87080,105.63000,498857
2024-01-10 13:30:00,105.63500,105.97000,105.18000,105.95500,711777
2024-01-10 14:30:00,105.94000,106.19000,105.43000,105.43500,713225
2024-01-10 15:30:00,105.42000,105.65000,105.26000,105.60000,742282
2024-01-11 09:30:00,105.87000,105.99000,103.059998,103.86500,567055
2024-01-11 10:30:00,103.82000,104.35000,102.51000,102.56000,336744
2024-01-11 11:30:00,102.56500,103.14000,102.40000,102.92500,226748
2024-01-11 12:30:00,102.96000,103.96000,102.89000,103.80000,230721
2024-01-11 13:30:00,103.78000,104.65000,103.67500,104.625,270964
2024-01-11 14:30:00,104.64500,104.69500,104.065002,104.34000,247590
2024-01-11 15:30:00,104.32000,104.33000,103.86010,103.98000,445902
2024-01-12 09:30:00,104.059998,105.96000,103.78000,105.065002,565208
2024-01-12 10:30:00,105.040298,105.51000,104.43000,105.39000,379276
2024-01-12 11:30:00,105.41000,105.66000,104.18010,104.84000,295693
2024-01-12 12:30:00,104.81000,105.25,104.70000,105.16000,205401
2024-01-12 13:30:00,105.16000,105.31000,104.95000,104.98000,190671
2024-01-12 14:30:00,104.99000,104.99000,104.33000,104.49000,273447
2024-01-12 15:30:00,104.46000,104.61000,103.99000,104.12000,471442
2024-01-16 09:30:00,102.99000,104.40000,102.82000,104.20000,423308
2024-01-16 10:30:00,104.24000,104.27000,103.014999,103.94000,325295
2024-01-16 11:30:00,103.95500,104.070000,103.18000,103.32500,223453
2024-01-16 12:30:00,103.33000,104.066002,103.25,103.81000,223150
2024-01-16 13:30:00,103.80000,103.93000,103.49000,103.5,179215
2024-01-16 14:30:00,103.49000,103.88000,103.38000,103.77000,264659
2024-01-16 15:30:00,103.78000,104.070000,103.68000,104.029999,417921
2024-01-17 09:30:00,103.019997,103.90000,100.28000,101.39000,931807
