Datetime,Open,High,Low,Close,Volume
2024-01-02,61.51000,63.84000,61.39000,63.74000,2188000
2024-01-03,63.47000,64.64000,62.90000,64.29000,2511800
2024-01-04,64.33000,64.64000,62.82000,62.89000,2351100
2024-01-05,62.70000,62.85000,61.66000,62.070000,3340600
2024-01-08,61.92000,62.88000,61.83000,62.87000,1806600
2024-01-09,59.78000,59.78000,57.96000,58,7426200
2024-01-10,57.35000,58.49000,57.13000,58.36000,3414900
2024-01-11,58.12000,58.23000,56.30000,57.12000,2717500
2024-01-12,57.49000,57.66000,56.63000,56.88000,2195400
2024-01-16,56.68000,56.91000,55.97000,56.24000,2617800
2024-01-17,55.52000,56.36000,54.55000,54.76000,2880700
2024-01-18,54.51000,54.83000,53.55000,54,2993700
2024-01-19,54,54.070000,53.0099983,53.41000,5158000
2024-01-22,53.60000,54.0099983,52.63000,52.78000,3718700
2024-01-23,53.0099983,53.44000,52.090000,52.88000,4203100
2024-01-24,53.38000,53.56000,52.86000,53.16000,6364800
2024-01-25,54.47000,55.060001,53.87000,54.86000,4503500
2024-01-26,55.22000,56.14000,54.77000,55.12000,4415800
2024-01-29,54.98000,55.56000,54.51000,55.16000,2756400
2024-01-30,54.94000,55.42000,54.66000,54.81000,3605200
2024-01-31,54.95000,55.48000,54.060001,54.22000,6070200
2024-02-01,54.21000,55.97000,53.92000,55.96000,2422500
2024-02-02,55.070000,55.89000,54.31000,55.20000,2443300
2024-02-05,54.45000,54.68000,53.65000,53.69000,2224900
2024-02-06,53.72000,54.0099983,53.47000,53.74000,2942800
2024-02-07,53.92000,53.97000,53.0099983,53.79000,2379600
2024-02-08,53.45000,54.11000,52.71000,54.070000,3148500
2024-02-09,53.88000,55.27000,53.76000,54.98000,3498000
2024-02-12,54.98000,55.94000,54.85000,55.47000,2375600
2024-02-13,55.099998,55.84000,53.76000,54.5,3391800
2024-02-14,58.0099983,58.85000,56,57.060001,8427100
2024-02-15,58.27000,59.43000,57.52000,58.62000,5745800
2024-02-16,58.41000,58.97000,57.60000,58.87000,5241800
2024-02-20,58.71000,59.55000,57.51000,57.52000,3555300
2024-02-21,57.81000,59.36000,57.53000,58.42000,3286400
2024-02-22,57.77000,58.60000,57.36000,58.11000,3568200
2024-02-23,58.029999,59.33000,57.87000,58.87000,2184300
2024-02-26,58.36000,58.84000,57.43000,57.64000,2045400
2024-02-27,58.12000,59.48000,57.89000,59.27000,2677400
2024-02-28,59.040001,59.23000,58.21000,58.61000,1741800
2024-02-29,59.0099983,59.19000,58.24000,58.70000,4728800
2024-03-01,58.70000,59.029999,57.53000,58.41000,3089400
2024-03-04,57.28000,59.25,56.76000,58.91000,2789100
2024-03-05,59.099998,59.73000,58.11000,58.14000,2516500
2024-03-06,58.70000,58.96000,57.93000,58.5,2078900
2024-03-07,58.98000,59.70000,58.70000,59.42000,2297900
2024-03-08,59.62000,60.38000,59.15000,60.080002,1874700
2024-03-11,60.080002,60.78000,60.080002,60.65000,2871000
2024-03-12,60.41000,60.68000,59.26000,59.81000,2028700
2024-03-13,59.86000,60.47000,58.66000,59.14000,3252000
2024-03-14,58.95000,59.13000,57.76000,59.060001,2950300
2024-03-15,58.71000,59.52000,58.5,58.92000,6062300
2024-03-18,58.92000,59.37000,58.42000,58.96000,2246500
2024-03-19,59.060001,59.39000,58.47000,58.80000,2784300
2024-03-20,58.69000,59.66000,58.44000,59.21000,1955200
2024-03-21,59.40000,59.5,57.87000,57.89000,3736100
2024-03-22,58.40000,58.60000,57.78000,57.89000,2157100
2024-03-25,57.89000,58.25,57.19000,57.52000,1923800
2024-03-26,57.49000,57.82000,56.16000,56.29000,2165600
2024-03-27,56.91000,58.99000,56.91000,58.98000,2840900
2024-03-28,59.27000,59.99000,58.80000,59.77000,1921000
2024-04-01,59.71000,59.71000,58.53000,58.88000,1533100
2024-04-02,58.56000,59.65000,58.51000,59.27000,1839500
2024-04-03,59.18000,59.27000,58.040001,58.43000,1660800
2024-04-04,59.43000,59.60000,58.30000,58.92000,1733600
2024-04-05,58.55000,58.85000,58.060001,58.51000,1426100
2024-04-08,58.58000,59.61000,58.58000,59.47000,1654300
2024-04-09,59.57000,60.44000,59.43000,59.96000,1862100
2024-04-10,59.24000,59.39000,58.28000,59.070000,2344800
2024-04-11,59.49000,59.66000,58.54000,59.15000,1310100
2024-04-12,59.35000,59.5,58.43000,58.79000,2204600
2024-04-15,59.020000,59.25,57.67000,58.24000,2131400
2024-04-16,57.90000,57.90000,56.67000,57.20000,2391600
2024-04-17,57.54000,58.57000,57.070000,58.51000,1994000
2024-04-18,58.77000,59.19000,58.080002,58.99000,1626200
2024-04-19,59.12000,59.91000,58.98000,59.69000,2323400
2024-04-22,59.68000,60.85000,59.46000,60.30000,1559400
2024-04-23,60.029999,60.99000,59.82000,60.35000,1831900
2024-04-24,59.63000,61.049999,59.44000,60.84000,2087300
2024-04-25,60.89000,61.18000,59.67000,60.52000,1432000
2024-04-26,60.57000,60.75,59.43000,59.46000,1590700
2024-04-29,59.82000,60.77000,59.68000,60.46000,1789900
2024-04-30,59.85000,60.88000,59.099998,60.62000,3515900
2024-05-01,60.66000,62.49000,60.44000,61.62000,2087400
2024-05-02,62.62000,63.24000,60.32000,60.75,3164800
2024-05-03,61.19000,61.5,58.90000,60.0099983,3447900
2024-05-06,60.22000,60.43000,59.56000,59.71000,1751100
2024-05-07,60.13000,61.26000,60.029999,61.17000,2076200
2024-05-08,60.88000,61.33000,60.51000,61.040001,1567900
2024-05-09,60.94000,61.86000,60.66000,61.76000,1376500
2024-05-10,62.099998,62.25,61.41000,61.92000,1635800
2024-05-13,61.80000,61.90000,61.070000,61.28000,2147200
2024-05-14,61.88000,61.99000,60.86000,60.90000,1767500
2024-05-15,60.85000,61.0099983,60.32000,60.53000,2109000
2024-05-16,60.53000,61.83000,60.19000,61.46000,3011100
2024-05-17,61.25,61.38000,60.62000,60.96000,1921700
2024-05-20,61,61.0099983,60.61000,60.78000,980500
2024-05-21,60.82000,61.35000,60.68000,61.22000,1622600
2024-05-22,60.65000,61.049999,59.76000,59.81000,1565600
2024-05-23,59.28000,59.30000,57.45000,57.53000,1776800
2024-05-24,57.62000,58.31000,57.35000,57.53000,2058900
2024-05-28,57.68000,58.39000,56.76000,56.80000,1506200
2024-05-29,56.35000,56.86000,56.060001,56.77000,1972300
2024-05-30,57.14000,57.60000,56.69000,57.57000,1675300
2024-05-31,57.85000,59.26000,57.66000,59.23000,4679600
2024-06-03,59.27000,59.92000,59,59.68000,2077300
2024-06-04,59.64000,61.029999,59.43000,60.82000,2705300
2024-06-05,60.79000,60.82000,59.46000,59.52000,1865400
2024-06-06,59.22000,60.25,58.72000,58.83000,1238300
2024-06-07,58.33000,59.060001,58.23000,58.58000,1944500
2024-06-10,58.45000,59.38000,58.29000,59.040001,1785700
2024-06-11,58.35000,59.30000,58.35000,59.090000,1661900
2024-06-12,60,60,58.36000,58.94000,1301800
2024-06-13,59.060001,59.20000,57.81000,58.71000,1411000
2024-06-14,58.40000,59.15000,58.020000,59.0099983,1677400
2024-06-17,58.48000,58.79000,57.51000,57.65000,2293000
2024-06-18,57.43000,58.20000,57.43000,58,2352800
2024-06-20,57.80000,58.47000,57.5,57.99000,1734500
2024-06-21,58,58.30000,57.18000,57.18000,4191400
2024-06-24,57.31000,58.14000,57.020000,58,1569400
2024-06-25,58.080002,58.35000,57.029999,57.090000,1543600
2024-06-26,56.84000,57.14000,56.35000,56.97000,1407800
2024-06-27,56.91000,57.66000,56.77000,57.19000,1274000
2024-06-28,57.33000,57.40000,56.30000,56.71000,3215800
2024-07-01,57.070000,57.39000,56.32000,56.56000,1984800
2024-07-02,56.73000,57.27000,56.27000,56.52000,1987100
2024-07-03,56.78000,57.84000,56.68000,57.31000,1105600
2024-07-05,57.35000,57.87000,57.049999,57.27000,1753600
2024-07-08,57.18000,57.49000,57,57.31000,1535600
2024-07-09,57.24000,57.91000,56.88000,57.84000,1914800
2024-07-10,58,58.17000,57.29000,58.090000,1876900
2024-07-11,58.64000,59.72000,58.47000,59.40000,2619600
2024-07-12,59.61000,60.62000,59.23000,60.34000,2294900
2024-07-15,59.86000,60.16000,59.070000,59.26000,1625000
2024-07-16,59.58000,59.81000,59.16000,59.72000,1413200
2024-07-17,59.74000,61.81000,59.64000,61.55000,2593700
2024-07-18,61.12000,62.38000,61.020000,61.39000,1695300
2024-07-19,61.61000,61.61000,60.63000,61.099998,1696000
2024-07-22,61.25,62.12000,61.049999,61.76000,1530700
2024-07-23,61.83000,62,60.74000,60.82000,1183900
2024-07-24,61.64000,63.12000,61.29000,63.029999,2386500
2024-07-25,63.42000,64.77000,63.12000,63.60000,3254400
2024-07-26,63.69000,64.57000,63.34000,64.5,3160900
2024-07-29,64.66000,65.37000,64.24000,64.94000,2395700
2024-07-30,64.81000,66.070000,64.63000,65.96000,2054000
2024-07-31,65.61000,65.80000,64.77000,64.91000,4958500
2024-08-01,64.32000,66.39000,64.28000,66.070000,2578100
2024-08-02,67.95000,68.72000,65.77000,67.11000,2955900
2024-08-05,67.18000,67.51000,64.95000,65.019997,2500500
2024-08-06,65.059998,65.97000,65.019997,65.49000,2173600
2024-08-07,65.73000,66.34000,65.25,65.34000,1887100
2024-08-08,64.68000,65.57000,64.5,64.85000,2782400
2024-08-09,65.080002,65.17000,63.77000,64.91000,2768900
2024-08-12,64.87000,65.23000,64.53000,64.87000,2606000
2024-08-13,65.080002,65.82000,64.99000,65.75,2426200
2024-08-14,65.35000,66.75,65.25,66.45000,2474700
2024-08-15,65.51000,65.93000,64.66000,64.85000,3628300
2024-08-16,65.059998,65.21000,64.72000,65.11000,2269200
2024-08-19,65.099998,65.98000,64.92000,65.84000,2722500
2024-08-20,65.90000,66.13000,65.72000,66,2194100
2024-08-21,66,66.71000,65.98000,66.53000,2247700
2024-08-22,66.65000,67.25,66.62000,67.14000,2483400
2024-08-23,67.36000,67.44000,66.56000,66.78000,1562900
2024-08-26,67,67.25,66.65000,66.97000,1406100
2024-08-27,66.86000,67.11000,66.30000,66.44000,1560500
2024-08-28,66.54000,67.33000,66.46000,67.040001,1366800
2024-08-29,67.029999,67.29000,66.080002,66.66000,1089700
