Datetime,Open,High,Low,Close,Volume
2024-09-19 14:45:00,236.34500,236.70500,236.22000,236.53000,7153
2024-09-19 15:00:00,236.44501,236.88000,236.17999,236.75,11572
2024-09-19 15:15:00,236.58000,236.74001,236.41000,236.74001,18023
2024-09-19 15:30:00,236.67000,236.67000,235.55000,235.58501,54462
2024-09-19 15:45:00,235.72000,237.89999,235.56500,237.74001,109935
2024-09-20 09:30:00,235.28999,235.28999,232.48010,233.49001,86309
2024-09-20 09:45:00,232.88000,234.14000,231.24001,234.047394,14437
2024-09-20 10:00:00,235.059998,235.84990,233.82001,235.17999,27284
2024-09-20 10:15:00,236.80000,237.94000,236.80000,237.16000,13601
2024-09-20 10:30:00,236.75,236.75,235.53000,235.96001,14105
2024-09-20 10:45:00,235.75,235.75,233.39000,233.88000,8015
2024-09-20 11:00:00,234,234.99001,233.91000,234.14000,19671
2024-09-20 11:15:00,233.875,235.24001,233.875,235.24001,11880
2024-09-20 11:30:00,235.19000,235.19000,234.58000,234.98000,4244
2024-09-20 11:45:00,234.64999,234.64999,233.80499,234.050003,7466
2024-09-20 12:00:00,234.19000,234.56000,233.91000,234.22000,10906
2024-09-20 12:15:00,233.94000,234.43500,233.94000,234.38000,10488
2024-09-20 12:30:00,234.52000,235.080002,234.25,234.31000,18507
2024-09-20 12:45:00,234.31500,234.37000,233.87000,233.87000,16109
2024-09-20 13:00:00,234.19000,235.24500,233.75,235.16000,12834
2024-09-20 13:15:00,235.16000,235.27499,234.22000,234.69000,16786
2024-09-20 13:30:00,234.65440,235.0099945,234.50999,235.0099945,14865
2024-09-20 13:45:00,235,235.30000,234.91499,235.14000,10211
2024-09-20 14:00:00,235.22000,235.25,234.47009,235.044998,10280
2024-09-20 14:15:00,234.99001,235.17999,234.45500,235.16000,11946
2024-09-20 14:30:00,234.97000,235.25,234.45000,234.88000,14091
2024-09-20 14:45:00,235.080002,235.59000,235.020004,235.44000,12632
2024-09-20 15:00:00,235.46001,235.95000,235.11000,235.95000,14222
2024-09-20 15:15:00,235.86000,237.050003,235.71001,236.91000,23857
2024-09-20 15:30:00,236.79500,237.13000,235.94000,237.039993,27216
2024-09-20 15:45:00,237.029999,237.17999,236.23000,236.66499,174262
2024-09-23 09:30:00,237.39999,238.30499,235.00010681,237.50999,12651
2024-09-23 09:45:00,237.050003,238,235,236.89500,19378
2024-09-23 10:00:00,237.12000,238,236.72000,237.56500,20145
2024-09-23 10:15:00,238.19000,239,237.66000,237.77000,9559
2024-09-23 10:30:00,237.90500,238.45000,237.21001,237.28999,5516
2024-09-23 10:45:00,237.28500,237.69000,236.85500,236.96001,22239
2024-09-23 11:00:00,237.029999,237.12000,236.53000,236.99001,11991
2024-09-23 11:15:00,236.89999,238.32001,236.80000,237.78000,17229
2024-09-23 11:30:00,237.80499,238.20000,237.80499,238.16499,5958
2024-09-23 11:45:00,238.39000,238.39000,237.85500,238.059998,12909
2024-09-23 12:00:00,238.059998,238.065002,236.41000,237.72000,14091
2024-09-23 12:15:00,237.74500,238.035004,237.30521,237.77000,14376
2024-09-23 12:30:00,237.98000,238.36000,237.78500,238.36000,3589
2024-09-23 12:45:00,238.22000,238.47501,238.074997,238.47501,6568
2024-09-23 13:00:00,238.52499,238.59000,238.24500,238.47000,10686
2024-09-23 13:15:00,238.47000,238.64999,238.375,238.61000,5080
2024-09-23 13:30:00,238.74001,238.74001,238.19501,238.25999,8045
2024-09-23 13:45:00,238.35001,238.35001,237.95000,237.95000,21436
2024-09-23 14:00:00,237.97000,238.16000,237.86501,238.16000,6342
2024-09-23 14:15:00,238,238.10001,237.65500,237.98000,21937
2024-09-23 14:30:00,237.72501,238.0099945,237.72501,237.92500,8120
2024-09-23 14:45:00,238,238.64000,237.91000,238.15500,33736
2024-09-23 15:00:00,238.15500,239,237.97169,238.10001,26218
2024-09-23 15:15:00,238.17000,238.39999,238.070007,238.38000,6262
2024-09-23 15:30:00,238.45000,238.83000,238.11501,238.59000,49515
2024-09-23 15:45:00,238.41000,239.085007,237.95000,239.085007,153714
2024-09-24 09:30:00,239.83000,242.69000,237.44000,239.48000,27087
2024-09-24 09:45:00,239.97650,240.17000,239.14000,240.0099945,4075
2024-09-24 10:00:00,239.36501,240,237.89000,238.48000,22653
2024-09-24 10:15:00,240.029999,240.17000,239.10001,239.69000,8618
2024-09-24 10:30:00,239.70500,240.39999,239.35001,240.11000,24890
2024-09-24 10:45:00,240.53000,240.78000,239.53000,239.77499,11686
2024-09-24 11:00:00,239.27000,240.020004,239.27000,239.92000,4695
2024-09-24 11:15:00,239.73500,240.059998,239.029999,239.085007,6783
2024-09-24 11:30:00,239.084900,239.48000,239,239.10001,9632
2024-09-24 11:45:00,239.20000,239.96001,239.080002,239.47000,15691
2024-09-24 12:00:00,239.58000,239.87000,239.44000,239.87000,5510
2024-09-24 12:15:00,239.83000,240.020004,239.47501,240.0099945,6916
2024-09-24 12:30:00,239.96001,240.42999,239.94000,240.42999,6533
2024-09-24 12:45:00,240.56000,240.94000,239.78999,240.020004,9192
2024-09-24 13:00:00,239.87000,240.10001,239.64101,239.88000,7260
2024-09-24 13:15:00,239.97000,239.97000,238.86501,239.14000,51938
2024-09-24 13:30:00,238.99001,239.10001,237.95000,238.77991,21338
2024-09-24 13:45:00,238.78000,239.029999,238.69000,238.74001,3582
2024-09-24 14:00:00,238.75,239.17000,238.69000,238.95000,17952
2024-09-24 14:15:00,238.70500,239.089996,238.70500,238.91000,15533
2024-09-24 14:30:00,238.91000,239.039993,238.61000,238.91499,13893
2024-09-24 14:45:00,238.92999,239.020004,238.47000,238.74001,6858
2024-09-24 15:00:00,238.75999,239.52570,238.63580,238.85001,9031
2024-09-24 15:15:00,238.69000,239.11000,238.60049,238.94000,12826
2024-09-24 15:30:00,238.94000,239.13000,238.41499,238.42999,14566
2024-09-24 15:45:00,238.42000,239.13000,238.039993,239.0099945,121351
2024-09-25 09:30:00,239.98000,240.85629,238.063293,238.30499,9595
2024-09-25 09:45:00,238.40500,239.20500,238.40500,238.98500,23177
2024-09-25 10:00:00,239.31000,240.19000,238.96001,239.5,15097
2024-09-25 10:15:00,239.58000,239.93500,239.58000,239.77000,5820
2024-09-25 10:30:00,239.66000,240.039993,239.28500,239.42000,12132
2024-09-25 10:45:00,239.61501,240.095001,239.61501,240.059998,8906
2024-09-25 11:00:00,240.059998,240.30000,239.66000,239.66499,6207
2024-09-25 11:15:00,239.63499,240.059998,239.62000,240,29857
2024-09-25 11:30:00,240.0099945,240.039993,239.86000,239.88000,3553
2024-09-25 11:45:00,239.95000,240.17999,239.50999,240.17999,7355
2024-09-25 12:00:00,240.41000,240.64000,240.23000,240.64000,6565
2024-09-25 12:15:00,240.57500,240.69000,240.020004,240.080002,8708
2024-09-25 12:30:00,240.070007,240.070007,239.020004,239.020004,8259
2024-09-25 12:45:00,238.92999,239.32001,238.75,238.91000,7171
2024-09-25 13:00:00,238.72000,238.81000,238.46001,238.73500,5693
2024-09-25 13:15:00,238.94000,239.059998,238.85001,239.059998,3772
2024-09-25 13:30:00,238.91000,239.14000,238.57001,238.94501,7188
2024-09-25 13:45:00,238.94501,239.15500,238.94000,239.020004,10725
2024-09-25 14:00:00,239.22000,239.22000,238.60001,238.60001,5047
2024-09-25 14:15:00,238.28000,238.41499,237.84000,238.035004,6462
2024-09-25 14:30:00,238.28999,238.28999,238.091995,238.17999,6766
