Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,534.91803,535.20001,534.73383,535.099976,32426
2025-03-27 15:25:00,534.87000,535.45001,534.87000,535.38379,57219
2025-03-27 15:30:00,535.29999,535.39001,534.41302,534.76001,50455
2025-03-27 15:35:00,534.83002,534.88000,534.15997,534.29999,34668
2025-03-27 15:40:00,534.34100,535.080017,534.16998,535.080017,51895
2025-03-27 15:45:00,534.88000,535.41998,534.81012,535.29999,62774
2025-03-27 15:50:00,535.5,535.59003,534.59003,535.13000,77994
2025-03-27 15:55:00,535.28003,535.28003,534,534.40997,251470
2025-03-28 09:30:00,535.34998,536,533.55621,535.070007,262408
2025-03-28 09:35:00,535.14502,535.89990,534.26001,534.87000,106712
2025-03-28 09:40:00,534.65100,535.031372,533.67999,534.13501,51090
2025-03-28 09:45:00,534.19171,534.45001,533.10999,533.30499,35508
2025-03-28 09:50:00,533.58002,533.95001,532.80389,533.13000,56714
2025-03-28 09:55:00,533.010010,533.22992,532.35291,532.82001,44717
2025-03-28 10:00:00,532.78003,532.91992,531.75,532.020020,56334
2025-03-28 10:05:00,532.30988,532.34003,531.33002,531.49518,65817
2025-03-28 10:10:00,531.40002,531.59601,530.15002,530.84003,71426
2025-03-28 10:15:00,530.62000,531.90997,530.30011,530.65771,53779
2025-03-28 10:20:00,530.47998,530.82001,529.21002,529.48999,98501
2025-03-28 10:25:00,529.23499,529.47998,528.15637,528.28998,75433
2025-03-28 10:30:00,528.29999,529.049988,527.5,527.82001,72729
2025-03-28 10:35:00,527.82001,527.86658,526.5,527.32001,96439
2025-03-28 10:40:00,527.32001,527.32001,525.89008,526.015015,107755
2025-03-28 10:45:00,526.12000,526.35999,524.87000,525.44000,93548
2025-03-28 10:50:00,525.40002,526.40997,525,526.39001,78727
2025-03-28 10:55:00,526.46002,526.54999,525.65002,525.99500,66837
2025-03-28 11:00:00,526.080017,526.45221,525,526.25,66447
2025-03-28 11:05:00,526.25,527.26001,526.080017,526.72998,51869
2025-03-28 11:10:00,526.76001,527.59998,526.52008,527.16998,44516
2025-03-28 11:15:00,527.16998,527.60718,527,527.34003,31707
2025-03-28 11:20:00,527.37598,528.010010,527.23999,527.46503,39803
2025-03-28 11:25:00,527.52002,528.010010,527.17999,528.010010,33528
2025-03-28 11:30:00,527.97998,528.50989,527.74091,528.070007,38109
2025-03-28 11:35:00,528.22998,528.76001,528.070007,528.70001,37211
2025-03-28 11:40:00,528.63000,528.79999,527.44733,527.60999,44050
2025-03-28 11:45:00,527.72998,528.13000,527.46997,528.049988,21333
2025-03-28 11:50:00,528.030029,528.10999,527.5,527.51001,14680
2025-03-28 11:55:00,527.55499,527.91998,527.29999,527.35498,24896
2025-03-28 12:00:00,527.51001,527.94000,527.28003,527.45001,25282
2025-03-28 12:05:00,527.45001,527.72998,527.31000,527.56500,18676
2025-03-28 12:10:00,527.55499,528.25989,527.55499,527.78497,25905
2025-03-28 12:15:00,527.76001,527.78998,526.61011,526.90997,26543
2025-03-28 12:20:00,526.90997,527.45001,526.62000,526.75,22927
2025-03-28 12:25:00,526.67999,527.16998,526.48999,526.57001,28662
2025-03-28 12:30:00,526.61499,527.13989,526.61499,526.65997,20958
2025-03-28 12:35:00,526.78998,527.33002,526.67999,526.96002,17873
2025-03-28 12:40:00,526.72998,527.39001,526.72998,526.95502,26510
2025-03-28 12:45:00,526.97998,527.70001,526.97998,527.34003,27824
2025-03-28 12:50:00,527.40002,527.79700,527.078308,527.34998,18032
2025-03-28 12:55:00,527.32001,527.34998,526.49500,526.67999,27868
2025-03-28 13:00:00,526.58002,526.71973,525.83002,525.88000,39238
2025-03-28 13:05:00,526.018127,526.14740,525.5,525.59003,43011
2025-03-28 13:10:00,525.71002,526.059875,525.54999,525.94501,22012
2025-03-28 13:15:00,525.81183,526.099976,525.51501,525.70001,38658
2025-03-28 13:20:00,525.83002,525.98969,525.46997,525.71997,30496
2025-03-28 13:25:00,525.70001,525.70001,524.71161,524.88202,56416
2025-03-28 13:30:00,524.82001,525.40002,524.82001,525.22998,36476
2025-03-28 13:35:00,525.34003,525.34003,524.75,524.96381,32571
2025-03-28 13:40:00,525,525.66608,524.78003,525.51819,42705
2025-03-28 13:45:00,525.17999,525.78998,524.96997,525.34998,32042
2025-03-28 13:50:00,525.34949,525.48230,524.90002,525.15503,21763
2025-03-28 13:55:00,525.15503,525.91998,525.14661,525.91998,36574
2025-03-28 14:00:00,525.84998,526.54938,525.79999,526.20001,27899
2025-03-28 14:05:00,525.88831,526.19501,525.38000,526.19501,21071
2025-03-28 14:10:00,526.20001,526.56000,526,526,27495
2025-03-28 14:15:00,526.015015,526.34967,525.80011,526,22164
2025-03-28 14:20:00,526.18500,526.26001,525.56000,525.56000,25963
2025-03-28 14:25:00,525.56000,525.75690,525.26001,525.42999,19411
2025-03-28 14:30:00,525.34003,525.75,525.19000,525.69360,17772
2025-03-28 14:35:00,525.56500,525.76001,525.13000,525.31769,27244
2025-03-28 14:40:00,525.13000,525.23999,524.67908,524.83752,34519
2025-03-28 14:45:00,524.81000,525.13000,524.75,525.010010,30851
2025-03-28 14:50:00,525.015015,525.35999,524.84003,525.29498,31167
2025-03-28 14:55:00,525.27002,525.98999,525.23999,525.72998,36515
2025-03-28 15:00:00,525.75,526.15503,525.40002,525.96002,50932
2025-03-28 15:05:00,526,526.44000,526,526.40002,32350
2025-03-28 15:10:00,526.40002,526.48999,525.90009,526.20502,35067
2025-03-28 15:15:00,526.20502,526.35999,525.57001,526.080017,38819
2025-03-28 15:20:00,525.95001,526.25,525.80103,525.97998,27882
2025-03-28 15:25:00,525.97998,526.039917,525.46997,525.67999,37741
2025-03-28 15:30:00,525.69000,525.71997,525.010010,525.52002,75023
2025-03-28 15:35:00,525.53003,525.73999,524.71002,524.98999,139895
2025-03-28 15:40:00,525,525.56000,524.82098,525.34998,137312
2025-03-28 15:45:00,525.43500,526.75,525.34998,526.73999,140760
2025-03-28 15:50:00,526.70001,527.16998,526.020081,526.92499,165492
2025-03-28 15:55:00,526.76001,527.21997,525.81000,526.23999,353768
2025-03-31 09:30:00,521.40002,524.31989,519,523.5,420093
2025-03-31 09:35:00,523.46997,524.20001,522.22998,523.16998,124265
2025-03-31 09:40:00,523.16498,523.16498,520.93500,521.59998,117722
2025-03-31 09:45:00,521.90002,522.84998,521.54999,522.27661,108444
2025-03-31 09:50:00,522.099976,524.98999,521.82001,524.84497,78762
2025-03-31 09:55:00,525.16217,526.65997,524.5,526.018921,105724
2025-03-31 10:00:00,525.84003,526.25,524.91998,525.21002,66227
2025-03-31 10:05:00,525.15997,526.20001,525.15997,525.86499,58787
2025-03-31 10:10:00,525.87000,526.070007,524.63000,524.85999,54780
2025-03-31 10:15:00,524.85999,526,524.65997,524.73999,65653
2025-03-31 10:20:00,524.98999,526.080017,524.74280,525.87000,50909
2025-03-31 10:25:00,525.62390,527.22998,525.62390,527.22998,49217
2025-03-31 10:30:00,526.76001,528.34998,526.73999,528.17499,61051
2025-03-31 10:35:00,528.17999,528.36987,526.35999,527.56000,64872
2025-03-31 10:40:00,527.63000,528,526.79999,527.33600,50477
2025-03-31 10:45:00,527.42999,528.42767,527.35999,527.97998,49014
2025-03-31 10:50:00,528.039978,528.039978,526.73999,527.51001,48600
2025-03-31 10:55:00,527.52002,528.27502,527.21002,528,39987
2025-03-31 11:00:00,528.030029,528.36493,527.53003,528.13000,43717
2025-03-31 11:05:00,528.20001,528.83502,527.60999,528.049927,48462
