Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,77,77.61000,76.70000,76.90000,214747
2024-01-02 10:30:00,76.90000,77.065002,76.69250,76.90000,243339
2024-01-02 11:30:00,76.87000,77.070000,76.74500,76.83500,193844
2024-01-02 12:30:00,76.83000,77.089996,76.66000,76.72000,127752
2024-01-02 13:30:00,76.71000,76.81000,76.47000,76.49000,132709
2024-01-02 14:30:00,76.49000,76.73000,76.26000,76.52000,212442
2024-01-02 15:30:00,76.51000,76.77000,76.44000,76.72000,338239
2024-01-03 09:30:00,76.21000,76.47000,75.010002,75.58000,278327
2024-01-03 10:30:00,75.57500,75.59000,74.97000,75.54310,307608
2024-01-03 11:30:00,75.54000,75.63000,75.37000,75.53000,109617
2024-01-03 12:30:00,75.53000,75.56500,75.375,75.48000,94816
2024-01-03 13:30:00,75.49000,75.52000,75.18000,75.48000,202559
2024-01-03 14:30:00,75.49000,75.54000,75.15500,75.25,290589
2024-01-03 15:30:00,75.25500,75.33000,74.67000,74.69000,586490
2024-01-04 09:30:00,74.90000,75.62000,74.72000,75.32000,142066
2024-01-04 10:30:00,75.33000,75.69000,75.22000,75.57000,98229
2024-01-04 11:30:00,75.59000,75.63000,75.30000,75.58000,85182
2024-01-04 12:30:00,75.56000,75.77000,75.50600,75.59000,94907
2024-01-04 13:30:00,75.64000,75.66000,75.29000,75.34000,69256
2024-01-04 14:30:00,75.32000,75.41000,75.15000,75.18000,113470
2024-01-04 15:30:00,75.18000,75.30500,74.89000,74.95000,388088
2024-01-05 09:30:00,74.80000,75.29000,74.67000,74.98000,306968
2024-01-05 10:30:00,75.019997,75.28000,74.82000,74.85000,95290
2024-01-05 11:30:00,74.84500,74.97000,74.59000,74.66500,89924
2024-01-05 12:30:00,74.69500,74.90000,74.65000,74.90000,67037
2024-01-05 13:30:00,74.95000,75.11000,74.86000,74.98000,91671
2024-01-05 14:30:00,75,75.050003,74.72000,75.044998,443949
2024-01-05 15:30:00,75.019997,75.080002,74.78000,74.81000,417785
2024-01-08 09:30:00,74.81000,75.24000,74.010002,74.28990,180735
2024-01-08 10:30:00,74.30500,74.57500,74.29000,74.35000,155906
2024-01-08 11:30:00,74.40000,74.5,74.15000,74.21000,110411
2024-01-08 12:30:00,74.20000,74.53000,74.20000,74.41500,143838
2024-01-08 13:30:00,74.39000,75.014999,74.32000,75.010002,343513
2024-01-08 14:30:00,75,75.28000,75,75.22000,139824
2024-01-08 15:30:00,75.22000,75.74000,75.21000,75.73000,349833
2024-01-09 09:30:00,74.97000,75.12000,74.58000,75.010002,246531
2024-01-09 10:30:00,75.029999,75.35000,75,75.33000,126469
2024-01-09 11:30:00,75.37000,75.62000,75.30000,75.59000,109443
2024-01-09 12:30:00,75.59000,75.64000,75.42000,75.53000,478650
2024-01-09 13:30:00,75.53000,75.78000,75.40000,75.57000,166132
2024-01-09 14:30:00,75.57000,75.78000,75.49000,75.72000,234073
2024-01-09 15:30:00,75.73000,75.91000,75.67500,75.86000,364093
2024-01-10 09:30:00,75.89000,76.059998,75.74000,76.040001,193719
2024-01-10 10:30:00,76.070000,76.12000,75.88000,75.95500,139688
2024-01-10 11:30:00,75.97000,76.040001,75.81000,76.029999,77914
2024-01-10 12:30:00,76,76.19000,75.95500,76,59263
2024-01-10 13:30:00,75.99500,76.25,75.96500,76.13000,79465
2024-01-10 14:30:00,76.12000,76.38500,76.040001,76.099998,168156
2024-01-10 15:30:00,76.099998,76.31000,75.95000,76.29000,350800
2024-01-11 09:30:00,76.33000,76.62000,75.53880,76.029999,134409
2024-01-11 10:30:00,76.070000,76.13000,75.83000,75.98000,299015
2024-01-11 11:30:00,75.99000,76.28000,75.90000,76.22500,334110
2024-01-11 12:30:00,76.22500,76.67000,76.099998,76.49500,324885
2024-01-11 13:30:00,76.48000,76.76000,76.39000,76.76000,129266
2024-01-11 14:30:00,76.76000,77.27000,76.72000,77.22000,580325
2024-01-11 15:30:00,77.22000,77.74000,77.22000,77.70000,954756
2024-01-12 09:30:00,78.089996,78.17000,77.040001,77.14000,665216
2024-01-12 10:30:00,77.14000,77.27000,76.73000,77.20000,341839
2024-01-12 11:30:00,77.22000,77.27500,76.99000,77.14500,268379
2024-01-12 12:30:00,77.12000,77.34000,76.98500,77.059998,305843
2024-01-12 13:30:00,77.059998,77.42000,77.059998,77.33000,167786
2024-01-12 14:30:00,77.34000,77.34000,77.15000,77.26000,276390
2024-01-12 15:30:00,77.26500,77.49000,77.20000,77.40000,567732
2024-01-16 09:30:00,77.13000,77.5,76.64000,77.43000,238769
2024-01-16 10:30:00,77.46000,77.72000,77.42000,77.51500,277813
2024-01-16 11:30:00,77.54000,77.57500,77.39000,77.56000,294774
2024-01-16 12:30:00,77.55000,77.91000,77.51500,77.77000,145485
2024-01-16 13:30:00,77.78000,77.81000,77.47500,77.625,266519
2024-01-16 14:30:00,77.625,77.85000,77.56000,77.71500,292900
2024-01-16 15:30:00,77.72000,78.010002,77.63000,77.98000,605400
2024-01-17 09:30:00,77.16000,77.75,76.97000,77.35000,264511
2024-01-17 10:30:00,77.30000,77.5,77.25,77.40000,151710
2024-01-17 11:30:00,77.37000,77.56500,77.35000,77.45500,176358
2024-01-17 12:30:00,77.45000,77.66000,77.37000,77.61000,406641
2024-01-17 13:30:00,77.60500,77.63000,77.37000,77.51000,339138
2024-01-17 14:30:00,77.52000,77.53000,77.22000,77.35500,392028
2024-01-17 15:30:00,77.35000,77.58000,77.28000,77.45000,478590
2024-01-18 09:30:00,77.76000,78.37000,77.61000,78.27000,140361
2024-01-18 10:30:00,78.28000,78.34000,77.83840,77.87000,101946
2024-01-18 11:30:00,77.86000,77.89000,77.23000,77.41000,166641
2024-01-18 12:30:00,77.41000,77.45000,77.16070,77.25,136511
2024-01-18 13:30:00,77.25,77.82000,77.24000,77.81000,258873
2024-01-18 14:30:00,77.82500,78.089996,77.71000,78.089996,125259
2024-01-18 15:30:00,78.11000,78.25,77.99500,78.15000,323243
2024-01-19 09:30:00,78.57000,78.57000,77.87000,78.089996,361909
2024-01-19 10:30:00,78.065002,78.41000,77.91500,78.26000,105787
2024-01-19 11:30:00,78.24000,78.32500,78.050003,78.30000,259299
2024-01-19 12:30:00,78.31000,78.67000,78.28000,78.66000,127839
2024-01-19 13:30:00,78.66010,78.88000,78.60000,78.76000,149259
2024-01-19 14:30:00,78.77000,78.89250,78.65000,78.74000,164837
2024-01-19 15:30:00,78.72000,78.92000,78.65000,78.88000,488056
2024-01-22 09:30:00,79.019997,79.45080,78.95000,79.16000,403502
2024-01-22 10:30:00,79.16000,79.18000,78.83000,78.99000,150751
2024-01-22 11:30:00,79,79.17000,78.96500,79.16000,208395
2024-01-22 12:30:00,79.15000,79.21970,79.070000,79.099998,51362
2024-01-22 13:30:00,79.11000,79.39000,79.089996,79.19000,119804
2024-01-22 14:30:00,79.20000,79.29000,79.040001,79.28000,135102
2024-01-22 15:30:00,79.27500,79.37000,79.044998,79.33000,352910
