Datetime,Open,High,Low,Close,Volume
2024-01-02,121.20000,123.28000,121.20000,122.36000,2347700
2024-01-03,122.83000,123.27000,121.30000,121.74000,1742500
2024-01-04,121.88000,123.17000,121.63000,122.53000,2018600
2024-01-05,122.52000,123.019997,121.47000,122.25,1394100
2024-01-08,122.95000,123.27000,122.12000,123.21000,1535700
2024-01-09,123.30000,123.65000,122.55000,123.64000,1403200
2024-01-10,123.68000,123.93000,122.45000,123.27000,1899500
2024-01-11,123.55000,124.019997,122.78000,123.82000,1608400
2024-01-12,124.33000,124.64000,123.71000,124.17000,1201800
2024-01-16,124.089996,124.23000,122.12000,123.070000,2725600
2024-01-17,122.77000,124.33000,122.71000,123.32000,1822200
2024-01-18,122.37000,123.34000,122.16000,123.040001,1348000
2024-01-19,123.17000,123.57000,122.44000,122.77000,1806000
2024-01-22,122.61000,123,121.93000,122.34000,1925000
2024-01-23,123.70000,125.5,123.25,124.95000,3656800
2024-01-24,119.71000,121.019997,117.77000,118.040001,6020600
2024-01-25,118.15000,120.58000,117.92000,120.49000,2769500
2024-01-26,120.47000,121.22000,119.94000,121.17000,2579700
2024-01-29,121.31000,121.57000,120.47000,121.27000,1823100
2024-01-30,121.35000,121.84000,119.92000,121.70000,1949800
2024-01-31,122.19000,122.35000,120.14000,120.97000,2586300
2024-02-01,120.70000,123.48000,119.65000,123.43000,1939700
2024-02-02,123.55000,123.86000,122.029999,122.26000,2485800
2024-02-05,122.099998,122.45000,120.88000,120.98000,2232500
2024-02-06,120.93000,121.78000,120.59000,121.33000,1741500
2024-02-07,122.019997,122.019997,120.64000,121.070000,1903500
2024-02-08,120.89000,121,119.70000,120.27000,1985800
2024-02-09,120.080002,120.47000,119.11000,119.81000,1612700
2024-02-12,119.5,120.080002,118.82000,120.070000,1651100
2024-02-13,120.42000,120.79000,118.099998,118.55000,1789200
2024-02-14,117.97000,118.61000,117.67000,118.40000,1590600
2024-02-15,118.65000,118.83000,118.050003,118.79000,1591000
2024-02-16,119.099998,119.099998,117.93000,118.29000,1731300
2024-02-20,118.80000,120.48000,118.66000,119.15000,2293200
2024-02-21,119.58000,120.48000,119.41000,120.45000,1301100
2024-02-22,119.76000,121.26000,118.62000,121.050003,1679800
2024-02-23,121.36000,122.65000,120.95000,121.64000,1488300
2024-02-26,121.47000,122.080002,121.070000,121.23000,1413500
2024-02-27,120.99000,121.5,120.49000,121.19000,1162600
2024-02-28,121.089996,121.59000,120.53000,121.23000,1080400
2024-02-29,121.20000,121.85000,120.54000,121.17000,3266000
2024-03-01,121.73000,123.070000,121,122.90000,2340800
2024-03-04,123.070000,124.88000,122.98000,123.49000,3453100
2024-03-05,123.78000,124.40000,122.99000,123.62000,2359100
2024-03-06,123.57000,124.98000,123.25,124.81000,2563600
2024-03-07,124,126.050003,123.46000,125.90000,2629200
2024-03-08,125.71000,126.14000,124.84000,125.65000,2003400
2024-03-11,126.12000,126.85000,125.83000,126.78000,1261000
2024-03-12,126.59000,127.59000,126.31000,126.71000,1888400
2024-03-13,126.98000,127.95000,126.54000,127.90000,1829600
2024-03-14,127.48000,127.86000,124.47000,124.81000,2560200
2024-03-15,123.39000,125.45000,123.39000,124.47000,6510800
2024-03-18,124.40000,125.38000,124.18000,124.23000,2156000
2024-03-19,124.78000,125.36000,124.21000,125.050003,1668500
2024-03-20,124.92000,125.22000,124.17000,124.42000,1326900
2024-03-21,124.029999,124.95000,123.019997,124.81000,1799900
2024-03-22,125.24000,125.58000,124.75,124.93000,1440400
2024-03-25,125.17000,126.58000,124.95000,125.18000,2332000
2024-03-26,125.44000,126.56000,125.23000,126.089996,2045500
2024-03-27,129.28999,129.28999,126.30000,127.27000,2416400
2024-03-28,128.89000,129.97000,128.39000,129.35001,3204100
2024-04-01,128.60001,129.56000,128.37000,128.80000,2093400
2024-04-02,128.5,129.66000,127.66000,127.69000,2287100
2024-04-03,127.55000,127.79000,125.88000,126.059998,2100900
2024-04-04,126.72000,127.30000,126.070000,126.5,2009200
2024-04-05,126.070000,126.49000,125.24000,126.31000,1558500
2024-04-08,126.089996,127.12000,125.70000,126.050003,1343600
2024-04-09,126.21000,128.039993,126.12000,127.94000,1884900
2024-04-10,127.22000,127.5,126.46000,127.16000,1690700
2024-04-11,127.97000,127.97000,125.96000,126.080002,1988700
2024-04-12,125.86000,126.23000,123.84000,123.89000,2660900
2024-04-15,124.98000,125.58000,124.70000,125.40000,2340800
2024-04-16,125.79000,126.22000,124.90000,125.28000,2296000
2024-04-17,125.59000,126.20000,125.050003,125.96000,2290800
2024-04-18,126.28000,126.57000,124.93000,125.61000,2350800
2024-04-19,124.89000,126.92000,124.46000,126.83000,4795600
2024-04-22,127.51000,129.039993,126.84000,128.92999,2705600
2024-04-23,138.96001,139.75,134.98000,136.039993,5773600
2024-04-24,135.66000,138.22000,134.46001,137.78000,3551300
