Datetime,Open,High,Low,Close,Volume
2024-01-02,36.63000,37.69000,36.51000,37.51000,8595500
2024-01-03,37.060001,37.070000,36.23000,36.51000,12154800
2024-01-04,37.060001,37.37000,36.78000,36.97000,9412000
2024-01-05,36.90000,37.88000,36.77000,37.60000,9361600
2024-01-08,37.48000,38.0099983,37.25,38,7153200
2024-01-09,37.57000,37.87000,37.38000,37.68000,6806600
2024-01-10,37.61000,37.86000,37.19000,37.73000,8100200
2024-01-11,37.46000,37.55000,36.47000,37.34000,9698800
2024-01-12,37.44000,37.63000,36.46000,36.74000,8019100
2024-01-16,36.21000,36.42000,35.73000,36.18000,9340500
2024-01-17,35.74000,36.23000,35.44000,35.78000,8978600
2024-01-18,36.20000,37.56000,35.090000,35.98000,17018300
2024-01-19,36.20000,37.51000,35.85000,37.47000,13472200
2024-01-22,37.60000,37.90000,36.94000,37.0099983,10268300
2024-01-23,37.080002,37.30000,36.63000,36.82000,6375800
2024-01-24,37.090000,37.72000,36.87000,37.55000,11035700
2024-01-25,38,38.020000,37.17000,37.51000,8053800
2024-01-26,37.59000,38.020000,37.5,37.84000,11477900
2024-01-29,37.67000,38.21000,37.61000,38.090000,9067100
2024-01-30,38.12000,38.47000,38.0099983,38.17000,8091000
2024-01-31,37.41000,38.049999,36.91000,37.060001,14452300
2024-02-01,37.25,37.99000,35.19000,36.5,25481600
2024-02-02,36.27000,36.89000,35.96000,36.79000,11485900
2024-02-05,36.49000,36.57000,35.81000,36.25,10585500
2024-02-06,36.29000,36.49000,35.87000,36.25,7305700
2024-02-07,36.42000,36.57000,35.15000,36.0099983,8909900
2024-02-08,35.20000,35.67000,35.14000,35.51000,7590300
2024-02-09,35.36000,36.070000,34.88000,35.84000,10079300
2024-02-12,35.78000,36.48000,35.69000,36.0099983,7016400
2024-02-13,35.38000,35.47000,34.23000,34.94000,12822000
2024-02-14,35.32000,35.57000,34.87000,35.41000,9166300
2024-02-15,35.67000,36.51000,35.5,36.33000,10093600
2024-02-16,36.070000,36.46000,35.76000,36.099998,7830200
2024-02-20,35.63000,36.11000,35.46000,35.56000,12208300
2024-02-21,35.23000,35.85000,34.80000,35.77000,8223500
2024-02-22,36.080002,36.16000,35.44000,35.64000,8455900
2024-02-23,35.73000,35.78000,35.20000,35.24000,7977200
2024-02-26,35.080002,35.28000,34.26000,34.53000,10383300
2024-02-27,34.71000,35.20000,34.65000,34.88000,8037300
2024-02-28,34.72000,35.20000,34.64000,34.81000,5512100
2024-02-29,35.23000,35.44000,34.78000,34.98000,12179200
