Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,102.019997,104.30500,101.010002,104.30000,50252
2024-01-02 10:00:00,104.28000,104.93000,103.58000,103.84500,34268
2024-01-02 10:30:00,103.68000,104.37000,103.38000,104.050003,50305
2024-01-02 11:00:00,103.97000,104.62250,103.86000,104.49000,32632
2024-01-02 11:30:00,104.49000,105,104.40500,104.99000,19028
2024-01-02 12:00:00,105.019997,105.5,104.95000,104.99000,23144
2024-01-02 12:30:00,104.97000,105.30000,104.89000,105.080002,21004
2024-01-02 13:00:00,105.099998,105.27000,104.93500,105.12000,23410
2024-01-02 13:30:00,105.040001,105.43000,104.90500,105.15000,25958
2024-01-02 14:00:00,105.080002,105.099998,104.18000,104.42000,26630
2024-01-02 14:30:00,104.35000,104.59000,104.19000,104.46000,37107
2024-01-02 15:00:00,104.46000,105.0059967,104.37000,104.85000,55867
2024-01-02 15:30:00,104.80500,105.29000,104.35000,105.28000,216841
2024-01-03 09:30:00,102.55000,103.15000,101.56000,102.37000,54602
2024-01-03 10:00:00,102.60000,103.42000,102.59000,102.74500,133100
2024-01-03 10:30:00,102.65000,102.74000,101.66000,102.61000,72162
2024-01-03 11:00:00,102.67000,103.20000,102.57000,102.88500,33783
2024-01-03 11:30:00,102.93000,103.070000,102.26000,103,37278
2024-01-03 12:00:00,103.025002,103.050003,102.22000,102.43500,34104
2024-01-03 12:30:00,102.47000,102.88000,102.22000,102.83000,20331
2024-01-03 13:00:00,102.84500,103.19000,102.76000,103.089996,19954
2024-01-03 13:30:00,103.059998,103.059998,102.72000,102.99000,20649
2024-01-03 14:00:00,102.95000,103.44000,102.34000,103.12000,69228
2024-01-03 14:30:00,103.18000,103.29000,102.47000,102.47000,22858
2024-01-03 15:00:00,102.53000,102.56000,101.51000,101.54000,32588
2024-01-03 15:30:00,101.51000,101.85000,100.85000,100.90000,137354
2024-01-04 09:30:00,100.73000,101.24000,100,100.91200,18049
2024-01-04 10:00:00,100.86000,101.21000,100.18000,100.35000,27179
2024-01-04 10:30:00,100.25,100.86500,100.13000,100.25,19738
2024-01-04 11:00:00,100.35000,100.68000,100.21000,100.52000,28223
2024-01-04 11:30:00,100.52000,100.85000,99.95000,100.17000,62139
2024-01-04 12:00:00,100.11000,100.11000,99.69000,99.98500,32862
