Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,557.78998,558.22998,557.74408,557.97998,53492
2025-03-27 15:25:00,558.049988,558.25,557.88263,558.010010,24045
2025-03-27 15:30:00,558.054993,558.054993,557.090027,557.37000,37726
2025-03-27 15:35:00,557.47998,557.48999,556.56000,556.75500,39511
2025-03-27 15:40:00,556.75500,557.40997,556.73999,557.24500,32808
2025-03-27 15:45:00,557.21002,558.78998,556.76501,558.58502,59243
2025-03-27 15:50:00,558.59003,558.69000,557.42999,558.34003,109829
2025-03-27 15:55:00,558.53998,558.71002,557.17999,557.53003,309739
2025-03-28 09:30:00,554.22498,557.69000,553.79999,557.69000,74850
2025-03-28 09:35:00,557.46002,558.59003,556.48999,557.55499,57774
2025-03-28 09:40:00,557.55499,557.82001,556.69501,557.015015,24500
2025-03-28 09:45:00,557.17999,557.28998,555.45502,555.95001,31558
2025-03-28 09:50:00,556.34998,556.40002,555.16998,555.34497,18990
2025-03-28 09:55:00,555.34497,555.34497,554.60999,555.125,17489
2025-03-28 10:00:00,554.96997,555.96503,554.40997,554.50769,26843
2025-03-28 10:05:00,554.27002,554.27002,552.99500,553.34998,16987
2025-03-28 10:10:00,552.98077,553.47998,551.875,552.26001,17655
2025-03-28 10:15:00,552.15002,552.24500,551.020020,551.099976,17150
2025-03-28 10:20:00,551.010010,551.020020,548.77002,548.77002,54042
2025-03-28 10:25:00,548.63000,549.099976,548.020020,548.48499,33232
2025-03-28 10:30:00,548.26001,548.83398,547.48999,547.61981,47879
2025-03-28 10:35:00,547.66998,547.79999,546.24500,547.030029,26622
2025-03-28 10:40:00,547.16998,547.67999,546.88000,547.59003,19822
2025-03-28 10:45:00,547.60999,547.78998,546.32001,546.72998,44116
2025-03-28 10:50:00,546.78998,547.31000,546.46997,547.015015,27307
2025-03-28 10:55:00,547.015015,547.64001,546.87000,546.88000,30151
2025-03-28 11:00:00,546.92999,546.92999,545.31500,545.90997,21606
2025-03-28 11:05:00,546,546.68500,546,546.35999,18820
2025-03-28 11:10:00,546.22998,547.56000,546.22998,547.56000,23734
2025-03-28 11:15:00,547.59998,547.94000,547.39001,547.39001,24016
2025-03-28 11:20:00,547.21002,548,547.21002,547.32501,17448
2025-03-28 11:25:00,547.34998,548.070007,547.34998,548.070007,11683
2025-03-28 11:30:00,547.85999,548.27991,547.29999,547.97998,25832
2025-03-28 11:35:00,548.14001,548.14001,547.66998,547.92999,18544
2025-03-28 11:40:00,548.25,548.25,546.81000,547.070007,11466
2025-03-28 11:45:00,547.065002,547.67999,546.89001,547.67999,26163
2025-03-28 11:50:00,547.67999,547.76001,547.62000,547.66498,7082
2025-03-28 11:55:00,547.66498,547.84601,547.34003,547.44000,34646
2025-03-28 12:00:00,547.44000,547.72998,547.31000,547.37000,11002
2025-03-28 12:05:00,547.36499,547.70001,547.22998,547.56000,10713
2025-03-28 12:10:00,547.44000,547.76001,547.099976,547.14001,17390
2025-03-28 12:15:00,547.16498,547.16498,545.40997,545.40997,11963
2025-03-28 12:20:00,545.59003,546.0098877,545.030029,545.22498,30382
2025-03-28 12:25:00,545.020020,545.13000,544.46997,544.46997,15936
2025-03-28 12:30:00,544.77002,545.090027,544.73010,544.88123,13472
2025-03-28 12:35:00,545.090027,545.099976,544.5,544.90997,27785
2025-03-28 12:40:00,544.76001,545.080017,544.56000,544.97998,10564
2025-03-28 12:45:00,545,546,544.79999,545.76501,18724
2025-03-28 12:50:00,546,546.070007,545.48999,546.010010,33539
2025-03-28 12:55:00,545.69000,545.76001,544.63000,544.63000,40179
2025-03-28 13:00:00,544.82001,544.82001,543.75,543.75,14527
2025-03-28 13:05:00,543.75,543.78998,543.15002,543.78998,14197
2025-03-28 13:10:00,543.45001,543.5,542.97998,543.40997,21990
2025-03-28 13:15:00,543.030029,543.65503,542.88000,543.21002,17418
2025-03-28 13:20:00,543.28003,543.28003,542.66998,543.099976,10685
2025-03-28 13:25:00,542.97998,543.11499,542.26001,542.57001,33476
2025-03-28 13:30:00,542.46002,542.79999,541.92999,542.69000,17966
2025-03-28 13:35:00,542.47998,543,542.42499,542.70502,15007
2025-03-28 13:40:00,542.62000,543.67999,542.62000,543.28998,17096
2025-03-28 13:45:00,543.28998,544.10712,543.030029,543.57001,12151
2025-03-28 13:50:00,543.46002,543.53998,543.15997,543.52112,12239
2025-03-28 13:55:00,543.53998,544.039978,543.52502,543.89502,12124
2025-03-28 14:00:00,544.42999,544.625,543.89001,543.91498,13459
2025-03-28 14:05:00,543.91498,544.15997,543.64001,544.15997,11928
