Datetime,Open,High,Low,Close,Volume
2024-09-19 13:45:00,519.86499,519.94501,519.17999,519.17999,4052
2024-09-19 14:00:00,519.17999,520.47998,518.90997,519.28003,7929
2024-09-19 14:15:00,518.56500,518.56500,516.42999,517.58002,5603
2024-09-19 14:30:00,517.90997,518.83002,517.41998,517.41998,9212
2024-09-19 14:45:00,517.43500,518.039978,517.34998,517.94000,8665
2024-09-19 15:00:00,518.010010,518.76001,517.52002,517.89001,9500
2024-09-19 15:15:00,517.88000,517.90002,516.25500,516.47998,17003
2024-09-19 15:30:00,516.15582,518.58002,516.15582,517.72498,18975
2024-09-19 15:45:00,517.46997,518.32001,515.67999,517.059998,50311
2024-09-20 09:30:00,515.32001,515.32001,511.14999,512.19000,130266
2024-09-20 09:45:00,512.59003,512.59003,511.070007,511.96500,6482
2024-09-20 10:00:00,512.044983,512.044983,509.79999,509.79999,5121
2024-09-20 10:15:00,509.85001,511.88000,509.84000,511.73999,6020
2024-09-20 10:30:00,511.48999,512.77991,511.48999,512.46002,3787
2024-09-20 10:45:00,511.81000,511.81000,510.42001,510.42001,3262
2024-09-20 11:00:00,509.60001,510.81000,509.059998,509.39999,8702
2024-09-20 11:15:00,508.35001,508.62000,507.76001,508.049988,5038
2024-09-20 11:30:00,507.69000,508,507.010010,507.010010,4431
2024-09-20 11:45:00,507.010010,507.64999,506.14001,506.14001,9460
2024-09-20 12:00:00,506.47000,506.47000,505.70010,505.70010,3927
2024-09-20 12:15:00,505.60001,505.94000,505.32501,505.89999,6322
2024-09-20 12:30:00,506.14001,506.14001,504.75,505,10792
2024-09-20 12:45:00,506.5,506.5,505.47000,505.47000,2062
2024-09-20 13:00:00,504.86499,506.67999,504.47250,506.64999,3908
2024-09-20 13:15:00,506.65500,507.80499,506.29501,506.29501,7450
2024-09-20 13:30:00,506.95999,507.35501,506.95999,507.10001,2409
2024-09-20 13:45:00,507.049988,507.54010,507.049988,507.54010,2070
2024-09-20 14:00:00,507.54999,507.57999,507.13000,507.13000,5676
2024-09-20 14:15:00,506.79001,507.040009,506.74500,507.040009,1119
2024-09-20 14:30:00,506.48001,506.48001,505.76001,506.12000,4510
2024-09-20 14:45:00,506.73001,507.38000,506.64499,507.38000,3165
2024-09-20 15:00:00,507.44501,507.44501,506.57001,506.57001,4502
2024-09-20 15:15:00,506.50500,506.97250,506.50500,506.78000,12882
2024-09-20 15:30:00,506.82999,507.39999,506.29999,507.31000,22499
2024-09-20 15:45:00,507.56500,508.5,506.15341,506.76999,52125
2024-09-23 09:30:00,509.20001,510.31000,505.89001,510.10001,8144
2024-09-23 09:45:00,507.5,507.5,502.24011,505.54999,9527
2024-09-23 10:00:00,505.54001,507.42499,505.54001,507.14001,9042
2024-09-23 10:15:00,507.62000,507.62000,506.30499,506.30499,2895
2024-09-23 10:30:00,506.12000,506.12000,505.26999,505.59000,3511
2024-09-23 10:45:00,505.76001,506.019989,504.32999,504.82999,5413
2024-09-23 11:00:00,504.10001,505.20001,504.10001,504.87000,6893
2024-09-23 11:15:00,504.31000,505.17001,504.31000,504.85999,5246
2024-09-23 11:30:00,504.90500,505.82001,504.90500,505.82001,5864
2024-09-23 11:45:00,505.76501,506.079987,505.59000,505.70001,9890
2024-09-23 12:00:00,505.17499,505.57999,505.17499,505.33499,7326
2024-09-23 12:15:00,505.82001,506.37000,505.81500,506.14001,6547
2024-09-23 12:30:00,505.79999,506.96750,505.39001,506.78500,9395
2024-09-23 12:45:00,506.66000,507.74869,506.66000,507,6024
2024-09-23 13:00:00,506.60001,506.64999,506.29999,506.42999,4929
2024-09-23 13:15:00,506.14499,507.20001,505.60010,507.097992,10778
2024-09-23 13:30:00,507.53000,507.67001,507.070007,507.58499,5612
2024-09-23 13:45:00,507.59500,507.59500,507.42001,507.42001,3205
2024-09-23 14:00:00,507.32001,507.32001,506.32501,506.32501,8248
2024-09-23 14:15:00,506.53000,506.66000,505.20001,505.69000,21421
2024-09-23 14:30:00,505.68500,505.91000,504.82999,505.54501,18194
2024-09-23 14:45:00,505.34000,506.040009,505.34000,505.73001,9477
2024-09-23 15:00:00,505.57999,506.20001,505.45999,506.20001,10811
2024-09-23 15:15:00,506.32999,506.34000,505.85999,506.10501,7819
2024-09-23 15:30:00,506.079987,507.054993,506.079987,506.73001,15143
2024-09-23 15:45:00,506.97000,508.47000,506.79999,507.57001,55307
2024-09-24 09:30:00,508.070007,508.070007,508.070007,508.070007,83337
2024-09-24 09:45:00,509.26001,510.94501,508.70001,508.70999,11701
2024-09-24 10:00:00,507.51001,509.019989,507.51001,508.42001,4659
2024-09-24 10:15:00,508.45999,508.70001,506.92999,506.92999,3511
2024-09-24 10:30:00,506.97501,507.26001,506.73001,507.045013,4491
2024-09-24 10:45:00,507.67999,508.64001,507.41000,507.51001,5796
2024-09-24 11:00:00,507.79999,507.79999,507.60999,507.60999,2565
2024-09-24 11:15:00,507.20999,508.075012,507.17001,507.17001,3353
2024-09-24 11:30:00,507.10501,507.16000,506.54999,506.54999,4586
2024-09-24 11:45:00,506.53500,506.53500,505.57999,505.57999,7930
2024-09-24 12:00:00,506.20499,506.20499,505.70499,505.70499,5110
2024-09-24 12:15:00,505.70499,505.70499,505.23999,505.23999,5917
2024-09-24 12:30:00,505.38000,506.59000,505.32501,506.59000,10227
2024-09-24 12:45:00,506.64999,506.64999,506.20001,506.53000,5745
2024-09-24 13:00:00,506.20999,506.92001,505.92010,506.30151,3740
2024-09-24 13:15:00,506.57501,506.57501,506.57501,506.57501,2610
2024-09-24 13:30:00,506.45499,506.88000,506.39001,506.58969,2534
2024-09-24 13:45:00,506.74289,506.88000,506.73001,506.88000,5291
2024-09-24 14:00:00,507.21100,507.21100,507.21100,507.21100,2044
2024-09-24 14:15:00,506.59000,507.13000,506.59000,507.029999,5458
2024-09-24 14:30:00,506.81000,507.070007,506.59500,507.070007,3803
2024-09-24 14:45:00,507.13000,507.13000,507.13000,507.13000,3712
2024-09-24 15:00:00,507.56000,508.049988,507.56000,508.049988,2136
2024-09-24 15:15:00,507.74500,507.82999,507.42001,507.57001,4399
2024-09-24 15:30:00,507.51999,508.040009,506.86499,506.86499,11293
2024-09-24 15:45:00,506.875,507,505.86011,506.33801,28496
2024-09-25 09:30:00,508.47000,508.87000,506.55499,508.87000,48866
2024-09-25 09:45:00,508.32999,508.32999,506.94000,506.94000,2260
2024-09-25 10:00:00,505.53000,505.73999,504.22000,504.22000,7444
2024-09-25 10:15:00,503.51999,503.63000,502.60999,503.63000,3861
2024-09-25 10:30:00,503.85001,504.46500,503.85001,504.46500,2600
2024-09-25 10:45:00,505.019989,505.019989,502.67001,502.67001,7562
2024-09-25 11:00:00,501.57001,501.57001,501.57001,501.57001,288
2024-09-25 11:15:00,500.79001,501.47000,500.63000,500.63000,8229
2024-09-25 11:30:00,500.64001,501.075012,500.64001,501.075012,2452
2024-09-25 11:45:00,501.070007,501.070007,499.44501,499.81000,6218
2024-09-25 12:00:00,499.48999,499.48999,498.73001,498.89999,5492
2024-09-25 12:15:00,498.54001,498.54001,498.10001,498.23001,6211
2024-09-25 12:30:00,497.44000,497.44000,497.44000,497.44000,1977
2024-09-25 12:45:00,497.049988,498.029999,496.45001,498.029999,9574
2024-09-25 13:00:00,497.10001,497.27499,497.10001,497.20999,5464
2024-09-25 13:15:00,497.23001,498.20999,497.23001,497.89001,3500
2024-09-25 13:30:00,498.033997,498.033997,496.66000,497.29001,7087
2024-09-25 13:45:00,497.82001,497.82001,497.69000,497.79001,1721
2024-09-25 14:00:00,497.73999,498.28989,497.23999,497.47000,5498
2024-09-25 14:15:00,497.28500,498.16000,497.029999,497.97000,4092
2024-09-25 14:30:00,498.48499,499.98001,498.48499,499.69501,5749
2024-09-25 14:45:00,499.67999,499.76999,498.81000,498.81000,22464
2024-09-25 15:00:00,498.73499,498.73499,498.58499,498.58499,4395
2024-09-25 15:15:00,498.67499,498.76001,497.99500,498.22501,5417
2024-09-25 15:30:00,498.30499,498.53000,497.31000,497.31000,9930
2024-09-25 15:45:00,497.29999,498.32999,496.95999,497.64001,41177
2024-09-26 09:30:00,503.95999,505.89999,502.10501,503.095001,14401
2024-09-26 09:45:00,503.98001,505.63000,502.48001,502.48001,12881
2024-09-26 10:00:00,504.60999,505,501.32669,501.45999,9356
2024-09-26 10:15:00,501.75,502.67001,501.51999,501.51999,3135
2024-09-26 10:30:00,501.54501,502.78000,501.54501,502.53000,4247
2024-09-26 10:45:00,502.44000,502.90991,502.44000,502.64001,1054
2024-09-26 11:00:00,503.26999,503.60999,502.45999,502.76001,3923
2024-09-26 11:15:00,502.94000,503.13000,502.94000,503.13000,4525
2024-09-26 11:30:00,503.019989,503.53000,502.64999,503.53000,4119
2024-09-26 11:45:00,503.38000,504.56000,502.85999,504.43500,11083
2024-09-26 12:00:00,503.92001,504.22000,502.25,502.54001,5634
2024-09-26 12:15:00,502.18500,502.73001,502.18500,502.39001,4856
2024-09-26 12:30:00,501.79001,502.24500,501.79001,502.24500,1707
2024-09-26 12:45:00,502.10001,503.16000,502.10001,503.16000,6320
2024-09-26 13:00:00,504.12000,504.12000,503.23001,503.23001,2728
2024-09-26 13:15:00,503.23999,503.71350,503.23999,503.71350,985
2024-09-26 13:30:00,504.73001,505.20999,504.29999,505.10501,10217
2024-09-26 13:45:00,505.37000,505.37000,505.070007,505.36499,2007
2024-09-26 14:00:00,505.28500,505.34500,504.53000,504.92999,5647
2024-09-26 14:15:00,505.41000,505.79001,505.41000,505.73001,4633
2024-09-26 14:30:00,505.17001,505.98001,505.17001,505.98001,4934
2024-09-26 14:45:00,505.32999,507.16000,505.12000,507.16000,8541
2024-09-26 15:00:00,506.76001,507.51501,506.67999,507.20151,6960
2024-09-26 15:15:00,507.76999,508.32001,507.19501,507.35001,10038
2024-09-26 15:30:00,507.30499,507.67001,506.97000,507.67001,11760
2024-09-26 15:45:00,507.92001,509.23999,507.79999,509.14001,52623
2024-09-27 09:30:00,514.92419,516.75,514.92419,516.29999,10019
2024-09-27 09:45:00,514.70001,517.087524,514.59998,517.087524,12930
2024-09-27 10:00:00,518.52002,518.90997,516.65997,516.78003,10715
2024-09-27 10:15:00,516.84003,517.51501,516.020020,516.47998,8224
2024-09-27 10:30:00,515.77002,517.10999,515.77002,516.78003,14444
2024-09-27 10:45:00,516.88000,518.60901,516.49500,516.95502,20826
2024-09-27 11:00:00,516.70001,517.60498,516.28003,516.54999,7151
2024-09-27 11:15:00,516.54999,516.78198,515.98999,516.20502,4070
2024-09-27 11:30:00,516.065002,516.065002,515.12000,515.12000,3479
2024-09-27 11:45:00,515.33002,515.33002,513.39502,513.39502,5747
2024-09-27 12:00:00,512.96503,512.96503,512.020020,512.065002,2639
2024-09-27 12:15:00,511.74500,511.91501,511.42999,511.58499,6190
2024-09-27 12:30:00,511.60001,511.67001,511.075012,511.60501,2466
2024-09-27 12:45:00,511.44501,511.70010,511.29001,511.70010,4745
2024-09-27 13:00:00,512.71503,512.71503,510.27499,510.27499,2806
2024-09-27 13:15:00,510.75,510.84000,510.75,510.84000,1747
2024-09-27 13:30:00,511.41000,511.41000,510.60999,510.60999,10123
2024-09-27 13:45:00,510.69000,511,510.42270,510.42270,2908
2024-09-27 14:00:00,510.95001,510.95001,510.42480,510.42480,3790
2024-09-27 14:15:00,511.079987,511.079987,510.48999,510.81000,4252
2024-09-27 14:30:00,509.75500,510.20001,509.47321,510.084991,2865
2024-09-27 14:45:00,510.98999,511.42999,510.73001,511.42999,16538
2024-09-27 15:00:00,511.82001,512.17999,510.96500,510.96500,7931
2024-09-27 15:15:00,511.34000,511.45001,510.76999,510.76999,5517
2024-09-27 15:30:00,511.14001,511.31000,510.92499,511.14001,5115
2024-09-27 15:45:00,511,512.79999,510.98999,511.42999,30360
2024-09-30 09:30:00,510.73999,511.59000,506.57001,508.28000,12092
2024-09-30 09:45:00,507.75,508.17999,506.29501,507.22501,10439
2024-09-30 10:00:00,506.95999,508.26001,506.95999,507.57999,6614
2024-09-30 10:15:00,507.010010,507.010010,505.070007,505.51501,6674
2024-09-30 10:30:00,506.35999,506.35999,504.32999,504.32999,6035
2024-09-30 10:45:00,504.82001,505.17001,504.14001,504.84000,8982
2024-09-30 11:00:00,505.20001,505.20001,503.42999,503.42999,4534
2024-09-30 11:15:00,503.37460,505.23001,503.37460,504.70001,11276
2024-09-30 11:30:00,504.56500,504.56500,504,504.29990,4494
2024-09-30 11:45:00,503.82999,505.084991,503.60001,505.084991,9525
2024-09-30 12:00:00,505.029999,506.375,505.029999,506.17999,6734
2024-09-30 12:15:00,506.52499,507.54001,506.52499,507.32001,5200
2024-09-30 12:30:00,507.31000,507.60001,505.54999,506.059998,18768
2024-09-30 12:45:00,506.19000,506.22501,505.24500,505.95001,14261
2024-09-30 13:00:00,505.63000,506.34000,505.63000,505.73999,4612
2024-09-30 13:15:00,506.010010,506.14001,505.75500,505.78000,6914
2024-09-30 13:30:00,505.69000,505.95001,504.79001,504.79001,14744
2024-09-30 13:45:00,504.10001,504.10001,503.91000,503.91000,3718
2024-09-30 14:00:00,504.10001,504.23499,502.57999,502.57999,4401
2024-09-30 14:15:00,502.89001,502.89001,500.16000,501.17001,9575
2024-09-30 14:30:00,500.81000,501.95999,500.31000,501.93500,8321
2024-09-30 14:45:00,502.625,503.070007,501.60001,501.60001,8413
