Datetime,Open,High,Low,Close,Volume
2024-01-02,548.40002,554.91998,542,547.69000,384500
2024-01-03,546.72998,546.72998,529.25,535.059998,417900
2024-01-04,530.45001,540.89001,530.45001,538.5,377500
2024-01-05,537.97998,541.40002,535.44000,537.35999,387500
2024-01-08,540.88000,545.63000,537.66998,543.96002,442200
2024-01-09,535.96997,555.34003,535.96997,553.039978,409400
2024-01-10,552.080017,555.35999,548.48999,554.23999,424700
2024-01-11,551.58002,559.71002,546.049988,558.71002,463800
2024-01-12,563,564.79999,534.83002,535.28998,624900
2024-01-16,533.69000,536.5,519.52002,520,817100
2024-01-17,516.22998,520.039978,507.60999,515.47998,753500
2024-01-18,515.90997,525.76001,515.5,525.28003,696200
2024-01-19,525.22998,525.51001,513.33002,523.82001,443000
2024-01-22,525.90997,537.84998,525.90997,531.42999,449000
2024-01-23,533.72998,534.97998,524,531.52002,293700
2024-01-24,535.37000,537.72998,519.98999,520.21002,358000
2024-01-25,525.97998,530.13000,519.96002,522.44000,325300
2024-01-26,526.59003,529.41998,521.42999,524.97998,385200
2024-01-29,523.71002,532.70001,522.17999,532.059998,316600
2024-01-30,520.79999,527.78998,517.15002,521.030029,467000
2024-01-31,522.66998,524.33002,513.25,515.080017,436100
2024-02-01,519.62000,527.96997,510.019989,527.28003,457700
2024-02-02,521.67999,531.37000,518.48999,527.14001,607800
2024-02-05,531.51001,573.63000,531.51001,572.12000,921400
2024-02-06,575.96002,579.67999,561.96997,567,576100
2024-02-07,568.78998,576.12000,562.10999,572.31000,626300
2024-02-08,565.71997,575.95001,562.41998,573.60999,542600
2024-02-09,575.79999,578.34998,565.52002,572.21002,320600
2024-02-12,568.96002,569.84003,561.21997,565.56000,302000
2024-02-13,553.14001,558.88000,546.40997,555.65997,336000
2024-02-14,558.53998,562.73999,555.52002,560.56000,390800
2024-02-15,562.39001,569.26001,558.48999,568.83002,308600
2024-02-16,565.15002,565.37000,555,555.53998,376900
2024-02-20,553.77002,553.77002,546.95001,551.21002,441400
2024-02-21,552,555.21997,545.69000,554.77002,413700
2024-02-22,558.51001,574.73999,558.51001,571.31000,428800
2024-02-23,568.76001,577.52002,568.76001,576.28998,256600
2024-02-26,576.28998,576.48999,566.38000,569.87000,348800
2024-02-27,569.60999,576.57001,567.66998,575.070007,292500
2024-02-28,573.19000,575.58002,568.71002,571.67999,270100
2024-02-29,573.13000,576.84003,568.88000,575.22998,551800
2024-03-01,575.22998,583.39001,560.17999,576.87000,375700
2024-03-04,578.34003,580.17999,565.010010,571.28003,323500
2024-03-05,571.66998,571.66998,555.91998,558.32001,417800
2024-03-06,563.59003,567.030029,557.28998,557.46002,371800
2024-03-07,565.21002,570.71002,559.48999,563.21997,375000
2024-03-08,564.81000,574.94000,559.32001,561.40997,299100
2024-03-11,562.25,562.25,544.31000,548.31000,465000
2024-03-12,549.12000,552.20001,543.15997,546.84003,397000
2024-03-13,547.28003,550.23999,537.90997,540.17999,315300
2024-03-14,540.67999,542.42999,531.54999,535.58002,337100
2024-03-15,530.12000,536.84998,526.72998,529.77002,829400
2024-03-18,532.83002,535.69000,529,529.81000,379500
2024-03-19,529.099976,536.58002,529.030029,534.41998,335000
2024-03-20,533.27002,535.47998,524.53998,529.5,422500
2024-03-21,535,541.84003,530.73999,532.090027,428500
2024-03-22,532.91998,537.78003,526.88000,530.71997,251400
2024-03-25,530.19000,534.98999,524.52002,529.71002,363900
2024-03-26,528.27002,533.77002,526.15002,530.59998,398100
2024-03-27,537.78003,540.91998,533.98999,539.57001,308800
2024-03-28,542.20001,543.33002,537.39001,539.92999,290100
2024-04-01,541.37000,542.40997,528.10999,532.40997,302400
2024-04-02,527.59998,527.59998,518.53998,521.66998,382300
2024-04-03,521.099976,530.76001,521.099976,524.039978,333000
2024-04-04,530.69000,532.44000,516.81000,518.099976,354000
2024-04-05,518.099976,524.059998,516.91998,519.53998,434900
2024-04-08,519.83002,521.039978,512.64001,514.70001,415200
2024-04-09,515.64001,522.39001,510.5,519.81000,390100
2024-04-10,510.35001,512.71997,500.67999,504.14001,427900
2024-04-11,504.17999,509.12000,502.25,503.10001,388100
2024-04-12,497.5,501.44000,492.98999,497.79001,513700
2024-04-15,506.57001,506.57001,489.81000,491.29001,495300
2024-04-16,490.62000,495.94000,488.76999,489.57001,556500
2024-04-17,489.44000,490.48999,477.63000,478.23999,533300
2024-04-18,478.29001,483.10001,475.56000,477.79001,399900
2024-04-19,482.20001,482.20999,471.42001,476.35001,568600
2024-04-22,479.48001,481.94000,473.85999,479.57001,419600
2024-04-23,482.60001,494.45001,481.48999,493.79999,558400
2024-04-24,489.23999,497.39999,487.88000,494.26001,493000
2024-04-25,494.82001,494.82001,479.88000,489.23999,358500
2024-04-26,484.029999,500.48001,484.029999,499.29999,529800
2024-04-29,500.47000,508.88000,500.47000,505.34000,414100
2024-04-30,503.37000,506.59000,491.81000,492.76001,754700
2024-05-01,473,485,462,468.040009,1018200
2024-05-02,465.60001,477.67001,465.60001,475.82001,518300
2024-05-03,485.82001,493.98001,478.45001,480.60001,548000
2024-05-06,481.85001,484.98999,473.79999,476.87000,298200
2024-05-07,478.41000,486.16000,478.12000,483.67999,368100
2024-05-08,481.79999,487.37000,475.97000,487.070007,604600
2024-05-09,488.28000,505.070007,488.28000,500.82001,546600
2024-05-10,502.42001,510.62000,501.67999,509.82001,526500
2024-05-13,513.48999,514.62000,501.23001,503.019989,374400
2024-05-14,505.76001,522.38000,505.38000,521.10999,636600
2024-05-15,523.67999,548.88000,523.67999,548.53003,823800
2024-05-16,544.77002,547.21997,538.90997,540.94000,525200
2024-05-17,540.94000,543.84998,538.42999,543.45001,446000
2024-05-20,543.66998,545.42999,528.84003,530.070007,517400
2024-05-21,524.92999,529.17999,518.40002,518.44000,486500
2024-05-22,520.58002,522.65002,516.25,517.94000,494500
2024-05-23,522.010010,524.82001,511.78000,516.099976,503800
2024-05-24,518.90002,524.34998,514.29999,516.5,267200
2024-05-28,514.23999,514.23999,501.81000,505.39999,499300
2024-05-29,500,507.37000,496.079987,498.35001,465600
2024-05-30,500.69000,501.92999,495.040009,499.76999,514700
2024-05-31,500.17001,504.72000,491.16000,496.95001,935400
2024-06-03,495.28000,498.42001,486.98999,492.42999,473600
2024-06-04,491.25,492,483.019989,491.059998,775900
2024-06-05,495.070007,498.60001,493,495.84000,428400
2024-06-06,492.48999,502.51001,490.31000,497.84000,486400
2024-06-07,494.44000,501.20001,493.20001,497.51001,380900
2024-06-10,492.73999,511.92001,492.73999,508.26001,565100
2024-06-11,506.54001,508.019989,501.51999,506.20001,348800
2024-06-12,512,521.52002,509.47000,514.28003,414200
2024-06-13,511.13000,512.70001,488.73001,506.12000,463000
2024-06-14,504.13000,508.89999,500.51999,504,386700
2024-06-17,500.16000,504.94000,495.54001,504.32999,509800
2024-06-18,501.079987,504.76001,497.88000,503.60001,621900
2024-06-20,502.13000,502.13000,493.78000,495.95999,752900
2024-06-21,497.72000,500.60999,490,495.73001,1220000
2024-06-24,494.39999,496.35001,487.91000,491.48999,703900
2024-06-25,493.48999,495.35001,487.44000,491.079987,718300
2024-06-26,489.42001,492.72000,486.92001,488.60999,394900
2024-06-27,487.44000,494.16000,485.17999,493.95999,350000
2024-06-28,493.76001,496.25,484.92999,487.20001,863800
2024-07-01,486.44000,490.70001,474.45001,476.39999,435900
2024-07-02,477.26999,480.81000,473.089996,477.23001,414000
2024-07-03,475.91000,479.76999,472.67001,477.48999,297200
2024-07-05,476.26001,488.89001,475.31000,486,381800
2024-07-08,486.45999,487.32001,481.53000,483.73001,225000
2024-07-09,482.73001,483,476.82999,477.89001,292500
2024-07-10,478.53000,483.70001,470.95999,483.39001,328100
2024-07-11,486.17999,494.70001,486.17999,487.78000,409400
2024-07-12,490.88000,500.23001,488.34000,492.73999,351800
2024-07-15,490.79999,491.35999,481.39999,482.70001,418100
2024-07-16,484.029999,502.32001,483.92999,499.51999,795400
2024-07-17,497.81000,516.96002,491.76999,496.47000,627600
2024-07-18,489.029999,490,468.040009,470.73999,748200
2024-07-19,475.56000,476.22000,462.70999,468.20001,750300
2024-07-22,474.89999,479.29999,466.98001,475.29001,576600
2024-07-23,477.91000,479.34000,469.92999,470.41000,398500
2024-07-24,469.78000,478.48001,463.94000,471.34000,671700
2024-07-25,476.10999,484.23001,469.84000,470.67999,591200
2024-07-26,476.23001,476.23001,467.79999,469.70999,588400
2024-07-29,469.70999,473.10999,458,472.63000,763200
2024-07-30,475,481.85999,470.76001,474.69000,557700
2024-07-31,477,484.41000,472.64001,476.12000,557600
2024-08-01,475.32999,487.48001,473.92999,477.84000,507000
2024-08-02,476.20999,481.85001,457.79999,468.63000,827100
2024-08-05,459,463.13000,446.28000,455.079987,1134000
2024-08-06,465,489.25,465,469.37000,1132900
2024-08-07,471.75,486.54001,464.98999,467.070007,648700
2024-08-08,469.26999,484.38000,467.019989,483.91000,515200
2024-08-09,482.41000,486.89999,476.98999,482.84000,354000
2024-08-12,481.31000,483.89001,477.25,479.92999,326100
2024-08-13,483,492.079987,483,487.82001,531500
2024-08-14,485.51001,485.73001,466.76001,474.94000,542700
2024-08-15,479.85001,491.29999,474.19000,485.51999,616200
2024-08-16,483.47000,495.63000,479.72000,492.26001,590400
2024-08-19,493.79999,498.34000,489.42001,496.98999,366400
2024-08-20,496.98999,503.60001,492.73001,494.010010,334400
2024-08-21,495.82001,497.22000,491.029999,494.98999,303500
2024-08-22,497.39001,497.94000,489.51001,491.73001,252500
2024-08-23,495.70999,497.54001,487.60001,488.13000,255500
2024-08-26,489.98999,491.51001,482.39999,484.070007,279600
2024-08-27,483.47000,485.88000,480.26001,482.56000,278600
2024-08-28,481.029999,487.32999,480.19000,481.48001,276600
2024-08-29,485.45999,492.67001,483.39999,487.28000,395400
2024-08-30,489.37000,491.20999,476.56000,481.32999,406300
2024-09-03,475.91000,481.88000,467.81000,469.010010,437500
2024-09-04,468.29999,473.12000,466.10999,471.29001,276000
2024-09-05,471.13000,472.41000,465.53000,469.17999,278700
2024-09-06,469.78000,477.53000,467.31000,472.35001,433000
2024-09-09,476.98001,485.13000,475.69000,480.34000,449500
