Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,494.12000,495.64999,492.66290,494.97250,14310
2024-01-02 10:00:00,495.60999,495.71500,492.38000,492.38000,16241
2024-01-02 10:30:00,491.48001,492.029999,489.20001,489.64001,11284
2024-01-02 11:00:00,490.20001,490.89999,488.95001,490.14499,6687
2024-01-02 11:30:00,489.82901,491.45999,489.73999,491.45999,7824
2024-01-02 12:00:00,491.78519,492.57001,490.79999,491.26999,7427
2024-01-02 12:30:00,491.029999,491.66000,490.17999,490.17999,13811
2024-01-02 13:00:00,489.85001,490.44000,489.19000,490.35001,10519
2024-01-02 13:30:00,490.22000,490.22000,489.17001,489.53000,4650
2024-01-02 14:00:00,489.29999,489.58490,487.98999,488.23001,8161
2024-01-02 14:30:00,488.23001,488.70999,487.73001,487.92001,10919
2024-01-02 15:00:00,487.79001,488.54999,487.32001,487.42001,20334
2024-01-02 15:30:00,487.5,491.54001,487,491.029999,75010
2024-01-03 09:30:00,486.89999,487.070007,483.48001,484.17001,17851
2024-01-03 10:00:00,482.14001,483.88000,481.79999,482.82999,14765
2024-01-03 10:30:00,482.049988,482.35999,479.67001,480.51001,28987
2024-01-03 11:00:00,481.029999,481.62000,480.029999,481.25500,10903
2024-01-03 11:30:00,481.10501,481.94000,481,481.00030518,11382
2024-01-03 12:00:00,480.45999,482.12000,480.45999,482.024994,10777
2024-01-03 12:30:00,482.53000,482.67001,481.34000,482.67001,15115
2024-01-03 13:00:00,482.74500,484.32999,482.17001,484.20999,15221
2024-01-03 13:30:00,484.38000,485.20499,483.81000,484.089996,11576
2024-01-03 14:00:00,483.87000,484.37000,483.040009,483.85999,9749
2024-01-03 14:30:00,484.70999,484.70999,482.089996,482.089996,12819
2024-01-03 15:00:00,481.95999,481.95999,479.94000,481.089996,17395
2024-01-03 15:30:00,481.48001,482.79501,481.054993,482.22000,83967
2024-01-04 09:30:00,483.82001,483.82001,482.010010,483.089996,10481
2024-01-04 10:00:00,482.98001,487,482.80499,486.49500,22891
2024-01-04 10:30:00,486.049988,487.37000,486.049988,486.22000,13965
2024-01-04 11:00:00,486.63000,488.42999,486.42001,488.10999,14552
2024-01-04 11:30:00,487.88000,488.67001,487.64999,488.67001,13941
2024-01-04 12:00:00,488.16000,488.59000,487.51001,488.56000,13236
2024-01-04 12:30:00,488.79999,489.089996,488.51001,488.91000,8509
2024-01-04 13:00:00,489.0050049,489.39999,488.67001,488.67001,7861
2024-01-04 13:30:00,489.10001,489.23999,488.57999,488.98001,12271
2024-01-04 14:00:00,488.73999,489.39999,488.45001,489.39999,13185
2024-01-04 14:30:00,489.14001,489.14001,488.13000,488.13000,13761
2024-01-04 15:00:00,488.47000,488.67001,487.51001,488.079987,14515
2024-01-04 15:30:00,487.76999,488.29501,485.72000,486.079987,76213
2024-01-05 09:30:00,484.57999,489.10999,484.57999,488.62000,6964
2024-01-05 10:00:00,488.84000,491.019989,487.29001,488.38370,19628
2024-01-05 10:30:00,488.63501,489,487.45999,488.69751,8815
2024-01-05 11:00:00,488.64499,488.74500,487.12000,487.29999,11767
2024-01-05 11:30:00,487.56000,488.19501,487.35001,487.69000,5763
2024-01-05 12:00:00,487.19000,487.59000,486.045013,486.045013,7025
2024-01-05 12:30:00,486.45999,486.70001,486.049988,486.33499,4150
2024-01-05 13:00:00,486.61499,487.39270,485.70999,486.69000,7506
2024-01-05 13:30:00,486.81000,487.39999,485.95999,485.95999,4660
2024-01-05 14:00:00,485.98999,487.11099,485.67001,486.36499,11869
2024-01-05 14:30:00,486.51999,486.66000,485.049988,485.070007,11027
2024-01-05 15:00:00,484.97501,485.95999,484.69009,485.26999,11867
2024-01-05 15:30:00,485.46500,487.51001,484.92999,486.57999,45096
2024-01-08 09:30:00,488.059998,488.17661,485.31000,488.17661,13770
2024-01-08 10:00:00,488.84000,488.89001,486.79999,487.45001,10344
2024-01-08 10:30:00,487.64001,488.82001,487.47000,488.084991,6372
2024-01-08 11:00:00,488.089996,488.73001,487.79999,488.60999,4373
2024-01-08 11:30:00,488.64001,488.75,487.75,488.14999,7862
2024-01-08 12:00:00,488.29999,488.29999,487.25500,487.34500,6610
2024-01-08 12:30:00,487.26001,488.70999,487.054993,488.54999,13151
2024-01-08 13:00:00,488.88000,489.65500,488.66000,489.64999,8552
2024-01-08 13:30:00,489.64499,491.41000,489.64499,490.68570,15708
2024-01-08 14:00:00,490.70001,492.015015,490.48001,492.015015,10121
2024-01-08 14:30:00,492.17001,493.40500,491.85501,493.015015,12281
2024-01-08 15:00:00,492.98999,494.70999,492.97000,494.20999,18641
2024-01-08 15:30:00,493.85999,496.69000,493.82999,496.64001,54576
2024-01-09 09:30:00,492.70999,492.70999,488.82001,489.53000,8659
2024-01-09 10:00:00,488.29999,490.98001,488.29999,490.38000,15083
2024-01-09 10:30:00,490.16000,490.59000,489.59000,489.83499,7810
2024-01-09 11:00:00,489.97000,490.84000,489.67001,490.72501,7890
2024-01-09 11:30:00,491.26999,491.83499,490.26999,491.63501,9594
2024-01-09 12:00:00,491.51999,492.87000,491.35001,492.55499,8021
2024-01-09 12:30:00,492.98999,493.31500,492.86499,493.019989,5513
2024-01-09 13:00:00,493.94669,494.70499,493.57001,494.20499,6621
2024-01-09 13:30:00,494.089996,495.73001,493.52591,495.29999,8193
2024-01-09 14:00:00,495.54001,495.75,495.040009,495.040009,6467
2024-01-09 14:30:00,494.62000,495.019989,494.56000,494.85001,7207
2024-01-09 15:00:00,495.48001,495.64999,494.45010,495.34000,9821
2024-01-09 15:30:00,495.16000,497.73001,495.16000,497.32001,43886
2024-01-10 09:30:00,497.28000,500.93500,495.59000,498.86499,20045
2024-01-10 10:00:00,498.89001,498.89001,496.64001,496.64001,6135
2024-01-10 10:30:00,497.92999,499.17999,497.89001,498.89001,6847
2024-01-10 11:00:00,499.0050049,499.35001,498.084991,498.19000,3997
2024-01-10 11:30:00,498.019989,499.029999,497.85501,499.029999,5921
2024-01-10 12:00:00,498.35999,499.14001,498.25,499.035004,5706
2024-01-10 12:30:00,498.53000,499.44501,498.53000,499.22000,3720
2024-01-10 13:00:00,499.23920,499.97000,498.27499,498.27499,12412
2024-01-10 13:30:00,498.27499,498.79001,497.16000,497.42999,16508
2024-01-10 14:00:00,497.57001,498.32501,496.92001,497.64499,13027
2024-01-10 14:30:00,497.66000,498.16501,497.15500,497.34500,15032
2024-01-10 15:00:00,497.34500,498.35501,496.78000,497.79999,23859
2024-01-10 15:30:00,497.98999,500.20001,497.079987,499.95001,50446
2024-01-11 09:30:00,499.37000,499.37000,496.32001,496.32001,8673
2024-01-11 10:00:00,497.45001,497.45001,492.95499,494.22501,29357
2024-01-11 10:30:00,494.42999,494.5,492.94000,493.42999,11701
2024-01-11 11:00:00,493.45001,494,492.82999,493.17499,10254
2024-01-11 11:30:00,493.16000,493.88501,492.42001,492.82999,8542
2024-01-11 12:00:00,493.47000,494.41000,493.47000,493.76999,16516
2024-01-11 12:30:00,493.51001,495.14999,493.51001,495.14999,9659
2024-01-11 13:00:00,495.5,495.96500,495.5,495.83499,3989
2024-01-11 13:30:00,495.44000,496.12000,495.15500,495.99500,11779
2024-01-11 14:00:00,496.62000,496.98001,495.80499,496.59500,8340
2024-01-11 14:30:00,496.95999,497.48499,495.95999,497.29001,18238
2024-01-11 15:00:00,497.29001,497.32501,495.60010,496.5,23711
2024-01-11 15:30:00,496.625,497.82001,496.45001,497.16000,43045
2024-01-12 09:30:00,497.29999,500.13000,495.87000,495.87000,12251
2024-01-12 10:00:00,496.35001,496.76999,494.029999,494.52499,10771
2024-01-12 10:30:00,494.95999,495.82999,494.31000,495.20001,14943
2024-01-12 11:00:00,495.60501,496.60999,495.20999,496.019989,14284
2024-01-12 11:30:00,496.22000,497.69501,495.42001,497.69501,14102
2024-01-12 12:00:00,497.82501,498.019989,496.73001,497.45001,7840
2024-01-12 12:30:00,497.64999,498.60999,497.42001,497.88000,11403
2024-01-12 13:00:00,498.23999,498.60001,497.84500,498.23001,7156
2024-01-12 13:30:00,498.13800,498.95251,498.13800,498.53000,6109
2024-01-12 14:00:00,498.52499,499.12000,498.42001,499.015015,7209
2024-01-12 14:30:00,499.059998,499.059998,498.030090,498.82501,10901
2024-01-12 15:00:00,498.57999,498.57999,495.98999,496.54251,23917
2024-01-12 15:30:00,496.29001,496.83499,495.70499,495.85001,44979
2024-01-16 09:30:00,496.14001,496.14001,493.029999,495.60001,15476
2024-01-16 10:00:00,495.035004,498.72501,495.035004,498.62000,17544
2024-01-16 10:30:00,498.42001,498.84000,496.51001,496.51001,16044
2024-01-16 11:00:00,495.084991,496.39001,494.94000,495.12000,8492
2024-01-16 11:30:00,495.24500,495.24500,492.70499,493.059998,10807
2024-01-16 12:00:00,492.95001,493.20999,492.41000,492.70999,10238
2024-01-16 12:30:00,493,493.42001,492.56000,492.73999,12118
2024-01-16 13:00:00,492.73999,494.29001,492.73999,493.81000,15350
2024-01-16 13:30:00,493.95999,494.19000,493.010010,493.42001,8655
2024-01-16 14:00:00,493.28500,493.28500,492.17499,493.0050049,10732
2024-01-16 14:30:00,492.91000,494.035004,492.76001,493.98999,13844
2024-01-16 15:00:00,494.10001,494.76001,493.51260,494.5,14627
2024-01-16 15:30:00,494.76501,496.45001,494.26001,495.82999,68285
2024-01-17 09:30:00,492.25,495.089996,492.25,493.73999,5917
2024-01-17 10:00:00,494.14499,496.48499,493.23999,495.28000,11057
2024-01-17 10:30:00,495.35501,495.67001,493.88000,493.88000,10861
2024-01-17 11:00:00,494.42001,494.92001,494.040009,494.61499,12110
2024-01-17 11:30:00,494.38000,494.53000,493.079987,493.079987,9635
2024-01-17 12:00:00,493.079987,493.20499,491.57001,492.28000,7329
2024-01-17 12:30:00,491.92499,492.48999,491.79999,492.22000,12052
2024-01-17 13:00:00,491.98999,492.26001,490.5,491.089996,7440
2024-01-17 13:30:00,490.61499,490.85999,489.89999,490.56000,9386
2024-01-17 14:00:00,491.42001,491.64999,490.69000,491.45999,7917
2024-01-17 14:30:00,491.64001,493.81000,491.60501,493.73499,16218
2024-01-17 15:00:00,493.85999,493.89499,492.53000,492.98749,21889
2024-01-17 15:30:00,493.13501,494.94000,492.97000,493.13000,60071
2024-01-18 09:30:00,493.29001,496.48001,493.29001,495.625,10963
2024-01-18 10:00:00,495.87000,501.51990,495.87000,500.16000,57647
2024-01-18 10:30:00,500.20001,500.20001,495.96500,496.12000,18213
2024-01-18 11:00:00,495.69501,497.16000,495.69501,496.39499,13532
2024-01-18 11:30:00,496.10001,498.049988,496.10001,496.89499,11637
2024-01-18 12:00:00,496.20999,496.26501,495.5,496,15878
2024-01-18 12:30:00,496.30121,496.76001,495.64301,496.76001,10094
2024-01-18 13:00:00,496.42999,497.41000,496.42999,496.73999,6990
2024-01-18 13:30:00,496.73001,499.13000,496.73001,498.82999,7703
2024-01-18 14:00:00,499.14999,500.54999,499.13000,500.26001,12501
2024-01-18 14:30:00,500.57999,500.95999,499.60999,500.48001,16780
2024-01-18 15:00:00,500.48499,502.54001,500.32999,502.23999,20623
2024-01-18 15:30:00,502.23999,503.32001,501.94501,503,46728
2024-01-19 09:30:00,506.10999,506.10999,500.45099,501.62000,52195
2024-01-19 10:00:00,501.85999,502.94000,498.25500,499.98999,23062
2024-01-19 10:30:00,499.92999,501.47000,498.41501,501.47000,14521
2024-01-19 11:00:00,501.089996,502.79999,500.67001,502.79999,6057
2024-01-19 11:30:00,501.66000,501.85001,500.64499,501.64001,7958
2024-01-19 12:00:00,501.75,501.75,501.16000,501.67999,5842
2024-01-19 12:30:00,502.76001,503,501.62000,502.97000,7735
2024-01-19 13:00:00,503.28000,503.31000,502.26001,503.31000,5975
2024-01-19 13:30:00,503.23001,503.91000,503.23001,503.75,4699
2024-01-19 14:00:00,503.88000,505.059998,503.53641,504.66000,6685
2024-01-19 14:30:00,504.82501,505.13501,504.23001,504.23001,8164
2024-01-19 15:00:00,504.96500,505.15500,504.25500,504.70999,8546
2024-01-19 15:30:00,504.70001,505.57001,504.089996,505.48001,40991
2024-01-22 09:30:00,507.62000,510.81000,503.64001,510.29001,9635
2024-01-22 10:00:00,510.025208,510.48999,508,509.089996,12272
2024-01-22 10:30:00,508.57999,510.73001,506.97000,508.73999,13519
2024-01-22 11:00:00,508.49500,508.49500,506.82999,507.86499,13540
2024-01-22 11:30:00,507.83499,507.86499,507.10001,507.86499,6829
2024-01-22 12:00:00,507.39001,507.48990,506.25,506.25,4124
2024-01-22 12:30:00,506.42001,506.56589,505.85501,506.32999,6457
2024-01-22 13:00:00,506.12000,506.31500,505.26001,505.26001,3888
2024-01-22 13:30:00,505.13000,507.019989,505.13000,507.019989,5657
2024-01-22 14:00:00,506.90500,507,506.14999,506.83499,5937
2024-01-22 14:30:00,506.92999,506.92999,506.54001,506.54001,3882
2024-01-22 15:00:00,506.44000,507.45001,506.42999,507.45001,13034
2024-01-22 15:30:00,507.22000,508.17999,506.63000,507.84000,33339
2024-01-23 09:30:00,506.67999,506.67999,503.070007,504.45499,8379
2024-01-23 10:00:00,503.62000,504.20001,500.91501,500.91501,8044
2024-01-23 10:30:00,500.71500,500.79999,498.54999,498.63000,14910
2024-01-23 11:00:00,499.41000,500.48499,497.36499,497.58499,16931
2024-01-23 11:30:00,498.20999,498.20999,497.45001,497.82501,11710
2024-01-23 12:00:00,497.89001,498.70499,497.89001,498.70499,11357
2024-01-23 12:30:00,498.51501,499.23999,498.36499,499.23999,3796
2024-01-23 13:00:00,498.73001,499.42001,498.23999,498.35001,11135
2024-01-23 13:30:00,498.42499,499.29999,498.42499,499.20999,7105
2024-01-23 14:00:00,498.67999,498.91000,497.095001,497.16501,11653
2024-01-23 14:30:00,497.070007,499.14999,497.070007,498.72000,11641
2024-01-23 15:00:00,498.60999,499.23999,497.73001,498.81000,13475
2024-01-23 15:30:00,498.99500,501,498.70001,500.29001,41522
2024-01-24 09:30:00,503.78000,503.78000,500.14999,501.19000,11104
2024-01-24 10:00:00,498.79001,499.42001,497.64999,499.10999,6424
2024-01-24 10:30:00,498.55499,500,498.55499,499.17999,5142
2024-01-24 11:00:00,498.57999,499.60999,498.57999,499.54999,13228
2024-01-24 11:30:00,499.70001,500.41281,498.87000,500.41281,7104
2024-01-24 12:00:00,499.79001,500,499.39999,499.78000,7279
2024-01-24 12:30:00,500.34000,501.41000,500.20001,500.95001,17457
2024-01-24 13:00:00,500.45001,500.5,499.17499,499.17770,4114
2024-01-24 13:30:00,498.72000,498.72000,497.76501,497.98001,4396
2024-01-24 14:00:00,497.78000,497.95999,496.20001,496.37000,5505
2024-01-24 14:30:00,496.50500,497.20999,496.50500,496.95999,8417
2024-01-24 15:00:00,496.94501,497.17410,495.019989,495.38000,9781
2024-01-24 15:30:00,495.67001,496.375,494.59500,494.62000,41838
2024-01-25 09:30:00,501.10999,501.10999,498.83560,501.085693,11378
2024-01-25 10:00:00,501.75,503.062286,498.37000,503.062286,12019
2024-01-25 10:30:00,502.94501,502.94501,501.45001,502.60999,12456
2024-01-25 11:00:00,503.024994,505.20001,503.024994,505.20001,8785
2024-01-25 11:30:00,504.63501,505.019989,503.95001,504.60999,8363
2024-01-25 12:00:00,504.5,505.20599,503,504.75,10560
2024-01-25 12:30:00,503.72000,504.56000,503.26001,504.48999,8429
2024-01-25 13:00:00,504.54001,505.29001,503.37979,503.94000,5295
2024-01-25 13:30:00,503.54001,503.82999,502.32001,502.60321,8474
2024-01-25 14:00:00,502.20001,504.32001,501.73999,503.98001,14354
2024-01-25 14:30:00,504.31931,504.31931,502.29999,503.32001,6907
2024-01-25 15:00:00,502.93500,504.12000,502.37000,503.17999,12385
2024-01-25 15:30:00,503.34500,505.040009,503.34500,505.040009,29837
2024-01-26 09:30:00,504.29001,505.46201,503.85999,504.79999,7003
2024-01-26 10:00:00,504.22000,504.22000,501.92999,503.21500,5953
2024-01-26 10:30:00,503.64001,505.42001,503.64001,504.98999,5060
2024-01-26 11:00:00,505.059998,505.20749,503.95499,503.95499,5138
2024-01-26 11:30:00,504.53500,504.89001,502.82999,503.23001,10269
2024-01-26 12:00:00,503.60501,503.67001,502.035004,502.49051,11144
2024-01-26 12:30:00,502.54501,502.54501,500.92001,502,12833
2024-01-26 13:00:00,501.94501,502.31439,501.44000,501.875,4498
2024-01-26 13:30:00,502.075012,502.075012,500.41000,500.64001,9675
2024-01-26 14:00:00,500.67001,501.45999,500.32001,500.62000,11141
2024-01-26 14:30:00,500.80499,501.77499,500.29501,501.77499,8476
2024-01-26 15:00:00,502.31989,502.79999,501.88000,502.56000,11265
2024-01-26 15:30:00,502.57999,502.59000,501.20999,501.39001,25805
2024-01-29 09:30:00,501.76999,504.23999,500.39001,504.23999,10245
2024-01-29 10:00:00,504.67709,505.54990,503.91559,504.44690,5790
2024-01-29 10:30:00,505.19501,505.91000,504.78500,505.79001,9339
2024-01-29 11:00:00,505.60999,505.85001,505.23001,505.23001,10795
2024-01-29 11:30:00,505.35001,505.48001,505.34000,505.48001,3196
2024-01-29 12:00:00,504.97501,505.35001,504.97501,505.35001,2004
2024-01-29 12:30:00,505.079987,506.040009,505.079987,505.95001,7487
2024-01-29 13:00:00,506.45499,507.53000,506.45499,506.60501,12345
2024-01-29 13:30:00,506.78000,507.26260,506.63501,507.019989,8116
2024-01-29 14:00:00,507.024994,509.89999,506.72000,509.89999,72406
2024-01-29 14:30:00,509.95001,510.45999,509.48181,509.48181,11452
2024-01-29 15:00:00,510,511.67001,509.51001,511.26999,30450
2024-01-29 15:30:00,511.47000,513.38000,510.89001,513.080017,39940
2024-01-30 09:30:00,510.57001,516.14001,510.57001,514.82001,13040
2024-01-30 10:00:00,513.92999,514.84003,511.63000,513.92999,14383
2024-01-30 10:30:00,514.34003,515.84003,513.59003,515.58002,9236
2024-01-30 11:00:00,515.69000,518.099976,515.64001,517.94000,14887
2024-01-30 11:30:00,518.13501,518.76001,517.75,518.76001,15093
2024-01-30 12:00:00,518.48999,519.58002,518.48999,519.29498,11320
2024-01-30 12:30:00,519.20001,519.20001,517.90997,518.88000,8740
2024-01-30 13:00:00,518.60498,519.29999,517.52002,519.17999,8887
2024-01-30 13:30:00,519.52002,519.95001,519.14001,519.95001,6284
2024-01-30 14:00:00,519.64502,520.21002,518.71002,519.125,14119
2024-01-30 14:30:00,519.53003,519.91998,519.33002,519.82501,9194
2024-01-30 15:00:00,519.64001,519.64001,518.79999,519.31000,15940
2024-01-30 15:30:00,519.18250,519.31000,517.52002,517.52002,42765
2024-01-31 09:30:00,515.030029,516.21997,512.090027,512.78003,17864
2024-01-31 10:00:00,512.62000,515.28998,512.5,513.91998,9601
2024-01-31 10:30:00,514.11212,514.11212,511.64999,512.31000,12265
2024-01-31 11:00:00,513.010010,513.71002,512.099976,512.23999,8816
2024-01-31 11:30:00,511.47000,511.59790,510.29999,510.64001,9101
2024-01-31 12:00:00,510.67999,512.20538,510.67999,512.20538,7800
2024-01-31 12:30:00,511.82001,513.19000,511.68500,513.10999,7340
2024-01-31 13:00:00,512.17999,512.46997,511.31000,512.21002,7035
2024-01-31 13:30:00,511.85999,512.71002,511.85999,512.71002,5792
2024-01-31 14:00:00,512.89001,513.10999,509.5,510.46741,17470
2024-01-31 14:30:00,510.76749,514.84497,510.30499,510.85999,23994
2024-01-31 15:00:00,510.23999,510.64001,507.23499,509.070099,20230
2024-01-31 15:30:00,508.77328,509.53000,507.67450,508.26999,57483
2024-02-01 09:30:00,511.85001,512.71002,502.17001,502.97000,30633
2024-02-01 10:00:00,499.47000,506.16000,497.10999,504.39001,55728
2024-02-01 10:30:00,504.31000,504.79779,501.32999,501.32999,19624
2024-02-01 11:00:00,502.049988,504.17999,502.049988,503.97501,20477
2024-02-01 11:30:00,503.35999,504.54999,503.054993,504.20001,12846
2024-02-01 12:00:00,504.66000,507.88000,504.010010,507.88000,28545
2024-02-01 12:30:00,507.51999,510.13501,506.95999,509.68500,19232
2024-02-01 13:00:00,509.10001,509.18500,507.14499,507.82999,12370
2024-02-01 13:30:00,508.81500,510.29999,508.34000,510.29999,5542
2024-02-01 14:00:00,510.059998,510.29999,509.35999,510,10662
2024-02-01 14:30:00,510.057495,513.22998,509.79001,513.22998,17583
2024-02-01 15:00:00,512.84497,514.19000,512.75952,513.40002,10802
2024-02-01 15:30:00,513.46753,515.64001,512.91998,515.13000,71345
2024-02-02 09:30:00,509.23999,513.66498,508.625,511,31248
2024-02-02 10:00:00,511.024994,511.17001,507.82999,511.045013,19193
2024-02-02 10:30:00,510.20001,511.41501,509.13501,511.22501,14128
2024-02-02 11:00:00,511.25,513.066406,510.35999,512.90002,33479
2024-02-02 11:30:00,513.40997,514.12000,512.43500,513.15997,12338
2024-02-02 12:00:00,513.28998,513.32001,512.40997,513.10999,20043
2024-02-02 12:30:00,514.28003,515.21997,512.059998,514.34998,15347
2024-02-02 13:00:00,514.34998,516.74329,514.21997,515.44000,13518
2024-02-02 13:30:00,515.96997,517.90997,515.96997,517.90997,12044
2024-02-02 14:00:00,517.90997,519.72998,517.90997,519.11499,16216
2024-02-02 14:30:00,519.45001,521.48499,519.45001,521.099976,16110
2024-02-02 15:00:00,521.099976,521.28998,519.89001,520.83002,23606
2024-02-02 15:30:00,520.73999,522.21002,518.33502,519.90997,96349
2024-02-05 09:30:00,514.71997,514.71997,508.28000,508.28000,25922
2024-02-05 10:00:00,507.39001,508.48999,504.42001,506.35999,35514
2024-02-05 10:30:00,506.67001,508.92999,506.60001,508.45999,24273
2024-02-05 11:00:00,508.79001,510.14001,508.58499,508.58499,14059
2024-02-05 11:30:00,508.95999,509.54999,508.12000,508.12000,12032
2024-02-05 12:00:00,508.25500,508.54001,506.29001,507.31000,13906
2024-02-05 12:30:00,507.35501,507.54001,504.56000,506.20999,20288
2024-02-05 13:00:00,505.72000,509.45001,505.72000,507.71500,13488
2024-02-05 13:30:00,508.010010,508.88779,507.625,508.57001,10787
