Name,Title,Traded Date,Transaction Type,Transaction Amount,Disclosed (EST),Zacks Score,Sentiment Score
"Whitehouse, Sheldon",Senate / D,2016-01-05,Purchase,15000.0,2016-01-20,,
"Whitehouse, Sheldon",Senate / D,2016-01-06,Purchase,15000.0,2016-01-20,,
"Whitehouse, Sheldon",Senate / D,2016-04-19,Purchase,15000.0,2016-05-23,,
"Whitehouse, Sheldon",Senate / D,2016-04-26,Purchase,15000.0,2016-05-23,,
"Whitehouse, Sheldon",Senate / D,2016-05-18,Purchase,15000.0,2016-06-16,,
"Whitehouse, Sheldon",Senate / D,2017-01-11,Purchase,15000.0,2017-02-14,,
Pete Sessions,House / R,2017-02-17,Purchase,15000.0,2017-02-21,,
Brenda Lulenar Lawrence,House / D,2017-03-02,Purchase,15000.0,2019-08-21,,
Debbie Dingell,House / D,2017-03-16,Purchase,15000.0,2017-03-22,,
Josh Gottheimer,House / D,2017-06-09,Sale,15000.0,2018-08-13,,
"Roberts, Pat",Senate / R,2017-09-28,Purchase,50000.0,2017-12-01,,
"Roberts, Pat",Senate / R,2017-10-30,Sale (Full),50000.0,2017-11-06,,
Roger W. Marshall,House / R,2017-11-07,Purchase,15000.0,2018-08-10,,
"Roberts, Pat",Senate / R,2017-11-30,Purchase,50000.0,2017-12-01,,
"Roberts, Pat",Senate / R,2017-12-01,Purchase,15000.0,2017-12-23,,
"Roberts, Pat",Senate / R,2017-12-07,Purchase,15000.0,2017-12-23,,
Pete Sessions,House / R,2017-12-29,Purchase,15000.0,2017-12-30,,
Josh Gottheimer,House / D,2018-01-03,Sale,15000.0,2018-10-02,,
Josh Gottheimer,House / D,2018-01-04,Sale,15000.0,2018-10-02,,
Josh Gottheimer,House / D,2018-01-08,Sale,15000.0,2018-10-02,,
"Roberts, Pat",Senate / R,2018-02-05,Purchase,50000.0,2018-03-03,,
"Roberts, Pat",Senate / R,2018-02-05,Sale (Full),50000.0,2018-03-03,,
"Whitehouse, Sheldon",Senate / D,2018-02-15,Purchase,15000.0,2018-03-07,,
"Roberts, Pat",Senate / R,2018-04-25,Purchase,15000.0,2018-05-09,,
Roger W. Marshall,House / R,2018-07-24,Sale,15000.0,2018-08-10,,
"Roberts, Pat",Senate / R,2018-07-30,Sale (Full),100000.0,2018-08-28,,
"Roberts, Pat",Senate / R,2018-08-28,Purchase,50000.0,2018-09-30,,
"Whitehouse, Sheldon",Senate / D,2018-10-23,Purchase,15000.0,2018-11-15,,
"Kyl, Jon",Senate / R,2018-12-12,Purchase,15000.0,2019-01-30,,
"Whitehouse, Sheldon",Senate / D,2018-12-28,Purchase,15000.0,2019-01-10,,
Thomas Suozzi,House / D,2019-01-14,Purchase,50000.0,2021-09-23,,
Thomas Suozzi,House / D,2019-01-29,Sale,15000.0,2021-09-23,,
Nicholas Van Taylor,House / R,2019-01-30,Purchase,15000.0,2019-02-15,,
Dean Phillips,House / D,2019-02-04,Purchase,15000.0,2019-03-21,,
Nicholas Van Taylor,House / R,2019-02-27,Sale,15000.0,2019-03-14,,
Roger Williams,House / R,2019-03-01,Sale,15000.0,2024-06-12,,
Dean Phillips,House / D,2019-03-06,Purchase,15000.0,2019-04-16,,
Roger W. Marshall,House / R,2019-03-21,Sale,15000.0,2019-04-11,,
Nicholas Van Taylor,House / R,2019-03-25,Sale,15000.0,2019-04-15,,
Gilbert Cisneros,House / D,2019-03-26,Purchase,15000.0,2019-04-16,,
Gilbert Cisneros,House / D,2019-04-09,Purchase,15000.0,2019-05-14,,
Brenda Lulenar Lawrence,House / D,2019-05-14,Purchase,15000.0,2019-08-21,,
"Whitehouse, Sheldon",Senate / D,2019-05-17,Purchase,15000.0,2019-06-11,,
Gilbert Cisneros,House / D,2019-05-21,Purchase,15000.0,2019-06-18,,
Thomas Suozzi,House / D,2019-06-06,Purchase,50000.0,2022-12-19,,
James R. Langevin,House / D,2019-07-03,Purchase,15000.0,2019-09-05,,
Thomas Suozzi,House / D,2019-07-08,Purchase,50000.0,2021-09-23,,
Thomas Suozzi,House / D,2019-07-29,Purchase,50000.0,2021-09-23,,
"Roberts, Pat",Senate / R,2019-10-01,Purchase,15000.0,2019-11-03,,
