volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
11703039.0,99.62,99.4379,100.38,98.9,1.8928928571428563,23.20710929982451,11.282805984792779,41.27652194575871,1,1.0,64.56034319941723,99.72353999999999,98.73477,97.49832,98.52952144650718,97.1625662681389,97.49832,100.86413967468941,94.1325003253106,79.85714285714288
13161430.0,99.745,99.62,100.9025,99.45,1.9389357142857133,23.254657378311382,11.014879296816037,38.709863330079315,1,1.0,65.42375894404698,99.74954,99.06477,97.64232000000001,98.69728737781377,97.34459839642491,97.64232000000001,101.116231240026,94.16840875997403,83.06878306878318
18098255.0,101.58,99.75,101.82,99.38,2.026757142857142,23.36596815461715,10.537593481494048,35.82823164257079,1,1.0,64.47488584474891,99.63158,99.43577,97.80282000000001,98.85924316584243,97.52277629298602,97.80282000000001,101.3579580842825,94.24768191571752,85.36155202821874
12180242.0,102.1,101.585,102.215,100.945,2.0385428571428554,24.61492102201857,4.029488850579568,39.04340782195268,1,1.0,69.26116159620707,99.83258000000001,99.74877000000001,98.06607,99.27859037109744,97.82368175276484,98.06607,101.92558732575323,94.20655267424677,100.0
11906364.0,102.675,102.095,102.72,101.86,1.9810428571428562,27.15020227441537,4.146445234472487,42.98189869692427,1,1.0,81.61020677518704,100.49758,100.10977,98.36336,99.71188416015937,98.14007569700449,98.36336,102.50672910733027,94.21999089266973,100.0
15136093.0,103.325,102.675,104.3657,101.36,2.064307142857142,30.330827015636565,3.97919744777738,47.14528514992644,1,1.0,80.1613668723304,101.14500000000001,100.43427,98.68110999999999,100.16774813551946,98.4759960157449,98.68110999999999,103.12825643121084,94.23396356878914,100.0
14115516.0,102.06,103.33,103.535,102.01,1.983949999999999,24.68272169877559,4.14036932094345,49.404099152157094,1,1.0,83.40971585701189,101.887,100.81827000000001,99.03761,100.65424842236261,98.83555186643046,99.03761,103.78059829759864,94.29462170240136,100.0
15842932.0,102.87,102.06,103.12,102.02,1.8460928571428568,24.12701729134508,4.449551756025296,51.45805821962803,1,1.0,68.45878136200719,102.349,100.99029,99.333135,100.87051789584528,99.0743998763245,99.333135,104.05492473395512,94.61134526604488,73.78740970072248
14576471.0,103.32,102.865,104.25,102.63,1.8207357142857137,22.148425087190056,4.511520068418206,52.999656378988966,1,1.0,70.77798861480075,102.60499999999999,101.21879,99.647385,101.17736129648448,99.35518507067084,99.647385,104.43381150321001,94.86095849678999,89.8026315789473
16121683.0,104.08,103.32,104.6,103.28,1.8171642857142853,23.56772522336608,4.520386945122525,54.84320199393647,1,1.0,69.35323383084574,102.85,101.67379,99.97788499999999,101.50699802010224,99.64887506543597,99.97788499999999,104.82278875735157,95.1329812426484,99.78070175438584
15633388.0,104.72,104.0799,105.23,104.02,1.8757357142857154,24.81197853794513,4.379234052924015,56.52336015088296,1,1.0,71.34857068437846,103.13098,102.13799,100.43638,101.90282909393267,99.97709913466294,100.43638,104.98867044425347,95.88408955574653,100.0
17417400.0,105.2,104.73,105.85,104.71,1.918600000000001,25.523447156408675,4.281395660526295,57.89443474355705,1,1.0,70.80624063998789,103.41098,102.64899,100.85688,102.33777846409687,100.32916586542865,100.85688,105.36161640263917,96.35214359736084,100.0
22219900.0,104.56,105.23,105.59,104.13,1.8500285714285727,26.469475374897662,2.239347654862465,61.564609502181256,1,1.0,71.50786308973176,104.04497999999998,103.19699,101.31638,102.78273562346659,100.69219061613764,101.31638,105.622779848744,97.00998015125599,100.0
26837015.0,103.985,104.57,105.1,103.92,1.8093142857142877,27.065107538767613,3.1187821747780977,64.95697913956143,1,1.0,80.02070393374737,104.38597999999999,103.49548999999999,101.62213,103.0576993737025,100.979435755683,101.62213,105.94143829554909,97.3028217044509,88.60516910964917
43901082.0,103.805,103.985,104.87,102.59,1.8571714285714305,25.82921801203055,8.153720711989001,66.20266148064157,1,1.0,73.73944095811885,104.51897999999998,103.68448999999998,101.89713,103.2003610085175,101.20207014415092,101.89713,106.0734311769292,97.7208288230708,77.80748663101595
3045558.0,103.3667,103.86,104.25,102.9,1.8489857142857156,23.925086340773653,8.189818356009816,67.15127368708275,1,1.0,72.2689075630252,104.475,103.80299,102.11863,103.30184393028405,101.39895383717678,102.11863,106.21309270292981,98.02416729707018,74.99999999999993
3143603.0,102.15,103.4,103.48,102.1,1.8004142857142875,20.930500122987546,11.584635282355643,66.50165108387475,1,1.0,68.52791878172593,104.20900000000002,103.80999000000001,102.31413,103.31694486408651,101.54717947886739,102.31413,106.25045947706353,98.37780052293648,49.79423868312776
1132437.0,101.7,102.17,102.24,101.65,1.7493428571428586,19.9287079229751,13.760269162297629,62.67625952344197,1,1.0,53.163872363439744,103.59700000000001,103.82099000000001,102.40563999999999,103.1404918080732,101.59331433228463,102.40563999999999,106.23228039067928,98.5789996093207,3.4700315457413056
892598.0,101.69,101.68,101.78,101.43,1.7211285714285722,18.15959627818953,14.898862042347577,58.130633507725804,1,1.0,47.75067750677511,103.019,103.70248999999998,102.46063999999998,102.91580076067731,101.59973549285614,102.46063999999998,106.20758770454974,98.71369229545023,0.0
1364727.0,101.99,101.7,102.26,101.56,1.556435714285715,14.731460617436323,16.475371843176433,53.04376019934964,0,1.0,44.37391806116564,102.56199999999998,103.54049,102.60714,102.72875448980389,101.60716249338532,102.60714,105.95430489075363,99.25997510924637,0.5633802816900293
3600200.0,101.88,101.97,102.33,97.84,1.7682214285714295,12.967024976671443,29.529268716345253,50.736825502217066,0,1.0,41.78743961352656,102.184,103.32950000000001,102.733745,102.61202302983406,101.63403934572715,102.733745,105.7515160320697,99.7159739679303,8.169014084506825
1427933.0,101.41,101.9,102.12,101.4,1.726078571428572,13.283619765695127,30.25023691191009,48.6021571801648,0,1.0,48.87005649717516,101.884,103.0465,102.84774499999999,102.50248102524421,101.65374013493253,102.84774499999999,105.52308176422221,100.17240823577777,6.197183098591522
1224146.0,100.73,101.4,101.46,100.64,1.6596500000000012,8.951973522816758,34.731935735159254,48.092136442934326,0,1.0,39.18819188191888,101.72999999999999,102.6635,102.93024499999999,102.33286855982203,101.63494456938197,102.93024499999999,105.28604830737767,100.5744416926223,0.0
