Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,163.70000,166.020004,163.70000,165.53999,116691
2024-01-02 10:30:00,165.52499,165.56000,164.52000,164.64000,152050
2024-01-02 11:30:00,164.60500,164.92999,163.97000,164.24001,126598
2024-01-02 12:30:00,164.25999,164.76500,164.15500,164.69000,60140
2024-01-02 13:30:00,164.64000,165.039993,164.49001,164.88000,79256
2024-01-02 14:30:00,164.84000,164.97000,164.39999,164.39999,122496
2024-01-02 15:30:00,164.36000,165.0099945,164.33000,164.97000,203479
2024-01-03 09:30:00,165.75999,167.13000,165.23000,165.39000,115733
2024-01-03 10:30:00,165.38499,165.38499,164.30980,164.71001,131198
2024-01-03 11:30:00,164.69000,164.92999,164.48000,164.79890,58436
2024-01-03 12:30:00,164.82001,164.82001,164.44000,164.48000,42638
2024-01-03 13:30:00,164.53000,164.66000,164.20000,164.55000,70682
2024-01-03 14:30:00,164.53999,164.64000,164.039993,164.17999,73111
2024-01-03 15:30:00,164.16000,164.33000,163.69000,163.72000,170282
2024-01-04 09:30:00,164.70000,165.89999,163.77000,165.35001,80795
2024-01-04 10:30:00,165.28999,165.62000,165.039993,165.45000,46787
2024-01-04 11:30:00,165.42030,165.42999,165.014999,165.074997,43423
2024-01-04 12:30:00,165,165.28999,164.92000,164.94000,28970
2024-01-04 13:30:00,164.95000,165.039993,164.84000,165,40127
2024-01-04 14:30:00,164.89999,164.89999,164.42000,164.44501,55229
2024-01-04 15:30:00,164.42000,164.71001,164.080002,164.16000,171770
2024-01-05 09:30:00,164.21001,164.49001,163.23000,163.44000,78079
2024-01-05 10:30:00,163.41000,163.64000,162.82001,162.92999,101450
2024-01-05 11:30:00,162.95911,163.25999,162.83501,162.89000,50360
2024-01-05 12:30:00,162.85500,163.070007,162.75,163.020004,44988
2024-01-05 13:30:00,163.059998,163.24001,162.98109,163.020004,48868
2024-01-05 14:30:00,163.050003,163.28000,162.85001,163.24001,69625
2024-01-05 15:30:00,163.24001,163.58000,163.059998,163.52000,121272
