Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,293.48999,296.82001,292.48001,295.48001,20330
2024-01-02 10:00:00,296.25,297.10999,292.85501,292.96500,23246
2024-01-02 10:30:00,292.96500,292.98499,290.14001,290.95001,26661
2024-01-02 11:00:00,291.12000,293.079987,291.12000,291.69000,25381
2024-01-02 11:30:00,291.89999,294.14999,291.47000,294.14999,10264
2024-01-02 12:00:00,294.125,294.125,292.95001,293.0050049,12304
2024-01-02 12:30:00,293.26999,294.23001,292.95999,292.95999,15454
2024-01-02 13:00:00,292.99500,293.67999,292.87000,293.31500,14083
2024-01-02 13:30:00,293.35501,294.18500,293.14999,293.54501,14957
2024-01-02 14:00:00,293.64999,293.64999,292.13000,292.37000,22686
2024-01-02 14:30:00,292.35999,292.35999,290.78500,290.78500,16123
2024-01-02 15:00:00,290.60999,291.20001,289.82999,291.17001,23770
2024-01-02 15:30:00,291.37000,292.22000,290.66000,291.35999,131463
2024-01-03 09:30:00,286.29999,287.23639,282.87000,282.87000,35099
2024-01-03 10:00:00,283.34500,284.56000,282.70001,283.67001,23588
2024-01-03 10:30:00,283.76501,283.98999,282.17001,283.98999,13125
2024-01-03 11:00:00,284.20001,286.32001,284.20001,286.30011,14376
2024-01-03 11:30:00,286.88501,287.25,286.066589,286.70999,15328
2024-01-03 12:00:00,286.55499,286.64999,284.51001,285.019989,15686
2024-01-03 12:30:00,284.99130,285.66000,284.65500,285.23001,11133
2024-01-03 13:00:00,285.39999,285.89999,285.16000,285.89001,10456
2024-01-03 13:30:00,285.79999,286.010010,285.32999,285.32999,9954
2024-01-03 14:00:00,285.35999,285.82001,283.13000,284.93500,17886
2024-01-03 14:30:00,285.019989,285.059998,282.57999,282.57999,17909
2024-01-03 15:00:00,282.57001,282.94501,280.60001,281.23001,27954
2024-01-03 15:30:00,281.39001,283.29999,281.36499,282.5,155431
2024-01-04 09:30:00,288.82999,296.88501,288.82999,294.79999,45009
2024-01-04 10:00:00,294.53000,296.76001,293.98001,295.51001,30084
2024-01-04 10:30:00,295.91000,296.98001,292.85501,292.89499,17147
2024-01-04 11:00:00,293.44000,294.90500,293.39999,294,28464
2024-01-04 11:30:00,294.17001,294.17999,292.20999,292.75,26600
2024-01-04 12:00:00,292.059998,292.059998,291.23001,291.83499,12699
2024-01-04 12:30:00,291.57999,292.079987,291.31500,291.92499,13182
2024-01-04 13:00:00,291.93500,292.5,291.93500,292.32001,8233
2024-01-04 13:30:00,292.32001,292.92001,292.12000,292.66000,7911
2024-01-04 14:00:00,292.48999,292.92001,291.45001,291.82999,39253
2024-01-04 14:30:00,291.73999,292.30499,291.089996,292.19501,32940
2024-01-04 15:00:00,292,293.20999,291.84000,291.88501,13961
2024-01-04 15:30:00,292.019989,292.54999,290.16501,290.23999,164567
2024-01-05 09:30:00,288.94000,295.92499,288.94000,294.20499,11498
2024-01-05 10:00:00,294.48001,297.059998,294.20999,296.39499,31838
2024-01-05 10:30:00,296.67499,297.70001,293.76999,294.12000,21454
2024-01-05 11:00:00,294.37000,294.39001,292.45001,292.45001,12368
2024-01-05 11:30:00,291.20001,293.63000,291.20001,292.84000,15941
2024-01-05 12:00:00,292.73999,292.73999,291.010010,291.31000,9366
2024-01-05 12:30:00,291.39999,291.78000,290.70001,290.76999,9226
2024-01-05 13:00:00,290.54999,290.60999,289.10001,290.40500,28276
2024-01-05 13:30:00,290.43500,291.040009,290.26999,290.65500,8900
2024-01-05 14:00:00,290.44000,291.57999,290.29999,290.85999,10979
2024-01-05 14:30:00,290.76001,290.76001,288.41000,288.69501,9681
2024-01-05 15:00:00,288.61499,289.10001,287,287.45999,17262
2024-01-05 15:30:00,287.37000,289.39001,285.92999,288.92999,116023
2024-01-08 09:30:00,295.75,297.39001,294.68500,296.54001,35726
2024-01-08 10:00:00,296.53500,297.38000,296.12000,296.25500,21822
2024-01-08 10:30:00,296.25500,297.98999,296.25500,297.67001,28010
2024-01-08 11:00:00,297.67001,298.16501,296.95999,297.89001,22551
2024-01-08 11:30:00,297.90500,298.13501,297.57999,297.75500,12494
2024-01-08 12:00:00,297.75500,298.14999,296.76999,296.95001,16566
2024-01-08 12:30:00,296.84000,297.97000,296.84000,297.60501,13043
2024-01-08 13:00:00,297.54001,297.76001,296.24500,296.57501,23676
2024-01-08 13:30:00,296.46500,297.010010,295.79001,297,39282
2024-01-08 14:00:00,297,297.22000,296.91000,297.20001,9285
2024-01-08 14:30:00,297.20999,297.20999,296.69000,297.015015,19396
