Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,143.66000,145.42000,143.21500,144.60001,27984
2024-01-02 10:00:00,144.75,145.39000,144.74001,145.22000,54351
2024-01-02 10:30:00,145.16000,145.89999,144.63000,145.74001,43728
2024-01-02 11:00:00,145.70500,146.16499,145.70500,146.080002,30107
2024-01-02 11:30:00,146.059998,146.67999,146.020004,146.58000,24214
2024-01-02 12:00:00,146.57001,146.57001,146.25999,146.31000,28765
2024-01-02 12:30:00,146.31500,146.55000,146.23000,146.5,42339
2024-01-02 13:00:00,146.53000,146.74001,146.44000,146.45000,24602
2024-01-02 13:30:00,146.34500,146.85001,146.33000,146.77000,23174
2024-01-02 14:00:00,146.74001,146.74001,146.45000,146.55499,35729
2024-01-02 14:30:00,146.50999,146.50999,145.23000,145.55499,120216
2024-01-02 15:00:00,145.49001,145.80000,145.21001,145.69000,53376
2024-01-02 15:30:00,145.66000,146.16000,145.5,146.029999,213798
2024-01-03 09:30:00,144.28999,144.72000,143.89999,144.45000,30026
2024-01-03 10:00:00,144.58000,145.070007,142.96001,143.085007,55801
2024-01-03 10:30:00,143.17999,143.5,142.66499,143.30000,71631
2024-01-03 11:00:00,143.30000,144.21001,142.90010,143.050003,63266
2024-01-03 11:30:00,143.20500,143.30000,142.82001,143.23500,49832
2024-01-03 12:00:00,143.25,143.47501,143.16499,143.35001,35934
2024-01-03 12:30:00,143.42000,143.73500,143.30499,143.60001,26318
2024-01-03 13:00:00,143.63000,143.73000,143.5,143.67999,12092
2024-01-03 13:30:00,143.70000,143.89999,143.39999,143.39999,18323
2024-01-03 14:00:00,143.35001,143.59000,142.73000,143.49500,32971
2024-01-03 14:30:00,143.60001,143.70500,143.25999,143.26500,24895
2024-01-03 15:00:00,143.22000,143.22000,142.52000,143.0099945,56073
2024-01-03 15:30:00,143.020004,143.32001,142.31000,142.58501,236144
2024-01-04 09:30:00,145.12000,145.12000,143.86501,144.029999,72924
2024-01-04 10:00:00,143.88000,144.13000,143.41000,143.55499,67652
2024-01-04 10:30:00,143.52000,143.61000,143.024994,143.17999,61909
2024-01-04 11:00:00,143.18500,143.52541,143.14999,143.41000,61463
2024-01-04 11:30:00,143.42999,143.66499,143.17500,143.17999,50193
2024-01-04 12:00:00,143.17999,143.19000,142.81000,143.050003,32694
2024-01-04 12:30:00,143.054993,143.054993,142.42000,142.82001,37206
2024-01-04 13:00:00,142.84500,143.095001,142.81000,142.98500,21741
2024-01-04 13:30:00,142.96001,143.089996,142.87000,142.92500,41820
2024-01-04 14:00:00,142.93500,142.96001,142.83000,142.83000,27273
2024-01-04 14:30:00,142.80499,143,142.67000,142.91499,21222
2024-01-04 15:00:00,142.94000,142.97000,142.53000,142.55000,31903
2024-01-04 15:30:00,142.54500,142.70000,142.34000,142.63000,150433
2024-01-05 09:30:00,143.38000,144.52000,143.18500,144.39059,27531
2024-01-05 10:00:00,144.60001,145.13499,144.42500,144.64999,37325
2024-01-05 10:30:00,144.67999,144.89999,144.48000,144.89000,22956
2024-01-05 11:00:00,144.87000,145.039993,144.50500,144.50500,30447
2024-01-05 11:30:00,144.59000,144.75999,144.19000,144.30499,27042
2024-01-05 12:00:00,144.28000,144.28000,143.66000,143.97000,13987
2024-01-05 12:30:00,143.87000,144.059998,143.71500,143.88000,13421
2024-01-05 13:00:00,143.69000,143.85001,143.5,143.85001,16697
2024-01-05 13:30:00,143.97000,144.21500,143.87970,143.87970,19070
