Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,295.049988,296.75,295.049988,296.51001,257746
2024-01-02 10:00:00,296.54001,296.54001,295.73999,296.019989,108421
2024-01-02 10:30:00,296.079987,297.26999,295.92999,296.82999,172748
2024-01-02 11:00:00,296.84000,296.89200,295.79999,295.94000,157292
2024-01-02 11:30:00,295.89999,296.54999,295.53000,296.39999,136107
2024-01-02 12:00:00,296.42001,296.69000,296.20001,296.57999,115734
2024-01-02 12:30:00,296.56000,297.10001,296.48999,296.79001,115834
2024-01-02 13:00:00,296.82001,296.95999,296.56110,296.78000,89888
2024-01-02 13:30:00,296.76001,296.98001,296.60999,296.85001,91427
2024-01-02 14:00:00,296.82999,297.17999,296.75500,296.95001,141840
2024-01-02 14:30:00,296.92999,297.10999,296.56500,296.63000,133936
2024-01-02 15:00:00,296.63000,296.98001,296.42001,296.82999,175466
2024-01-02 15:30:00,296.82001,297.28000,296.57999,297.040009,589792
2024-01-03 09:30:00,297,297.62000,295.70999,297.54999,245741
2024-01-03 10:00:00,297.51999,297.98999,297,297.72000,175294
2024-01-03 10:30:00,297.70499,297.94000,296.34000,296.51999,281672
2024-01-03 11:00:00,296.48001,296.70999,296.19000,296.34000,149855
2024-01-03 11:30:00,296.28000,296.60001,295.95999,296,91430
2024-01-03 12:00:00,296.059998,296.26999,295.66000,295.85999,145255
2024-01-03 12:30:00,295.89001,296.49811,295.75,296.46500,84861
2024-01-03 13:00:00,296.48831,296.70001,296.29001,296.42499,91777
2024-01-03 13:30:00,296.40500,296.85501,295.92999,295.92999,112831
2024-01-03 14:00:00,295.93500,296.13000,295.38000,295.96500,102919
2024-01-03 14:30:00,296.010010,296.21500,295.69000,295.89001,82440
2024-01-03 15:00:00,295.85001,295.85001,295.059998,295.31870,129101
2024-01-03 15:30:00,295.31000,295.67999,294.25,294.35001,524030
2024-01-04 09:30:00,295.32001,295.76999,294.32001,295.0050049,203663
2024-01-04 10:00:00,295.059998,295.51001,294.94000,295.070007,104230
2024-01-04 10:30:00,295.040009,295.99161,294.75,295.99161,111743
2024-01-04 11:00:00,296,297.089996,295.78000,296.76999,159898
2024-01-04 11:30:00,296.78000,297.26999,296.51999,297.029999,241120
2024-01-04 12:00:00,296.95999,297.029999,290.92001,293.13739,933488
2024-01-04 12:30:00,292.92001,293.84000,291.57999,293.22000,441307
2024-01-04 13:00:00,293.21991,293.45999,292.82001,293.35001,188557
2024-01-04 13:30:00,293.32001,293.39001,292.92010,293.059998,152460
2024-01-04 14:00:00,293.084991,293.17999,292.67999,292.94000,135180
2024-01-04 14:30:00,292.92999,293.070007,292.47000,292.84000,124768
2024-01-04 15:00:00,292.80200,292.82001,291.57999,291.92999,225375
2024-01-04 15:30:00,291.93500,292.59000,291.73001,291.81000,618315
2024-01-05 09:30:00,289.20999,290.32999,288.41000,288.95001,355908
2024-01-05 10:00:00,289,290.13000,288.23001,288.5,291974
2024-01-05 10:30:00,288.54999,288.98001,287.78000,288.51999,196610
2024-01-05 11:00:00,288.51001,288.95999,287.82001,288.38000,187698
2024-01-05 11:30:00,288.33499,288.39999,287.60001,287.67001,146408
2024-01-05 12:00:00,287.66251,288.16000,287.20001,287.92010,180855
2024-01-05 12:30:00,287.93500,288.19000,287.69000,288.089996,98956
2024-01-05 13:00:00,288.070007,289.17001,287.72000,289.12000,111307
2024-01-05 13:30:00,289.13501,289.47000,288.98999,289.38501,117546
2024-01-05 14:00:00,289.375,289.54999,289.11499,289.12000,123721
2024-01-05 14:30:00,289.095001,289.42999,288.59500,288.70999,114735
2024-01-05 15:00:00,288.72000,289.010315,288.60001,288.89999,141512
2024-01-05 15:30:00,288.85001,289.44000,288.70999,288.95001,486654
2024-01-08 09:30:00,288.51001,289.16501,287.95999,288.070007,202866
2024-01-08 10:00:00,288.14999,288.87231,287.81000,288.54001,143020
2024-01-08 10:30:00,288.64001,288.84500,288.25,288.57990,88649
2024-01-08 11:00:00,288.57999,288.75500,288.39999,288.5,180942
2024-01-08 11:30:00,288.51001,288.73999,288.31000,288.51999,130012
2024-01-08 12:00:00,288.56000,288.60999,287.70001,287.70001,117775
2024-01-08 12:30:00,287.60999,288.5,287.51999,288.44000,80959
2024-01-08 13:00:00,288.43500,288.48999,288.10001,288.41501,119315
2024-01-08 13:30:00,288.42090,289.70999,288.29999,289.69031,116165
2024-01-08 14:00:00,289.72501,290.80499,289.59000,290.80499,93831
2024-01-08 14:30:00,290.82999,291.040009,290.61029,290.87000,118400
2024-01-08 15:00:00,290.81491,291.67999,290.81491,291.57999,143029
2024-01-08 15:30:00,291.60999,292,290.97000,291.85001,368806
2024-01-09 09:30:00,289.63000,290.079987,287.95999,288.054993,270030
2024-01-09 10:00:00,288.089996,288.45999,287.51999,288.20999,130685
2024-01-09 10:30:00,288.19000,288.46500,287.625,287.73001,109897
2024-01-09 11:00:00,287.74500,287.89999,287.54001,287.76999,118327
2024-01-09 11:30:00,287.81000,288.76990,287.75500,288.72000,109004
2024-01-09 12:00:00,288.73001,289.10999,288.57999,288.97000,73852
2024-01-09 12:30:00,288.98001,289.049988,288.76001,288.77499,49540
2024-01-09 13:00:00,288.75,289.23999,288.70001,289.23999,65018
2024-01-09 13:30:00,289.22000,289.85999,289.019989,289.75839,78574
2024-01-09 14:00:00,289.67001,289.93500,289.34000,289.37000,98435
2024-01-09 14:30:00,289.38821,289.90500,289.34000,289.83301,82197
2024-01-09 15:00:00,289.79999,290.25,289.78000,290.026001,107157
2024-01-09 15:30:00,290.040009,290.87000,290.040009,290.85999,339009
2024-01-10 09:30:00,291,292.12000,290.87000,291.82001,174666
2024-01-10 10:00:00,291.87000,292.029999,291.11499,291.70001,126313
2024-01-10 10:30:00,291.66000,291.98901,291.54001,291.70001,85741
2024-01-10 11:00:00,291.70001,292.29001,291.64001,292.17010,103476
2024-01-10 11:30:00,292.19000,292.57120,292.13000,292.44501,70978
2024-01-10 12:00:00,292.45001,292.63000,292.18500,292.54001,62961
