Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,105.86000,105.86000,105.59000,105.61500,13230
2025-03-27 15:25:00,105.58000,105.73000,105.58000,105.71500,19356
2025-03-27 15:30:00,105.68000,105.68500,105.56000,105.68500,14034
2025-03-27 15:35:00,105.68000,105.68000,105.47500,105.50500,14900
2025-03-27 15:40:00,105.51000,105.64750,105.30500,105.30500,19690
2025-03-27 15:45:00,105.30500,105.32000,105.099998,105.23500,27825
2025-03-27 15:50:00,105.20000,105.23000,104.97000,105.099998,56787
2025-03-27 15:55:00,105.16000,105.23000,104.99000,105.040001,104224
2025-03-28 09:30:00,105.55000,105.55000,104.34000,104.87000,42006
2025-03-28 09:35:00,104.64000,104.97000,104.59000,104.79000,7444
2025-03-28 09:40:00,104.76000,104.82000,103.92000,103.93000,10309
2025-03-28 09:45:00,104.14,104.16500,103.88000,103.88000,7112
2025-03-28 09:50:00,104.010002,104.27000,103.92000,103.95000,13072
2025-03-28 09:55:00,103.79000,103.82000,103.55000,103.57500,13170
2025-03-28 10:00:00,103.39000,103.88000,103.26000,103.68000,20038
2025-03-28 10:05:00,103.66000,103.86000,103.60000,103.71000,12623
2025-03-28 10:10:00,103.61500,103.69000,103.35000,103.42500,9306
2025-03-28 10:15:00,103.45000,103.5,103.29000,103.29000,11845
2025-03-28 10:20:00,103.28000,103.28000,103.029999,103.084999,16029
2025-03-28 10:25:00,103.089996,103.16000,102.94000,103,9689
2025-03-28 10:30:00,102.99500,103.050003,102.74000,102.83000,17326
2025-03-28 10:35:00,102.76000,102.89000,102.68000,102.88000,7469
2025-03-28 10:40:00,102.87000,102.94000,102.80000,102.80000,6198
2025-03-28 10:45:00,102.82000,102.86500,102.54750,102.57500,7548
2025-03-28 10:50:00,102.57000,102.81000,102.57000,102.72500,12377
2025-03-28 10:55:00,102.68400,102.68400,102.5,102.5,9360
2025-03-28 11:00:00,102.56000,102.56000,102.34000,102.48000,8382
2025-03-28 11:05:00,102.52000,102.53000,102.18000,102.18000,6313
2025-03-28 11:10:00,102.29000,102.44990,102.20000,102.3,9464
2025-03-28 11:15:00,102.33,102.55000,102.23,102.52,9619
2025-03-28 11:20:00,102.52500,102.64260,102.52500,102.64260,5401
2025-03-28 11:25:00,102.58500,102.63700,102.43500,102.5,7034
2025-03-28 11:30:00,102.54000,102.69000,102.54000,102.65000,6893
2025-03-28 11:35:00,102.63500,102.69000,102.58000,102.68,3809
2025-03-28 11:40:00,102.63000,102.63000,102.5,102.51000,4855
2025-03-28 11:45:00,102.49000,102.72000,102.49000,102.67000,11221
2025-03-28 11:50:00,102.67000,102.67000,102.41000,102.44000,9096
2025-03-28 11:55:00,102.47000,102.5,102.30000,102.44000,8774
2025-03-28 12:00:00,102.375,102.63000,102.31340,102.58836,13131
2025-03-28 12:05:00,102.635,102.73000,102.635,102.68000,4695
2025-03-28 12:10:00,102.68000,102.68000,102.44600,102.51,7610
2025-03-28 12:15:00,102.48000,102.51500,102.35170,102.46000,6888
2025-03-28 12:20:00,102.44000,102.5,102.39000,102.5,6499
2025-03-28 12:25:00,102.53000,102.53000,102.38000,102.38000,4735
2025-03-28 12:30:00,102.47000,102.51000,102.40000,102.44000,11459
2025-03-28 12:35:00,102.49000,102.6,102.48000,102.49290,8955
2025-03-28 12:40:00,102.55990,102.61030,102.46000,102.51000,7418
2025-03-28 12:45:00,102.49000,102.68000,102.49000,102.64000,12594
2025-03-28 12:50:00,102.64000,102.70000,102.59000,102.59500,8423
2025-03-28 12:55:00,102.60000,102.60000,102.53000,102.54000,8103
2025-03-28 13:00:00,102.51000,102.56000,102.39000,102.39000,8955
2025-03-28 13:05:00,102.41000,102.47000,102.36000,102.41000,9264
2025-03-28 13:10:00,102.42000,102.53500,102.42000,102.44500,7105
2025-03-28 13:15:00,102.43000,102.44000,102.36000,102.38000,8619
2025-03-28 13:20:00,102.38,102.41000,102.34000,102.38000,7784
2025-03-28 13:25:00,102.32000,102.39000,102.095001,102.095001,8721
2025-03-28 13:30:00,102.059998,102.27000,102.059998,102.27000,10278
2025-03-28 13:35:00,102.24610,102.31000,102.24000,102.26500,6193
2025-03-28 13:40:00,102.32000,102.5,102.28000,102.44390,13840
2025-03-28 13:45:00,102.41750,102.51000,102.38000,102.40000,6737
2025-03-28 13:50:00,102.36,102.41550,102.26000,102.26000,4965
2025-03-28 13:55:00,102.31000,102.44000,102.31000,102.36000,5674
2025-03-28 14:00:00,102.40000,102.48500,102.36000,102.41500,8375
2025-03-28 14:05:00,102.35000,102.35000,102.099998,102.13500,6974
2025-03-28 14:10:00,102.135,102.16990,101.97000,102.010002,9711
2025-03-28 14:15:00,102.010002,102.041100,101.87000,101.87000,8266
2025-03-28 14:20:00,101.94000,101.94000,101.56500,101.56500,12915
2025-03-28 14:25:00,101.5625,101.75,101.42000,101.75,19434
2025-03-28 14:30:00,101.71000,101.75,101.70000,101.73000,8313
2025-03-28 14:35:00,101.79000,101.87000,101.72500,101.73000,13441
2025-03-28 14:40:00,101.75,101.78000,101.66000,101.72000,9183
2025-03-28 14:45:00,101.72500,101.86000,101.72500,101.83000,6140
2025-03-28 14:50:00,101.86000,101.92000,101.77000,101.87000,11083
2025-03-28 14:55:00,101.91000,102.064003,101.86200,102.064003,8641
2025-03-28 15:00:00,102.12000,102.19000,102,102.040001,10787
2025-03-28 15:05:00,102.065002,102.27500,102.059998,102.27500,12750
2025-03-28 15:10:00,102.27500,102.29600,102.20000,102.23500,9617
2025-03-28 15:15:00,102.22000,102.23000,102.040001,102.15000,17620
2025-03-28 15:20:00,102.089996,102.11000,101.91000,101.97000,14736
2025-03-28 15:25:00,101.98000,102.080002,101.87000,101.95500,21175
2025-03-28 15:30:00,101.95000,102,101.87000,101.96000,14406
2025-03-28 15:35:00,101.98000,102.029999,101.875,101.875,15838
2025-03-28 15:40:00,101.875,101.88000,101.54000,101.66000,51755
2025-03-28 15:45:00,101.65000,102.18000,101.62000,102.18000,57577
2025-03-28 15:50:00,102.18000,102.21000,101.68000,101.97000,61024
2025-03-28 15:55:00,101.95000,102.029999,101.71000,101.73000,149786
2025-03-31 09:30:00,101.40000,102.34000,100.75,101.45500,56691
2025-03-31 09:35:00,101.16000,101.74000,101.16000,101.17000,9839
2025-03-31 09:40:00,101.30000,101.30000,100.59000,100.59000,8343
2025-03-31 09:45:00,100.91000,100.91000,99.58000,100.36000,32788
2025-03-31 09:50:00,100.28000,101.52000,100.23500,101.19060,18793
2025-03-31 09:55:00,100.82500,101.34420,100.75,101.044998,11615
2025-03-31 10:00:00,100.82500,101.23000,100.82500,101.070000,9880
2025-03-31 10:05:00,101.24000,101.48000,101.20000,101.48000,10266
2025-03-31 10:10:00,101.43000,101.625,101.37000,101.62000,16107
2025-03-31 10:15:00,101.60500,101.79,101.42840,101.52500,22679
2025-03-31 10:20:00,101.52500,101.60000,101.36000,101.49000,11772
2025-03-31 10:25:00,101.57000,101.63000,101.35000,101.35000,6241
2025-03-31 10:30:00,101.49500,101.83500,101.48000,101.73000,12652
2025-03-31 10:35:00,101.73000,101.82000,101.48000,101.75,11461
2025-03-31 10:40:00,101.70000,101.78000,101.49000,101.56,10945
2025-03-31 10:45:00,101.53000,101.75,101.45000,101.58,10083
2025-03-31 10:50:00,101.52000,101.54000,101.39000,101.47000,5053
2025-03-31 10:55:00,101.47000,101.58000,101.43000,101.53000,8370
2025-03-31 11:00:00,101.55000,101.76500,101.53500,101.76000,13210
2025-03-31 11:05:00,101.72000,101.96000,101.72000,101.79000,12689
2025-03-31 11:10:00,101.81000,101.96000,101.81000,101.83500,4089
2025-03-31 11:15:00,101.82000,101.96790,101.78500,101.96790,5347
